,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-15.947496263224954,16.846359304882256,[-0.00241596  0.000239   -0.00040179 -0.00093433  0.00050859  0.00034789],-4.011411767913015,0.018107813153482876,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ADSK,-4.907697426048538,5.809162626118566,[-0.00296299  0.00229676 -0.00055196 -0.00011477  0.00084614  0.00178042],-2.7259241146200877,0.06548565849301179,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AEE,-0.9778392961837462,1.9554974523175825,[-0.00054606  0.00031217 -0.00024975 -0.00091112  0.00023854 -0.00047498],-4.2861540372778055,0.013757735416949964,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AEP,7.049450733049503,-6.066296040320298,[-0.00087815  0.00059751 -0.00030411 -0.00089021  0.00033916 -0.00023072],-3.9709910997958517,0.018854736945849323,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AES,-23.446143276722804,24.252921168341718,[-0.00251322  0.00034217 -0.00114013 -0.0007013  -0.00014651 -0.0005514 ],-3.422159400346714,0.032641871910004956,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AFL,-19.298869012452478,20.176699279933146,"[-3.41367244e-03  2.22875711e-03 -1.56833403e-03 -9.81865285e-05
  4.20185157e-05  4.66626136e-04]",-3.7589130927130627,0.023309061400288354,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AIG,-10.542210496773578,11.467528695739722,[-0.00092125  0.00119794 -0.00089467  0.00012736 -0.00027909 -0.00026898],-3.660660472215717,0.025715522727992147,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AIZ,-10.435703156968838,11.353089579454084,[-0.00271155  0.0004141  -0.00059924 -0.00062854  0.00036664  0.00046907],-3.778571766902075,0.02285531083688691,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AJG,-21.16935563180257,22.061957124755587,[-0.0015231   0.00021486 -0.00046602 -0.00105075  0.00027988 -0.00035446],-3.6767063359053638,0.02530618780436018,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AKAM,-28.51622965912825,29.17092776016981,[ 0.00032526 -0.00818082  0.00432025 -0.00489119  0.00273703  0.00013094],-3.0384825979964085,0.047907529349351496,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ALB,-1.2544147988073808,2.1548397143691473,[-0.00193241  0.00218736 -0.00147525 -0.00140268  0.00014666 -0.00103351],-3.0479987827577935,0.04745379478367552,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ALGN,-11.971313310187186,12.901446548301653,[-0.00241902 -0.00048162 -0.00036259 -0.00075623  0.00029173  0.00020817],-3.835665529116968,0.021586966933327026,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ALK,-5.832500916091465,6.725950183260346,[ 0.00032176 -0.0021074   0.00082353 -0.00070644  0.00024187 -0.00024035],-3.0217487393754956,0.048715952325657993,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ALL,-9.57378470754946,10.507259404997422,[-0.00184657  0.00110715 -0.00057123 -0.00039227  0.0003264   0.00043223],-3.925605266032565,0.019730191242140746,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ALLE,-9.018204459391365,9.946233825009745,"[-6.71634834e-04  1.95459497e-04 -4.20389401e-05 -6.07260881e-04
  3.28757661e-04  4.40093231e-05]",-3.521286560845454,0.029561378180122066,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMAT,3.345647993057691,-2.406564403711482,[-0.00307321  0.00169935 -0.00097859 -0.00043637  0.00042413  0.00075297],-3.0053946907384117,0.049519205699003255,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMCR,-8.529302193745927,9.484740943646127,"[ 2.83191549e-03 -2.13322621e-04  9.52622996e-04  3.44037954e-04
  3.11984139e-05 -1.13420482e-04]",-3.775790419490522,0.02291896788166468,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMD,6.882655689668566,-6.08507510341308,[-0.0036698   0.00499501 -0.00084901 -0.00255074  0.00217779  0.00146221],-2.446163449245441,0.08662529211962425,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AME,-18.191213377122782,19.08674590491932,"[ 1.34973724e-04 -1.21879637e-03 -2.29499341e-05 -1.18185712e-05
 -3.96205713e-04 -6.53933373e-04]",-3.547912465298638,0.028784665968009708,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMGN,-5.219575619628989,6.171038831284972,[-0.00505616  0.00349216 -0.00202922 -0.00070995  0.00053274  0.00090592],-3.777209806680624,0.022886460068287713,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMP,-28.043552454287337,28.87426802543914,"[-2.04739611e-03 -1.20847136e-03 -2.64652886e-04 -5.54819028e-04
  3.23479464e-05 -5.45015074e-05]",-3.6059568657937073,0.027161442519430017,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMT,-11.666340589638772,12.57609267764084,[-0.003464    0.00143242 -0.0011628  -0.00083326  0.00038756  0.00035789],-3.9673345952679306,0.018923805574787716,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AMZN,-4.7623814257782,5.68633428598461,[-0.00141086  0.00334738 -0.00087139 -0.00023474  0.00055136  0.00075029],-3.181698109910245,0.041515098031888895,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ANET,4.179391402637819,-3.26939715375442,[-0.00094868 -0.00138055  0.00055671 -0.00340049  0.00124839 -0.00115623],-2.9188125426408424,0.05399776929403489,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ANSS,-13.155148911558884,14.057890885533427,[-0.00284467  0.00027204 -0.00088861 -0.00109752  0.00023689 -0.00022787],-3.843223767182112,0.02142442254653118,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AON,0.47371646191169064,0.4755839249854584,[-0.00216176  0.00221338 -0.00152201 -0.00403458  0.00088026 -0.00252312],-3.2927455558014342,0.03715170715665247,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AOS,-12.45429636087025,13.35618197658722,"[-1.79786400e-03 -8.20907365e-05 -5.74386258e-04 -5.91294210e-04
  3.57710435e-05 -2.18434452e-04]",-3.005593295718395,0.04950937191469821,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
APA,-18.156586610420895,18.938282838273533,[-0.00495886 -0.0015793  -0.00048374 -0.00130692  0.00059605  0.00073004],-2.6984737596203114,0.0673081628214545,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
APD,-22.541690725627888,23.42093924398777,[-0.00318376 -0.00132113 -0.00092811 -0.0008116  -0.00024886 -0.00059871],-3.8155043903490853,0.022026601645990646,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
APH,-18.667917650710923,19.563581228611856,"[-3.54613153e-03  5.47437806e-04 -9.97170831e-04  3.72196095e-04
 -3.60696183e-05  9.82327583e-04]",-3.450017513995514,0.03174508039000363,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
APTV,-10.364869764908521,11.267594764060972,"[-1.80144163e-03 -3.49622657e-03 -2.59142973e-05 -3.03293678e-03
  2.39916650e-04 -2.22621231e-03]",-2.885416208063828,0.05583154715984394,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ARE,-8.137514569395185,9.080050902660673,[-0.00094792 -0.00169254  0.00070465 -0.00186382  0.00086023 -0.00017114],-3.6267962428030516,0.02660127205282688,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ATO,3.922415198137743,-2.9431964768888723,"[-1.77600317e-03  2.42618928e-03 -1.26143287e-03 -1.75661471e-05
 -2.29693386e-05  1.05049441e-04]",-4.300161944578587,0.013566361835544893,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AVB,2.1629438850966523,-1.1929533427617265,[-0.00055961 -0.00010732 -0.00015966 -0.00170212  0.00042317 -0.00096372],-3.9689823217809264,0.018892649993602892,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AVGO,7.037329474189959,-6.116588411722294,[ 0.00195581 -0.00074511  0.00101328  0.00010398  0.00019677  0.00013154],-2.7782041898631604,0.06215001685273653,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AVY,-12.273165836074709,13.19429568684411,[-0.00146446  0.00051717 -0.00060549  0.00051674 -0.00020927  0.00042683],-3.878384464055406,0.020684214295473853,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AWK,9.720202103673804,-8.728784388560848,"[ 1.66321820e-05  8.97323992e-04 -3.23788843e-04 -1.59357039e-04
  2.64165448e-06 -2.38334305e-04]",-4.265103749173299,0.014050409339071436,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AXP,-23.557984969460016,24.42924824996803,[-0.00186016  0.00092446 -0.00046663 -0.00018391  0.00031004  0.00064285],-4.120134531964318,0.01624232918250952,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AZO,-16.339155770408563,17.24510692231945,[-0.00326224  0.00294593 -0.00146764 -0.00050483  0.00041013  0.00060003],-4.285748037233319,0.013763322192180027,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BA,-16.24174331127796,17.148644652431635,"[-1.84881233e-03  1.10685773e-03 -5.84512140e-04 -1.26327008e-03
  5.58663230e-04 -9.09398421e-05]",-3.523443734538246,0.029497677883792862,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BAC,-13.70059725449669,14.602404137366193,[-0.00144351  0.00112432 -0.00079504 -0.00139569  0.0003282  -0.00072144],-3.1522591152272352,0.04275542824250893,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BAX,-5.453877127225613,6.405332329175967,[-0.0019463   0.00195206 -0.00085193 -0.00060591  0.00040099  0.00029209],-3.899392943061137,0.020254203169113902,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BBY,-25.318838826718192,26.120875989018863,[-0.00348105 -0.00055001 -0.00114933 -0.00285546  0.00041352 -0.00161799],-3.3423015181571976,0.035355492702536725,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BDX,0.4782734982832607,0.4797606604765407,"[-9.84789500e-04  2.04599628e-03 -8.15012494e-04 -1.53224241e-04
  1.19165612e-04  8.50937791e-05]",-3.5344256573664548,0.02917550891688997,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BEN,-24.38772658721273,25.228621599913623,[-0.00172728  0.00166516 -0.00096668  0.00046922 -0.00012786  0.00048788],-3.216746833375098,0.04008525037618643,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BIIB,-3.504001767761072,4.433336959379321,[-0.00210588  0.00244699 -0.00126561 -0.0008772   0.00029257 -0.00019629],-3.563694200030368,0.028333959822263756,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BIO,-13.048592231169081,13.979681988340829,"[-2.40078332e-03  5.34600413e-05 -6.26829411e-04 -8.29305730e-04
  2.28842851e-04 -2.45124476e-05]",-3.9689201416903477,0.01889382477681445,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BK,-19.045367315591708,19.92748386439918,"[-2.07968206e-03  1.54352045e-03 -1.11374602e-03 -4.73787927e-04
  5.29842201e-05 -1.26234294e-04]",-3.358631555539584,0.03478282475558498,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BKNG,-22.698165448042477,23.504156444904442,"[ 1.31923811e-03  1.39328214e-03  4.77317217e-05 -4.51341077e-04
  2.56542906e-04 -3.91391529e-04]",-3.269429797829322,0.03802810460209142,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
BKR,-23.094794948230096,23.91536828981001,[-0.00284755  0.00038189 -0.00019599 -0.00233412  0.00121338  0.00016657],-2.981727899718345,0.050705144722409036,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
