,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.798433906644253,2.7803581549328062,"[-4.46484419e-04  1.06968088e-03 -8.46185107e-05  8.52010679e-04
 -1.28344510e-04  1.22353630e-04]",-4.7952010549861805,0.008269336069374354,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ADSK,20.911552687782468,-19.904188680884843,[ 0.00256438 -0.00110992  0.00122101 -0.00042614  0.00029108 -0.0003791 ],-3.4148468085695,0.032881443471070866,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AEE,-3.271790413029184,4.226163920449125,"[ 8.78827951e-04 -7.96581075e-04  6.47218828e-04  6.86246832e-04
 -7.48710501e-05  4.12671260e-04]",-4.124719304973836,0.016168032237520207,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AEP,-8.722929388654784,9.657780014885432,[ 0.00046091 -0.00111286  0.00046869  0.00080712 -0.00017797  0.00067512],-4.381024132754472,0.012512537557405267,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AES,-2.260769716610158,3.188120473562444,"[ 1.37792974e-03  7.93095016e-05  3.92261266e-05  1.43210221e-03
 -5.90257243e-04  3.62652374e-04]",-3.446475099538602,0.03185773403686192,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AFL,-5.406179526395085,6.365466466851955,[-0.00086905  0.00043309 -0.0005453   0.00061068 -0.0002746   0.00043511],-4.215583311556036,0.014763707413761476,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AIG,7.7171004074206815,-6.724835699999281,[-0.0009418  -0.00145802 -0.00145723 -0.00028444 -0.00085743 -0.00018247],-4.40552849150138,0.012209652012121892,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AIZ,0.478163777072072,0.4797034145920539,"[-5.14862004e-04 -3.25064897e-03  2.21440015e-04 -7.63900854e-04
  1.60029162e-06  5.26441971e-04]",-3.169444523884614,0.04202693638022431,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AJG,3.6074406269247263,-2.619680220241349,"[ 6.65931742e-04 -1.14063289e-03 -3.51088946e-04  9.85398411e-05
 -3.61513412e-04  5.47536809e-04]",-3.8427764630100962,0.021434007923749065,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AKAM,16.254919358814995,-15.408370691431308,[ 0.00038832  0.00751962  0.00094246  0.00197899  0.00044191 -0.00252015],-2.9218738962250224,0.05383271580192389,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ALB,4.374154791421578,-3.3919287304292576,"[-7.17788121e-05 -2.24831290e-03  1.44545974e-03 -1.64126930e-04
  6.66612748e-04  1.12176446e-03]",-3.6803592402307808,0.02521391535528869,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ALGN,-9.401951630189593,10.338837238956977,[ 0.00060047 -0.00117139  0.00101518 -0.00012771  0.00037243  0.00026707],-3.784024142017559,0.022731034218073685,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ALK,14.619469095680044,-13.647066954474202,[ 0.00056726  0.00167788 -0.00021939  0.0004147   0.00031704  0.00149797],-3.6941192720886615,0.02486934714814291,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ALL,1.010603936768703,-0.0161952914761423,"[-8.93840201e-05 -1.47839622e-04 -3.24977820e-04  5.22113971e-04
 -3.14114601e-04  3.71263318e-04]",-4.564045004785425,0.010419825340084782,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ALLE,-13.361404801582253,14.272999558536391,[-0.00095546 -0.00291153  0.00034925 -0.00016124 -0.00014501  0.00024209],-3.884689478839936,0.020554210287802497,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMAT,4.9551884580586245,-3.982306020453337,[ 0.0005986  -0.00110772  0.00122248 -0.00016519  0.00032711 -0.00051981],-3.3174664731506005,0.0362445420501704,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMCR,10.07359247508463,-9.045606505377393,"[-5.52858031e-05  8.63064204e-04 -4.74388642e-04  2.17843406e-04
 -2.39626861e-04 -3.09829630e-04]",-4.224614000020849,0.014630981178185468,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMD,-0.33925960766653457,1.2347602104904545,[ 0.00014476 -0.00881848  0.00326415 -0.00266864  0.00094709 -0.0009199 ],-2.7828269338857523,0.061863376277283194,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AME,-8.837439515535262,9.76779923318693,"[-1.24550009e-03  6.01632146e-04  6.02294739e-04  2.83757888e-05
  5.93552158e-04  3.16654910e-04]",-3.767183161140525,0.023117088775048752,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMGN,-13.186484665204718,14.102186153004201,[-0.00170795 -0.00338012 -0.00197813  0.00029622 -0.00110676  0.00219405],-3.2745997202270094,0.03783200958714275,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMP,-2.067255601069632,3.0183522196179373,[-0.0011784  -0.00175654 -0.00082374 -0.00028081 -0.00035979  0.00072101],-3.3261092805580894,0.03593263726172218,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMT,1.676962854511661,-0.697534838211711,"[ 6.98153011e-04 -1.99251066e-03  4.97739981e-04  3.40970117e-05
 -2.37883500e-05  6.88341270e-04]",-3.9051082273441104,0.020138774807228952,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AMZN,12.384046355912268,-11.398961657815564,[-0.0012077  -0.00141433 -0.00143541 -0.00039268 -0.00039059  0.00148154],-3.5168938814044526,0.029691517459109282,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ANET,16.986523993092266,-15.982817613174852,[ 0.00120466  0.00048635  0.00094368 -0.0001915   0.00043526 -0.00050364],-3.5442102111679974,0.028891431631347678,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ANSS,-9.928418889691189,10.852699353400368,[-0.00100838 -0.00181472 -0.00076258  0.00037577 -0.0007603   0.00012382],-4.122277774902469,0.01620755520304411,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AON,3.219559055412187,-2.2240016006965386,[ 0.00129714 -0.00187585  0.00036541  0.00025245 -0.00025414  0.00050947],-4.289211710060112,0.013715733011350218,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AOS,2.5411545943146194,-1.589969007135167,"[-6.47404723e-04 -1.59977842e-03 -5.90291093e-04 -7.15999126e-04
  2.02942171e-05  1.15389286e-03]",-3.3990005301578434,0.0334066422116869,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
APA,21.14425423178368,-20.184166871075245,[ 0.00229407  0.00199548 -0.00177595  0.00150099 -0.00149025 -0.00052965],-2.8771665559521766,0.056294043093048994,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
APD,-7.112406627669045,8.049928281609203,[-0.0004324  -0.00032767  0.00089563  0.00046257  0.00037631  0.00054386],-3.9396819015773312,0.019454402175873384,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
APH,17.231907084239882,-16.217229846695712,"[ 1.19030352e-03 -3.80864123e-05 -2.23377899e-05  2.20858840e-04
 -1.62835680e-04  2.16304276e-04]",-4.30568894115429,0.013491587429427068,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
APTV,0.4779543473605544,0.4794078279680524,"[-6.21760439e-04  9.55926288e-04 -1.41346098e-04  1.45390499e-03
 -4.21983002e-04  7.19107086e-05]",-3.2904025202554874,0.037238856984816014,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ARE,-5.576446076312617,6.519609981803523,"[-9.46466349e-04 -2.01335055e-03 -2.99737970e-04  4.91722847e-05
 -3.04049145e-04  6.71866770e-04]",-3.957162671630129,0.01911727941238852,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ATO,-7.45115084492946,8.384110559293852,[ 0.00063375 -0.00203313  0.00036296  0.00075945 -0.000297    0.00111132],-4.008079652275938,0.01816825111806811,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AVB,-6.964984920272154,7.89383542165675,[-0.00081528 -0.00097005 -0.00010859  0.00069669 -0.00038536  0.0002655 ],-3.8890149951326998,0.02046549472494697,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AVGO,1.788141878836148,-0.8067208316305864,[-0.00033994  0.00183064  0.00011059  0.00060436  0.0003307   0.00067709],-3.9565839587130847,0.01912834603081187,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AVY,-6.666440961544482,7.6225016526841625,"[-7.23334882e-04 -2.76195402e-03  1.09817310e-04 -4.85178666e-04
  2.46658644e-05  9.10214015e-04]",-3.61396690398521,0.026944747354395438,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AWK,-9.369945860505922,10.290824269465581,"[ 3.39222284e-04 -1.62693621e-03 -4.56097171e-05  4.82244215e-04
 -3.52285672e-04  8.52811358e-04]",-4.142559398444854,0.01588215069015151,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AXP,0.4809441454396038,0.48242792643855104,[0.00060649 0.0001203  0.00092315 0.00078072 0.00028482 0.00069481],-3.7926768610422315,0.02253519744796702,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AZO,-5.507682390846595,6.438326004080206,[-0.00156507 -0.00167079 -0.00071427 -0.00045452 -0.00010341  0.0010659 ],-3.7743010697191925,0.02295312767286262,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BA,9.6988612639776,-8.736200747102245,"[-7.62625154e-04  1.33687190e-03 -3.31545831e-04  4.69829340e-04
  1.88387693e-05  2.99195767e-04]",-3.9147671515393463,0.01994519231232086,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BAC,16.923377470487583,-15.933194991889915,"[ 7.74254027e-05  9.25462174e-04 -2.07632135e-04 -2.40527484e-04
  1.06960445e-04 -2.17188592e-04]",-4.078342653043313,0.016935510422987975,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BAX,2.877586632914681,-1.9047159486708427,[ 0.00030859 -0.00159758  0.00032582 -0.00055212  0.00023212  0.00067475],-4.021502628741162,0.0179260085561859,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BBY,16.508402111662367,-15.502542102221119,"[-2.14046637e-03  2.43896372e-03 -1.49618710e-05 -1.86770295e-03
  1.48860254e-03  3.99763860e-04]",-3.242554709942353,0.03906397040045373,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BDX,0.4863470070572069,0.4878861628118041,"[ 9.89270761e-04 -1.52598797e-06  8.23333347e-04  5.73961805e-04
  1.32124845e-04  1.24343860e-04]",-3.9141916791047278,0.01995667352394332,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BEN,-5.859408359360625,6.81322730541808,[-0.00015923 -0.00103369 -0.00019114  0.00119421 -0.00061204  0.00065804],-4.025145297216823,0.01786082883605239,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BIIB,-10.35207743930215,11.282970822554965,[-0.00100843 -0.00138618 -0.00134172 -0.00079318 -0.00047716  0.00022159],-3.766286895654182,0.02313781711152127,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BIO,12.93549604740942,-11.932711081605191,[ 0.00212566 -0.00024652  0.00037198  0.00063741 -0.00024492  0.00024395],-3.8968722432552565,0.020305322336080386,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BK,9.246452758398338,-8.27426204263808,"[3.24220486e-04 6.55656825e-04 5.43395461e-04 6.58833556e-04
 1.24166685e-04 9.11535355e-05]",-3.8325085863465143,0.02165522343677211,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BKNG,9.613314684235927,-8.610342731287535,[ 0.00083468 -0.00022666 -0.000694    0.0003417  -0.0004349   0.00077266],-4.336224377046351,0.013085842255609863,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
BKR,14.490664872686219,-13.565328625075434,[ 0.00556464  0.00127777  0.00344736  0.00106883  0.00083544 -0.00108727],-3.5125145446875723,0.0298218317485037,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
