,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,3.936253357928931,-2.9825552853452564,"[-3.47864361e-04  2.34108450e-04  9.17045931e-05 -1.19843987e-04
  2.54341731e-04  3.71587766e-04]",-3.646119755678162,0.026092176627003142,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ADSK,23.183532720826282,-22.25218738562476,"[ 3.43523536e-03 -3.06077728e-04  1.43629999e-03  4.04182870e-05
  3.77435705e-04  6.39422180e-05]",-3.228086506900225,0.039633264254605415,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AEE,-2.7897626047407784,3.7314068454967932,[ 0.00111775 -0.00276376  0.00154641 -0.00020973  0.00037609  0.00042598],-4.0978888604825014,0.01660769958917734,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AEP,-0.5950267237046887,1.5448357871615277,"[ 7.76416647e-04 -1.97087403e-03  1.04371197e-03 -3.61327973e-05
  1.89755562e-04  2.90488778e-04]",-3.994754610416784,0.01841196396057718,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AES,12.466488005803855,-11.474387958437722,"[ 1.78124194e-03 -7.66008288e-04  8.79377418e-04  2.42607686e-04
  8.16632528e-05  1.13881050e-04]",-3.797160348420398,0.022434387333952276,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AFL,13.112400142544091,-12.11293379230295,"[ 4.34186998e-04  1.81355885e-03 -3.60633147e-04  4.31178733e-04
 -2.54114947e-05  1.98985102e-04]",-4.406333148119681,0.012199831386468787,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AIG,19.647439410278164,-18.661993229138055,[ 0.00121831  0.00397449 -0.00142987  0.00147256 -0.00081483 -0.00039329],-3.442032423762473,0.031999582480161826,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AIZ,8.055865166617064,-7.086057564733428,[ 0.00080993 -0.00092356  0.00088745 -0.00024319  0.00039678  0.00035118],-3.9070928363671107,0.020098846846834852,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AJG,12.458517979335003,-11.464371942007787,"[8.91791332e-04 4.32044014e-04 2.82058975e-04 5.85720952e-04
 1.08462130e-06 4.24529326e-04]",-4.214822036019935,0.014774950942206282,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AKAM,-0.3160147970037924,1.238409096120883,[ 0.00216383 -0.00128503  0.00239528 -0.00029629  0.001315    0.00168344],-3.2469598288360513,0.038892267430038326,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ALB,6.287993636049337,-5.322231278823472,"[ 4.43232216e-04 -1.99072981e-04  6.01348514e-04 -1.11739254e-03
  6.76709954e-04 -7.35367348e-05]",-3.809826213268002,0.02215202835115509,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ALGN,32.38327748379869,-31.38551055791555,[ 0.00181457 -0.00038813  0.00058591 -0.00041322  0.00010613 -0.00058184],-3.7790880888397957,0.022843513184463874,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ALK,16.90929682171286,-15.933218501613553,"[ 2.59704252e-03  3.12958162e-03 -2.07186149e-04  1.03645377e-03
 -1.77269910e-04  6.14707962e-05]",-3.2263569468053928,0.03970187168011825,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ALL,7.422760382729385,-6.4269414040520285,"[7.71245810e-06 3.52680940e-04 1.07200455e-04 2.64954202e-04
 1.14226758e-04 4.58585779e-04]",-4.55288583829274,0.010536753100667408,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ALLE,14.30427471635506,-13.300168198353168,"[ 1.38869595e-03  2.54359506e-03 -1.88128219e-04  5.07321914e-04
  9.30739437e-05  2.50725665e-04]",-4.313575884727709,0.01338559855420383,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMAT,34.008954564106375,-33.04278795724429,[ 0.00319318  0.00047699  0.00092486 -0.00018713  0.00026821 -0.00038504],-3.5432602494776826,0.02891889042491182,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMCR,10.001420876284806,-9.03006365152872,"[-1.13707300e-03  1.36528448e-03 -1.54142979e-03 -2.47249264e-05
 -6.94851227e-04 -1.13694121e-03]",-3.9967527740068025,0.018375210576436065,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMD,16.630716508144182,-15.803557734212657,[ 0.00109472 -0.01813288  0.00872734 -0.00597241  0.00392377  0.00165961],-2.143435406456743,0.11725134430228969,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AME,10.791084628014753,-9.814918858609062,"[ 2.30077048e-04  1.02251226e-03 -4.23933439e-04 -6.35523856e-04
  4.23198613e-05 -7.28305166e-04]",-3.7786416043354296,0.022853714736373973,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMGN,25.57091757359883,-24.566775832358523,[ 0.00078004  0.001203   -0.00050172  0.00041604 -0.00039138 -0.00048806],-3.7775916846036393,0.02287772190301406,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMP,8.490628798265762,-7.526582146367954,[ 0.00130007  0.00216701 -0.00026339  0.00084633 -0.00015089  0.00022793],-3.3243304975913164,0.03599661050522453,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMT,12.272443889504386,-11.276440215165639,"[-3.17013917e-05  2.77798429e-04  1.87761411e-04 -1.02702165e-04
  2.74034462e-04  3.59985231e-04]",-4.059994875558208,0.017249107507167183,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AMZN,17.031299231891534,-16.03235441292891,"[6.69387256e-04 9.52342705e-04 3.33639243e-05 2.68152337e-05
 1.35591924e-04 6.74680019e-05]",-4.465470792078503,0.01149928071514126,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ANET,15.415719486561374,-14.481270516823129,"[9.59211646e-04 1.79993401e-03 1.11357394e-04 1.19521075e-03
 4.95313665e-05 1.05077140e-03]",-2.9937226538820028,0.050100582015547325,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ANSS,19.070331048934705,-18.084826862905235,[ 0.00217445  0.00167725  0.00016034  0.00172915 -0.00036251  0.00066651],-3.943531295338453,0.019379658472778366,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AON,8.645004494430212,-7.652353038870955,"[ 1.71098419e-04  1.59287997e-03 -1.29734407e-04  7.89999677e-04
  7.19940827e-05  8.24320210e-04]",-4.310724575266292,0.013423819501988605,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AOS,26.902540536701235,-25.89401917889449,[ 0.00041735  0.00270665 -0.00042925  0.00016305  0.00024029  0.00031846],-4.472708945100109,0.011416347664818551,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
APA,-9.18171804967031,10.069189940233045,"[-1.35019555e-03  3.62749608e-03 -1.34415838e-03 -4.81544278e-04
  2.83774130e-04 -1.87093175e-05]",-3.558398939528022,0.0284843934617299,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
APD,18.688550247012063,-17.69705986545154,"[1.56196604e-03 2.05315754e-03 5.13284684e-05 4.79060074e-04
 1.32310692e-04 2.92074536e-04]",-4.053775794200203,0.017356715374318852,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
APH,13.693918869964689,-12.71299405395046,[ 0.00187436  0.00040956  0.00035719  0.000495   -0.00013397 -0.00010181],-3.967803172485364,0.01891494038780276,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
APTV,7.998779570297762,-7.045454567785282,[ 0.0001512   0.00214794 -0.00020799  0.0003228   0.00029366  0.00067828],-3.336506779945549,0.035560963276226584,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ARE,24.474415438485213,-23.464808026387495,"[ 1.34508327e-03 -1.35265145e-03  6.39220916e-04 -9.51398193e-05
 -9.86933943e-05 -4.40066536e-04]",-3.952870615311429,0.019199508191328825,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ATO,-1.9246212939022922,2.868629057978474,"[ 1.01910672e-03 -1.21764921e-03  9.05963881e-04 -1.41657469e-05
  2.20607409e-04  2.66063601e-04]",-3.8158735430586366,0.022018471966949667,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AVB,6.584457197331802,-5.613754084516757,[-0.00078166 -0.00199813  0.00053999 -0.00017868  0.00013303  0.00034243],-3.727866762546316,0.02404407288369959,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AVGO,21.247721488611603,-20.267215141717696,[ 0.00019317  0.00386781 -0.00125549  0.00128397 -0.00041262  0.00032407],-3.5724740881537524,0.028086279717798267,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AVY,10.260807631144003,-9.274646465595318,"[-7.77079911e-05  2.72604246e-03 -6.70615779e-04  6.15230192e-04
  2.36685306e-05  5.16032189e-04]",-3.6448898185207668,0.026124288108057832,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AWK,-4.395468410894184,5.315902696972118,"[ 5.70738386e-04 -2.79271841e-03  1.29543793e-03 -8.13369641e-05
  2.36506554e-04  4.25186539e-04]",-3.569852781316679,0.028159999053137375,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
