,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.148737665477037,2.1183086211504167,"[ 7.52172161e-04 -1.01341917e-03  6.39522835e-04  4.52697948e-04
 -1.88176018e-05  3.82475297e-04]",-4.458780009964209,0.011576477863539877,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADSK,-14.527059615445632,15.423257908404823,[ 0.00119396 -0.00055763  0.0005112   0.00130835 -0.00034024  0.00061218],-3.6641344344510327,0.0256263429664238,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AEE,-8.04602513550184,8.98639684584134,[-0.00046277 -0.00225044  0.00037799  0.0004343  -0.00031601  0.00016359],-4.364479600939868,0.012721273591812354,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AEP,-1.4467174076792835,2.410692123212322,[ 0.00124838 -0.00221857  0.00110033  0.00072369 -0.0001423   0.00044677],-4.533217333200549,0.010746046782543732,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AES,17.20397934730074,-16.205177358956036,"[ 1.48655817e-03 -1.97069586e-04  7.02290047e-04  8.84174611e-04
 -2.08209302e-05  6.39016209e-04]",-4.250589360015157,0.014255829616706628,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AFL,-0.6134213231500185,1.5856997916066589,"[ 4.54230044e-06 -6.32041785e-04  1.02423453e-04  5.82795015e-04
 -2.47267323e-04  2.35039195e-04]",-4.62999500645008,0.00975480781334106,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AIG,11.84337643274635,-10.867730757411117,[ 0.00161241 -0.00049595  0.00035447  0.00051875 -0.00033127 -0.00030558],-4.19896593024138,0.01501109131313219,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AIZ,10.38253727603407,-9.414814067185173,"[ 1.25442743e-03 -3.91990733e-04  5.12911589e-04  3.05663459e-04
 -2.58649736e-05  6.84897128e-05]",-3.8172564383113308,0.02198804377094813,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AJG,6.2792584018430135,-5.297637107132301,[ 0.00107032 -0.0002902   0.00027008  0.00078075 -0.00029913  0.00012309],-4.657080979813096,0.009494135566172825,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AKAM,13.737922494464952,-12.754370533812066,"[ 1.65178573e-03 -2.36472449e-04  7.68966518e-04  6.56113070e-04
  5.26603770e-05  4.95030937e-04]",-4.10733053997727,0.01645163293754566,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ALB,22.95244513704021,-21.98176241177483,"[ 5.10488893e-03  1.36973050e-03  1.26714539e-03  1.46971787e-03
 -6.72332350e-05  3.64589396e-04]",-3.4448783154985074,0.031908644593890735,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ALGN,10.685434244408567,-9.752326589460466,[ 0.00147504 -0.00215722  0.00109941 -0.00168462  0.00049518 -0.00105854],-3.372879252357686,0.034290763309026195,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ALK,-2.82020825321143,3.7592505033372032,[ 0.00262851 -0.00444285  0.00191087 -0.00101822  0.00011762 -0.00106798],-3.744254528591997,0.02365325530246186,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ALL,-8.88034939444027,9.8171508258984,"[-3.26464704e-04 -1.17239357e-03  4.50102173e-05  2.21975576e-04
 -2.73937051e-04 -9.55309312e-05]",-4.097944317069641,0.01660677860837535,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ALLE,6.834691986649938,-5.852373220602491,[ 0.0004951  -0.00119067  0.00021775  0.00047155 -0.00038115 -0.00017579],-4.311379181972766,0.013415035055208675,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMAT,-27.36109918830646,28.162017098127595,[ 0.00092696 -0.00233437  0.00094513 -0.00123348  0.00030869 -0.00078454],-3.4589626509081848,0.03146238256997799,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMCR,0.4876327465832326,0.4891444894316817,[-0.00102655  0.00011301 -0.00029235 -0.00104972  0.00030388 -0.00039563],-4.384583501481986,0.012468079989895806,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMD,-29.547940413577745,30.286400843684117,[-0.00075613 -0.00396219  0.00185688  0.00184246  0.00015204  0.00268526],-3.2884320457072227,0.03731230754717694,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AME,4.429751396697572,-3.461780554344237,[ 0.00077075 -0.00017272  0.00021695  0.00071273 -0.00022674  0.00022793],-4.1863727009805,0.015201324739995784,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMGN,-0.10494213223377355,1.045721672070423,[ 0.00106753 -0.00101013  0.00021434  0.00050375 -0.00047035 -0.00042399],-3.7767740984650757,0.02289643405968149,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMP,-10.165150359223418,11.080704013202334,[-0.00091963 -0.0012228  -0.00036353  0.00016534 -0.00049406 -0.00042715],-4.074811195978016,0.01699542317832194,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMT,-5.334716408558663,6.279260061356808,[ 0.00151679 -0.00093438  0.00073023  0.00106024 -0.00025798  0.0004565 ],-4.664421105211002,0.009424702555812929,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AMZN,21.84764156320375,-20.88236878640035,[ 0.0048844  -0.00180615  0.00205007 -0.0002937   0.00026666 -0.00066027],-3.4915672965447766,0.030453105701540178,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ANET,-4.922112133267041,5.816247754524901,"[-5.15248513e-03  4.22985383e-04 -2.15496927e-03 -1.87381680e-03
 -7.43148439e-05 -1.16990432e-03]",-3.4377667423087335,0.032136374052890264,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ANSS,3.802327653955751,-2.8262472070088456,"[ 4.57004094e-04  3.40794576e-05  2.03933104e-05 -2.25868255e-04
 -7.56877980e-06 -3.45745469e-04]",-4.277056521115295,0.013883467695801998,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AON,4.992818895422941,-4.0232540932548915,"[ 8.85583852e-04 -1.48115631e-03  6.07464732e-04  3.37552839e-04
 -1.74458155e-04 -8.28294049e-06]",-4.117828228924879,0.01627983214564635,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AOS,16.384085575917492,-15.417648369553245,"[ 4.03019147e-04 -3.77423243e-04 -5.28850477e-05  1.63721312e-04
 -2.82381812e-04 -3.73386010e-04]",-4.064002844956578,0.01718011197049003,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
APA,2.0972253770125837,-1.1962714869182978,"[ 1.43394298e-03  1.21260400e-03  2.82597155e-05  3.05358298e-03
 -8.04181012e-04  1.48739355e-03]",-3.0068412595463707,0.04944762454665761,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
APD,-8.618178502784172,9.55993021485589,[-0.00102221 -0.00151407 -0.00021587  0.00013812 -0.00041703 -0.00027844],-4.662846918109376,0.009439550484655803,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
APH,-6.252448824861602,7.189326755615541,"[-3.01536588e-04 -1.83710336e-03  4.77382387e-04 -1.65703350e-04
  1.76334908e-05  4.87318924e-05]",-4.033837174485503,0.017706257434854957,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
APTV,17.29244345778705,-16.305664324663056,"[ 2.17725866e-03 -1.53173122e-03  1.01180168e-03  1.87191987e-04
 -8.45213304e-05 -2.58306653e-04]",-4.195652959752553,0.015060905085875155,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ARE,-9.336675309868301,10.239220004143386,"[ 7.40666080e-04 -2.78055217e-03  1.00358889e-03 -1.82250072e-04
 -1.76333974e-05 -1.65012044e-04]",-4.03939071709064,0.017608197521794322,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ATO,-2.1643288392887783,3.119417273129103,"[ 4.14063467e-04 -1.87903716e-03  5.43452566e-04  4.14592199e-04
 -2.57760667e-04  4.78739670e-05]",-4.084467222603927,0.01683210469238481,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AVB,-7.307029322510174,8.225962376423338,"[ 3.43472810e-04 -2.76387296e-03  8.02435205e-04 -1.95624125e-04
 -9.49288100e-05 -2.40151834e-04]",-4.053864461413249,0.01735517647096513,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AVGO,3.667924840189665,-2.7968842264529643,[ 0.00212429 -0.00508742  0.001176   -0.00050902 -0.0007277  -0.00187262],-3.092263175934543,0.045399091918295005,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AVY,20.330405606257905,-19.393057513581233,[ 0.00148558  0.0012297  -0.00053118  0.00138252 -0.00082982 -0.00036364],-3.3261569512914577,0.03593092436737985,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
