,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,-2.833941855906343,3.7604260122488475,"[-3.39393977e-04 -1.11355879e-03  6.51939138e-06  8.68932997e-04
 -4.70414745e-04  2.48465269e-04]",-3.4517161310773328,0.03169120342531,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AFL,-7.09698935586708,8.049335129816043,"[-1.59961666e-03  6.47054563e-04 -9.28737715e-04  3.40978603e-04
 -3.60993283e-04 -8.77731677e-06]",-4.23028154092402,0.014548294031630049,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AIG,6.1560465463041485,-5.168125968079996,"[-1.14492501e-03  6.29928897e-04 -1.08255150e-03  6.09318576e-05
 -5.21657426e-04 -6.81111347e-04]",-4.231507554446049,0.014530468555794828,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AIZ,-4.635469568458383,5.575613727747325,"[-5.84072011e-04 -2.07869764e-03  5.62537104e-04 -4.45883693e-04
  1.62829456e-04  7.70168096e-05]",-3.1394097454222454,0.04330835331292276,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AJG,1.4514556537575916,-0.4706406592329035,"[ 3.33763431e-04  2.60066612e-05  9.64145958e-05  4.04927844e-04
 -9.47554521e-05  2.00782181e-04]",-3.772617116223963,0.02299181223479395,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AKAM,17.324901909885828,-16.462087349172695,[-0.00173074  0.00076347 -0.00211907 -0.00060346 -0.00106568 -0.00225361],-2.8616716554105106,0.057173106604770874,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ALB,4.8864978083968,-3.9101343743977797,[ 0.00043882 -0.00361763  0.00227933  0.00021695  0.00080773  0.00184498],-3.680140373584821,0.02521943444432424,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ALGN,-12.156504118901925,13.082755471053213,"[-6.75407178e-04 -2.06684024e-03  6.60491794e-04 -8.12675814e-04
  3.73283258e-04  7.27190209e-05]",-3.877696210915156,0.02069845517101783,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ALK,13.712034598949867,-12.737372919043809,[-0.00061242  0.00214022 -0.00023371  0.00023257  0.00046719  0.00103931],-3.6858966646743343,0.025074681059557964,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ALL,-0.44872003991083337,1.4379058859768088,[ 0.00021749  0.0005269  -0.00019784  0.00076127 -0.00028324  0.00023532],-4.458106594771656,0.011584276265095776,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ALLE,-15.01336048547633,15.915652986098175,"[-1.91771519e-03 -3.16412243e-03  2.52690402e-04 -4.00928191e-04
 -1.26001266e-04 -4.74025367e-05]",-3.920075823105026,0.019839590387992857,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMAT,0.48106810838500735,0.4825250906224827,"[-1.65064937e-03 -2.99973754e-03  5.33673763e-05 -1.50347068e-03
 -2.15471867e-06 -1.07511433e-03]",-3.4573304435173853,0.03151377763563375,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMCR,7.248273924361492,-6.225446552434604,"[-3.96002697e-04  6.28996222e-04 -6.42149607e-04  2.01419426e-05
 -2.96199261e-04 -4.71412020e-04]",-4.267034853536231,0.01402330271358091,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMD,-1.716954103067057,2.6100666776759014,[-0.00194316 -0.00945523  0.00210605 -0.00367354  0.00064345 -0.00172979],-2.800244597197448,0.06079519047324069,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AME,-12.637687995918123,13.554865126950176,"[-2.16385825e-03 -7.25553884e-04 -5.33549818e-04 -6.51420791e-04
  1.36530294e-08 -2.24204474e-04]",-3.963619747668699,0.018994235365470177,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMGN,-16.729152584531374,17.624231266367957,[-0.00197136  0.00082888 -0.00097333  0.001559   -0.00060725  0.00092135],-3.1289215398083816,0.043764970589463964,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMP,-5.356105918261376,6.295113098105094,[-0.00259187  0.00032174 -0.00159524 -0.00020613 -0.00065535 -0.00090037],-3.2956790119267882,0.03704288394582042,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMT,2.307440501007863,-1.3264349586975497,[ 0.00103948 -0.00192675  0.00172561  0.00034149  0.00063148  0.00142517],-3.923798219297633,0.019765876852876917,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AMZN,8.885270677600017,-7.910179563240454,[-0.00086776  0.00042387  0.00037828  0.00058956  0.00047625  0.00161501],-3.3860901436228446,0.03384073097291848,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ANET,13.45524134282876,-12.454329297042099,"[ 9.51213807e-05 -1.62750296e-03  5.10117043e-04 -9.08656968e-04
  2.21111041e-04 -4.81934886e-04]",-3.671323814093165,0.025442766150423856,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ANSS,-13.917223287657377,14.824463515334296,[-0.00157363 -0.00098667 -0.0006221   0.00030711 -0.0005488  -0.00026289],-4.058821000804645,0.017269367688122282,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AON,2.240719873541979,-1.2476041949859218,"[ 5.42628442e-04 -1.31945319e-03  7.30050080e-04  1.97916259e-04
  8.96607547e-05  3.63489023e-04]",-4.244736454831229,0.014339512290258876,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AOS,0.4710753237788458,0.4726135537171438,"[-1.03005919e-03  1.26606310e-05  3.90290547e-05 -1.17135500e-04
  3.01020143e-04  6.07681078e-04]",-3.346316252749556,0.03521383433360287,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
APA,15.749454208229691,-14.799704249679511,[ 0.00145854  0.00310411 -0.00179212  0.00157053 -0.00144803 -0.00139042],-2.791788263727414,0.061311474736602756,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
APD,-9.011503263837689,9.943084178637767,[-0.00202427 -0.00199187  0.00010901 -0.00043756  0.00011198  0.0002696 ],-4.079518199114868,0.016915613647319982,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
APH,15.605494495123471,-14.595821922824985,"[ 7.44070965e-04  1.46269433e-04  2.13730543e-04  2.37174893e-04
 -4.68393105e-06  9.13197279e-05]",-4.274057737839839,0.01392516369391777,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
APTV,-0.8963377844092602,1.8516454051257405,[-0.00167385 -0.00100749 -0.00017781  0.00053328 -0.00020991  0.00060138],-3.3156355722153767,0.03631096300264414,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ARE,-6.050588398115972,6.98982323309193,"[-1.53369938e-03 -1.35444804e-03 -5.24165326e-05  1.88548328e-04
 -1.33390426e-04  3.64977097e-04]",-3.9437819118339283,0.019374802219242447,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ATO,-6.9695118961996485,7.906143346898175,[ 0.00036554 -0.00133625  0.00102512  0.00084443  0.00019903  0.00128684],-4.010628251973441,0.018122006473339523,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AVB,-5.867375684061892,6.80978302819193,[ 0.00021385 -0.00089711  0.00040175  0.00110137 -0.00025587  0.0007542 ],-3.8952774369949643,0.020337731227341473,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AVGO,1.17267194695673,-0.19104385224147255,[-0.00089089  0.00029671  0.00011559  0.00023939  0.00031611  0.00096917],-3.9791188235160115,0.018702111940274588,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AVY,-8.975672186465623,9.920069711353868,"[-9.89627338e-05 -1.85306784e-03  1.08902955e-03  1.90224553e-04
  3.95873847e-04  1.06148136e-03]",-3.558120697963723,0.028492320106634703,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AWK,-9.271713195985484,10.199494541879067,"[-3.66483846e-04 -3.51195423e-04  1.93914896e-04  3.91495687e-04
  4.37806171e-05  5.95707597e-04]",-4.126279736906723,0.016142822797647643,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AXP,2.032633362539909,-1.0703694361566924,"[-2.39681265e-04 -2.60808660e-04 -2.64414545e-05  3.34856663e-04
 -1.33926915e-04  1.88928008e-04]",-3.764919487762249,0.02316947758670023,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AZO,-5.029311606892625,5.959508609601096,"[-7.29046124e-04  5.68644341e-05  4.07115758e-04  3.45277274e-04
  4.35892794e-04  1.28109874e-03]",-3.801524550536599,0.022336692468403356,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BA,10.899097247368815,-9.930289908186293,[-0.00151027  0.00074007 -0.00075439  0.00013356 -0.00014574  0.00012566],-3.899249295212176,0.02025711285081132,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BAC,16.24438386762734,-15.292569601807958,[-0.00129807  0.00130353 -0.00168742 -0.00054217 -0.00065567 -0.00158593],-4.0861840552090944,0.016803231578479013,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BAX,2.8661330098216586,-1.893398663072145,"[ 7.11971936e-04 -1.38103915e-03  1.30955098e-03  1.85165001e-05
  5.86459431e-04  1.02226384e-03]",-4.022101669513375,0.017915273361908277,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BBY,12.855693214827857,-11.85428936094747,[-0.00264179  0.00124466 -0.00046149 -0.00211568  0.00112707  0.00014787],-3.2482432642359327,0.038842383735334184,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BDX,-0.39887295635441566,1.371939834972852,"[ 3.85933964e-04 -1.24131199e-03  5.67126970e-04  1.51870765e-04
  1.80506487e-05  2.11958403e-04]",-3.9283590792298364,0.019675932724313734,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BEN,-6.607297014042504,7.553989801698393,[-0.00186489  0.00050252 -0.00180374  0.00072714 -0.00120768 -0.00103146],-3.9772095997523595,0.018737852564389267,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BIIB,-10.870121387615104,11.796523516819622,"[-3.97548040e-03  9.47784267e-05 -2.46059366e-03 -9.10945763e-04
 -9.63760009e-04 -1.91732659e-03]",-3.7009666336516154,0.024699639424537678,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BIO,13.42993381957748,-12.458959119280603,"[ 8.43476537e-04  3.71382137e-04 -2.42053439e-05  1.98129765e-04
 -1.59173113e-04 -2.60136286e-04]",-3.9220259095002623,0.01980093917154454,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BK,10.716508603848853,-9.762325727370449,"[-7.18058067e-04  1.67800595e-04 -6.65589177e-04  3.30053887e-05
 -3.76775148e-04 -5.03579160e-04]",-3.814521877731408,0.022048253694996273,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
BKNG,8.630087823309673,-7.66942418644406,[-0.00224542  0.00141129 -0.00081015 -0.00093888  0.00045569  0.00013301],-4.203741900658772,0.014939569713559732,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
