,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AKAM,19.4323048220379,-18.464363956879698,[ 0.00324225  0.00236245 -0.00186542  0.00354629 -0.0017701  -0.00205269],-2.855435209308575,0.05753077774172671,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ALB,39.44149583851267,-38.46805252283565,"[ 4.79011925e-03  8.80595624e-04  4.23260370e-04 -4.49264030e-05
 -3.64522823e-04 -1.47387112e-03]",-3.7896324012874913,0.022603909492116214,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ALGN,21.724812420490053,-20.754093097983937,[ 0.0023643  -0.00133276 -0.00045234 -0.00074543 -0.00074983 -0.00267339],-3.325605181423455,0.035950755439366114,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ALK,22.44866251592524,-21.481460498463473,"[ 3.10181013e-03  6.76642267e-04  8.22250195e-05  1.65917734e-05
  7.64097100e-04 -1.43311558e-03]",-3.3139848200411994,0.036370952904374955,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ALL,0.4363351752995466,0.4369489260914622,[ 0.01412922  0.00751678  0.00339266 -0.00713166 -0.0036777  -0.00019945],-2.7166429768532305,0.06609626910872624,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ALLE,14.53176064571189,-13.551306639472944,[ 0.00246558  0.0003752   0.000389    0.00064669  0.00035507 -0.00050715],-3.57700916618631,0.027959194635828025,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMAT,30.196433482807414,-29.23520034368614,[ 0.00413359 -0.00069692  0.00097565 -0.00046478 -0.00024882 -0.0012744 ],-3.3097565413880847,0.03652506501299784,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMCR,22.081592755912556,-21.165644280322876,"[6.87785195e-03 3.30513966e-03 2.05792240e-03 2.04939226e-03
 2.37363125e-05 2.88226857e-03]",-2.9584441326896957,0.05189960328417528,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMD,14.67958737707065,-13.838349991344815,[ 0.00553689 -0.00145909  0.00306786  0.00028899 -0.00088353  0.0022792 ],-2.3421566502537217,0.09612011706078864,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AME,8.26064271187359,-7.291190232043196,[ 0.0008141  -0.00215983  0.00039905  0.00015092  0.0005272  -0.0007944 ],-3.8069583414860766,0.022215648712089923,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMGN,-0.838642986138449,1.7740518229121058,"[ 1.90230035e-03  1.15386277e-03 -6.81792180e-05 -1.24014631e-03
 -7.02518707e-04 -7.38000074e-04]",-3.7906221633375914,0.02258154806838681,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMP,3.7602363087968143,-2.8173321455836597,[ 0.0014277  -0.00333064 -0.000377    0.00035711 -0.00038571 -0.00285948],-3.098796135345887,0.04510346819380091,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMT,15.480743504054889,-14.544766954336305,[ 0.00214577 -0.00087626  0.00074371 -0.00047216 -0.00017138 -0.00043881],-3.3200352956886805,0.03615155573747098,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AMZN,0.4553967715102107,0.4567495450167904,[-0.00162269  0.0008325  -0.00047551  0.00153429  0.00047613  0.00127197],-3.0290803898396144,0.04836009011391117,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ANET,-2.1701963896370726,3.0618781558574524,[ 0.00541019 -0.00090607  0.00024807  0.00235712 -0.00080098 -0.00224026],-2.925795219110608,0.05362203368772211,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ANSS,3.8791882136254237,-2.9032686940600203,"[ 5.20844481e-04  5.89759056e-04 -3.08678007e-04 -2.46371698e-05
 -3.35339768e-05 -4.04913813e-04]",-4.268677351475832,0.014000288373444586,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AON,28.81515148757239,-27.82105563691521,[ 0.00274093 -0.00258618  0.00107234  0.00041407  0.00048779 -0.00109222],-4.2590638851378495,0.01413552869703389,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AOS,26.47570624278022,-25.4855357297633,[ 0.00216485 -0.00086542  0.00063905 -0.00036012  0.00077076 -0.00107632],-3.857193518623465,0.021127209518355113,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
APA,19.541145163192102,-18.649558591154197,[ 0.01595298  0.00314096  0.00314511  0.00046893 -0.00380028 -0.00097984],-2.558626976714489,0.07741095455254522,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
APD,25.949918710281654,-24.964413173352582,"[ 2.62666867e-03  3.11272935e-04  3.68912574e-04 -5.09731174e-04
 -7.56881823e-06 -1.13149822e-03]",-3.857154045508978,0.02112804349157488,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
APH,34.46061829168732,-33.454755463894465,"[ 2.41889636e-03  4.93527055e-04  2.16532741e-04  4.01464088e-05
  2.21668639e-04 -8.64681292e-04]",-4.083226959737774,0.016852993878156947,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
APTV,10.134522830130898,-9.2008186053964,[-0.00087384 -0.00189509 -0.00056701  0.00084407  0.00082659 -0.00148001],-2.9924563608625765,0.05016406421787484,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ARE,14.675431592977269,-13.736565619199391,[ 0.00015982 -0.00335235  0.00151944 -0.0007718   0.00112588  0.00039858],-3.0506801905153913,0.04732672225298696,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ATO,20.446374433912357,-19.452105304406842,[ 0.00131227  0.00147981  0.00051081 -0.00065723  0.00028769  0.00065629],-3.7929944388611148,0.02252804190539433,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AVB,12.079527289774536,-11.113222754597821,[-0.00063075 -0.00032857 -0.00020219 -0.00013311  0.00046506 -0.00057418],-3.502315751181263,0.030127534703328806,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AVGO,27.634120129823902,-26.67667249881952,"[ 4.21103118e-03 -1.74952459e-03  1.40322943e-03 -1.09145655e-03
  6.03236820e-05 -1.42892432e-03]",-3.237548413742077,0.039260026555148896,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AVY,33.080817968799785,-32.079342282523896,"[ 1.86815824e-03  1.72423010e-03 -8.42940533e-04  7.72823161e-04
 -9.04216944e-05 -1.64627804e-03]",-4.437566088343428,0.01182468375951167,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AWK,18.8341887062522,-17.84008467025595,"[ 1.24699147e-03  4.72153626e-03 -1.10604838e-03  3.81977221e-04
 -6.24725087e-04  3.61608149e-05]",-4.03969447329657,0.01760284973477471,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
