,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4790940613827929,0.48055487418683607,[-0.00181201  0.00111956 -0.00028979 -0.00123702  0.00075937  0.00015855],-3.5029371433571344,0.03010881950432718,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ADSK,-16.45517252640845,17.23324436335353,"[-1.10509516e-03  1.34579543e-04 -1.66658469e-03 -9.77285306e-04
 -3.29086559e-04  2.84426638e-05]",-2.5501352795011702,0.07807110386676222,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AEE,16.92927931114209,-15.949803421004631,"[-2.71439423e-04  2.13542966e-03 -6.29990352e-04  2.73878247e-04
  4.91929688e-05  3.20745609e-04]",-4.064908464175393,0.017164560373883423,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AEP,21.471793392433902,-20.47511795553544,"[-5.41826503e-04  1.25257542e-03 -8.01196516e-04 -1.38191820e-04
  4.98983610e-06  3.74871829e-04]",-4.188152301937248,0.015174296504814395,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AES,11.163055582456833,-10.250678474087822,"[ 1.69741645e-03  6.48009864e-03 -3.86396339e-05  1.83401877e-03
  1.64060670e-04 -4.23408022e-04]",-3.440055060898294,0.0320629198660875,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AFL,-1.1702762309456665,2.1007816367671337,[-0.00200162  0.00181133 -0.0013853  -0.00107222  0.00020414 -0.00012994],-3.6360468978165046,0.026356327557409593,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AIG,-27.618472035413035,28.429150497250046,"[-2.50500655e-03  6.91079319e-05 -5.16757702e-04 -1.18059828e-03
  4.39079244e-04 -5.26860494e-05]",-3.950043450697446,0.019253865163341488,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AIZ,-17.310130155652804,18.153295600437996,[-0.00119651 -0.00247186  0.00068538 -0.00151604  0.00069239  0.00027938],-3.3189296724447703,0.036191547841824045,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AJG,-8.517498729920439,9.395777683402,[-0.00083641 -0.00057471  0.00014726 -0.00088771  0.0003605  -0.00021074],-3.294737980416667,0.03707775887346852,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AKAM,-1.4132508005400566,2.307043492052549,[ 0.0012503   0.00447471 -0.00185318  0.00225436 -0.00137661 -0.00088429],-2.6351056507991646,0.07171139264241025,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALB,6.738108094571,-5.823196078478273,[ 0.00155343  0.00502001  0.00072383 -0.00074818  0.00106798 -0.00172443],-3.0508534480149456,0.047318523253716875,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALGN,-1.214444002133382,2.1269978423615776,[ 0.00144465  0.00216896  0.00131643 -0.00067193  0.00076922 -0.00199348],-3.3192722517704523,0.036179151489257294,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALK,-13.8146366911244,14.639758833752202,"[1.87331940e-04 1.66958991e-03 2.05743896e-04 8.14782421e-04
 7.69751977e-05 7.75347463e-05]",-2.893827421752098,0.055363905559924834,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALL,5.765892017071439,-4.805371987561773,"[-5.06689631e-04  8.93443937e-04 -1.48475052e-04 -5.09460013e-04
  3.58010105e-04  7.74176956e-05]",-3.3947468097603495,0.03354904738825183,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALLE,-9.916323641480966,10.808775040990232,"[-2.56439845e-05  2.82515004e-03  3.34992320e-04  4.92807297e-05
  7.08860600e-04  1.64600532e-04]",-3.2123506026008077,0.040261862316462955,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMAT,-2.5113070784009404,3.416309918070388,[-0.00088623  0.00194298  0.00059983 -0.00036715  0.00074307 -0.00065828],-2.93481928944588,0.05314032145570415,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMCR,-14.139984486564453,15.03663425654696,"[ 1.21704616e-03  6.41478983e-04  6.10161281e-04  2.81724575e-04
  2.00350208e-04 -3.53613292e-05]",-3.811209400617058,0.02212140912672752,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMD,-10.843398585594851,11.562652321408516,[-0.00415712  0.01094006  0.00148992  0.00126716  0.00323023  0.00269312],-2.365061233530332,0.09394354769727542,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AME,-23.27372518545943,24.097926571433906,"[-1.28883949e-03  1.70660269e-04  1.78142970e-04 -1.57936415e-04
  3.08669734e-04  3.46705770e-05]",-3.4815698382169638,0.030759086322458926,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMGN,-13.136557469695322,14.032574286360251,[-0.00171904  0.00306451 -0.00079587 -0.00052858  0.00045921 -0.00025962],-3.9046698944358074,0.02014760422993176,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMP,-28.45760658115223,29.20403335263712,"[-2.72389288e-03 -1.90081518e-03 -1.10732517e-03 -9.75529109e-04
 -2.61366683e-04  6.93017993e-05]",-3.125843037876656,0.04389990873306406,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMT,-11.250989705740922,12.15247974760491,"[-2.73691330e-03  2.08794521e-03  2.44328977e-04 -4.03804842e-04
  8.99070282e-04 -6.66132313e-05]",-3.607018792422455,0.027132614369742444,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMZN,-21.994870052652026,22.794039617782836,[-0.00362232  0.00176023 -0.00047583  0.00033341  0.00074291  0.00212738],-2.960881086194896,0.05177328034811092,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ANET,-11.932195016073265,12.747189869532718,[-0.00015185 -0.00076239 -0.00099067 -0.0007317  -0.00046397 -0.00055827],-2.6615870880410877,0.06983729580632796,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ANSS,-11.296229942706105,12.195511968294085,[-0.00134041  0.00130932 -0.00040657 -0.00052993  0.00039486  0.00012945],-3.8208013555605174,0.02191023596790076,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AON,3.763071998354945,-2.824094934202937,[-0.00028093  0.00090516  0.00013134 -0.00060683  0.00035156 -0.00068091],-3.336045783203445,0.03557736054369605,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AOS,-11.078049132245141,11.942783770270307,"[-1.40512221e-03  4.55936111e-04 -6.59380927e-05 -8.61593931e-04
  4.77237810e-04 -2.16946426e-04]",-2.9127428732844147,0.054326514577950596,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APA,-9.196977201012142,10.024802056683253,"[ 7.13206557e-03  5.90585898e-03  2.51053239e-03  3.26019963e-03
  9.24212304e-05 -1.37445341e-03]",-2.721830521982213,0.06575427953995722,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APD,3.047208487143929,-2.0960849679708025,"[-1.18533309e-03 -1.07693684e-03 -5.21949782e-04 -1.11738294e-03
  5.88732897e-05 -1.66795336e-04]",-3.170651258835332,0.04197625159492426,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APH,-0.7399702278785187,1.6437695872580442,"[-8.60005140e-04  2.75962651e-03  3.19809321e-04  6.21747570e-05
  6.90933444e-04 -1.25250506e-04]",-3.0787150334155635,0.046018350716904,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APTV,-17.049884122747095,17.829697339332142,[-0.00382876 -0.00344526 -0.00197777 -0.00167103 -0.00044817  0.00078579],-2.4799013562962173,0.08375148674158356,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ARE,-21.561190982670684,22.394405201038833,"[-2.62965793e-03 -1.13842757e-03  1.76435265e-03 -9.09351251e-04
  1.32104540e-03  7.31369830e-05]",-3.2612146216891396,0.038341798942561206,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ATO,24.34423106569451,-23.35421036685624,[ 0.00043653  0.00124746 -0.00055063 -0.00037829  0.00012815  0.0003016 ],-3.74645474253194,0.023601270290465753,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AVB,-7.376759865129356,8.298676094981424,[-0.00263803  0.00265218 -0.00014802 -0.00019352  0.00061862 -0.00044504],-3.7463602978752184,0.023603499409599063,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AVGO,-11.359492770231439,12.232892823216755,[-0.00014292 -0.00068576  0.00217904 -0.00089302  0.00115972 -0.00095102],-3.0012328906301042,0.04972572418087988,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AVY,5.391923794239076,-4.455719053929862,[ 0.00089156  0.0031772  -0.0007892   0.00049908 -0.00041512 -0.00133545],-3.406728781911767,0.033149462325896654,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AWK,26.27687371303584,-25.288462122686667,[-0.00050679  0.0034875  -0.00183685  0.0005415  -0.00057633 -0.00038218],-4.237993181263291,0.014436534299792763,1,"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
