,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,12.627574227832518,-11.635439880130905,[ 0.00025347  0.00085146 -0.00054044 -0.00042426 -0.00017223 -0.00087317],-4.166825284960512,0.015501394599229742,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ADSK,23.90071191812625,-22.9409580603249,"[ 1.32501102e-03  9.75479857e-04 -3.72836952e-04  4.88044027e-05
 -3.64156908e-04 -9.23221796e-04]",-3.057945673129056,0.04698411687908779,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AEE,0.42927795831789073,0.4303928951515625,[-0.0020258  -0.00029493  0.00030196 -0.00112711  0.0009333   0.00085718],-2.7176942704357576,0.06602681903778665,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AEP,4.484821991850663,-3.519974774214875,"[-9.67403169e-04  6.38024941e-04 -5.51492626e-04 -4.33330620e-04
  3.34054360e-05 -2.65191536e-04]",-3.8848528878281723,0.020550851819504796,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AES,19.105380658324936,-18.136874332942057,[ 0.00158358  0.00126552 -0.00055218  0.00101975 -0.00076333 -0.000659  ],-3.1828506593826194,0.04146727739067769,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AFL,23.925924216272087,-22.951425832874847,[ 0.00156979  0.00168585 -0.0007686  -0.00046501 -0.00042087 -0.00167561],-4.533685948531598,0.010741012200006676,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AIG,9.308887949381912,-8.34279056472108,[ 0.00078634  0.00137922 -0.00165429 -0.00035534 -0.00112703 -0.00263267],-4.192081121658809,0.015114796388595586,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AIZ,15.84552917339783,-14.912328718657383,[ 0.00076964  0.00214916 -0.00089299 -0.00057029 -0.00019073 -0.00125904],-3.3615665781357533,0.034680886048351345,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AJG,25.807798857443412,-24.826027499092515,"[ 2.01324440e-03 -4.83067169e-04  4.13493606e-04 -5.37170172e-04
 -7.96897808e-05 -1.07510408e-03]",-4.115912295624488,0.01631105311727809,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AKAM,2.6778786275845965,-1.7396002300139504,[ 0.00260743  0.00399763 -0.00177188  0.0027237  -0.00176227 -0.00099911],-2.7971725708601674,0.060982242066158564,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ALB,35.85828029612531,-34.867859088329766,[ 0.00245283  0.00142885 -0.00049578  0.00012474 -0.00061773 -0.00154442],-3.765726542266852,0.023150786098983803,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ALGN,20.945802529983997,-19.958822938521372,[ 0.0002893   0.00178906 -0.00164001  0.00037837 -0.0010946  -0.00172098],-3.43687664711798,0.03216499121899458,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ALK,9.331094234008974,-8.384861434712347,[ 0.00110191  0.00575844 -0.00238187  0.00103455 -0.00099392 -0.0012888 ],-2.8819506709390335,0.05602536911386715,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ALL,5.813010161447164,-4.837377105775405,"[ 6.52506472e-04 -7.39592120e-04  1.67965146e-04 -9.86417341e-04
  6.55104392e-05 -1.01612954e-03]",-4.044291340066013,0.017522117479655774,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ALLE,12.601347924233755,-11.621899258151059,[ 0.00135607  0.00198166 -0.00054565  0.00018011 -0.00027574 -0.00070558],-3.556711702523345,0.028532493951486534,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMAT,23.101259378014966,-22.12261445086198,[ 0.00328849  0.00084653 -0.00033104  0.00026004 -0.00086079 -0.001949  ],-3.135255117303238,0.04348865770488114,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMCR,27.657250903794118,-26.6779983943185,[0.0042936  0.0017386  0.00225273 0.00198693 0.00091782 0.00279304],-3.003917257307574,0.04959242110109491,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMD,16.109819602515934,-15.361138204318113,[ 0.00843776 -0.0183697   0.01030173 -0.00488154  0.00327684  0.00027231],-2.1794220724102695,0.11310687934138207,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AME,13.077129663552618,-12.114441784495504,[-0.00058723  0.00204614 -0.00203825 -0.00046329 -0.00093776 -0.00219527],-3.9078757219444,0.02008311790730164,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMGN,13.743675905239758,-12.783491456628493,[ 0.00057411  0.00328006 -0.00156395  0.00027934 -0.00064916 -0.00120375],-3.8205547466532432,0.021915639893551636,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMP,24.47844893113544,-23.504942989698442,[ 0.00260208  0.00379959 -0.00228029  0.0011658  -0.00182534 -0.00276882],-3.84824119306731,0.02131719631904317,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMT,27.527797026168287,-26.533569580247182,[ 0.00142087  0.00137098 -0.00114939  0.00035407 -0.00103254 -0.00182698],-3.7010801055247198,0.02469683686919578,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AMZN,25.693524106890123,-24.766187138074326,"[ 1.55920693e-03  1.09272014e-03 -1.16635718e-04 -5.37204473e-04
  1.23192678e-06 -9.59719682e-04]",-3.709843390452692,0.024481356985681733,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ANET,5.026205725850529,-4.110706252240019,[ 0.00598454 -0.00081489  0.00093503  0.00164912 -0.00121376 -0.00148472],-2.993652858556035,0.05010407892403278,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ANSS,7.659226619404795,-6.684235548609115,[ 0.00042831  0.00237552 -0.00130546  0.00111748 -0.00087805 -0.00061404],-4.438727777122145,0.011810955132816076,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AON,17.5946401407773,-16.60937381911436,[ 0.00135043 -0.00212932  0.00106823 -0.00081666  0.00025467 -0.00053239],-4.237970344803118,0.014436863982897714,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AOS,23.978729142568184,-22.987875219804188,[ 0.00241423  0.00274293 -0.00108636  0.00042804 -0.00083864 -0.00169905],-3.921227013423489,0.019816764384673773,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
APA,23.758337221364908,-22.876706151752444,[ 0.0053399   0.00090909  0.00073835  0.00123718 -0.00064855 -0.00092859],-2.6629561020566967,0.06974175298421034,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
APD,18.03048406348115,-17.048424155338108,[ 0.00278228  0.0030467  -0.00076064  0.00075436 -0.00064433 -0.00109841],-4.292706687927801,0.013667880498482455,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
APH,16.984151502240966,-15.999718736053348,"[ 9.72983216e-04  1.29254618e-03 -7.85438820e-04  7.78368275e-05
 -5.61934494e-04 -1.19693477e-03]",-3.470421484311093,0.031103918084396224,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
APTV,24.6005215713533,-23.62497678705638,[ 0.00305816  0.00490267 -0.00198443  0.00100264 -0.0013189  -0.00221713],-3.429649341268817,0.03239829952787228,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ARE,33.31623375323734,-32.3158685797456,"[ 1.27322178e-03  1.68679230e-03 -3.20911342e-04 -3.94586003e-04
  1.26718983e-05 -7.74813952e-04]",-3.6928383771587083,0.024901222578996955,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ATO,5.380671480166597,-4.4071468709615615,[-0.0006842   0.00081415 -0.00021314 -0.00023019  0.00025576  0.00027859],-4.277593871702119,0.013876009410325007,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AVB,0.45793621826698405,0.45882567046922806,[-0.00174597 -0.00210236  0.00130006 -0.0033484   0.00184819  0.00017086],-3.2148652856680133,0.04016074368698065,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AVGO,18.911004814255733,-17.946365070119057,[ 0.00292021  0.0019079  -0.00095595  0.00070913 -0.00114859 -0.00198285],-3.0168198117406813,0.048956662463433206,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AVY,22.100380691205135,-21.108296889256067,[ 0.00082369  0.00266964 -0.00105169 -0.00031294 -0.00026763 -0.00116815],-4.14615952353411,0.015825075761067828,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AWK,12.58439331825908,-11.62893150838878,"[-1.67090755e-03  3.17495775e-03 -1.55892321e-03  1.72538703e-04
 -1.43757968e-04  2.16516260e-05]",-4.415955100063825,0.012083008130328896,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AXP,26.929591143421412,-25.96293907291343,"[ 2.30255307e-03  2.21396282e-03 -4.41909434e-04  4.14704023e-05
 -2.96204347e-04 -1.09293586e-03]",-3.945608952277912,0.019339435989597593,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
