,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,-13.395423430760218,14.31455637409079,"[-9.80057326e-04 -1.06243837e-03  5.50700962e-04 -4.06369630e-05
  4.10430081e-04  9.52409635e-04]",-4.00637132996126,0.01819931487276983,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AES,-10.529400446147756,11.424024335922171,[-0.00210414 -0.00086431 -0.00058655  0.00032405 -0.00037085  0.00016439],-3.4420574449317614,0.03199878182320815,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AFL,-6.415139624920996,7.370367307398554,"[-4.78185760e-04  5.44271385e-04 -5.53175068e-04  6.91705463e-04
 -4.12253482e-04  6.59547279e-05]",-4.1420865023591,0.01588966307319451,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AIG,10.282596038505133,-9.308081843166693,"[-5.35858778e-04  3.69211255e-04 -8.82753104e-04  4.88800929e-05
 -5.54072601e-04 -8.51179788e-04]",-3.9941627493938188,0.018422864509888618,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AIZ,-11.190285442075368,12.110076734545538,"[-2.17891797e-03 -2.36351595e-03 -9.69201999e-05 -1.01296195e-03
  2.42699503e-05 -4.46419750e-04]",-3.2994345176984443,0.03690403007781196,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AJG,1.0071406696372283,-0.03559899497026604,"[ 3.24680199e-04 -6.85415714e-04  2.61176925e-05  6.31271499e-05
 -2.57140973e-04 -3.99968763e-04]",-3.812288008084946,0.022097561672976076,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AKAM,20.525058963812196,-19.622124651213653,[-0.0002471   0.00151874 -0.00135442  0.00058952 -0.00085777 -0.00094973],-2.8320278674508987,0.05889330468002704,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ALB,3.852515062311541,-2.8808544852654423,[ 0.00093416 -0.00125208  0.00131219  0.00069435  0.00038638  0.00134044],-3.6132584079083485,0.026963844366468273,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ALGN,-6.535488873684003,7.472198435699848,"[-5.76471823e-04 -2.42076522e-04 -5.23155788e-05 -4.83102572e-04
  1.51775466e-04 -1.19369318e-04]",-3.5492772846028835,0.028745406897093328,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ALK,17.764078828109348,-16.84339786378514,[-0.00182338  0.00133926 -0.00038148 -0.00110336  0.00075784  0.00041418],-3.5272784238008112,0.029384780057527708,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ALL,2.4655821758400864,-1.5015188784070896,"[-5.48665033e-04  2.06749817e-04 -4.73569918e-04 -1.65385041e-05
 -2.24121203e-04 -3.22638773e-04]",-4.1700712861159435,0.015451158631563756,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ALLE,-9.33093107066332,10.250474305034063,"[-3.21999896e-05 -2.42902442e-03  8.02936007e-04  2.74753071e-04
 -5.16603778e-05  3.88637160e-04]",-3.6834808108232346,0.0251353310556262,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMAT,-3.1529804593276247,4.076918712588319,[-0.0035252  -0.00169362 -0.00084991 -0.00075083 -0.00021342 -0.00037292],-3.744429068242746,0.02364912723180878,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMCR,0.5030383772753884,0.5045513120305213,"[-5.22196088e-04 -2.58792033e-04 -1.31344764e-04 -1.66932946e-04
 -2.17059408e-05 -9.65277451e-05]",-4.659771271513095,0.009468627898977828,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMD,5.8977701077617075,-5.0989912535990065,"[-3.01256359e-03 -6.86048489e-03  4.08777527e-04 -3.02844587e-03
 -4.19178005e-05 -2.23336427e-03]",-2.646917821460506,0.07086930864522338,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AME,-9.445323700911633,10.37039406223972,"[-4.66091204e-04  4.09530460e-05  1.67495708e-04  3.69902651e-04
  1.58186657e-04  7.65366875e-04]",-3.7723013361028066,0.022999073738505973,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMGN,-21.90534177865528,22.762385703588528,[-0.00151122  0.00141022 -0.00110692  0.00194853 -0.00077232  0.00091449],-3.1741629891197127,0.041829100849063834,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMP,4.121166838515008,-3.230898704151387,"[-1.34808094e-03 -5.01569388e-04 -9.53638752e-04 -1.10882568e-05
 -6.60589993e-04 -8.81919104e-04]",-2.8561941241196305,0.057487133345691006,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMT,-4.479025598864014,5.427098605758677,"[-5.07923160e-05 -1.37778270e-03  1.06612028e-03 -9.93537080e-06
  5.53751920e-04  1.08165418e-03]",-3.4637322992105304,0.0313126753795029,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AMZN,-1.4117946944721202,2.3532089726701937,"[-3.52623973e-03 -6.31662680e-05 -6.52569030e-04 -6.38714510e-04
  3.81685559e-04  6.81705709e-04]",-3.165142208260163,0.04220813904127687,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ANET,11.218579783247101,-10.294017021690047,[-0.00328643 -0.00242567 -0.00048481 -0.00193223  0.00017687 -0.00094207],-3.7445754491599503,0.023645665704230472,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ANSS,-10.011634321563418,10.922287697955806,[-0.00166459 -0.00084056 -0.00071098  0.00033712 -0.00057303 -0.00026684],-3.805930690742635,0.022238490374620484,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AON,-0.5434039937758665,1.5251338387653224,"[ 3.82926341e-04 -1.56261430e-03  5.89496797e-04 -3.63367030e-05
  5.94201464e-07  2.90127818e-06]",-4.351268312614504,0.012890453083941931,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AOS,-3.0078434424063754,3.942862549498299,"[-1.19057760e-03 -4.70461449e-05 -6.18075915e-05 -2.01641493e-04
  2.55907123e-04  4.72367873e-04]",-3.3801934105009317,0.03404087023609977,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
APA,9.550983676759673,-8.596947277031653,[-0.00210418  0.0024692  -0.00294854  0.00034647 -0.0014904  -0.00203913],-2.8545366160669734,0.057582497743931524,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
APD,-6.495495154664171,7.4333143208328565,[-0.00061708 -0.00178637  0.00043869  0.00083287 -0.00021308  0.00076856],-3.9595989189598297,0.019070761678829092,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
APH,12.797401199859957,-11.801840482768405,"[ 4.39579609e-04  6.97283452e-04 -8.31789056e-05  4.15111979e-04
 -9.03402249e-05  1.49015439e-04]",-4.361575931802519,0.012758265641674526,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
APTV,-9.282067031650412,10.216183780839861,[-0.00049039 -0.00324318  0.00044689  0.000997   -0.00068557  0.00019084],-3.67456099803686,0.025360536404574578,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ARE,-5.573250814989818,6.510889411949703,[-0.0031     -0.00040061 -0.00059472 -0.0003379   0.00015838  0.00055087],-3.8963454651254863,0.020316021553614456,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
ATO,-8.082852849139583,9.007859128122439,[-0.00172616 -0.00153312  0.00041918 -0.00034081  0.00041492  0.00081794],-3.9981325449541525,0.0183498744777572,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AVB,-9.172321922737847,10.094301918724488,[-0.00026849 -0.00106572  0.00026862  0.0007408  -0.00021101  0.00055253],-3.824301037743956,0.021833691124885944,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AVGO,-1.390279519934146,2.3600185151995663,"[-1.92404252e-03  1.48083663e-03 -6.36534471e-04 -4.24766617e-05
  3.03618512e-04  7.58114363e-04]",-3.845152958066061,0.021383130588701484,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AVY,-15.514757532606994,16.426303322526994,[-0.00145781 -0.00139765  0.00039761 -0.0002998   0.00036252  0.00070683],-3.5835729884666634,0.02777627642917006,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
AWK,-8.530528153063916,9.461668255575013,[-0.00206171 -0.00011178 -0.00036684 -0.00069858  0.00030607  0.00020196],-4.096159675742671,0.0166364422133623,1,"[ 4.53327720e-03 -6.44466284e-03 -3.93856733e-03  5.16187858e-03
 -4.38229822e-03  1.96202098e-03  3.72920795e-04 -6.94504178e-04
 -3.57263684e-04  8.27461942e-05  1.74532463e-03  1.06595792e-03
 -9.63594645e-04  2.16708194e-03 -4.83047408e-04  2.32897622e-04
 -3.45741681e-06  1.30472395e-03  1.67223787e-03 -3.68521175e-04]"
