,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALL,8.823856744108197,-7.850735979037709,"[-3.64322528e-04  5.87018384e-04 -5.28505817e-05  4.35103443e-05
  3.04154575e-04  9.25423503e-04]",-4.342037474731101,0.013009993647564904,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
ALLE,12.453472388829919,-11.487392334994516,"[-4.39639527e-04  3.61058012e-03 -4.77940277e-04 -3.91387513e-05
  3.74553854e-04 -4.06593800e-04]",-4.364734060684884,0.012718036951592685,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMAT,20.441646641708413,-19.527711501167968,[ 0.00236232  0.00333369  0.00098795  0.000561    0.00035506 -0.00141874],-3.008329537624185,0.04937408746643058,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMCR,-0.8070946986293072,1.744146998687027,[-0.00155773  0.00163667 -0.00136715 -0.00034955 -0.00041931 -0.00128572],-3.6215489032255888,0.026741224829223642,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMD,18.354635867643594,-17.50609671282608,[-0.00261601  0.00891947  0.00598    -0.00150635  0.00424924 -0.00577967],-2.2587647701862403,0.10447946122600638,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AME,-9.480661684311725,10.351201521862384,"[-2.39627526e-03  1.01538845e-03 -1.19325175e-03 -9.96165749e-04
  8.97710446e-05 -4.39126993e-04]",-3.772441116677557,0.02299585913943456,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMGN,-1.9352932358737802,2.867054174585149,[-0.00079342  0.00123776  0.00023079  0.00062419  0.00012631 -0.00013607],-3.6701450436451237,0.02547277501458475,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMP,-5.014212197227797,5.925834318841311,[-0.00073964  0.00533947 -0.00054906  0.00143246  0.00039092  0.00097264],-3.292863755160846,0.037147316108180166,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMT,15.278839316747025,-14.327218998146988,"[-1.55603571e-04  8.40570869e-04  2.69905906e-05 -3.80484684e-04
  3.01853590e-04 -1.51481347e-04]",-4.174036107729105,0.015390018828172059,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AMZN,20.002822036082858,-19.025419162922997,"[ 4.43912469e-05  1.02875659e-03  6.06881524e-04 -3.66612459e-04
  6.10010686e-04 -1.61037021e-04]",-3.6384416219978566,0.026293286935054217,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
ANET,5.722806685286669,-4.804175861540697,"[ 1.92606746e-03  2.00880276e-03  1.38752316e-03  9.92872324e-04
  4.87729403e-04 -6.98138790e-05]",-2.9923732591848133,0.050168233108993286,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
ANSS,2.6222984378932814,-1.664109208858739,[-0.00308447  0.00048926 -0.00071186 -0.00020942  0.00018664  0.00047085],-3.780731844984367,0.022805994863236506,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AON,8.652707461142974,-7.678948318051765,[-0.00108108  0.00161513 -0.00018118 -0.00026436  0.00050611  0.00044413],-4.249584784803588,0.014270157865456712,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AOS,20.78740695678354,-19.832801673542544,"[ 1.80013571e-04  2.27199655e-03 -3.28501128e-04  4.12865164e-04
  9.84865773e-05  1.74090044e-04]",-4.069161081603661,0.017091721053943017,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
APA,4.7940826245238775,-3.8494452958339838,[-0.00223537  0.00869406 -0.00129832 -0.00056625  0.00129508 -0.00023979],-3.659415498080503,0.02574755782595844,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
APD,-2.0431837534747785,2.981947207867632,"[8.24307240e-04 3.26403915e-03 5.13591120e-04 1.11724998e-03
 3.50088197e-04 9.52987190e-05]",-4.11304988642667,0.016357808910929965,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
APH,4.570834991875095,-3.6131361265381523,"[ 1.18552573e-04  4.37322137e-04 -4.87540175e-04  3.03715435e-05
 -7.28249133e-05  5.39031939e-04]",-3.8420577334804955,0.021449418715613754,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
APTV,-19.386413824233,20.201659377059244,"[-2.55784341e-03  2.22077649e-03 -1.32458625e-03  2.51846854e-04
  1.85981919e-05  7.66890103e-04]",-3.480750470026162,0.030784299667465504,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
ARE,18.4661372677702,-17.501024748516482,[-0.00057783 -0.00154094 -0.00031041 -0.00074886 -0.00019358 -0.00047749],-4.297387587486742,0.013604052026562945,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
ATO,18.109221999521758,-17.142403019369397,"[-5.32018717e-06 -1.11923454e-03 -6.52244569e-04 -6.69826322e-04
 -4.03472731e-04 -5.96510579e-04]",-3.9907435972437075,0.018485962896709802,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AVB,-1.0595822727209292,1.9875997236913245,"[-2.23154672e-03  3.93791919e-05  4.55854316e-04 -4.38852346e-04
  6.41498411e-04  1.05632835e-04]",-3.5962850402848123,0.02742541775548237,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AVGO,9.351797559701533,-8.40925604364058,"[ 4.24748560e-04  9.72565976e-04 -4.37953027e-04  6.55809817e-05
  1.02929509e-04  9.50787560e-04]",-3.3273423901886026,0.035888355688293405,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AVY,1.983169566132773,-1.0300527689093986,"[-7.29025426e-04  2.17122867e-03 -4.63469768e-04  8.25617867e-04
  3.34521433e-05  6.64929725e-04]",-3.9878005824237452,0.018540447494639893,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
AWK,25.2287594867712,-24.261436044973888,"[-1.67078315e-04 -1.69052550e-03 -2.37343336e-04 -6.63374719e-04
 -1.60202172e-04 -6.43457682e-05]",-4.049757610174642,0.01742659815768794,1,"[ 1.17937709e-02 -7.38349044e-03 -5.06269491e-03  5.41058361e-03
 -3.92455111e-03  1.92246683e-03  1.42494248e-06 -1.34324075e-04
 -2.08230592e-04 -4.87508122e-04  1.69566171e-03  1.57135164e-03
 -1.29134860e-03  2.02629227e-03 -6.30679105e-04  1.61782756e-04
  1.00499746e-04  8.27491634e-04  2.17418275e-03 -2.56287976e-04]"
