,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.456177968441114,-8.468606722505559,"[ 1.32511534e-03  1.61625255e-03  2.77590749e-05  7.27507163e-04
 -2.10749912e-05  3.67012820e-04]",-4.218013769965272,0.014727868407175795,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADSK,6.24189851645707,-5.298762322902651,[ 0.00396828 -0.00185978  0.00140099  0.00067771 -0.00037592 -0.0005736 ],-3.346211301920985,0.03521753024863462,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AEE,-9.229368393990155,10.13099440121715,[0.00017912 0.00200572 0.00017015 0.00069676 0.00047556 0.00140815],-3.4789384226718574,0.030840132847137384,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AEP,-4.5835691094459845,5.508100357643656,"[ 3.10919648e-04  2.06070833e-03 -2.89435358e-04  7.21453101e-04
  5.65020491e-05  6.62738991e-04]",-3.380302579844948,0.0340371542194676,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AES,-14.061669555863507,14.91839925763937,[0.00121753 0.0004596  0.00071655 0.00068046 0.00029019 0.00097391],-3.5045909640457755,0.0300590660686911,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AFL,7.9594006101437085,-6.974621423138416,"[1.84033519e-03 1.65999670e-03 1.36748714e-04 5.16454441e-04
 2.97792912e-05 1.26848087e-04]",-3.6695468654208216,0.025488016832118213,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AIG,-0.48201467895030364,1.431539171546195,[ 0.00125427 -0.00084641  0.00084644  0.00024945  0.00015018  0.00035209],-3.2948115024498725,0.0370750329414587,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AIZ,-15.299747271310736,16.192553083163247,[0.00033569 0.00086136 0.00044002 0.00095736 0.00028159 0.00139798],-3.889661515334372,0.02045226764541787,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AJG,0.4841513656539785,0.48571165054196486,"[ 7.86699837e-04  2.46858127e-03 -2.74535663e-04  9.20106232e-04
  2.17046337e-05  6.91680586e-04]",-4.0808144031371425,0.016893701765073963,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AKAM,13.781079816067502,-12.843962099058167,[0.0025472  0.00064366 0.00097758 0.00052186 0.00031481 0.00057449],-3.0505545841245625,0.04733266716511058,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ALB,-9.221312450965764,10.117673789984233,[-0.0034549   0.0011044  -0.00140581  0.00018087 -0.0001891   0.00045047],-3.0353015319118324,0.04806016901587804,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ALGN,-0.06969181988699583,0.9720485924091872,[-0.00119881  0.00222396 -0.00022712  0.00092981  0.00043364  0.00183613],-3.548006572226176,0.028781957258991384,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ALK,16.173749520677365,-15.228798440862032,[ 0.00031443  0.00078847 -0.00015824  0.00077011 -0.00019917  0.00035509],-3.1903011115778313,0.041159475478349035,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ALL,5.034710822326548,-4.043375305467021,[0.00150599 0.00144628 0.00026672 0.00016919 0.00025406 0.00023212],-4.431660794465813,0.011894718576686033,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ALLE,12.08124146290855,-11.092675220862864,"[2.09419838e-03 6.62351034e-05 8.23895684e-04 4.29238243e-04
 1.47908096e-04 3.10311370e-04]",-3.976997123257405,0.018741834340627074,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMAT,0.47707852383519767,0.47847931351070105,"[3.48319379e-03 4.02313423e-04 1.03687221e-03 7.90844977e-04
 1.64062955e-05 1.70664297e-04]",-3.6150294816135617,0.02691613167453811,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMCR,-8.247534743050023,9.1586039904478,[-0.0020639  -0.00444579  0.00146129 -0.0008124   0.00071083  0.00111517],-3.7248479179487926,0.024116767875460233,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMD,18.784296702059315,-17.855468684787237,[-0.00176023  0.0020674   0.00042216  0.00069697  0.00114245  0.00296226],-2.8320080598318746,0.05889447122772244,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AME,2.927848672933174,-1.9750428885947946,[0.00075369 0.00058091 0.0005528  0.00034301 0.00037954 0.00085116],-3.4495426919476175,0.031760157233210566,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMGN,-5.718711206289381,6.635138440781341,[ 0.00376438  0.00088082  0.00089335  0.00198562 -0.00036973  0.00067977],-3.860007477492411,0.021067841987823868,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMP,6.426847993355011,-5.450693214677155,"[2.24628631e-03 2.52313649e-03 1.95290602e-04 1.12812405e-03
 6.02242288e-05 6.94899922e-04]",-3.5558672570682974,0.02855659826228051,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMT,-3.0583907106727564,4.024329941656776,[ 0.0012787  -0.00031204  0.00041065  0.00146434 -0.00042251  0.00059806],-4.282824801613198,0.013803614489109722,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AMZN,21.47911120766412,-20.545853804449205,[ 0.00606946 -0.00224472  0.00291874 -0.00022556  0.00061223 -0.00017491],-2.702385579458619,0.06704537973000414,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ANET,3.676003915371047,-2.7439763392538272,"[ 1.85039924e-03 -7.90335601e-04  1.24156971e-03  1.63947432e-05
  4.40224793e-04  4.95364574e-04]",-3.218958048816254,0.03999671117728972,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ANSS,10.111572201176703,-9.115967773922883,"[2.12643341e-03 1.43938414e-03 3.69721282e-04 6.54373025e-04
 6.76404559e-05 3.02432059e-04]",-4.060433319320791,0.01724154640125153,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AON,8.828020473327808,-7.854190342836781,[ 0.00226361  0.00137664  0.00033067  0.00014044  0.000129   -0.00016275],-3.7394572065430878,0.023767000202965897,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AOS,27.03409017016186,-26.033756811712337,[ 0.00042952  0.00318487 -0.00024152  0.0002825   0.00050495  0.00087892],-3.7064116526124553,0.024565514906197298,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
APA,13.873472612973135,-12.905263569290849,"[4.14992971e-03 1.58890668e-03 1.23985469e-03 9.55903242e-05
 5.67857476e-04 1.82966802e-04]",-3.324081240761808,0.03600558402454114,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
APD,15.72090473717578,-14.733428055498882,[0.00338661 0.00202574 0.00096672 0.00139832 0.00025891 0.00115113],-3.790505226536677,0.022584188836776115,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
APH,11.87534174946587,-10.901558314012007,[0.00303133 0.00231351 0.00063464 0.00123403 0.00017702 0.00087779],-3.9130121691408815,0.019980226506968454,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
APTV,15.051713958086392,-14.09820050837235,"[1.94712503e-03 1.41990050e-03 3.68879367e-04 6.61646057e-04
 9.90190633e-05 4.02072078e-04]",-3.1931072701486665,0.04104413736766437,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ARE,15.13890498074534,-14.150911561180486,"[-6.38866121e-05  1.86544004e-03 -4.71604165e-04  1.17897093e-03
 -1.99992404e-04  7.86952225e-04]",-3.727077103260954,0.02406306700756626,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ATO,-3.019204286573123,3.9493695850248125,[-0.0002587   0.00288055 -0.00034482  0.00074779  0.00035675  0.0012733 ],-3.4232966627889234,0.03260477063597986,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AVB,5.114469758801683,-4.151604386655526,"[-5.17773214e-04  8.15865587e-04 -1.51729910e-04  8.47076828e-04
 -2.21515322e-05  9.11239633e-04]",-3.654459069823069,0.025875490531864852,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AVGO,22.21503535333941,-21.32012222422695,[0.00673388 0.00129452 0.00301089 0.00247018 0.00077792 0.00262228],-3.0994328894521574,0.04507475751701221,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AVY,8.981276091188423,-7.98703992164766,[0.00096512 0.0012416  0.00044468 0.00054077 0.00036779 0.00095279],-4.3812400867858665,0.012509835716224021,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AWK,3.970326474345784,-3.005823656227298,[ 0.00090085  0.00289608 -0.00046236  0.00128323 -0.00014849  0.00072637],-3.7224257940999124,0.02417525247396716,1,"[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
