,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,15.19009845049663,-14.222955879095228,"[-1.72771133e-03  1.25865442e-03 -7.77847745e-04 -5.75219200e-04
  2.12866743e-04 -1.03301848e-07]",-3.8511170478279464,0.021255979226450745,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ADSK,-8.060335033880953,8.955439924777579,[-0.00120546  0.00200732 -0.00096642  0.00104224 -0.00030835  0.00065674],-3.587410529448383,0.027669888095411505,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AEE,21.298637088800856,-20.316283340433873,[ 0.00073355 -0.00075804  0.00040642 -0.00092542  0.00022445 -0.00068651],-3.9735452560651634,0.018806640450402864,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AEP,18.31595613937894,-17.334955797686227,"[ 5.23169981e-04 -1.26450504e-03  3.80421865e-04 -7.72506990e-04
  6.56640182e-05 -7.25073567e-04]",-4.291021757586516,0.013690929337426487,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AES,21.36736908600192,-20.400377896950843,"[ 4.14903721e-05  5.63869505e-04 -3.37990701e-04 -3.54923776e-04
 -5.64677684e-05 -5.34074186e-04]",-3.7598359358204774,0.023287560716039827,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AFL,12.644145936333832,-11.67125074563852,"[ 6.79312544e-04  2.34949243e-03 -3.61264955e-04  6.85721430e-04
 -1.05027117e-05  4.08974135e-04]",-4.423480336415639,0.011992421907161965,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AIG,-7.18347917009733,8.093888402212254,[ 0.000527    0.00122525 -0.0002676   0.00111417 -0.00032704  0.00042123],-3.600365370866718,0.02731374097871999,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AIZ,4.031157429229982,-3.062516990330485,[ 0.00208839  0.00026937 -0.00025211  0.00180481 -0.00112099 -0.00047713],-4.090209717514836,0.016735723416200502,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AJG,8.306422237594381,-7.334785244786697,"[ 2.12611139e-03 -4.18178774e-05  3.33362832e-04  1.13334844e-03
 -5.22297829e-04 -1.22226832e-04]",-4.070896752177112,0.01706208118662378,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AKAM,19.030718429385345,-18.05804610693445,"[ 6.15964513e-04  5.61943431e-03 -1.31969716e-03  1.02718714e-03
 -1.18454683e-05  5.44040664e-04]",-3.978478938093596,0.01871408297871158,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ALB,26.169673905089425,-25.19747887367773,[ 0.00383106  0.00246566 -0.00052005  0.00145458 -0.00103524 -0.00120359],-3.3729010039332494,0.034290017439008905,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ALGN,18.995412778433803,-18.013336875035854,"[-6.00063952e-04  1.43847782e-03 -4.11070429e-04  2.47279653e-04
  9.96348852e-05  4.49528779e-04]",-4.642604464851364,0.009632577220330367,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ALK,-14.255685482481999,15.06732645420222,[-0.00294744  0.00136006 -0.00101955 -0.00075356  0.00035344  0.00028736],-3.224443373270567,0.039777916866871835,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ALL,9.670168144446375,-8.689594822615437,[0.00040326 0.00076977 0.00027654 0.00061919 0.00018178 0.00084832],-4.47007228574662,0.011446488402639362,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ALLE,12.911290130455608,-11.940478576192136,[ 0.00051316  0.00264989 -0.00087418  0.00024466 -0.0002109  -0.00040929],-4.329553921289217,0.013173422562963347,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMAT,24.525860158273133,-23.590809077107554,"[ 3.32447224e-03  5.25884009e-05  5.26516376e-05  1.20072182e-03
 -1.02633745e-03 -1.18332175e-03]",-3.027531043315601,0.04843507472500351,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMCR,-5.854246568450776,6.776429801223042,[-0.00061861  0.000152   -0.00135515  0.00036957 -0.00110566 -0.00145522],-3.7775480360980818,0.02287872050317923,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMD,27.882658700582876,-27.09644992680826,[ 0.00074942 -0.01100313  0.00047164  0.00238062 -0.00348335 -0.00294649],-2.7681207646780326,0.0627798721103831,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AME,-3.1912777045165606,4.074308164281472,[-0.00357197  0.00207912 -0.00150935 -0.00157648  0.00049905 -0.00026937],-3.922159994874062,0.01979828433320561,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMGN,5.708180270785496,-4.765750429785238,"[-3.81601034e-04 -2.14433053e-04 -2.78882129e-05  2.94879653e-04
 -9.07525729e-05  2.42843886e-04]",-3.65605364680877,0.02583426294918197,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMP,-3.497065831365503,4.412387608305081,"[-7.86164298e-04  3.49536812e-03 -9.37583650e-04  1.35641366e-03
 -4.89599866e-05  1.26236801e-03]",-3.2731465316213506,0.03788702659776856,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMT,19.56513881378385,-18.594538260812097,"[ 3.10960295e-04  1.02561586e-03 -1.48090117e-05 -2.61216467e-04
  2.65788523e-04  5.06628474e-05]",-4.2564592289873495,0.014172394879817658,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AMZN,15.712824164350517,-14.732241026536574,[ 0.00198619 -0.00060737  0.00049564  0.00024323 -0.00026085 -0.00054615],-3.7988829853101906,0.02239577429839926,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ANET,3.3126057604598795,-2.3918203538440084,[ 0.00247015 -0.00041934  0.00076171  0.00159477 -0.00046184  0.00044111],-3.041432319045229,0.04776642371507412,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ANSS,6.295858122499768,-5.326373420157763,[-0.00354284  0.00083513 -0.00090566 -0.00084509  0.00046406  0.00053977],-3.9255653459601914,0.01973097888852442,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AON,8.525061208302352,-7.545508199381881,"[ 5.36403806e-06  7.10055047e-04 -1.27673039e-04  2.68576665e-04
  1.67741185e-06  2.34838737e-04]",-4.2921741847212465,0.013675160626848521,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AOS,24.888077751371732,-23.90794096677364,[-0.0010506   0.00281453 -0.00082217 -0.00014709  0.00033626  0.00043111],-4.347249188114157,0.012942365671448127,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
APA,2.230956143555856,-1.2929196740334896,[-0.00242409  0.0066167  -0.00202434 -0.00071134  0.00082207  0.00067395],-3.6306053696611795,0.02650013717306772,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
APD,3.5459019303860946,-2.589395720272458,"[ 1.21948574e-03  1.53147332e-03 -5.06143869e-05  1.07943572e-03
 -1.98785585e-04  4.53576532e-04]",-4.004883907161371,0.018226405090963443,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
APH,7.741781364193194,-6.77187578701442,"[ 4.78289238e-04  1.24838998e-03 -1.33219443e-04  4.78472449e-04
 -1.69238500e-05  2.95505057e-04]",-3.9587126635211862,0.01908767073685158,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
APTV,-10.577756431540207,11.408452600901034,[-0.00206526  0.00337256 -0.00124301  0.00033414  0.00022275  0.00090422],-3.420794776872726,0.03268644618127955,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ARE,20.73959939274126,-19.78827286148582,"[ 6.51843405e-04 -1.35891502e-03 -2.51984756e-05  1.25044412e-04
 -5.90215507e-04 -9.40841810e-04]",-4.269681711062108,0.01398623410855534,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
ATO,19.867739983881393,-18.88502236497369,"[ 6.61410450e-04 -9.73681145e-05 -3.66813191e-05 -4.68186217e-04
 -8.62036899e-05 -7.80337424e-04]",-4.1575392324160605,0.015646011786186114,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AVB,1.7654162910992035,-0.8261017246723851,"[-7.68999618e-04 -8.52753575e-04  1.51722103e-04 -3.74762646e-06
  5.62816710e-05  3.05046531e-04]",-3.5474348468842734,0.028798417338219768,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AVGO,14.027851517108864,-13.065238672069247,[-0.00054393  0.00207541 -0.00042782  0.00032181  0.00022956  0.00070184],-3.4374757090600356,0.03214572816734538,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AVY,-1.3776327628365017,2.320726131500342,[-0.00028879  0.00151202 -0.00066123  0.00131816 -0.0004634   0.00053637],-4.001630188265776,0.018285805272949703,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
AWK,22.972727220709203,-21.997439769711008,"[ 1.06132145e-03 -1.00249677e-03  4.80377462e-04 -2.72147035e-04
 -3.42752071e-05 -4.89020729e-04]",-4.006307127317667,0.01820048335440564,1,"[ 1.15503368e-02 -8.11129046e-03 -5.05964203e-03  5.62570043e-03
 -4.29648010e-03  1.55177353e-03  3.23673165e-04 -8.00909738e-05
 -5.77599282e-04 -5.01070694e-04  2.06102608e-03  1.40594669e-03
 -1.54196623e-03  2.18614369e-03 -3.96805232e-04 -1.53752012e-04
  2.81035619e-05  1.12732621e-03  2.15933799e-03 -5.79386361e-04]"
