,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIZ,18.397783244678063,-17.416582117081173,[-0.00087648  0.0031717  -0.0020864   0.00041518 -0.00085208 -0.00112915],-3.830296420409379,0.02170318141036021,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AJG,17.588179618592903,-16.59709176947538,[ 0.00084737  0.00064286 -0.00032033  0.00017031 -0.00034402 -0.00064172],-4.575619583905516,0.010299915538708921,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AKAM,-5.1307175282443165,6.039234152196963,"[-1.04767805e-03  3.79455424e-03 -1.77017842e-03  8.93877244e-04
 -4.98665826e-04 -1.48521198e-06]",-3.3648451761952147,0.034567367555094784,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ALB,33.90299334343303,-32.95073778990693,[ 0.00165774  0.00205201 -0.00052225  0.00110399 -0.00057042 -0.000302  ],-3.454121036963937,0.03161508063440135,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ALGN,19.0075382176165,-18.020152999279862,[-0.00196762  0.00143979 -0.00146129 -0.00039856 -0.00032344 -0.00072644],-4.548902070290218,0.01057881280294301,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ALK,-30.144035335436524,30.9280890333255,[-0.00276492  0.00167013 -0.00187188  0.00051469 -0.00069429 -0.00026517],-3.2404064514726847,0.039147980110702335,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ALL,0.4852956133823124,0.48675560217507696,[-0.00023019 -0.00016585  0.00010526 -0.00012637  0.00012199  0.00013455],-4.335304336768084,0.013097887297672342,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ALLE,10.819666803187511,-9.844548459991165,[-0.00055462  0.00055198 -0.00073791 -0.00054282 -0.00021936 -0.00090677],-4.482796622412788,0.01130176215600058,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMAT,13.660865549478928,-12.756103227090037,[ 0.00155852 -0.00334927  0.00133281 -0.00144268  0.000266   -0.00113742],-2.9191259313700986,0.05398084965308403,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMCR,17.132579164923616,-16.154324886764048,[-0.00054125  0.00296074 -0.00204657  0.00021487 -0.00089592 -0.00147177],-3.8021716062459943,0.022322244058979684,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMD,16.84445609141119,-16.047606942189855,[-0.00061451 -0.01427775  0.0065637  -0.00709894  0.0038116   0.00029795],-2.1837894135119384,0.11261398013129198,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AME,-8.960214499687066,9.85583032636952,"[-2.18562073e-03  5.48426226e-05 -1.16997683e-03 -1.00095714e-03
 -2.41555042e-04 -1.08392906e-03]",-3.8123651520172426,0.022095857045926117,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMGN,0.4300475126089047,0.43121461511287407,[-0.00418817 -0.00208144 -0.00034737 -0.00042124  0.00013822  0.00075191],-2.718962388276224,0.06594314231779985,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMP,12.229785998793242,-11.263933099852444,[-0.00128095  0.00358033 -0.00232042  0.0010215  -0.00101937 -0.00072568],-3.901184515904082,0.02021794877465215,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMT,8.507584784890573,-7.534884530601378,"[ 5.62108690e-04 -1.36474574e-03  4.60354875e-04 -2.89163300e-04
 -3.58415041e-05 -3.85700885e-04]",-4.329455663246325,0.013174717021277005,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AMZN,37.11210212591056,-36.11411887734599,"[ 1.37811994e-03  2.18442698e-03 -6.60861017e-04 -4.31189792e-05
 -2.71372483e-04 -9.60241454e-04]",-3.881933404101985,0.020610937363657617,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ANET,30.07213587334735,-29.106499281874747,"[ 2.17555869e-03 -9.54105766e-04  8.95294935e-04  2.80209960e-04
 -6.37667372e-05 -1.68526864e-04]",-3.885227273525761,0.020543159314582067,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ANSS,-2.3778277693022165,3.320544795910286,[-0.00335288 -0.00116636 -0.000936   -0.00028084 -0.00032098 -0.00013441],-3.967617048128947,0.018918461246557727,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AON,11.110864463250854,-10.134856773433237,"[-6.84852090e-04 -1.43392092e-04 -1.02695979e-04 -4.34836930e-04
  1.35652546e-04 -8.55217854e-05]",-4.6244618478958905,0.009808932313268938,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AOS,15.13598119807094,-14.173007546492292,"[-5.10091966e-04  7.41962305e-04 -5.10275949e-04 -3.12295688e-04
 -4.35810853e-05 -3.70671880e-04]",-4.184084431318727,0.015236149299012387,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
APA,19.474851051433134,-18.519451999042015,[-0.00135329  0.00688721 -0.00242929 -0.00028848  0.00018672 -0.00022655],-3.4208333315992876,0.032685185988578114,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
APD,1.0990668253556892,-0.14300592064880388,"[ 4.15623548e-04  6.06900663e-04  3.98151863e-04 -6.98883682e-05
  4.31614209e-04  5.60932796e-04]",-4.27247443749931,0.013947228873630053,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
APH,0.47288451753969324,0.47432575548022876,"[-7.15076716e-04 -6.83629319e-04 -3.15801562e-05 -3.46149682e-04
  2.82546207e-05 -1.34929363e-04]",-3.774899658566239,0.022939392297964052,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
APTV,-13.78861335347083,14.655997543862032,[-0.00149414  0.00261557 -0.00173263  0.00077896 -0.00066411 -0.00024424],-3.5341950279278076,0.029182238424115128,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ARE,16.02378507592786,-15.042365828818237,[-0.00030554 -0.00158021  0.00054407 -0.00106904  0.00038747 -0.00028844],-4.754232615939352,0.008615153288600548,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ATO,2.955412143363703,-2.0020999551723446,"[-7.52642324e-05 -1.99933704e-03  6.07592182e-04 -6.44411320e-04
  1.55457905e-04 -2.57549276e-04]",-4.104493564915279,0.01649837207745764,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AVB,-11.090994669923445,12.001216796235182,"[-1.41599981e-03 -1.75358206e-03  4.39940358e-04 -1.15557148e-03
  5.18865233e-04  7.98727114e-05]",-3.8750602105784746,0.020753088280630248,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AVGO,0.456640806151995,0.4580452105691389,[-0.00034878 -0.0013983   0.00046361 -0.00021089  0.0001383   0.00018646],-3.2203193116960653,0.03994230217992558,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AVY,11.058248616139903,-10.08144709917501,"[-1.07744965e-03  1.65773272e-04 -3.19052278e-04 -4.20834052e-04
  1.18074484e-04 -4.78776466e-05]",-4.660215104096283,0.009464426345860238,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
