,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,3.2496554337740857,-2.276751467216903,[0.00153124 0.00130783 0.00064322 0.00040842 0.00046538 0.00086833],-4.228902130183024,0.014568375952104567,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADSK,-10.141179669059662,11.061998602770698,"[ 3.96449505e-03 -3.64129736e-03  2.72931757e-03 -6.57694624e-04
  6.46882586e-04 -6.41303620e-05]",-3.6931911677950118,0.024892439210274796,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AEE,4.201669078249697,-3.255991439315113,"[ 9.45213509e-04  3.40185575e-03 -6.17705188e-04  8.05455405e-04
 -2.31271883e-05  3.89205181e-04]",-3.396899087515514,0.03347691816875213,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AEP,9.798648392009031,-8.829999419250678,[ 0.00099603  0.00267562 -0.00050778  0.00069628 -0.00011126  0.0001595 ],-3.544045259620881,0.02889619771076896,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AES,-19.547552826771728,20.410764332839236,"[ 1.03820068e-03 -1.30730082e-04  4.94277977e-04  7.69023460e-04
 -5.56025631e-05  5.34677618e-04]",-3.7910094389787647,0.02257280447807899,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AFL,0.47877554326080823,0.4802166599154423,[ 0.00134392  0.00026541  0.00076065 -0.00021021  0.00049073  0.00036231],-3.767654977328264,0.023106184331000187,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AIG,-11.081028085536145,11.99642468019861,[ 0.00081863 -0.00237459  0.0017829  -0.00050477  0.00083938  0.00096099],-3.6306688433429564,0.026498455165175936,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AIZ,-10.624562266919064,11.554882420175604,[ 0.00076028  0.00212336 -0.00026401  0.00114628 -0.00012577  0.00070389],-3.992628182604578,0.018451157328986237,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AJG,-6.79395974122499,7.738300298092451,[0.00099264 0.00057811 0.00093472 0.00014872 0.00070713 0.00117639],-4.273160814273191,0.013937659104280607,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AKAM,-2.4762562253903275,3.3667600697882656,[ 0.00276398 -0.00225382  0.00273232 -0.00093097  0.00137982  0.00107205],-3.3857076668934036,0.03385367674059252,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALB,-16.33902259826661,17.218648357803918,"[-1.98083696e-03  1.17108354e-03 -8.33420025e-04  1.17191848e-04
  1.17104302e-05  4.45907885e-04]",-3.1126038378154837,0.04448497275160786,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALGN,0.4505171475553976,0.4519084510425186,"[-1.56667962e-03  2.04999261e-03  4.77292530e-06  3.80937474e-04
  8.17123308e-04  2.01026930e-03]",-3.5384424109900974,0.029058553134258307,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALK,21.440460415981477,-20.505548769117148,[ 0.00342133  0.00215064 -0.0003022   0.0015182  -0.00085101 -0.00070233],-3.266050632124503,0.03815682523066304,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALL,8.71904523519189,-7.724740605407145,"[ 1.92227651e-03  1.34826560e-03  4.98840949e-04 -1.51332274e-05
  3.82122911e-04  1.86857695e-04]",-4.605987206406061,0.00999183313252334,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ALLE,6.481120785510638,-5.524471097880818,[ 0.00290167 -0.00045061  0.00118995  0.0003304   0.00016453  0.00011431],-4.015568366214434,0.018032702458722353,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMAT,-0.39420059075180114,1.3383575302782467,[0.00388985 0.00029532 0.0012684  0.00066108 0.00012906 0.00015944],-3.653654353932195,0.025896321330593264,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMCR,-3.882068816063955,4.810991140527007,[-0.00180869 -0.00335202  0.00091483 -0.00055219  0.00041116  0.0007339 ],-3.621139592113729,0.026752172550050028,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMD,5.824143298012478,-4.95031104178271,[0.00135477 0.00043308 0.00204245 0.00049149 0.00144847 0.00279722],-2.7832544549773317,0.06183693403183991,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AME,-5.419256021258022,6.341844356275486,"[ 1.28376153e-03  1.83152840e-04  1.05382509e-03 -8.01547359e-05
  6.99034056e-04  8.88712069e-04]",-3.665682581800166,0.02558670030575019,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMGN,-14.291817765968483,15.186070566006295,[ 0.00312689 -0.00192264  0.0021225   0.00080945  0.00037797  0.00107125],-4.115930570416122,0.01631075503890471,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMP,-0.2636457713558015,1.2149575417270557,"[2.21200394e-03 3.35283357e-04 1.51911921e-03 4.67915299e-05
 9.01908662e-04 1.19229254e-03]",-3.540230749892527,0.02900663303244632,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMT,-8.255111810715329,9.17786993837557,"[ 8.47615357e-04 -5.42866697e-04  5.06329477e-04  5.31841337e-04
 -5.16087960e-05  3.54553504e-04]",-4.231016662507076,0.014537603196703944,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AMZN,7.1891782315161326,-6.318300544236765,[ 0.00626886 -0.00471321  0.00396712 -0.00124862  0.0010702  -0.00031888],-2.6707815294290302,0.0691981238009551,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ANET,-19.639211118205733,20.43993230337425,[ 0.00135405  0.00623041 -0.00203883  0.00146078 -0.00073145 -0.0004475 ],-3.2975668078517733,0.03697302050516522,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ANSS,3.417328178274633,-2.445113271202148,[ 0.00188876 -0.00059098  0.00139736 -0.00050718  0.00076433  0.00048491],-3.9855527242036746,0.01858217066826544,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AON,4.793473847940378,-3.8374371966142977,[ 0.00113122 -0.00148878  0.00188538 -0.00073081  0.00116734  0.00117211],-3.841836024375159,0.021454174774258452,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AOS,16.703792218930033,-15.754632301985717,[ 0.00090868  0.0026242   0.00041593 -0.00030067  0.00096989  0.00102414],-3.5423924746485644,0.028943996401700475,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
APA,-1.2950172082726201,2.1355217802904667,"[ 4.76948174e-03  2.12325887e-03  8.84701040e-04  8.30943459e-04
  6.40823480e-05 -7.89033068e-05]",-2.7915445936832657,0.06132641632669366,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
APD,5.577407744634945,-4.613803690957696,[0.00387577 0.00010943 0.00227997 0.00061847 0.00096707 0.00161398],-3.8077364145151367,0.022198370037910857,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
APH,6.431321729838979,-5.450903252777767,[0.00327981 0.00083331 0.00129587 0.00050374 0.00048169 0.00069392],-3.994539883269016,0.01841591793358072,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
APTV,2.4045159146677646,-1.4810382702871658,[ 0.00207231 -0.00164634  0.00215875 -0.00042481  0.00106524  0.00114823],-3.2630946381141985,0.038269783447151325,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ARE,22.821413921071667,-21.835310111445835,[ 0.00054919  0.00227348 -0.00011261  0.00042463  0.00029258  0.00069925],-3.862634974932214,0.02101255894676809,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ATO,6.63321741419211,-5.670030184714394,"[ 7.05399944e-04  3.57833125e-03 -6.60517146e-04  7.65264840e-04
  5.39673266e-05  5.16365956e-04]",-3.578777349886992,0.02790980132468151,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AVB,15.944993079705819,-14.961044749225556,"[ 6.57215230e-04  2.32739676e-03 -4.31326950e-04  6.96952308e-04
 -6.74323892e-05  3.29295024e-04]",-3.87080943598169,0.020841492741701464,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AVGO,19.435768869293938,-18.45895576457122,[0.00606055 0.00274758 0.00155851 0.00158385 0.00031876 0.00088153],-3.7873847016826288,0.02265477343256505,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AVY,14.166306770133565,-13.163752933969816,[ 0.00140764  0.0012329   0.00075241 -0.0002067   0.00073683  0.00071788],-4.2654414884851795,0.014045664764749357,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AWK,10.02796932931656,-9.049838917478205,[ 0.00115706  0.00292568 -0.00051236  0.0009236  -0.00014484  0.00029428],-3.908581753328796,0.020068943600104226,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AXP,-18.054678873204576,18.942526699842105,[-0.00098917  0.00053075 -0.00078487 -0.00012603 -0.00027756 -0.00047336],-3.612009630426307,0.026997537241215515,1,"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
