,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,16.37361794361902,-15.417278863120972,"[ 1.19798455e-03  5.88705700e-04 -4.19920278e-04  5.85669259e-05
  5.60912329e-04  2.41274216e-04]",-3.9629252890380258,0.01900743065741464,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ADSK,8.642314175158354,-7.717119645110553,[ 0.00216843  0.00194808 -0.00010316  0.00050594  0.00080259  0.00089721],-3.5380209584971514,0.029070802515002856,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AEE,-0.14011816081684253,1.0918349550567472,[-0.0010816  -0.00294816  0.00034065 -0.00249335  0.0015178  -0.00013343],-3.854001270716874,0.021194760571201104,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AEP,-14.163626813308063,15.06140952741112,"[-5.89455625e-04 -2.25023601e-03 -1.11571558e-04 -1.64785205e-03
  1.31117879e-03  8.66392758e-05]",-3.8406715065283628,0.021479173096342445,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AES,-13.294226292537314,14.165305729187757,[-0.00246014 -0.00200303 -0.00041143 -0.000695    0.00029144  0.00015556],-3.4899187361127626,0.03050335089136811,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AFL,-7.892439602888168,8.836948347772198,[-0.00025898  0.00215956 -0.00094863  0.00131472 -0.00033637  0.00060992],-4.078689898746968,0.016929630660674565,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AIG,14.63293634546192,-13.657248551878384,[ 0.00145787  0.0011481  -0.00085215  0.000432   -0.00011344 -0.00049178],-4.03795548141718,0.017633487579278025,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AIZ,-3.5521486623555107,4.482725532778743,[ 0.00134365  0.00053942 -0.00041597  0.00029616  0.00072874  0.00062628],-3.078526613170614,0.04602702232274565,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AJG,-1.2862546522777831,2.2558025846289347,"[ 2.26647663e-03 -4.39843551e-04 -2.22154365e-05  4.24292020e-04
  2.28552490e-04 -6.06727003e-05]",-3.8331328941899607,0.021641708130223865,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AKAM,19.333501961656804,-18.389271359639046,[ 0.0030816   0.00525436 -0.00346843  0.00136444  0.00037725 -0.00039434],-2.8577513429021497,0.057397682966872816,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALB,7.432466618262338,-6.488644906117393,[ 0.00337284  0.00066023 -0.00052744  0.00123783  0.0008439   0.00097984],-3.6259772769672636,0.026623066509066047,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALGN,5.088082126926764,-4.151175231926195,[ 0.00219321  0.00081864  0.00032502 -0.00018414  0.0008069   0.00036574],-3.347496729279513,0.035172289754666894,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALK,33.56016658092426,-32.615328790954905,[ 0.00541234  0.00218652  0.00059919 -0.00032693  0.00182721  0.00072877],-3.5747475110476956,0.02802250025280017,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALL,6.604943683314575,-5.643662267622288,"[ 2.84518021e-03 -4.94478824e-05 -2.72225253e-04  5.93642516e-04
  2.13590336e-04 -1.85473408e-04]",-4.0542422229751125,0.01734862159056392,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALLE,-9.005540633653474,9.946901774665559,"[ 1.10554279e-04 -1.49749475e-03  5.22086633e-05  2.02094494e-04
 -3.17370248e-06  6.80093325e-05]",-3.800123541406122,0.022368008310264142,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMAT,9.526442248199578,-8.580809356756477,"[-1.89938498e-03 -7.33581712e-05 -5.28957487e-04  2.71854149e-04
 -3.71866750e-04  1.34438254e-04]",-3.432300910848138,0.03231250697514992,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMCR,-11.231894177754446,12.19352282150702,"[-2.25182229e-03  4.59253599e-04 -9.70429010e-05  1.03454133e-03
 -7.46756125e-04  7.12626412e-04]",-3.801840246439519,0.02232964197907016,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMD,16.224272029214426,-15.460422979346381,[ 0.01271329  0.00102767 -0.00537458 -0.00069079  0.00629902  0.00099237],-2.324567403398908,0.09782575398779726,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AME,3.7828432602885833,-2.8413594221827125,"[ 2.42140102e-03  2.46001127e-03  5.05471841e-05  1.51896347e-03
 -8.61077330e-06  8.48369928e-04]",-3.4956681797898432,0.030328476789576463,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMGN,-22.248608327317882,23.064197449615907,[-0.00252579  0.00113031 -0.00093904  0.00122116 -0.00056655  0.00086676],-3.154756633240249,0.042648779024926364,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMP,13.32225740513617,-12.400331322182588,[ 0.00330477  0.00207778  0.00044391  0.00203334 -0.00014187  0.00103368],-2.7574650302036505,0.06345241461146107,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMT,-14.426729655577867,15.32326949710681,"[ 8.03616421e-04 -2.46812220e-03  1.95668156e-06 -1.47199188e-03
  1.48763806e-03  7.53167390e-05]",-3.427156513273857,0.0324791636642405,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMZN,-16.01031370067536,16.902072960242077,[-0.0017996   0.00069991 -0.00169677 -0.000565    0.00148842  0.00118857],-3.4865445271382542,0.030606449411857726,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ANET,16.191046609068785,-15.237266764624987,[-0.00090543  0.00062099 -0.00118764 -0.00017759  0.00079356  0.00061995],-3.524358562096247,0.029470704934847398,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ANSS,0.48325079774233515,0.48473373349839466,[-0.00115746  0.00013923 -0.00080297  0.00033901 -0.00010849  0.00018937],-3.6693036277261997,0.025494217232627937,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AON,-1.554215513800433,2.5265525755473712,"[ 1.05963140e-03 -4.06308440e-04  7.03674005e-05  5.61905305e-04
  1.59020940e-05  2.18110998e-04]",-4.422791653573106,0.012000683726930068,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AOS,-1.5425262816627436,2.4916569160066078,"[ 1.01137714e-03 -8.05367791e-05 -4.51077179e-04 -1.14245770e-04
  5.48787989e-04  6.23387840e-05]",-3.3628427220024544,0.03463665647598022,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APA,4.654417662306556,-3.7147127488306415,[ 0.0025606   0.00427513 -0.00408016  0.00323097 -0.00122062 -0.00084334],-3.2077841197604005,0.04044613784515267,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APD,9.380484944206028,-8.420177708762566,"[ 9.26940734e-04 -1.16929851e-03  5.11714556e-04  9.08535348e-04
  7.28634574e-06  7.14418279e-04]",-3.8421335884657006,0.021447791731982614,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APH,6.772729015133996,-5.783734700402838,"[ 8.96986289e-04  7.23138833e-04 -1.63588356e-04  6.08748931e-04
 -8.01046297e-05  1.66540628e-04]",-4.652988592354838,0.009533068858212162,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APTV,-5.953548293823735,6.886692921920685,"[ 3.52502999e-03 -1.32289718e-03  6.88516460e-04  3.11258676e-03
 -1.65496729e-03 -5.85298113e-05]",-3.438503374708895,0.032112710075435515,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ARE,-1.2327255217475055,2.1885350941352764,"[-1.96487613e-03 -1.65515672e-03  7.66389160e-05 -1.16179221e-03
  8.26104754e-04  4.83433450e-04]",-3.835854250168973,0.021582893402610364,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ATO,-6.533842590478658,7.457845279946027,[-0.00033889 -0.00272042  0.00068133 -0.00145353  0.00107882  0.0002206 ],-3.890698806040902,0.020431063697492112,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AVB,-12.060120590559727,12.960961233993835,[ 0.00178628 -0.00173942 -0.00044065 -0.0004347   0.00086656 -0.00019011],-3.782778884144589,0.022759357848846556,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AVGO,0.47819943865583525,0.47976719196051665,"[ 3.60387732e-04 -9.13493335e-05 -5.12206440e-04 -7.76556987e-04
  7.40437921e-04 -1.39088045e-04]",-3.7354116430607824,0.023863345865914733,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AVY,-15.51835280119209,16.41184589333963,[-0.00131374 -0.00141056  0.00020391 -0.00049613  0.00068308  0.00079429],-3.573865282681017,0.028047233405968906,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AWK,-6.479271401719895,7.410568451695088,[-0.00218111 -0.00121681 -0.00016965 -0.00201115  0.00076377 -0.00039645],-3.9995992234117197,0.018322980839142824,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AXP,23.38306980588712,-22.403125958284637,[ 0.00279026  0.00194392  0.00068714  0.00166074 -0.00031367  0.00072921],-3.7430981452055123,0.0236806233548607,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AZO,4.336913677841517,-3.3720227805101883,[ 0.00064425  0.00188092 -0.00036679 -0.00057055  0.00114272  0.0006732 ],-3.786511003327228,0.02267457552012107,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BA,26.34951756288859,-25.36437930640274,"[ 2.32316254e-04  1.26985024e-03 -3.47908808e-04  4.91628346e-04
  7.91869081e-05  4.18670742e-04]",-4.5666079180013845,0.010393154424233088,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BAC,27.16202552868257,-26.28241671412851,[ 0.00800012  0.00428651 -0.00232616  0.00232     0.00143311  0.00073636],-2.7500490772581343,0.0639247238795475,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BAX,-14.686668715269402,15.59121609708143,"[ 1.97586061e-03 -2.28577364e-03  8.08650878e-04 -5.59468695e-05
  5.47337643e-04  2.23361863e-04]",-4.017459476945474,0.017998632846451288,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BBY,22.618577752700684,-21.699872816494132,[0.00462591 0.00264903 0.00018711 0.00247212 0.00031513 0.00152983],-3.063965745984695,0.04670211874872665,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BDX,-14.373278909778207,15.287292308892141,[ 0.00252492 -0.00119521  0.00041863  0.00050482  0.00030942  0.00017931],-4.150935566253235,0.015749674725810726,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BEN,15.802951481618965,-14.861615379346032,[ 0.00202961  0.00294786 -0.00029821  0.00268833 -0.00085745  0.00086935],-3.341764676211024,0.03537447810967257,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BIIB,0.43105409182732823,0.4327093450670442,[-0.00903449 -0.00111412  0.00362844 -0.00017165 -0.00346612 -0.00015828],-2.7170192679321796,0.06607140235117173,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BIO,13.792090175497142,-12.823619380373684,"[ 5.86153326e-04  1.00137357e-03 -4.97681577e-05 -5.51699682e-04
  6.51648161e-04  1.71839423e-04]",-4.038396353012793,0.017625715188911692,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BK,29.900374168301152,-28.9045061134866,[ 0.00117419  0.00184212  0.00118892  0.00148581 -0.00082504  0.00064173],-3.8667109823539763,0.020927085913246563,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BKNG,3.3609531898066156,-2.3938339618861217,[-0.00286511  0.0017746  -0.00042298 -0.0009366   0.00051418  0.00059907],-4.12868887737625,0.016103979278487588,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
