,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMZN,19.012462243120403,-18.022521407615816,[ 0.00132889  0.00348826 -0.00044746 -0.00045549  0.00041835 -0.00026234],-3.3106535041742626,0.03649231807750523,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
ANET,16.03018014969039,-15.080953607226068,"[ 1.48048668e-03  1.24634465e-03 -1.59564682e-06 -5.41005212e-04
  1.70123450e-04 -6.58020026e-04]",-3.3932466210869863,0.03359941506020498,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
ANSS,-4.324128029669218,5.270064943231034,[-0.00138401 -0.00021585 -0.00063621 -0.00063206 -0.00012241 -0.0006081 ],-4.1024256768092435,0.016532524164022375,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
AON,-1.5822755445114676,2.54749118679248,"[-1.53033864e-03  2.70262723e-03 -1.25150918e-03  5.83918553e-06
  1.39552938e-05  1.32066002e-04]",-4.265715478799125,0.01404181691581163,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
AOS,9.536559105147045,-8.55361867455325,[ 0.00067101  0.00118355 -0.00041571  0.00017416 -0.00022393 -0.00042547],-3.5576994262462813,0.028504325643879017,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
APA,-7.300539565867808,8.152933487808188,"[-2.98931073e-03  2.18126241e-03 -1.41665507e-03 -4.34548735e-05
  6.37216058e-05  4.89578408e-04]",-3.1477644492099737,0.0429480321337174,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
APD,-13.464608571004597,14.400305012452884,[ 0.00059516 -0.0005456  -0.0001874   0.00032832 -0.00053834 -0.00067459],-4.137244808935802,0.015966782494038077,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
APH,-3.3077923320584635,4.273403858635009,[-0.00083724 -0.0004873   0.0004727  -0.00058231  0.00062614  0.00068454],-3.9925907070715683,0.018451848808898497,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
APTV,5.497964287014043,-4.522741292879202,[-0.00066117  0.00126926 -0.00108841 -0.0001887  -0.00038421 -0.00084572],-3.8879322470969258,0.020487665699785277,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
ARE,-4.0500087340592374,5.001350304830107,"[-1.04895040e-03  2.60506338e-03 -9.28209987e-04  4.29815191e-04
  4.13369581e-05  5.49239973e-04]",-4.056496765182372,0.017309552449013443,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
ATO,5.518863633356686,-4.538585257962623,"[-4.09797900e-04  2.33069524e-03 -8.25284264e-04  1.55780815e-06
  3.05030113e-05 -3.41367835e-05]",-4.3018732896138525,0.013543164964157752,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
AVB,-1.58441842948668,2.548930707485492,"[-5.98079239e-04  5.78326468e-04 -4.43623484e-04 -2.86532644e-04
 -5.43440858e-06 -2.41360626e-04]",-3.8424373148528197,0.0214412784608644,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
AVGO,24.490355698334803,-23.522032515928007,"[ 3.61433237e-03  2.37966528e-03  1.12012266e-04  1.52375445e-03
 -4.68476621e-04 -7.17248990e-05]",-3.2526314223830077,0.038672310639424445,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
AVY,3.6868209240473218,-2.7117411768994573,"[ 6.73496188e-04  8.71498840e-04 -1.75222541e-04  1.06038432e-04
 -8.44561657e-05 -2.29140462e-04]",-3.665730239370733,0.025585480934831154,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
AWK,3.312076004633887,-2.343363830190597,[ 0.00058445  0.0004702  -0.00011446  0.00018635 -0.00014584 -0.00020461],-4.075496485917101,0.016983780375610782,1,"[ 1.19760056e-02 -6.04972437e-03 -2.61071631e-03  5.77383291e-03
 -2.70671928e-03  1.65697144e-03  1.17162407e-03 -1.27299915e-03
  1.30889090e-05 -8.23167077e-04  1.99830855e-03  1.13317603e-03
 -1.04925357e-03  1.75017639e-03 -6.07360389e-04  1.58968590e-04
  9.54087652e-04  7.26520818e-04  2.26456631e-03 -6.78331918e-04]"
