,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALB,-2.9427580645130393,3.8976088707668217,"[-3.16657808e-05  2.10100824e-03 -7.70144787e-05  2.89094021e-04
  4.37537390e-04  9.34302553e-04]",-3.575688540677798,0.027996142653338815,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ALGN,14.37272686828795,-13.43972934761075,[ 0.00189658  0.00198767  0.00054097 -0.00024977  0.00065998  0.00038201],-3.724589227611167,0.02412300745730934,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ALK,19.645920982282405,-18.726753833258513,"[-9.11323554e-04  2.44990435e-03 -3.05574607e-04  2.14457691e-03
  1.58807349e-05  2.32531914e-03]",-3.9047726756194328,0.020145533541737506,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ALL,13.750742532359682,-12.750028322154138,[0.00173061 0.00138028 0.00064717 0.00070941 0.00035281 0.0009451 ],-4.392092259993445,0.012374810794303909,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ALLE,7.608945054122376,-6.620486077192034,[0.00159507 0.00130866 0.00027975 0.00031112 0.00015652 0.00020169],-3.9362798064689715,0.019520700615203838,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMAT,13.139989297422234,-12.172131993302672,[ 0.00340562  0.00139629  0.00063176  0.00191372 -0.00036482  0.00063988],-3.4546117862890067,0.0315995693613027,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMCR,10.831345693122305,-9.856020008112614,"[-1.70877574e-04 -6.99940007e-04  3.13119057e-04  1.65024765e-04
  5.99624380e-05  3.65773553e-04]",-4.100530791822735,0.016563881095356583,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMD,-15.09620963831386,15.985312407100198,"[ 2.25213932e-04  3.25572655e-05  8.98155466e-05  2.94554804e-04
 -5.43858018e-05  1.71052137e-04]",-3.4824055197433363,0.030733392259773226,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AME,-4.8045782633263,5.740137543417576,"[ 2.59207919e-03 -9.65290106e-04  8.56552041e-04 -6.42360107e-04
  6.63499761e-05 -1.00810762e-03]",-3.705556039278836,0.024586542482752896,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMGN,-2.2656382342333585,3.20564986883195,[0.00131809 0.00138838 0.00051415 0.00127789 0.00017418 0.00131914],-3.557681775298402,0.028504828776685663,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMP,0.47699980129374947,0.4783343849747916,"[ 1.06887568e-03  3.29751171e-03 -3.06143045e-04  1.48020417e-03
 -4.27635364e-06  1.12830890e-03]",-3.4720222552956743,0.031054167664957534,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMT,-1.813882529518073,2.7591264983517907,"[ 2.72942408e-03  1.33833871e-03  6.51623996e-04  1.23421106e-03
 -2.25703102e-05  6.52785441e-04]",-3.945752424719271,0.019336661512536917,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AMZN,-5.9068777297711605,6.804558644778884,"[ 1.11147104e-03 -2.31009907e-04  5.90861024e-04  8.05649071e-04
 -3.37576288e-05  6.03207619e-04]",-3.2456554387439764,0.03894303121902649,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ANET,-24.8599912719276,25.60166288938309,[ 0.0008838   0.0033708  -0.00168761  0.00244788 -0.00140784 -0.00028756],-3.1217210452507915,0.04408123729388979,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ANSS,6.4299398828475045,-5.445846957377345,[0.0015881  0.00011139 0.00087898 0.00030827 0.00034387 0.00061998],-3.8971804406221318,0.020299065253460574,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AON,13.731005634366149,-12.733182839263117,"[3.14088953e-04 2.40792186e-05 7.40177206e-04 1.00134312e-04
 5.41162828e-04 1.00040066e-03]",-3.7232789834881133,0.02415463520156897,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AOS,7.026206741089053,-6.043051131087136,[0.00097834 0.00122823 0.00047108 0.0003616  0.00042347 0.00085482],-4.2736494198223465,0.013930850750135275,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
APA,-19.512990684279323,20.315541896719154,[ 0.00671988  0.00025461  0.00101964 -0.00013828 -0.00050666 -0.00237355],-2.719564068741446,0.0659034775512061,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
APD,9.249010470682467,-8.268524129792562,[0.0032112  0.00189718 0.00093814 0.00103076 0.00032957 0.00092262],-3.658902416640615,0.02576077180963638,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
APH,9.308028026566065,-8.330709448815906,"[2.79341057e-03 2.12962846e-03 4.57847442e-04 1.17038069e-03
 3.28572909e-05 6.11344228e-04]",-3.845390063185462,0.021378061139989954,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
APTV,0.47910637928060573,0.48068774822509036,"[1.68156892e-03 7.00868728e-04 5.14354337e-04 7.67152773e-04
 4.40643077e-05 5.20190062e-04]",-3.5515594091245632,0.02867988109658458,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ARE,21.211616430372516,-20.24831078334768,[-0.00055051  0.00106293  0.00014347  0.00017862  0.00048501  0.00107704],-4.170358841258965,0.015446716210184779,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ATO,10.397182936971081,-9.434344188568607,"[ 7.45978161e-04  3.02389630e-03 -3.43576326e-05  9.90411948e-04
  3.62382160e-04  1.33452200e-03]",-4.221080817426322,0.014682766535916034,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AVB,18.90806642180724,-17.933803418152543,"[1.20025314e-04 6.52963349e-04 1.22041901e-04 5.57438342e-04
 9.73383582e-05 6.96901720e-04]",-4.297319595094244,0.01360497703005415,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AVGO,28.3907209685305,-27.394705133438283,"[5.38625458e-03 3.64535734e-03 8.61074372e-04 1.81605532e-03
 4.19493605e-05 7.02558090e-04]",-3.6180425465600115,0.026835153678939145,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AVY,22.737437563653618,-21.73428864235011,[ 0.00166564  0.00109653  0.00072822 -0.0005879   0.00071881  0.00023357],-4.737920621896235,0.008756836040246652,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AWK,6.2970097244452985,-5.336351831460425,"[-3.42366035e-04  1.13494207e-03 -6.83228766e-05  7.33712700e-04
  1.20623258e-04  9.81930130e-04]",-4.279195106339079,0.013853808442657125,1,"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
