,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,5.212993533975213,-4.243911693464643,"[-8.00682891e-04  1.25908051e-03 -1.09133321e-04 -1.80281230e-03
  6.92037769e-04 -7.60518206e-05]",-3.522629743208245,0.029521698512811015,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADSK,-8.954567024906076,9.779038343103078,[-0.00176406  0.0001434  -0.00085122 -0.00114277  0.00059207 -0.00084853],-2.4514738471784256,0.08616649661892868,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AEE,18.74175949713539,-17.75956905627609,[ 0.00063272  0.00340008 -0.00055832 -0.00029038 -0.0002393   0.00030691],-4.080417545805557,0.016900407484996098,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AEP,21.10743661392813,-20.113135873785815,"[ 2.52090681e-04  2.66706045e-03 -3.55392083e-04 -6.96907780e-04
 -5.43103261e-05  2.26979406e-04]",-4.226140463620842,0.014608664555074521,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AES,16.25809329601458,-15.344019092455664,[ 0.00433019  0.00462111  0.0001441  -0.00049735 -0.00135908  0.00042026],-3.250951796510159,0.03873732023355196,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AFL,4.915222397140464,-3.9505055967309977,[-0.00065455  0.00250091 -0.00088347 -0.00154404  0.00028818 -0.00061115],-3.7180487340728265,0.02428130092612402,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AIG,-25.304872779692424,26.120418231970817,"[-1.88760644e-04  9.79997532e-04  1.09407586e-04 -2.73607327e-03
  6.46879171e-05 -2.09484171e-05]",-3.8579076929235616,0.021112126394915002,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AIZ,-12.311796261012521,13.20724154574767,[ 0.00069554 -0.0002003   0.00074574 -0.00203298  0.00053055 -0.00016215],-3.1997434015660344,0.04077266483813477,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AJG,0.4559494691086744,0.4574290385752072,[-0.00018601 -0.00061663  0.00018571 -0.00103189  0.00051587 -0.00048282],-3.2692170701861714,0.03803619509166178,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AKAM,4.346463292060679,-3.42906294993709,[ 0.00322024  0.00558622 -0.00195535  0.00127685 -0.00200955 -0.00124584],-2.622859803857196,0.07259495834422346,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ALB,9.64306413909719,-8.736557576958296,[ 0.00567712  0.00662818  0.00055964 -0.0040595  -0.00114134 -0.00034103],-2.9780779748005606,0.05089055285063166,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ALGN,5.4742924684389855,-4.560693991341685,[ 0.00380415  0.00135945  0.00073599 -0.00234657 -0.00063944 -0.00127116],-3.1371743805034975,0.04340527157008601,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ALK,-6.1916442922899435,7.07059417735603,"[ 2.43114812e-03  1.65712692e-03 -4.95420192e-05 -1.27220872e-04
 -1.27684866e-04 -5.99999370e-04]",-2.7968177788729793,0.061003881915599995,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ALL,10.8857785377481,-9.906453979385882,"[ 5.42150320e-04  1.06528310e-03  3.54804097e-05 -7.54431511e-04
  4.29853857e-04 -3.09492831e-04]",-3.481344856319025,0.030766007338601097,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ALLE,-4.467890482980847,5.3746371235299755,"[ 1.05879193e-03  2.85160420e-03 -8.79550939e-05 -6.40588948e-04
  2.89564806e-04  3.24191880e-04]",-3.1311496892350763,0.043667564253570504,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMAT,3.713886588407432,-2.806873784132013,"[ 2.48613810e-03  1.50124117e-03  7.10063575e-04 -1.99333629e-03
 -2.70564080e-04  5.15224781e-05]",-2.876856713749548,0.05631148806581065,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMCR,-4.242482903890223,5.077833209109551,[ 0.00840901  0.0060323   0.00246066  0.00020042 -0.00116853  0.00292133],-3.2391397687046175,0.039197599601955985,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMD,-8.704806536402737,9.43192508404442,[ 0.00017761  0.00545965  0.00035526 -0.00250787  0.00071552  0.004054  ],-2.3196810337282128,0.09830493656326035,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AME,-16.80409998177112,17.64842331666714,"[-7.24784750e-04 -2.36973873e-04 -3.46529965e-07 -9.72538172e-04
  1.79707276e-04 -1.29830536e-04]",-3.303246401598868,0.0367636239755916,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMGN,-13.98792211715259,14.874558958607478,[-0.00096487  0.00242588 -0.00063909 -0.00182526  0.00041597 -0.00018924],-3.9145494057953747,0.019949535765926674,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMP,-19.780260950197242,20.577139887010915,[-0.00124411 -0.00070379 -0.00052967 -0.00143003  0.00012535 -0.00104297],-2.9268146034904348,0.053567400075222905,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMT,-6.426513646690677,7.343223320703708,"[ 1.04152363e-04  2.05679109e-03  6.22789875e-05 -2.19409377e-03
 -4.08511014e-04  4.61860453e-04]",-3.393047090557822,0.03360611983815326,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AMZN,-17.967851999395926,18.76721053416196,"[-2.08632610e-03  1.33688616e-03  3.40390880e-05  7.36489578e-05
  8.83869994e-04  1.87641953e-03]",-2.8971184459492965,0.05518200109725132,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ANET,-10.793769567279146,11.602567475104776,"[ 2.64367515e-04 -1.10227090e-05 -5.84304584e-05 -1.06090131e-04
  3.71388122e-04 -1.52962748e-03]",-2.6606550390756416,0.06990241792942314,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ANSS,-8.494591341710784,9.39789387550038,[-0.00062739  0.00161984 -0.00035897 -0.00070833  0.00011891  0.00014935],-3.7610001320866893,0.0232604652001146,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AON,10.533499160526723,-9.582017809206544,"[ 8.47274294e-04  1.03997924e-03  2.95831819e-05 -1.18385508e-03
  1.67948129e-04 -6.57414267e-04]",-3.3643433441086956,0.03458471892265278,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AOS,-4.786779323806857,5.6719747806712295,[-0.00096739  0.0003114  -0.00014894 -0.00108503  0.00063179 -0.00036676],-2.859000271725902,0.057326042092687504,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
APA,0.4097653079172589,0.4110798727654092,[ 0.01043268  0.00054982  0.00278488 -0.00028147 -0.00185001 -0.00036667],-2.524744211375328,0.0800787934116856,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
APD,8.3025917294687,-7.332864441047497,"[-3.99213575e-04 -1.66714765e-04 -6.22232269e-05 -1.44815051e-03
  2.61839639e-04 -6.77869544e-04]",-3.2366623293876735,0.03929482966740237,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
APH,6.699364449062215,-5.770899003579612,"[ 4.84525177e-04  1.95039038e-03 -2.18336772e-05 -8.88413916e-04
  1.55606036e-04  1.04450816e-04]",-3.0198740189545497,0.04880736677780525,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
APTV,-13.509064587173267,14.285115790386431,[-0.00439924 -0.00278163 -0.00082765 -0.00098381  0.00101532 -0.00094271],-2.4840122876004873,0.08340789685405266,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ARE,-13.729673429374257,14.582345771655119,[-0.0005274  -0.0014137   0.00123356 -0.00222205  0.00026659  0.00094403],-3.0158153454867644,0.049005862484525854,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ATO,25.261514661061668,-24.256867569470465,"[ 4.78000581e-04  1.48098970e-03  2.11947442e-05 -3.37318117e-04
  5.46274678e-04  1.38641062e-04]",-3.787811073317772,0.022645116138717197,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AVB,-4.540159598868597,5.472938119254465,[-0.00023352  0.0032267  -0.00050522 -0.0019581  -0.00057183  0.00044852],-3.584665586170726,0.027745944706518828,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AVGO,-3.120378088100076,4.018488037673601,"[ 3.06356717e-03 -1.75891489e-03  1.71500774e-03 -2.21657603e-03
  1.23724762e-05 -5.06593124e-04]",-2.850414564194363,0.05782034566053258,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AVY,12.164957956312339,-11.227945182175244,[ 0.00226178  0.00423306 -0.00101723 -0.00036104 -0.00082509 -0.00112174],-3.3988821420878046,0.03341059739370338,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
