,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,16.699877207882807,-15.726762721090836,[ 0.00193674  0.00297244 -0.00056988  0.00101245 -0.00037225 -0.00016629],-3.3782610848875745,0.03410671187481334,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADSK,2.237835833971288,-1.3500408714416425,"[-2.60142870e-03 -1.27057294e-03  1.34024089e-04  6.42309637e-05
  3.30021709e-04  1.25601501e-03]",-2.7654419240806583,0.06294827484181977,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AEE,13.017737163024362,-12.022585278668016,[ 0.00168841 -0.00043654  0.00038412  0.00012539 -0.00019317 -0.00050155],-3.3752059728998156,0.034211071032410334,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AEP,7.338525495977785,-6.347224196368676,"[ 1.77654368e-03  6.48011788e-04  4.01705374e-05  7.07973586e-04
 -3.70458974e-04 -2.86999268e-04]",-3.5806139145676017,0.027858590209982482,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AES,-15.742089401721586,16.581758543447744,[ 0.00191036  0.00068846 -0.0004024   0.00152067 -0.00099788 -0.00055443],-3.1264943570071155,0.04387132519219476,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AFL,4.144308469869451,-3.18175590201975,[ 0.0009832   0.00160578 -0.00023641  0.00084468 -0.00020391  0.00023878],-3.2107437800509975,0.040326607988202624,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AIG,0.4760305700083757,0.47755399296873235,[ 0.00198501  0.00139854 -0.00074162  0.00211646 -0.00127675 -0.00047556],-3.4194650710323913,0.03272993844921965,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AIZ,14.266376366580696,-13.26920044898522,[0.00093303 0.00121776 0.00041672 0.00062661 0.00032442 0.00097842],-3.6657852825488995,0.025584072667403698,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AJG,-6.686335848337104,7.593833233569108,[-0.00018954  0.00211018 -0.00105611  0.00072285 -0.00047731 -0.00018492],-3.498525766327527,0.030241934252878765,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AKAM,-4.479914531205576,5.420081061534393,"[3.35928501e-04 9.71501951e-05 4.62054915e-04 3.99749935e-04
 2.48091269e-04 7.98618010e-04]",-3.101299456552734,0.04499070093059883,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ALB,7.796279657224195,-6.881442584064298,[ 0.00278267  0.00098432  0.0003298   0.00033403 -0.00014595 -0.00051162],-2.6623626328683216,0.06978315484990037,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ALGN,9.610960389897608,-8.694597984890159,"[ 1.86101802e-03 -2.52776199e-03  1.58213887e-03 -4.32332216e-04
  3.77946197e-04  3.15642994e-05]",-3.048775643785838,0.04741694409566027,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ALK,0.4855339332131902,0.48703539716598115,"[-4.42790834e-06 -8.87384013e-04  6.17335484e-04  3.96835510e-04
  1.84308490e-04  8.21220251e-04]",-3.614228749497487,0.02693769291684796,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ALL,3.3550314947931326,-2.3804987245182843,"[ 7.94634357e-04  1.06093895e-03 -5.46944848e-05  6.60177222e-04
 -1.05262021e-04  2.92172087e-04]",-3.528057570495729,0.0293618939202519,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ALLE,4.50850832485997,-3.5525442626283494,"[ 2.11804097e-03  1.86271664e-03  2.42699250e-04  1.26517583e-03
 -8.76862058e-05  6.56129525e-04]",-3.505559196403985,0.03002997599351448,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMAT,-0.6118720342808496,1.543100258895373,"[-4.06680800e-04  1.30872543e-04  7.09460419e-05  1.33983208e-03
 -1.77101230e-04  1.19727335e-03]",-3.2805788315256277,0.03760648268826298,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMCR,-6.191916674440825,7.137263411914634,[-0.00213066 -0.00070817 -0.00098164 -0.000889   -0.00031828 -0.00104872],-3.774170273589408,0.022956130049474024,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMD,10.862909691257027,-9.961989351095086,[ 0.00655795  0.00223696  0.00051842  0.00159123 -0.00082596 -0.00119386],-2.8674189790499307,0.05684545671452505,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AME,3.2605065966535642,-2.292844974067273,[ 0.00188665 -0.00041283  0.000387    0.00145995 -0.00060011  0.00017034],-3.630194663604862,0.02651102317521843,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMGN,-5.629556213879479,6.505077333842879,"[ 1.47477174e-03  2.12203551e-03 -1.15717302e-03  2.84022543e-03
 -1.52287812e-03 -8.83281893e-05]",-3.1052744914034958,0.044812216302765585,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMP,-5.194359067694614,6.092984743245265,[ 0.00117694  0.00063582 -0.00040201  0.00134746 -0.00080113 -0.00024542],-3.326083725925044,0.03593355551881457,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMT,4.068194137022756,-3.130012153685446,[ 0.00268127 -0.00167108  0.00175388  0.00027762  0.00038496  0.0005834 ],-3.1533354342968014,0.04270943451616659,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AMZN,19.290675750655428,-18.355968640165273,"[ 4.49723702e-03 -3.64493582e-04  1.64378000e-03  9.59044897e-05
  2.97933061e-04 -2.16309549e-04]",-3.2583770604364197,0.03845075065106908,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ANET,-19.322194654074888,20.11093775481241,[ 0.00098768  0.00248038 -0.00147785  0.00122982 -0.00114118 -0.00107238],-2.972427024789497,0.051178946903568424,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ANSS,4.168809268771856,-3.194416140424732,[-0.00024349 -0.00086568  0.00034976  0.00097717 -0.00014972  0.00089774],-3.771481000524939,0.023017948437686824,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AON,-8.312198070864586,9.212569814921405,[ 0.000399    0.00080636 -0.00040269  0.00168837 -0.00067637  0.00048032],-3.5337434845629487,0.02919541844569897,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AOS,11.331783567831001,-10.390627768615701,[0.00314862 0.00049172 0.00123307 0.00016009 0.00046502 0.0003485 ],-3.1924516295916083,0.04107105639238996,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
APA,2.7664900748517334,-1.8570599257865508,[0.00308792 0.00186732 0.00099542 0.00108011 0.00040102 0.0011338 ],-2.7571748846677546,0.06347082771741347,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
APD,-2.8054004486323882,3.7485528764766496,[ 0.00116006  0.00197439 -0.00060853  0.00099283 -0.00050343 -0.00019405],-3.465015292175132,0.031272527197712764,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
APH,-0.6972361661503551,1.643335819276749,"[ 1.78168072e-03 -5.59853448e-04  1.04860839e-03  1.09915856e-03
  5.55907653e-05  9.75477202e-04]",-3.5537532047178577,0.028617032263771172,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
APTV,14.647390981768615,-13.67418226086117,[ 0.00012398 -0.00045639 -0.00064153  0.00108987 -0.00100625 -0.00059959],-3.366132130148689,0.034522909558591865,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ARE,3.886522977130771,-2.9206663339056376,[ 0.00041819  0.00201727 -0.00080941  0.00137433 -0.0006072   0.00017288],-3.4285046013572207,0.03243540839035529,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ATO,20.44224181193659,-19.455274279872935,"[ 1.01516156e-03 -7.99994388e-04  5.00477447e-04 -2.25360350e-04
  5.38577447e-05 -2.82769362e-04]",-3.671434498375404,0.025439950191958365,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AVB,11.775112183896375,-10.788223675985813,[ 0.00143646  0.000247   -0.00021335  0.00093139 -0.00068827 -0.00051421],-3.436617044838278,0.03217334240798858,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AVGO,2.9781120699879176,-2.027676039015134,[ 0.00325041  0.00038065 -0.0007158   0.00304731 -0.00207972 -0.00106969],-3.3132440218859136,0.036397906421517766,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AVY,4.628530962394237,-3.679414818169511,[ 0.00408723 -0.00135214  0.00187991  0.00081931  0.00011884  0.00039647],-3.3132456664092835,0.03639784656435925,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AWK,19.19542564490888,-18.192019192416602,"[ 2.31215302e-03 -7.24028930e-05  6.94333466e-04 -5.43513510e-05
  8.68059648e-05 -3.47336334e-04]",-3.709105869383253,0.024499419162066233,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AXP,-3.450220387720952,4.396923400859706,[-0.0019489  -0.00055214 -0.00090325 -0.00036786 -0.00039263 -0.00066773],-3.745115160491733,0.023632907313736014,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AZO,14.270014819219607,-13.276779595697063,[0.00137795 0.00176355 0.000489   0.0008372  0.0003811  0.00117799],-4.229301674296685,0.01456255640590744,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BA,6.4890261298632455,-5.5271089992438105,"[ 7.82908633e-04  1.15012000e-03 -2.15728441e-04  5.26558407e-04
 -1.80091469e-04  1.18682906e-05]",-3.243363792984452,0.03903237718693577,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BAC,-4.139504812509321,5.052370641558141,[-0.00059786  0.00265311 -0.00111499  0.00113926 -0.00040236  0.00043434],-3.321708440091584,0.0360911195376761,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BAX,-14.970113702903308,15.810421040493825,"[ 1.04677231e-03  9.09393765e-04 -5.28886377e-05  8.89187979e-04
 -2.65065055e-04  2.17344661e-04]",-3.165277974393588,0.04220240899442211,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BBY,11.359987056421371,-10.398016587417374,[-0.00287665  0.00160658 -0.00068532 -0.00117475  0.00082999  0.00065304],-2.826243786284769,0.05923493539186662,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BDX,-3.376490177245014,4.296356419797928,[ 0.00062285  0.00022598 -0.00048582  0.00113353 -0.00080503 -0.00034396],-3.6981610668511244,0.024769033211826427,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BEN,-10.176932954771717,11.042637899146534,[ 0.00045719 -0.00060983 -0.00042506  0.00130446 -0.00099713 -0.00040713],-3.37173175989361,0.03433013428614039,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BIIB,-12.308637823424029,13.169283278021984,"[ 8.45523050e-04  7.05330099e-03 -2.77137956e-03  2.93903768e-03
 -1.42927737e-03 -5.62972316e-05]",-3.3644416148212186,0.03458132042467099,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BIO,-3.7852048716855013,4.720701818309865,[ 0.00015143 -0.00035199 -0.00021133  0.00063994 -0.00048626 -0.00017513],-3.8477293977090774,0.021328109153500596,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BK,-2.215534154411145,3.128356648793172,[ 0.00152407  0.00286331 -0.00077674  0.00187773 -0.00072903  0.00022015],-3.2435114025690384,0.03902661605916309,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BKNG,13.479447915266297,-12.531867172743477,[-0.00026594  0.00075319 -0.00050382  0.00069509 -0.00035334  0.00011952],-3.4104131982321118,0.0330275506305243,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
BKR,0.47692728663359196,0.47837722052576936,[ 0.00061937  0.00596891 -0.00173039  0.00189578 -0.00049198  0.00060686],-3.2600570794167694,0.03838620689271717,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
