,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,7.568895274382275,-6.610151343680266,"[-6.15824381e-04  8.29467356e-04 -3.95903436e-04  1.46996096e-04
 -2.12172780e-05  1.77365482e-04]",-3.6194964300087107,0.026796166841188553,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ADSK,11.857356198108949,-10.91743696644772,"[1.26339909e-03 2.01460296e-03 2.19780016e-04 1.35842874e-03
 8.53662520e-05 1.21340665e-03]",-3.245500140540682,0.03894907947143485,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AEE,6.271336188389157,-5.30630087714498,"[ 9.02277387e-04 -1.07417499e-03  5.21485144e-04  3.08606618e-04
 -1.40923689e-04 -1.65151492e-05]",-3.764237724556954,0.023185279069827598,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AEP,7.56413512355125,-6.592769863441462,"[ 1.09894749e-03 -1.00996110e-03  5.41685800e-04  7.26007936e-05
 -8.32563919e-05 -2.11370436e-04]",-3.923211245021772,0.01977748231985147,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AES,18.66607897191402,-17.668453640133784,[ 0.00204692  0.00020786  0.00039707  0.00024457 -0.00012955 -0.00038282],-3.7787892721292455,0.022850340227897597,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AFL,12.658376402236637,-11.66193746645805,"[ 6.51952195e-04  1.70155606e-03 -2.58185012e-04  5.70696305e-04
 -5.97852762e-05  2.52736930e-04]",-4.401290778533169,0.012261502799572613,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AIG,8.206066472646755,-7.258378236128587,[ 0.00077857  0.00244623 -0.00059371  0.00120864 -0.00034854  0.00034684],-3.1485915413928574,0.04291252483799689,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AIZ,2.4501113637813168,-1.4843851358942308,"[ 1.68143148e-04 -2.52451946e-04  2.98334118e-04  3.58871846e-04
  4.44540232e-05  4.48185874e-04]",-4.0793347100917146,0.0169187177615209,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AJG,9.446478519336805,-8.459139806337703,"[1.13679717e-03 1.15549178e-04 5.25574936e-04 6.29354877e-04
 5.24651904e-05 5.37006085e-04]",-4.12385336537965,0.01618203884035551,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AKAM,-3.030553377271783,3.9402356937599707,[0.00045758 0.00085221 0.00119723 0.00078895 0.00094655 0.00236993],-3.309129216091688,0.03654798529871888,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ALB,9.90953814909022,-8.938668533740543,"[ 4.86704563e-04  4.15877688e-04  3.52220349e-04 -8.51167485e-04
  5.43463659e-04 -7.86114137e-05]",-3.8406578013133403,0.02147946747504549,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ALGN,28.239427222553676,-27.277295314146805,"[ 1.64503140e-03  6.09138880e-05  4.57869565e-04 -3.56442741e-04
  1.38128857e-04 -4.65393375e-04]",-3.6248780986514206,0.026652346095269234,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ALK,7.626819255059951,-6.678834172494653,[0.00216392 0.00248007 0.00013946 0.00067173 0.00013647 0.00035703],-3.0336583829305144,0.048139203948940876,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ALL,7.66966949306785,-6.67866595001029,"[4.48865341e-04 1.98267332e-04 2.47111511e-04 3.56344219e-04
 6.38858195e-05 3.91994442e-04]",-4.571238380890858,0.010345140557370949,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ALLE,14.524652007689472,-13.529656935301619,[ 0.00141675  0.00260921 -0.00019224  0.00044609  0.00011398  0.00021069],-4.317944854277149,0.013327244847324464,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMAT,23.766412786294783,-22.849417037631675,[ 0.00109257  0.00204021 -0.00026355  0.00102198 -0.00019535  0.00038597],-3.450854000336993,0.03171853716691773,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMCR,0.4697272736564038,0.47118204140128667,[-0.00164896  0.00096942 -0.00120118 -0.00029418 -0.00032605 -0.00064525],-3.765286095429764,0.02316098503537697,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMD,17.448101568792122,-16.672659165016682,[-0.00998    -0.00341801 -0.00048256  0.00067006  0.00066733  0.00409683],-2.2257207557456233,0.10798955648510014,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AME,4.388705490938162,-3.4362821347134305,[-0.0011865   0.00131666 -0.00054404 -0.00027814  0.00023212  0.00024484],-3.745226766904917,0.02363026987689779,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMGN,21.05641008964011,-20.078637305823257,"[ 1.01793546e-03 -5.59296713e-04  6.00741941e-04 -8.81663332e-05
  1.55552931e-04  2.18619174e-05]",-3.5452960860722253,0.02886007617792297,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMP,-1.0758303206731215,2.005198911564336,"[3.30849277e-04 1.05066487e-03 7.60809663e-05 9.83661584e-04
 5.17785581e-06 9.21856438e-04]",-3.256738041065589,0.038513823851187644,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMT,17.841733851171863,-16.840440796827725,"[ 6.84550680e-04  8.58558593e-04  1.01777555e-04 -2.65479484e-04
  2.41670949e-04 -5.57403008e-05]",-4.1713029011830365,0.015432140465722893,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AMZN,14.668244093261332,-13.675755809495433,"[ 7.91462946e-04  9.37661226e-04  1.30599612e-04 -6.82939606e-05
  2.10555232e-04  7.44479570e-05]",-4.314596250956607,0.013371947307305601,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ANET,6.007976017503081,-5.093857230065381,[-0.00014182  0.00319429 -0.00063087  0.00237279 -0.00029141  0.00182213],-2.965291406797606,0.05154544636287972,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ANSS,15.93992925804419,-14.973396337852888,[0.0007435  0.00192858 0.00020709 0.00158647 0.00010259 0.00159631],-3.8621040385648175,0.02102371824066033,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AON,5.668400815738838,-4.679460792563557,"[-3.92406827e-04  1.66986701e-03 -2.41680011e-04  9.57814899e-04
  7.08200918e-05  1.10551138e-03]",-4.30350601999345,0.013521070669206424,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AOS,26.45060899327464,-25.449895974716892,"[ 6.90760241e-04  2.74368694e-03 -2.37740532e-04 -3.14878814e-06
  3.97088196e-04  3.60575327e-04]",-4.401974197055621,0.012253125924228218,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
APA,-11.41824690554817,12.307484637580657,[-0.00229346  0.00424724 -0.0013909  -0.00036842  0.00058993  0.00078198],-3.5606751935489243,0.028419629484175476,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
APD,14.385530487995743,-13.413085957551845,"[1.10153851e-03 2.01154104e-03 2.23944486e-05 6.77016037e-04
 1.39235515e-04 6.08822231e-04]",-3.976963474949327,0.018742464982252866,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
APH,8.106930770022013,-7.137146982928411,[ 0.00131182  0.00060302  0.0002021   0.00094672 -0.00021906  0.00032692],-3.963927033006926,0.018988399612098174,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
APTV,0.46602102600525286,0.46748322132178344,[-0.00046779  0.00304575 -0.00058948  0.00102353  0.00015226  0.00123378],-3.472451266823383,0.031040847926410858,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ARE,27.843738208521486,-26.842669658270253,"[ 2.90057407e-03 -1.53159190e-03  1.03184865e-03 -3.17881129e-04
 -9.93891581e-05 -9.71827347e-04]",-4.134178086877113,0.016015823337001404,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
ATO,7.240975104738868,-6.272900760595232,[ 0.0017146  -0.00012852  0.00032474  0.0003611  -0.00024328 -0.00036927],-3.672935915389688,0.025401782877595112,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AVB,9.968204017977953,-8.989842255454,[ 0.00096437 -0.00216793  0.00089676 -0.00088813  0.00019872 -0.00063145],-3.8177821273667143,0.021976487934642904,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AVGO,15.698702171142486,-14.747230647954407,[-0.00016566  0.00269044 -0.00047139  0.00077511  0.00015609  0.00094076],-3.462264981615892,0.03135865474393811,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AVY,7.458987311783042,-6.488634474200666,"[-4.08524907e-04  2.56725476e-03 -5.72859117e-04  8.69320276e-04
  6.24946038e-05  9.32771892e-04]",-3.626573480052568,0.026607198485425438,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
AWK,5.874578718218866,-4.925038243951482,[ 0.00130717 -0.00078223  0.00050649  0.00035901 -0.0001768  -0.00012627],-3.456835736208351,0.031529371588668614,1,"[ 9.41181264e-03 -9.31628893e-03 -4.46418199e-03  5.95611119e-03
 -5.74551410e-03  2.12472517e-03  6.04714766e-04 -9.77455078e-04
 -3.73535004e-04  4.58548968e-04  1.24483824e-03  9.28039077e-04
 -9.21956157e-04  2.16923721e-03 -8.28559701e-04  2.36128280e-04
  4.28366421e-05  7.57507695e-04  2.29392225e-03 -3.66479657e-04]"
