,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-15.259017953458685,16.163732183800995,[-0.00277588  0.00094334 -0.00073374 -0.00072268  0.00043841  0.00046876],-3.9961374275694586,0.01838652117641152,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADSK,-0.8554629171063804,1.7720050054598913,[-0.00516981  0.00451251 -0.00145208 -0.00050541  0.00128546  0.00240573],-2.775789054033708,0.062300298988075306,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AEE,-1.8102139472276322,2.786588764488837,"[-1.34456111e-03  1.67643198e-03 -8.70595918e-04 -2.63711132e-04
  7.88268966e-05 -7.63574806e-06]",-4.2483019203900065,0.014288476290674125,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AEP,4.877062291190089,-3.8972141467503745,[-0.00245275  0.00239541 -0.00112502 -0.00030404  0.00031713  0.00053391],-3.8390447248141024,0.021514143459234268,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AES,-24.022791191779095,24.83445659935859,"[-5.10712061e-03  2.19849646e-03 -2.27856481e-03 -1.14114968e-03
  8.56885449e-05 -2.44033915e-04]",-3.4172592064603844,0.032802215948769,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AFL,-16.715888653818922,17.604740667307507,[-0.0020699   0.00189537 -0.00152471  0.00026957 -0.00041444 -0.00018377],-3.6641725421927176,0.025625366422972754,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AIG,-8.588368120532397,9.522640286455253,[-0.00176354  0.00244393 -0.00159722  0.00024603 -0.00038511 -0.00025694],-3.6900955065235257,0.024969617167063002,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AIZ,-8.989247278091755,9.912631310751989,"[-1.95241437e-03 -2.56174150e-05 -3.93242093e-04 -6.43781622e-04
  2.57810833e-04  1.44684563e-04]",-3.7359002316701404,0.023851689354794644,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AJG,-19.225622624559065,20.12917848598218,[-0.00202108  0.00124382 -0.00102194 -0.00083572  0.00013686 -0.00035551],-3.6738597819588183,0.02537832585684527,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AKAM,-26.763957178383876,27.435870505322168,[-0.00958648  0.0001287   0.00108247 -0.00562135  0.00466317  0.00407659],-2.9021526524540846,0.05490490158168843,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ALB,-0.5493850935701676,1.4544229773039568,[-0.00497976  0.00437393 -0.00249964 -0.00201854  0.00071998 -0.00024695],-3.0614442811976503,0.046820025082497746,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ALGN,-8.518551412807346,9.460535563552613,"[-1.30794274e-03 -1.50098514e-03 -1.91592416e-04 -1.35375976e-03
  7.53112224e-05 -9.57652514e-04]",-3.6911393498985996,0.02494356639643263,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ALK,-3.578436491220809,4.482134262554665,"[-3.03134742e-03 -1.63511150e-04 -2.72747824e-04 -2.05393815e-03
  9.57588307e-04  9.03357814e-05]",-3.0705603163552313,0.04639515161083842,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ALL,-8.111228542191192,9.051160565528736,[-0.00191922  0.00118856 -0.00066509 -0.00061724  0.00034694  0.00023538],-3.901078538444859,0.02022009153503413,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ALLE,-6.072238594272344,7.0118582442904245,"[-1.12214182e-03  1.81399242e-03 -6.96904475e-04  6.88076726e-05
  1.25358804e-04  3.78352843e-04]",-3.5521584284015852,0.02866270643943394,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMAT,6.015668421543978,-5.068545484084002,[-0.00415208  0.00270336 -0.00168655 -0.0008585   0.00045001  0.00048217],-3.0285493566264132,0.0483857777478448,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMCR,-7.060132515442653,8.023127762630205,"[1.24274601e-03 1.07124638e-03 5.03457863e-04 2.66569168e-05
 4.43003362e-04 4.90057006e-04]",-3.8261121774476123,0.02179418304813513,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMD,10.074189823118859,-9.265045751642706,[-0.00884883  0.0106217  -0.00403382 -0.00233584  0.0020826   0.00211834],-2.5207963371076962,0.08039555928407849,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AME,-16.283085805431966,17.189652961891355,[-0.0011839   0.0008258  -0.0009581   0.0004689  -0.00047549 -0.00017177],-3.5897917491905336,0.027604078396389103,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMGN,-3.2672644120849226,4.2248821482145305,[-0.00416802  0.00254685 -0.00150358 -0.00113107  0.00064398  0.00054761],-3.7046664981244892,0.02460842295448163,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMP,-24.801318771008976,25.64792759521905,"[-2.05948201e-03 -7.07759748e-04 -5.97721262e-04 -6.17841369e-04
 -9.52362920e-05 -3.82354543e-04]",-3.5468765628010726,0.028814499525037823,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMT,-9.876623055495854,10.794553271413614,[-0.00360128  0.00215798 -0.00145493 -0.00055659  0.00029076  0.000457  ],-3.9727436180113624,0.0188217226134623,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AMZN,0.46927720052502714,0.47078345510638125,[-0.00079557  0.00290382 -0.0006768  -0.00087954  0.00063868  0.00012551],-3.127570113275018,0.04382415571511728,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ANET,7.06071933366191,-6.140455254934566,[-0.00418014  0.0016578  -0.00057257 -0.00362793  0.00190099  0.00016083],-2.9908052151837397,0.0502469608140861,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ANSS,-11.933945097686637,12.84357846036595,"[-3.40606946e-03  7.15833783e-04 -1.04235997e-03 -1.34133816e-03
  4.20669769e-04 -8.74190813e-05]",-3.8393287091316965,0.02150803464732982,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AON,-9.585836500826908,10.516265803307402,"[-2.44012009e-03  2.27740573e-03 -1.53641975e-03 -1.95714765e-06
 -1.59385022e-04  2.04878650e-05]",-3.932943474666407,0.019585936913931058,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AOS,-8.845387612275054,9.762137826399192,[-0.00336896  0.00145947 -0.00140267 -0.001023    0.00021958 -0.0001636 ],-3.024886981472031,0.04856330951362204,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
APA,-16.348309759882397,17.142467929034932,[-0.00931748  0.00158354 -0.00203739 -0.00233706  0.00139179  0.0016494 ],-2.7304615051809082,0.06518919757241368,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
APD,-20.75986466188435,21.649433665473055,"[-3.35077694e-03 -1.04986012e-03 -9.16052617e-04 -9.41021584e-04
 -8.89507359e-05 -4.41684865e-04]",-3.7825904953097393,0.022763645861647815,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
APH,-15.360009459819572,16.26943206845442,[-0.0038915  -0.00050652 -0.00012522 -0.00124234  0.00095276  0.00114528],-3.38650128909166,0.03382682036955429,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
APTV,-8.264565249190351,9.180189544637562,[-0.00675857  0.00141685 -0.00199054 -0.00285946  0.00096517 -0.00015193],-2.99505170311553,0.05003404010395341,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ARE,-7.401665740219402,8.328448187420681,[-0.00493016  0.00278149 -0.001643   -0.00121587  0.00078183  0.00083173],-3.7661098628195493,0.02314191362746995,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ATO,3.7875615820161816,-2.8097140823219737,"[-1.32472817e-03  2.44578268e-03 -1.23987975e-03  3.39879243e-04
 -1.98995234e-04  8.78679210e-05]",-4.300205232665783,0.013565774586401366,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AVB,0.4827421925591097,0.48416262984624764,[-0.00309935  0.00246919 -0.00122682 -0.00122423  0.0006502   0.00025632],-3.884947359276198,0.02054891044247904,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AVGO,9.271611344638051,-8.343936471128647,"[-3.75725688e-04  1.36808844e-03  2.51108350e-05 -2.21612064e-04
  5.40546077e-04  6.89223934e-04]",-2.8168807173440693,0.059792160774622384,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AVY,-9.57908631111237,10.509887484964008,"[ 6.93058919e-05 -6.73996071e-05 -3.32631998e-04  8.29491412e-04
 -5.62562158e-04 -1.16996865e-04]",-3.7521694541459967,0.02346678048826065,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AWK,7.910665342189883,-6.92438717207585,[-0.00106648  0.00163063 -0.00063827 -0.00017919  0.00018168  0.00021446],-4.1493035877867515,0.015775398840708794,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AXP,-22.54332910823648,23.39268583070012,[-0.00415588  0.00125017 -0.00128626 -0.00195095  0.00069545 -0.00014863],-4.1094744984928235,0.01641639910245104,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AZO,-14.33023887225864,15.244384976564053,"[-1.57702322e-03  1.84291373e-03 -9.84569165e-04 -4.47342426e-04
  1.29211018e-04 -8.25392227e-05]",-4.093050496187257,0.016688248394993114,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BA,-13.058790344001288,13.979545312789838,[-0.00215859  0.00280408 -0.00121277 -0.00041487  0.00032081  0.00033422],-3.5376769238342196,0.02908080559935247,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BAC,-10.118574569391932,11.035958757859175,"[-3.20163776e-03  3.63197703e-03 -1.83485122e-03 -1.05379117e-03
  4.24288094e-04 -2.62760585e-05]",-3.2230546309625834,0.039833196518659526,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BAX,-2.524346557229482,3.4850452605944686,[-0.00079639  0.00189579 -0.00109418 -0.00022923 -0.00018516 -0.00056096],-3.794293415863321,0.022498797495074822,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BBY,-25.172734436942548,25.983513795292712,[-0.00770871  0.00237625 -0.00248572 -0.00367817  0.00124285 -0.00042486],-3.365200417961408,0.034555089963277684,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BDX,2.7613333536053135,-1.796304630943218,"[-1.21188550e-03  2.54342487e-03 -1.12427763e-03 -2.56947510e-04
  7.01288342e-05 -1.05330615e-04]",-3.538073578305486,0.029069272855191938,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BEN,-21.079581652891598,21.935342145631395,[-0.00107519  0.0017358  -0.00085526  0.00059795 -0.00019274  0.00037951],-3.1423047359662375,0.04318315734761246,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BIIB,-0.9017212480229019,1.8403110037962112,[-0.00262414  0.0038926  -0.00218704 -0.00045449 -0.00010431 -0.00045072],-3.5933003104545578,0.027507397500799547,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BIO,-11.616928169151494,12.556084904301064,[-0.00373602  0.00088584 -0.00094415 -0.00136267  0.00063266  0.00031689],-4.016840890979328,0.018009769992425886,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BK,-15.91457788175026,16.81102780928589,[-0.00274567  0.00282063 -0.00156489 -0.00028129  0.00011373  0.00022388],-3.3575903868579156,0.03481905840277659,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BKNG,-21.621767202211334,22.437951183362244,[-0.00157686  0.00369976 -0.00108843 -0.00089862  0.000686    0.00028317],-3.293645591290383,0.037118284344851045,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BKR,-22.96662677391688,23.779169187179452,[-0.00802856  0.00561376 -0.00237332 -0.00173673  0.0017746   0.00242548],-3.047933995648687,0.04745686927744839,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
BLK,-12.753581818201033,13.6542315701638,[-0.00211068  0.00278812 -0.00133083 -0.0001055   0.00011703  0.00029727],-3.3061853632177676,0.036655735713143935,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
