,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,1.6842319000417192,-0.7195415673945765,"[-5.29593328e-04 -7.65781762e-04  1.55473349e-04 -3.71632134e-04
  1.39976208e-04  7.12925623e-06]",-4.031753912511814,0.017743182656766117,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADSK,14.827914078186861,-13.864131780385701,"[-2.27572347e-03 -1.87260125e-03 -5.55518883e-04 -1.64595333e-03
 -3.90495268e-05 -1.25631027e-03]",-3.4753160434098214,0.030952050085765386,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AEE,0.9725977745673398,-0.0301114240112725,"[-6.62523905e-04 -3.80470006e-04  1.43358351e-04 -7.70915695e-04
  3.77952187e-04 -2.57307185e-06]",-3.7977997955882636,0.02242004631415969,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AEP,2.586227358444682,-1.6214693587160796,"[-8.07405941e-04 -6.79902090e-04  1.23448508e-04 -7.85285146e-04
  3.13472301e-04 -8.19381451e-05]",-3.941271473237449,0.019423502574581607,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AES,10.533928154089738,-9.569841924898725,"[ 1.43867640e-04  2.72530949e-04 -3.94535029e-04  4.71021404e-05
 -3.13335613e-04 -5.53684007e-04]",-3.2975120942413954,0.03697504348794547,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AFL,22.306566760163292,-21.31499917648072,[ 0.00187053  0.00158802 -0.00019146  0.00019065 -0.00019738 -0.00062792],-4.607688997845878,0.009974843576870795,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AIG,11.88476700035132,-10.905421244514113,[ 0.00068684  0.0007452  -0.0004723  -0.00014405 -0.00031678 -0.00090564],-4.544933625500271,0.010620877648297847,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AIZ,24.673551710795362,-23.701013306117865,"[-7.36466543e-06  2.79980686e-03 -1.60162875e-03 -2.66894311e-04
 -5.34577714e-04 -1.43996158e-03]",-3.952682442336086,0.019203121359849983,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AJG,23.145317326373345,-22.159921935877776,"[ 9.70277026e-04 -6.22005631e-05  6.18069583e-05 -4.24741758e-04
 -6.50739774e-05 -7.57160716e-04]",-4.249299346687504,0.014274231693819332,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AKAM,-17.58629861132891,18.469385865360746,[-0.00156844  0.00131016 -0.00167537  0.00089082 -0.00098753 -0.00058507],-3.7890809769928064,0.022616377274168067,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ALB,29.73533484718497,-28.830406389910195,[ 0.00039615 -0.00046246 -0.00108417 -0.00033515 -0.00106474 -0.00228976],-3.6253402204289316,0.02664003231116989,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ALGN,18.061259350369074,-17.083115869338627,[-0.00262142 -0.00132287 -0.00077778 -0.00114094 -0.00014156 -0.00086868],-3.8472754644106564,0.021337792890156707,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ALK,-9.250023292536184,10.137483756471887,[-0.00067264  0.00137033 -0.00089579  0.00048002 -0.00037963 -0.00012804],-2.860614979190327,0.05723355199693415,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ALL,2.7124825800662453,-1.7414461180508505,"[ 1.87070843e-04  6.17191941e-04 -1.10137363e-04 -1.23729780e-04
  6.70152112e-05 -9.72829152e-05]",-4.2271816176218655,0.014593462600684462,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ALLE,6.340518682090002,-5.370749214451795,[-0.00225255 -0.00066854 -0.00106719 -0.00149176 -0.00019491 -0.00146007],-4.097779824319524,0.01660951052774353,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMAT,6.708715438986034,-5.757902044637614,[ 0.00043831 -0.00205846 -0.00014891 -0.00107271 -0.0005041  -0.00197932],-3.3537952319733977,0.034951453192806216,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMCR,28.41249194677468,-27.446641399469737,"[ 2.42738549e-03  3.22280966e-03 -9.85264431e-05  1.46069213e-03
 -1.41030594e-04  6.06073223e-04]",-3.1505252133963246,0.042829626265274576,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMD,16.221328845841693,-15.430749833854028,[-0.00286835 -0.01204658 -0.0004942  -0.00833687 -0.00082235 -0.00896167],-2.1510611331045646,0.11636061813511835,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AME,0.46183205454666576,0.46327598983995155,[-0.00116684 -0.00017066 -0.00092742 -0.00106135 -0.00029711 -0.00142716],-3.498580328306418,0.030240284238114885,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMGN,9.542627702507165,-8.58995585092503,[0.00109877 0.00062505 0.00053034 0.00038268 0.00027925 0.00064414],-3.6619599142887167,0.025682128597398334,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMP,14.344194480041052,-13.382648849222672,[ 0.00092953  0.00240987 -0.00136905  0.00061511 -0.0008951  -0.00128473],-3.743949474809952,0.02366047191812154,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMT,21.273060137792683,-20.276613858550654,"[ 5.84690562e-04 -9.23827921e-04  9.88308272e-05 -1.64686628e-04
 -2.58890141e-04 -6.82343422e-04]",-3.7357993945243164,0.023854094612339876,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AMZN,27.18179501580404,-26.261432096530815,[-0.00058793  0.00016398 -0.00041657 -0.00120455  0.00014839 -0.00092957],-3.565523635099698,0.028282172068122464,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ANET,1.9408527530549606,-1.0171683799452242,[ 0.00209931 -0.00400922  0.00047513 -0.0008195  -0.00094832 -0.00267411],-3.1473501122854826,0.042965830776327416,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ANSS,0.1007814329640491,0.8494310626695114,"[-2.37034409e-03 -6.22107206e-04 -9.37610400e-04  6.42255168e-04
 -6.39253986e-04  6.34254250e-05]",-3.916101484026208,0.019918596542008022,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AON,13.560654875717002,-12.57069149854548,"[ 3.21706690e-04 -3.84545961e-04  2.31722994e-04 -2.10211066e-04
  7.76712681e-05 -1.23737554e-04]",-4.387664373735087,0.012429726539582778,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AOS,14.896380935139454,-13.911318903102858,[ 0.00026319 -0.00010744 -0.00021402 -0.00039726 -0.00016581 -0.00076478],-4.1352980767953005,0.015997895817527013,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
APA,23.302815181167983,-22.378636436943392,[ 0.00203817  0.00165921 -0.0012728  -0.00021097 -0.00103981 -0.0025892 ],-2.869117008177687,0.05674901337821323,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
APD,12.51324783337654,-11.538258543006641,[0.00251473 0.00127941 0.00063975 0.00084154 0.00011233 0.00051698],-3.974882325377907,0.01878151147191753,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
APH,3.6410689375520673,-2.6836625721394456,[-0.00052841 -0.00025416 -0.00039481 -0.00047202 -0.00016588 -0.0006802 ],-3.5873937863407734,0.027670351379203827,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
APTV,5.936040215045426,-5.001194339101316,"[ 1.68915999e-03  1.94488720e-03 -3.38545522e-04  1.13311999e-03
 -4.45416074e-04 -4.56123356e-05]",-3.321185179491187,0.03611000954032044,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ARE,27.125975177297082,-26.132788732234573,[-0.00026823 -0.00070814  0.0003757  -0.00119818  0.00051855 -0.00026508],-3.816098528494,0.022013518688676778,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ATO,4.451467008766813,-3.4766499501217605,"[-4.23070548e-04 -1.96320141e-05  9.47861849e-05 -8.46611093e-05
  1.91856567e-04  3.31457153e-04]",-4.273624755456088,0.01393119434997779,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AVB,5.9437750288853115,-4.978061683203211,"[-1.52870813e-03 -8.54190799e-04 -6.38165316e-06 -1.33107923e-03
  4.65336405e-04 -2.45685040e-04]",-3.6600934006943615,0.02573010940404137,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AVGO,4.793779545234973,-3.8578203303391843,"[ 2.57608863e-04 -1.12518100e-03 -8.99722861e-05  4.57316850e-05
 -4.64640416e-04 -7.42424049e-04]",-3.015411156242645,0.04902567413059831,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AVY,18.368114004432698,-17.387420894137197,"[ 1.59844962e-04  1.00590178e-03 -2.63930730e-04 -2.60173682e-04
  8.56727578e-05 -2.34274604e-04]",-4.305502418328941,0.013494104153138755,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
