,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.102981956085371,5.048829963192576,[-0.00271194  0.00115173 -0.00073149 -0.00089848  0.00054028  0.00043493],-3.557196777551262,0.02851865690746005,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ADSK,-22.392619654017242,23.165524090068477,"[-2.63693329e-04  6.71212578e-04 -5.02313712e-04 -9.99799587e-04
  8.95661380e-05 -9.12814040e-04]",-2.6161671564065796,0.07308244025982633,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AEE,13.959821840743961,-12.997062604092996,"[-1.15632835e-03  1.69915082e-03 -9.24759333e-04  1.45783783e-04
 -1.11937015e-04  5.78517744e-05]",-3.9846111595691944,0.018599675222539965,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AEP,21.310709826817444,-20.3237664562739,[-0.00097517  0.00115154 -0.000604   -0.00043604  0.0001346  -0.00012526],-4.171573513793364,0.015427964898914523,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AES,2.832103677328051,-1.888698211823415,[-0.00016897  0.00326987 -0.00115018  0.00143464 -0.00044809  0.00053846],-3.304493382700004,0.03671780900242433,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AFL,-9.618850856056424,10.490506797258023,[-0.00295635  0.00163656 -0.00138835 -0.00119591  0.00024435 -0.0003966 ],-3.560393135013375,0.028427646613845406,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AIG,-28.408660073809177,29.228480994923537,[-0.00288135 -0.00081643 -0.00046009 -0.00138404  0.0003971  -0.00016273],-3.980768084084607,0.018671292705961833,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AIZ,-19.561415537589397,20.409422540979246,[-0.00139111 -0.00339441  0.00097061 -0.00189088  0.00072631 -0.00022421],-3.3409627958796664,0.03540285558404945,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AJG,-15.826010839876018,16.687997236567266,[-0.00153006 -0.00103796 -0.00012167 -0.00073813  0.00014849 -0.00015601],-3.415379876296659,0.032863920105719265,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AKAM,-9.595431979741637,10.438751778699325,[ 0.00031485  0.00285845 -0.00174747  0.00174694 -0.0012742  -0.00065303],-2.720732371883503,0.06582652727069045,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ALB,0.4544142632484608,0.45571191480074175,[ 0.00071533  0.00335563 -0.00055743  0.00017335  0.00024421  0.000232  ],-3.1400233012284606,0.043281789371353616,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ALGN,-7.8215495429091355,8.741912518932308,[ 0.00088668  0.00013542 -0.00021517 -0.00061336 -0.00017617 -0.00115332],-3.4408095575871216,0.032038737623072716,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ALK,-20.688861151090993,21.497563879370315,[-0.00130078  0.00120782 -0.00082253  0.00122595 -0.00043098  0.00071644],-3.082680465308963,0.04583622941474899,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ALL,0.4752377689808879,0.4766735740725412,[-0.00153575  0.00042206 -0.00022498 -0.00055746  0.0004183   0.00040977],-3.4142740013144,0.0329002835958142,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ALLE,-19.58795553265596,20.44683830485277,[-0.00220884  0.00207214 -0.00084551  0.00052635  0.00018853  0.0011759 ],-3.574181969503382,0.028038352623033124,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMAT,-10.655418076088102,11.550924686494627,"[-3.50106590e-03  1.42107894e-03 -1.31672043e-03  3.49855052e-04
 -6.44794615e-05  8.37702263e-04]",-3.136086033893487,0.04345253726632053,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMCR,-17.746350766592474,18.63872060992318,"[5.06383682e-04 6.45645716e-04 1.15086039e-04 5.69772325e-04
 6.45367522e-06 4.76715222e-04]",-3.974486763254169,0.018788942196041988,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMD,-10.69099322850097,11.414048989886874,"[-3.97071404e-03  3.95416953e-03 -4.93138150e-05 -1.19653363e-03
  2.27712249e-03  3.23002944e-03]",-2.369411194483678,0.09353578445304868,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AME,-30.802663494195098,31.592565123648505,"[-2.03321094e-03 -1.01283028e-03 -2.22170281e-04 -2.89314787e-04
  5.31003096e-05  2.52353484e-04]",-3.7879848333993507,0.022641181663326855,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMGN,-13.877287733384616,14.778129344071536,[-0.00181672  0.0014459  -0.00089373 -0.00098031  0.00030619 -0.00026304],-3.904228790853197,0.02015649337071039,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMP,-39.57346017193808,40.3043673882418,[-0.00382906 -0.0017606  -0.00081812 -0.00091497 -0.00010127 -0.00028934],-3.447766931148517,0.03181660578012357,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMT,-16.362374862911434,17.248013752752605,[-0.00310345  0.00037295 -0.00073722 -0.00067349  0.00034131  0.00045732],-3.828474764793498,0.0217427531647702,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AMZN,-27.20386789537588,28.00062218955504,[-0.00353261  0.00114193 -0.00040709  0.00027999  0.00066987  0.00208941],-3.0814956526147057,0.04589056894594291,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ANET,-17.10198738304019,17.90781663852777,[-0.00108461  0.00215196 -0.00135402  0.00031702 -0.00042014 -0.00035116],-2.7465564359216232,0.06414838036117382,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ANSS,-13.183687689303003,14.084967838878836,"[-1.31020059e-03  2.21716622e-04 -2.53298111e-04 -7.48014852e-04
  3.41025370e-04  3.93759836e-05]",-3.844259304255463,0.021402248245845856,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AON,-2.0962930399350115,3.035040730023523,[-0.00150648  0.00021439 -0.00054263 -0.00073928  0.00012989 -0.00028654],-3.3920608981577622,0.033639278285750224,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AOS,-18.869384889611432,19.70256087032926,[-0.00254891 -0.00062331 -0.00052861 -0.00095113  0.00019734 -0.00013059],-3.051822621701191,0.04727268560201824,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
APA,-15.512957340147898,16.29406290218515,[ 0.00446011 -0.00024464  0.00099692  0.00047765 -0.00033132 -0.00092408],-2.7485358916716853,0.06402152707246678,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
APD,-2.9699614684931515,3.898734300539685,"[-1.35737336e-03 -6.48736781e-04 -3.73609636e-04 -1.00810136e-03
  7.68069569e-05 -6.34768572e-04]",-3.1427062161851413,0.04316582364394998,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
APH,-8.67256372219976,9.56700084747243,"[-1.90553647e-03  7.41990560e-04 -5.94712830e-04 -8.65186774e-05
  1.39267637e-04  4.69927951e-04]",-3.183243654473268,0.04145098415603089,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
APTV,-19.86083135377866,20.644568932419304,[-0.00213216 -0.00373995  0.00026883 -0.00273713  0.00042296 -0.00150041],-2.478183088830547,0.08389551790304556,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ARE,-28.77771117669578,29.598886973091687,[-0.00405965 -0.00311914  0.00030487 -0.00094799  0.00055336  0.00097981],-3.538891806019296,0.029045497298757574,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
ATO,21.370109341716287,-20.399271490964736,"[-1.00038634e-04  1.15718498e-03 -2.32130437e-04 -4.78236704e-04
  2.74388681e-04 -9.39867982e-05]",-3.634846194719024,0.026387992687951882,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AVB,-9.962237674395816,10.878725062004804,"[-3.43009515e-03  2.41839738e-04 -1.08922623e-03 -6.68183949e-04
  7.14696807e-05  5.84245086e-05]",-3.864995898140085,0.020963008424199302,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AVGO,-12.711956869069398,13.579417009868745,[-0.00170612  0.00066312  0.00034838  0.00155853  0.00042817  0.00271399],-3.0281581453723043,0.048404710511752255,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AVY,-2.0072323270168955,2.9477322170811693,[-0.00037342  0.00175437 -0.00140996  0.00033936 -0.00074451 -0.00101098],-3.446963686673044,0.03184217255975736,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
AWK,24.78708763402817,-23.809099799094888,"[-2.25476309e-04  1.40999136e-03 -6.77484820e-04 -4.18813595e-05
 -1.34259935e-04 -3.43359892e-04]",-4.157909373980812,0.01564022161855842,1,"[ 9.10533445e-03 -5.87487361e-03 -5.62647955e-03  5.24252169e-03
 -4.47061675e-03  2.37900727e-03 -3.39914388e-04 -3.66911522e-04
 -5.11033558e-04  2.78082298e-05  1.89955020e-03  1.66062095e-03
 -1.06263132e-03  1.88954074e-03 -8.66703233e-04  9.69513018e-05
  4.35131819e-04  6.80536572e-04  1.69062246e-03 -4.61527566e-04]"
