,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMD,16.73345194388242,-15.928874172043473,[-0.00725466 -0.00018195 -0.00174921 -0.00021489  0.00010576  0.00138111],-2.168768305742684,0.11431833546922972,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AME,-9.420822361615064,10.313829585563509,[-0.0026319   0.00025544 -0.00167112 -0.00121249 -0.00046111 -0.00162775],-3.823660856266751,0.02184767312455419,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AMGN,3.556047290352727,-2.607452950261615,"[-1.82526860e-03  8.58149382e-04 -1.05158361e-03  4.55206916e-04
 -4.00861995e-04  6.81702237e-05]",-3.6680138080075904,0.025527121392380416,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AMP,11.281901180775991,-10.317991903924934,[-0.00115146  0.00240158 -0.00204349  0.00012865 -0.00088816 -0.00139027],-3.8665140454300104,0.02093120763502017,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AMT,8.396401305269984,-7.422620544161613,"[ 9.18314405e-05 -7.89044840e-04 -1.16894840e-04 -2.11144217e-04
 -2.92032084e-04 -7.06457376e-04]",-4.3396522065400776,0.01304106301122952,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AMZN,36.50362311402376,-35.50336005415588,[ 0.00214901  0.00064944  0.00037039 -0.00065659  0.0001928  -0.00083387],-3.8490411339676296,0.021300150640504112,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
ANET,29.592133558060784,-28.623665545421623,[ 0.00169405 -0.00055282  0.00035789  0.00024036 -0.00029867 -0.0005631 ],-3.884032407891217,0.02056772030028876,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
ANSS,-2.5233378134552056,3.4654905061429044,[-0.00371425 -0.0006325  -0.00137455 -0.00012288 -0.00051534 -0.000278  ],-3.972100876020425,0.018833824013550136,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AON,10.795217218338728,-9.819107953565371,"[-5.95426368e-04 -8.11192316e-04  4.41091719e-05 -9.61689091e-04
  2.03483795e-04 -4.99282146e-04]",-4.605312570091763,0.00999857626032464,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AOS,15.11254892589576,-14.147350726144522,[-0.00093507  0.00127548 -0.00104225 -0.0002412  -0.00028058 -0.0006706 ],-4.187376320434083,0.015186076047988396,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
APA,18.199989324776205,-17.24710524052626,[-0.00087903  0.004521   -0.0016802  -0.00194476  0.00053194 -0.0013114 ],-3.374564021385873,0.03423303993198291,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
APD,0.4767719524404162,0.4782678026098413,"[-6.90679564e-04  1.99247789e-03 -9.05887194e-04  2.12497501e-04
 -1.43180325e-04 -4.04252395e-05]",-4.396667185668213,0.012318326259473118,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
APH,0.8567206683353837,0.0922230849510528,[-0.00133684  0.00025055 -0.0008617  -0.000154   -0.0003449  -0.00053718],-3.770079986519994,0.023050219506644324,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
APTV,-14.815884392991817,15.678131650830927,[-0.00189285  0.00274922 -0.00209602  0.00064779 -0.00081626 -0.00058678],-3.5508415898552843,0.028700475458506958,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
ARE,15.949876885513277,-14.966427245490513,[-0.00058033 -0.00132992  0.0002051  -0.00111168  0.00023691 -0.00056579],-4.766448394954586,0.00851055266961909,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
ATO,3.695300143632781,-2.738740403867499,[-0.00059738 -0.00088528 -0.00014583 -0.00022304 -0.00018728 -0.00039248],-4.063449681102179,0.01718961801640473,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AVB,-11.550561176433863,12.457744083059717,"[-1.56603384e-03 -1.71325005e-03  3.08516476e-04 -1.20864511e-03
  4.64483396e-04 -4.71908991e-05]",-3.8808964639841084,0.0206323207562098,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AVGO,0.4572095744854699,0.4585514353423756,"[-1.46222698e-03  5.51457977e-04 -9.31396226e-04  5.25176949e-04
 -4.82890523e-04 -5.01395766e-05]",-3.209937759122616,0.040359125181220354,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AVY,10.72299564096096,-9.745558845576614,"[-1.40666828e-03  5.98547526e-04 -6.90717831e-04 -2.95535760e-04
 -4.45159818e-05 -1.69097911e-04]",-4.6862130435102305,0.009221541693549759,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
AWK,19.402618678568153,-18.433661681155954,"[ 3.74468039e-04 -4.40947849e-04  1.69855832e-04 -5.03158226e-04
  7.14125576e-05 -4.57087897e-04]",-4.438742202672001,0.011810784754522864,1,"[ 1.18677103e-02 -5.96006042e-03 -4.70561578e-03  5.42847593e-03
 -4.16346318e-03  2.73620679e-03 -1.38257841e-04 -3.85473764e-04
 -1.74698991e-04 -1.28100894e-04  1.58237194e-03  1.16780014e-03
 -1.23675309e-03  2.19911895e-03 -7.39033392e-04 -8.00026356e-05
  2.52872169e-04  9.17789093e-04  2.03828583e-03 -3.11762064e-04]"
