,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,5.082200311758844,-4.120480812315487,[ 0.00192644  0.00435842 -0.00235553  0.00097413  0.00024901 -0.00012347],-3.5659907898856726,0.028268963001662612,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ADSK,-13.860350468502471,14.726854293788048,[ 0.00029259 -0.00027902 -0.00202933  0.00027959  0.0009567   0.00044056],-3.1660683675411248,0.042169065678443474,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AEE,12.176890536426635,-11.195326282906676,[ 0.00479766 -0.00112694 -0.00041285  0.00049712  0.00053672 -0.00061267],-3.392482608643822,0.03362509524013337,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AEP,6.222495641147579,-5.243471259222237,[ 0.00345311 -0.00054515  0.00013716  0.0009718   0.00020295  0.0001134 ],-3.6853526390398597,0.025088326040103706,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AES,-28.52552958036505,29.338988848428407,"[ 2.27823692e-03 -8.87335241e-05 -6.85217026e-04  1.66020788e-03
 -2.87263263e-04  1.63916619e-04]",-3.4706580504354965,0.03109656082131515,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AFL,-5.907259054217451,6.830924192283944,[ 0.00209321  0.00336299 -0.00200176  0.00080465  0.00089619  0.00056719],-3.4240458919273573,0.0325803513407335,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AIG,-13.551348364661427,14.46163150478981,[ 0.0022085   0.00176873 -0.0014725   0.00178996 -0.0001383   0.00027355],-3.8973499407744323,0.020295624850391214,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AIZ,14.801931532557193,-13.812448621459616,[ 0.00281993  0.0036773  -0.00196952  0.00118157  0.00053878  0.00028034],-3.6306709614364947,0.026498399039028717,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AJG,-17.734736432944985,18.62096600840106,[ 0.00045675  0.00101362 -0.00140384  0.0005932   0.00025001  0.00016758],-3.7899429282510715,0.022596891458437324,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AKAM,1.8895592766885334,-0.9216965554537228,"[ 3.29165162e-03  1.39234218e-03 -6.92440952e-05  9.07364733e-04
  1.08416057e-03  1.25224726e-03]",-3.5688080806383584,0.02818943319550691,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ALB,-11.212180786123687,12.059639728506266,"[ 2.02502903e-03  1.58448635e-03 -4.01990451e-04 -1.94939276e-04
  7.43345887e-04  5.87006848e-05]",-2.8623407223028257,0.057134866765942385,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ALGN,-14.10364853354772,14.964460891181163,[-0.00015476  0.00202182 -0.00088618  0.00149249  0.00025261  0.00149922],-3.55684499825219,0.028528690945377362,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ALK,14.271322865502286,-13.268910554633079,"[-7.92683685e-05  3.01721513e-03 -9.23605717e-04  9.15789945e-04
  2.57509876e-04  1.00038287e-03]",-3.5769293289327626,0.02796142691024729,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ALL,-15.262256072347313,16.121353083500242,[ 0.00271624 -0.00043823 -0.00088634  0.00205074 -0.00070739 -0.00024959],-3.3927276427286395,0.03361685695506584,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ALLE,-2.0426609335885497,2.9933490395356177,"[ 2.24875126e-03  2.75654940e-03 -1.13242232e-03  1.35322663e-03
 -6.12342819e-05  1.74458760e-04]",-3.784687373425677,0.022715963280553256,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMAT,-19.29091510305799,20.091254208928248,[-0.0039085  -0.00041911  0.00018701  0.00080282 -0.00048265  0.00140506],-3.677440960963254,0.025287604071553074,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMCR,-11.787327297846204,12.701678740187605,"[-1.64671925e-03 -1.44165763e-03 -8.64263209e-04 -1.00382432e-03
  3.06288692e-05 -8.72391808e-04]",-3.8809228772041338,0.02063177579737912,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMD,0.4341903739735985,0.435675547066256,[ 0.00259059  0.00383123 -0.00113658  0.00088493 -0.00047703 -0.00081403],-2.9917224396898767,0.050200894200211746,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AME,0.47394121487868923,0.4754027968123204,[ 0.00200719  0.00219863 -0.00107307  0.00104089  0.0002362   0.00031903],-3.681295664296607,0.025190315489621914,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMGN,-14.248192358865184,15.096541400271446,"[ 3.89943621e-03  3.52587645e-03 -3.16827103e-03  1.68699129e-03
  7.13168848e-04  8.70394494e-05]",-3.216147410997849,0.04010928557515794,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMP,-19.72528593016224,20.58559758944163,[ 0.00076646  0.00205326 -0.00153729  0.00148736  0.00018163  0.00083063],-3.6185093734264155,0.02682262923183938,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMT,-6.460314977127975,7.381298570617536,[ 0.00403054  0.00080831 -0.00057499  0.00085947  0.00087439  0.00044855],-3.4863669015537226,0.03061188638318325,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AMZN,10.931771169557996,-9.952486349397118,[ 0.00934197  0.00111455 -0.00105307 -0.0002266   0.00162798 -0.00145381],-3.289840333731091,0.03725979805423878,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ANET,-25.780311153959797,26.58482484230518,[ 0.00244948 -0.00054214 -0.00022002  0.0008681   0.00028836  0.00027343],-3.0174500784819616,0.048925816428954334,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ANSS,-1.162652066740284,2.1141931727087506,[ 0.00169418  0.00028198 -0.00012512  0.00129686  0.00036014  0.00109795],-3.955718264456928,0.019144912499814443,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AON,-17.094179045213046,17.98375090290657,"[ 1.27962746e-03  1.01628818e-03 -1.03557790e-03  1.20044375e-03
  1.60171546e-06  3.30850918e-04]",-3.7901257921521077,0.02259275968050197,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AOS,0.4677320634824909,0.469270806538077,"[ 5.96694970e-03  3.03530131e-03 -5.89553016e-05  1.21330210e-03
  1.81115116e-03  1.74079034e-03]",-3.282029368082457,0.03755197265430605,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
APA,-12.757188628527441,13.553905948657228,"[-1.56500734e-03  5.18988519e-03 -6.59672485e-04  8.53792074e-04
 -2.33134391e-05  1.32394858e-03]",-2.9150652878145347,0.05420049228576815,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
APD,0.47004701369428614,0.4716715813440335,[ 0.00270742  0.00366402 -0.00124324  0.0014407   0.00078092  0.00118415],-3.279190186205668,0.037658741030201524,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
APH,-9.646058995509836,10.561619201953679,[ 0.0022459   0.00306038 -0.00154999  0.00211248 -0.00019014  0.00055384],-3.7670795429594857,0.023119484249843777,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
APTV,3.139226642253116,-2.1826340160480364,[ 0.0012199   0.0010245  -0.0016882   0.00075237 -0.0002578  -0.00068286],-3.479745014280352,0.030815267484222655,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ARE,-4.245175647361692,5.191391215177317,[ 0.00341185  0.00058901 -0.00093959  0.00136075  0.00025195  0.00014669],-3.6590066434471673,0.025758086986574044,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ATO,15.63219860411239,-14.639456925527982,"[ 2.76785285e-03  4.95542813e-04 -6.18511195e-04  5.88574739e-04
  3.59557082e-04 -9.87949703e-05]",-3.7318930258194802,0.023947459741598162,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AVB,7.464605479215976,-6.483979949076872,[ 0.00327374  0.00052351 -0.00103159  0.00071862  0.00038431 -0.00028672],-3.590943097230297,0.0275723147838333,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AVGO,-1.0233819169410128,1.9562823008138754,"[ 1.64001303e-06  3.35882532e-04  6.82400495e-04  2.56839629e-03
 -1.46230373e-03  8.83763524e-04]",-3.2666725404242345,0.03813310256178762,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AVY,-4.593029896540688,5.5275998195729565,"[ 2.61662819e-03  2.10387709e-03 -8.00611588e-04  1.30832983e-03
 -6.04039610e-05  1.22271392e-04]",-3.633466356988445,0.026424428968193005,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AWK,17.16834150426823,-16.17989724721992,"[ 4.42376311e-03  2.55319202e-04  6.04493128e-05  6.74371766e-04
  5.45694351e-04 -1.22857996e-05]",-3.8754047304023236,0.020745939661802642,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AXP,0.4784791144795685,0.47999119404384727,[-0.00045309  0.00081445 -0.00143455  0.00031489 -0.0001263  -0.00030784],-3.7579839213458297,0.023330729577904736,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AZO,19.323436183508953,-18.29993479197882,[ 0.0010543   0.00325696 -0.00034316  0.00145964 -0.00013426  0.00093918],-4.007191021928485,0.018184403152903036,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BA,-8.312023116414148,9.231033051028506,"[ 1.43257749e-03  2.60620920e-03 -2.10614816e-03  1.21037771e-03
 -5.34220502e-05 -1.42364183e-04]",-3.526784997659054,0.029399282853913057,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BAC,-17.43454846795273,18.30450596441046,[ 0.00076894  0.00402559 -0.00291705  0.0015534   0.00028315  0.000541  ],-3.6139675172210466,0.026944730830915815,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BAX,-11.820742187391176,12.681577100338627,[ 0.00177288  0.00201739 -0.0007258   0.00091613 -0.00020644 -0.00013655],-3.1120651755334827,0.04450894158351827,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BBY,21.113197461520066,-20.144261348259228,"[-2.63209216e-03  4.98319060e-03 -1.84468974e-03  4.27835910e-04
  3.32897107e-05  7.81810541e-04]",-2.9655797678441935,0.0515305848068696,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BDX,-10.675105444434278,11.579546766224043,"[ 2.15101150e-03  1.39071341e-03 -1.70417086e-03  1.11345787e-03
  8.73900993e-05 -1.84771542e-04]",-3.8525568184501697,0.021225397512623322,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BEN,-30.074722330587104,30.8407316762038,[-0.002223    0.00031156 -0.0011084   0.00114632 -0.00064458  0.00046988],-3.6688972262218096,0.02550458022649004,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BIIB,-14.715986249940828,15.450052892914318,[-0.01312515  0.00868545 -0.00100598  0.00379797 -0.00346881  0.00341174],-2.7922949170395794,0.06128041894277844,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BIO,-11.97736017549791,12.892798784320851,"[ 1.48522821e-03  7.23523405e-04 -9.77112951e-04  7.13824422e-04
  2.13554418e-04  8.65244682e-05]",-3.9923592737079483,0.018456119676524916,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BK,-11.441376843509332,12.330213375233127,[ 0.00218988  0.0043595  -0.00265051  0.00182284  0.00029026  0.00050358],-3.4416243602189627,0.032012643007760876,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BKNG,11.060904131096907,-10.092477931656745,[ 0.00316196  0.00419419 -0.00318297  0.00153478  0.00032186 -0.00027541],-3.4951362742886416,0.030344612964303515,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
BKR,-6.60830338930141,7.5080574849991075,[-0.00075076  0.00450423 -0.00155125  0.00078749  0.00034699  0.00102599],-3.2452177210409276,0.03896008100442566,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
