,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.5314416954999004,2.4936357772484308,[-0.00048342 -0.00101152  0.00066124 -0.00048295  0.00053653  0.00060188],-4.42398985619759,0.011986313087381184,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ADSK,-14.247999476384823,15.14015689004843,[-0.00083001 -0.00030933  0.00028589 -0.00014284  0.0003895   0.00072234],-3.681220944151851,0.025192197783963526,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AEE,-7.465801834477882,8.409280180745288,"[-7.30724383e-04 -2.07538981e-03  2.26366168e-04  2.74843050e-04
 -2.93974011e-04  7.08110180e-05]",-4.375835263973346,0.01257763221066403,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AEP,-1.457757745263954,2.422367115575575,"[ 5.80262063e-04 -1.87866736e-03  5.96963892e-04  4.07690195e-04
 -2.46333524e-04  2.83537122e-05]",-4.536653983329092,0.01070917976529198,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AES,16.917380163767277,-15.920157660984353,[-0.00137907  0.00063487 -0.00051829 -0.00081575  0.00026702 -0.00017952],-4.2147587322485665,0.014775886281927667,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AFL,-0.15598672086481724,1.1298035636580583,"[ 7.88523909e-06 -6.41506872e-04  2.15059999e-04  5.32933817e-04
 -1.39210094e-04  3.72943084e-04]",-4.622735014854996,0.009825885334989657,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AIG,11.310993678741589,-10.333825777900117,"[ 1.39543902e-03 -7.29887568e-04  6.55642747e-04  2.50529977e-04
 -1.25041752e-05  3.05266371e-05]",-4.188958985552112,0.015162060584378667,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AIZ,0.43189700198788616,0.43290993124285765,[ 0.00713028 -0.00560447  0.00301423  0.00348265 -0.00149993  0.0001123 ],-2.717493276780877,0.06604009134324511,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AJG,6.102021284754678,-5.121431225558605,[ 0.00053978 -0.00025087  0.0002207   0.00040049 -0.00010676  0.00015593],-4.650488364332564,0.009556933525232559,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AKAM,13.983187811520041,-13.00013669900165,"[ 5.59215852e-04 -8.47793954e-07  5.12944878e-04 -7.90178776e-05
  3.45018238e-04  4.18905994e-04]",-4.126575532635287,0.016138048525756555,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ALB,21.983334054104162,-21.017028950255074,[ 0.00196201  0.00170795  0.00073056 -0.00068059  0.00086235  0.00028936],-3.4026115423868064,0.033286227957648046,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ALGN,9.244444951797554,-8.29597586233846,[ 0.00207719 -0.00274836  0.00173601 -0.00143663  0.00067826 -0.00054171],-3.350522082783118,0.03506604194425895,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ALK,-3.3715716693703484,4.3091148888142135,"[ 3.17183631e-03 -4.66135632e-03  2.14542721e-03 -6.85957738e-04
  4.60621204e-05 -9.27675990e-04]",-3.755050182057052,0.02339927635592701,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ALL,-8.56041192522188,9.499297987123649,"[-7.31106289e-06 -1.36209107e-03  4.07265961e-04  3.18666577e-04
 -1.11210150e-04  2.48334092e-04]",-4.087124637592986,0.016787434185403325,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ALLE,6.819271065060525,-5.83809469096739,"[ 9.28062422e-04 -1.32352271e-03  4.16808802e-04  7.22088876e-04
 -4.11865028e-04 -3.56999849e-05]",-4.307456033508361,0.013467767600553331,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMAT,-28.781468339867427,29.562516215112307,[ 0.00044712 -0.00282069  0.00137245 -0.00170992  0.00078223 -0.00032836],-3.5309378476272464,0.029277445204889358,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMCR,0.4874278730934219,0.4889048196429296,"[-1.84913602e-04 -6.47384017e-05 -4.47626982e-05 -5.08588715e-04
  1.30336432e-04 -2.72756794e-04]",-4.3460222525224514,0.01295825486604722,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMD,-30.17018120268243,30.877521612224854,[-0.00586938 -0.00339088  0.00088837 -0.00162008  0.00157614  0.00244305],-3.301143919885145,0.03684100013520782,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AME,3.857295552831333,-2.8910921519963475,"[-1.50231859e-04 -1.57891724e-04  1.59723757e-04  4.86727593e-05
  1.18178942e-04  3.04085441e-04]",-4.159449930505085,0.015616145523157472,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMGN,0.470753061344828,0.47220668436790086,"[ 4.01929965e-04 -8.39166709e-04  1.00392410e-04  2.99917961e-05
 -2.40955956e-04 -4.09348785e-04]",-3.7863932647785745,0.022677245348901934,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMP,-10.65751310840336,11.572985509743193,"[-8.53639913e-04 -1.45112261e-03 -7.36310196e-05  1.14599245e-04
 -3.07479114e-04 -1.47162262e-04]",-4.086667282727298,0.01679511375612109,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMT,-5.878401289078748,6.8225653926676095,[ 0.00068238 -0.00074909  0.00039427  0.00056597 -0.00017352  0.00022424],-4.609510653664916,0.009956689385389557,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AMZN,20.64569150782219,-19.686250916843477,[ 0.00360467 -0.00176685  0.00185605 -0.00116273  0.00063756 -0.00068998],-3.4531705445423126,0.031645144814577676,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ANET,-6.355000510420553,7.244024290102654,"[-2.33911711e-03 -9.14889131e-04 -4.06269452e-04 -3.76452162e-04
  2.20393874e-05  1.59028720e-04]",-3.5097139748090993,0.029905466930641496,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ANSS,3.483159153836524,-2.5086868875432566,"[ 8.02460056e-04 -2.49816446e-04  4.18239172e-04 -1.10241153e-04
  1.48515001e-04  8.47573607e-06]",-4.287277979228253,0.013742281207415776,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AON,4.059188113791328,-3.0925927413777767,"[ 4.98243396e-05 -1.49177645e-03  5.22938339e-04 -2.44744482e-04
  9.78520374e-05  1.23091179e-05]",-4.083860284485424,0.016842323839218427,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AOS,15.490962546895428,-14.528010375803813,[ 0.00083338 -0.00069209  0.00027547  0.00038284 -0.00024266 -0.00012831],-4.068012760921509,0.01711135910395436,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
APA,2.356909384921254,-1.4527786589392933,[-0.00372076  0.00242397 -0.00156035 -0.0002563   0.0002293   0.00067854],-3.0178268954679504,0.04890738382334808,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
APD,-9.12416290913411,10.051755206079905,"[-1.18673445e-03 -1.68391599e-03 -2.96261225e-05 -4.46664211e-05
 -2.15786878e-04 -7.37895031e-05]",-4.676467155952768,0.009311853169916763,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
APH,-6.160013496835049,7.0973786986574785,[ 0.00106259 -0.00211205  0.00086368  0.0007166  -0.00027441  0.00023346],-4.025697096226641,0.017850975967037813,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
APTV,16.466099536876325,-15.476750411040696,[ 0.0009514  -0.0013459   0.00062178 -0.00057141  0.00011426 -0.00049569],-4.121602330775444,0.01621850619899605,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ARE,-9.371299397912653,10.274873453315138,[ 0.0011953  -0.00277083  0.00096003  0.0001774  -0.00025416 -0.00028698],-4.03997466053244,0.01759791833185442,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ATO,-1.6737947129487696,2.6304433536834986,"[ 1.00264015e-03 -1.82150438e-03  5.09198760e-04  8.60852389e-04
 -5.26790036e-04 -6.82463545e-05]",-4.068120060282138,0.01710952316456234,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AVB,-6.710928134251264,7.632289460437569,[ 0.00126637 -0.00272135  0.00078965  0.00049269 -0.00049168 -0.00038661],-4.028166869492502,0.017806942502544474,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AVGO,1.8923492944337321,-1.0290405972390846,[ 0.00618547 -0.00620016  0.00237121  0.00214889 -0.00164914 -0.00135971],-3.1589195022988883,0.042471606770640956,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AVY,18.939952091965683,-18.00944469671625,[ 0.00156413  0.00105853 -0.00052191  0.00146733 -0.00091049 -0.00041808],-3.3032606669468523,0.03676309953344312,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AWK,-1.5688215551727507,2.535213472964324,[ 0.00061328 -0.00066098  0.00017915  0.00043243 -0.00028236 -0.00010487],-4.422668434384084,0.012002162532553352,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AXP,-3.0973253046441727,4.04790535330711,"[ 8.10280636e-04  3.48693304e-06  9.44661908e-05  7.90766581e-04
 -3.14100305e-04  1.36381732e-04]",-4.019020476708851,0.017970558902247687,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AZO,4.98673500698271,-4.009260837600602,"[ 4.58367440e-05 -1.78427168e-03  8.36457597e-04 -5.21310117e-04
  3.65714043e-04  2.12076101e-04]",-4.102947825627206,0.016523893979388627,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BA,-12.250412596254861,13.169949799771,[-0.00156285 -0.00194342  0.00025356 -0.00055738  0.00018346  0.00017504],-4.17856495133255,0.015320477429764123,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BAC,5.868149788539666,-4.89937583933452,"[ 1.96452979e-04 -4.04515407e-04  2.45599946e-04 -8.51374581e-05
  8.38882443e-05  5.03602861e-05]",-3.8475195791211667,0.021332584656751457,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BAX,-1.169667954739672,2.128194140829213,[-0.00051068 -0.00084725  0.00031907 -0.00056105  0.00031387  0.00011687],-4.299121600191262,0.013580482868031743,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BBY,-23.966460281561584,24.79685805658468,[-0.00094535 -0.00302775  0.00052065  0.0008602  -0.00042413  0.00057952],-3.7877854160352498,0.022645697158313372,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BDX,-6.037258133824179,6.974863046813133,"[ 1.22953261e-03 -1.80446784e-03  1.10896047e-03  5.29943428e-04
  3.88434323e-05  5.32758492e-04]",-4.738430942715371,0.008752368384571364,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BEN,-5.99089124503357,6.9340583305213945,"[ 6.17035355e-04 -1.12285316e-03  6.36010603e-04  6.12321774e-04
 -6.70537189e-05  5.02736086e-04]",-4.575131637967932,0.010304942567012771,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BIIB,-13.115032300980365,13.943231745694199,[ 0.0035085  -0.00347994  0.00151091  0.00071729 -0.00064039 -0.00078944],-3.3931315627814858,0.03360328117437763,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BIO,10.659646411124143,-9.685993249948659,[ 0.00098444  0.00058038 -0.00053431  0.00077108 -0.00073095 -0.00069942],-4.096436399472883,0.0166318391519331,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BK,15.651913171293462,-14.662231466617284,"[ 1.18320104e-04  1.28848225e-03 -3.71787259e-04  3.62898551e-04
 -8.65292249e-05  1.19960870e-04]",-4.373358729805029,0.012608819749152598,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
BKNG,1.8514268861267869,-0.9063269362709163,"[-2.52593388e-03  4.87527131e-04 -4.83381292e-04 -1.55843574e-03
  7.18629323e-04  5.70677305e-05]",-3.8068017892908124,0.022219126892916337,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
