,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.680295163721086,7.606551730978041,"[-3.54973976e-04  6.86733275e-05 -2.51929532e-04  3.16729201e-04
 -2.17688134e-04  1.53873251e-05]",-4.1146012789870685,0.016332451202846914,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ADSK,41.0483234995593,-40.045706922723134,"[ 4.63163819e-03  5.89137214e-05  1.46174841e-03  2.56929056e-04
  1.62634133e-04 -3.47674669e-04]",-3.948332468234659,0.01928683638752651,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AEE,-4.809029933533527,5.741824826883499,"[-4.38041010e-04 -7.69219079e-04  3.08539202e-04 -4.88653587e-05
  1.54115556e-04  3.59143098e-04]",-4.149280998323011,0.01577575520253389,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AEP,-8.101452564906985,9.025724142127775,"[-2.23585642e-04 -6.14311089e-04  1.90604086e-04  4.29326301e-04
 -8.61187026e-05  3.93871497e-04]",-4.519847960219718,0.010890679359182724,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AES,11.095274375949009,-10.121343701127218,"[ 1.02037105e-03  1.13236316e-03 -2.76846824e-04  8.72458261e-04
 -4.03960218e-04 -6.40353287e-05]",-3.9773988338673636,0.018734307058918046,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AFL,5.43910008926034,-4.445134853574316,"[-4.28820324e-04  9.78511860e-04 -4.58342191e-04  1.95836665e-04
 -9.22923328e-05  5.50824851e-05]",-4.697113491886709,0.009121568619927916,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AIG,20.25592663305061,-19.234690183744767,[ 0.00169942  0.00090087 -0.0002159   0.00083651 -0.00055759 -0.0004901 ],-3.6903843553823705,0.02496240576319153,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AIZ,14.41850282711746,-13.42707270055935,[ 0.0004788  -0.00069061  0.00053598 -0.00018338  0.00020654  0.0001233 ],-3.93851441955024,0.019477128104236668,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AJG,12.700907405930138,-11.699954859220242,"[ 3.52174547e-04 -9.08493835e-05  3.17723331e-04  2.45478957e-04
  9.34977831e-05  3.64034181e-04]",-4.71288302717888,0.00897885395114951,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AKAM,-3.307341149981525,4.217838357294123,[ 0.00073323 -0.00474936  0.00253535 -0.00055958  0.00085277  0.00111292],-3.2717031463257307,0.03794175166002862,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ALB,-2.7569956950358527,3.7004451375673075,[ 0.00070716 -0.00236326  0.00076924  0.00112765 -0.00047512  0.00040217],-3.6336328781780054,0.026420029107192974,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ALGN,21.448310666916647,-20.438087577764428,"[ 6.89273410e-04  4.84409105e-04  4.28019510e-04 -7.85916509e-04
  5.60208734e-04 -2.53036292e-05]",-3.48056210916153,0.030790098770912884,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ALK,14.321286800727934,-13.353100225545772,[ 0.0026791   0.00154028  0.00018952  0.00143428 -0.00041296  0.00017009],-3.6067542842704534,0.027139792116672792,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ALL,3.6535729301188677,-2.657706994874631,"[-2.15846304e-04  1.68384585e-04 -2.08600409e-05  1.21236777e-04
  3.40106959e-05  2.16885836e-04]",-4.926018401597716,0.007255333672728118,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ALLE,-1.4013148908104838,2.3639802120356084,[ 0.00111511 -0.00060326  0.00053352  0.0006273  -0.00013893  0.00025159],-3.7989787218364675,0.022393630307395416,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMAT,31.479935890830774,-30.467612742276657,"[ 2.82313640e-03 -5.98950295e-04  9.26337025e-04  5.68558142e-05
 -2.13442762e-05 -4.86344660e-04]",-3.6263767965328326,0.026612432197549437,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMCR,20.156101952778037,-19.129060265457493,"[-1.74317884e-04  1.46635794e-03 -4.88136584e-04  8.23376777e-06
  1.28280511e-05 -4.59212331e-05]",-4.640370378021679,0.009654121290935637,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMD,9.186082252255973,-8.319187007964677,[ 0.00702974 -0.01531609  0.00504813  0.00025824 -0.00154599 -0.00270428],-2.308939707863882,0.09936655329953377,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AME,9.789366786518455,-8.80358777411845,[-0.00056532 -0.00051718  0.00023151 -0.0011694   0.00049877 -0.00022729],-3.9269502907350433,0.019703671486396786,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMGN,13.621402393423155,-12.618948652170381,"[ 7.45201244e-04 -1.38276104e-03  5.90589956e-04 -8.61575128e-05
 -2.53716090e-05 -1.83865278e-04]",-3.8092944251728285,0.022163811668952555,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMP,18.734551835494266,-17.71999145572342,[ 0.00189338 -0.00084397  0.00062642  0.0005173  -0.00026902 -0.00023083],-4.140504627890567,0.015914818416575736,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMT,-1.7919566647293856,2.7560408723556655,[ 0.00087047 -0.00029212  0.00030917  0.00071174 -0.00021544  0.00023147],-4.085317454405905,0.01681779958387198,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AMZN,17.260920878518483,-16.290248991630634,[ 0.00321029 -0.00030415  0.00069935  0.00088906 -0.00045236 -0.00045275],-4.115331319022938,0.016320532210785006,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ANET,39.794809007982785,-38.780241724094815,"[ 2.59717807e-03  9.25380455e-04  4.66036639e-04  8.82699001e-04
 -1.76674693e-04  5.63505074e-05]",-4.18176088327491,0.015271592384821696,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ANSS,8.499834685905492,-7.528559443695692,[ 0.00135803 -0.00037132  0.00063831  0.00093229 -0.00012274  0.00054328],-3.600078166192007,0.02732158673942856,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AON,8.638855212537646,-7.638921128106532,"[-2.39039771e-04  5.25648715e-04  8.68099089e-05  5.50890837e-04
  1.12125384e-04  7.94659514e-04]",-4.701472595451582,0.0090818932948901,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AOS,16.107351964027664,-15.114554117247575,[0.0006565  0.00123458 0.00010412 0.00061768 0.00010606 0.00062886],-3.940365319360576,0.01944111123361445,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
APA,12.292094306893127,-11.403110899702567,"[ 6.20991424e-03  1.12616443e-03  5.91403314e-05  4.10602921e-03
 -2.17256650e-03 -7.34646682e-04]",-2.8663922844982404,0.056903849605924595,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
APD,9.399962157353295,-8.416781230142664,[ 0.00070024 -0.00017823  0.00036443  0.00072488 -0.00010142  0.00047226],-3.7404102424843426,0.023744360187644434,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
APH,23.77960711245352,-22.77627113526878,"[1.46645369e-03 1.95099157e-04 5.70735568e-04 9.51480616e-05
 1.84818486e-04 1.25946537e-04]",-4.763214043068094,0.00853812335431438,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
APTV,15.82289979361719,-14.828291825963309,"[ 2.17616830e-03 -1.21470629e-03  7.41733323e-04  1.25556140e-03
 -5.40331937e-04  5.36726370e-05]",-3.7196577730012375,0.02424226278306986,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ARE,11.14013849109308,-10.150741233149384,"[ 3.03744300e-05 -9.51108812e-05  6.05168631e-05  3.53826997e-04
 -8.87926048e-05  2.20544487e-04]",-3.709457025700236,0.024490817546609246,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ATO,-7.530076317689024,8.455001887320888,"[-1.39363738e-04  1.77191650e-04 -6.94812936e-05  4.51956635e-04
 -1.15135061e-04  2.92243865e-04]",-4.0857051813609075,0.01681128013361445,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AVB,-2.832817366077529,3.7857234856965762,[-0.00012608 -0.00136051  0.00025367  0.0005186  -0.00028622  0.00017129],-3.9656115078156207,0.018956441055542637,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AVGO,15.52526820089001,-14.53461746547574,"[ 6.17849559e-04  9.30327936e-04  1.18676925e-04  8.20780468e-04
 -1.39982159e-05  6.64294629e-04]",-3.5131208284920663,0.02980375673474196,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AVY,14.29663835184465,-13.285159867496752,"[-2.78562387e-05  1.22998095e-03 -2.44664647e-04  6.58291108e-05
  1.09383798e-04  1.75910962e-04]",-3.916041837095735,0.019919784660584545,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
