,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4719120396616795,0.4732893410994217,"[ 8.07828895e-05  1.31523327e-03 -8.67575439e-04  2.07376016e-04
  2.73658547e-04  2.15837164e-04]",-3.6829716503960763,0.025148132230172444,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ADSK,27.81971164733809,-26.86764520547873,"[ 4.15407841e-03  7.35148102e-04  1.16357661e-03  3.53997078e-04
  2.59083143e-04 -6.45316024e-05]",-3.3229485426076364,0.03604639058950309,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AEE,-5.3497469330105005,6.283711641323018,"[ 9.39014720e-04 -1.05302202e-03  1.60731278e-04  3.12559087e-04
  8.85300498e-05  1.08323241e-04]",-4.2547605097595325,0.014196490259352249,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AEP,-2.979023612071877,3.921852488719225,"[ 5.48785065e-04 -8.36248829e-04  1.23261805e-04  3.64225840e-04
 -3.72510083e-06  1.60187969e-04]",-4.053385741778176,0.017363486723693804,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AES,11.26747186331162,-10.301492392888752,[ 0.0033103   0.00148525 -0.00098968  0.00107541  0.00018209 -0.00013606],-3.8757028727099807,0.020739755341426937,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AFL,12.051748211018177,-11.051280053065993,"[ 4.11057186e-04  1.65713047e-03 -4.58929180e-04  3.85213043e-04
  1.47926811e-05  1.60334165e-04]",-4.397550974419405,0.012307444270689439,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AIG,23.311062401458518,-22.3100784641767,"[-3.22580074e-04  2.46368623e-03  3.11411257e-04  1.10461763e-03
 -1.08086190e-03  8.15459588e-05]",-3.616222092813275,0.02688405032853887,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AIZ,9.41877974211023,-8.441125717955373,"[1.61903073e-03 1.73683894e-05 9.99259300e-05 1.24882064e-04
 4.42407106e-04 2.15230340e-04]",-3.871524839761155,0.020826587991117498,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AJG,13.875741782805617,-12.881773050571667,[-0.0001096   0.00050197  0.00049783  0.00077105 -0.00030405  0.00062701],-4.307579331539693,0.01346610715368876,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AKAM,0.4618938584564222,0.46346279700909576,[ 0.0023683  -0.00137055  0.0017188  -0.00036269  0.00135528  0.00130156],-3.2495833565550107,0.03879036621715869,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ALB,3.47512954942177,-2.5170736548344284,[-0.00091132  0.0004911   0.0007496  -0.0007207   0.00027195  0.00032364],-3.7282141304787464,0.024035722194279602,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ALGN,31.99950313206059,-30.99584705199838,"[ 1.90526894e-05  5.70223613e-06  9.84476138e-04 -1.55117880e-04
 -4.50708539e-04 -2.77378234e-04]",-3.7554111691641228,0.02339083104326394,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ALK,24.48571273197807,-23.51567728141105,[ 0.00017789  0.00281332  0.00104498  0.00121622 -0.0009647   0.00052719],-3.5832217282452845,0.02778603484394878,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ALL,7.087655419613676,-6.09044423674733,"[-3.33578878e-04  5.99875832e-04  9.02000546e-07  3.72938423e-04
 -1.95845916e-05  4.68153800e-04]",-4.535319661815348,0.010723478791875247,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ALLE,11.5775303247514,-10.580054946167765,[-0.00136359  0.00207401  0.00059765  0.00039246 -0.00054609  0.00051504],-4.003882804498688,0.01824466072999091,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMAT,37.026706100014586,-36.040388333377045,[ 0.0012041   0.00089981  0.00099017  0.00012717 -0.00041985 -0.00028024],-3.670164548686334,0.025472278171903836,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMCR,12.838353135064647,-11.854306279547016,"[ 2.59188976e-04  1.12244424e-03 -5.75656232e-04  4.44443864e-04
 -2.02307886e-04 -9.96005731e-05]",-4.086144977118078,0.01680388822952226,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMD,15.497134898268264,-14.659190547671345,[ 0.0031155  -0.01048664  0.00186888 -0.0044886   0.00299347 -0.00128498],-2.1801708013001817,0.11302222464883312,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AME,13.377757214323319,-12.392517652793272,[-0.00174176 -0.00030523  0.00098449 -0.00084212 -0.00031305 -0.00021758],-3.978221305277376,0.018718904961736227,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMGN,24.97822875672079,-23.970351463130118,[-0.00092806 -0.00052179  0.00109764  0.00013736 -0.00051595  0.00022126],-3.7440095485679916,0.023659050587349194,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMP,12.84071601519574,-11.861528632382033,[ 0.00041466  0.00137416  0.00089528  0.00072822 -0.0003516   0.00060388],-3.451254904798079,0.03170582361249901,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMT,9.960488162519693,-8.967704153060778,[-0.00128828  0.00164841 -0.0001289   0.00031938 -0.00027784  0.00040562],-4.010568068518235,0.018123097151124406,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AMZN,17.491133452362398,-16.493850029027357,"[-4.31702441e-04  9.79101035e-04  3.44261747e-04  8.86218805e-05
 -1.98982555e-04  1.88482969e-04]",-4.510116678894478,0.01099717696249601,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ANET,20.64621191590615,-19.69366531440261,"[ 6.08262731e-04  1.97433862e-03  4.61696357e-05  1.24736810e-03
 -2.26911758e-04  8.44912583e-04]",-3.096374341285337,0.04521283187989329,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ANSS,17.66354764357891,-16.678027292103764,[ 0.00065274  0.00098086  0.00105521  0.00152929 -0.00064933  0.00094483],-3.8588521944750984,0.021092195372701145,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AON,9.638558155710848,-8.641729075756228,[-0.00093324  0.00153641  0.00013545  0.00089076 -0.00023902  0.000986  ],-4.38307447703915,0.01248690883037303,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AOS,24.769359889959862,-23.760607791787667,[-0.00167322  0.00254992  0.00052123  0.00033859 -0.00024028  0.00094164],-4.207525342327603,0.014883153513988308,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
APA,-3.426244445093879,4.311178557779189,"[ 5.43290433e-03  4.70268306e-03 -3.31765242e-03 -7.23921482e-05
  1.88228990e-03 -5.41164803e-04]",-3.2371876137847315,0.03927419412673129,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
APD,20.069519743388884,-19.069376519906942,[-0.00067292  0.00198758  0.00099417  0.00057052 -0.00051687  0.00067311],-4.166566375628201,0.015505408574560738,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
APH,16.65805848868414,-15.667230280342997,"[ 4.96968680e-04  1.52338451e-04  9.59721904e-04  5.24855298e-04
 -5.42267780e-04  9.28950187e-05]",-4.16857035578114,0.015474367157094724,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
APTV,10.829300435200684,-9.864707280225915,"[-4.99439430e-04  2.19695084e-03  6.94034116e-05  4.55086116e-04
  5.26055655e-05  8.29046975e-04]",-3.3864398668499915,0.03382889815250029,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ARE,22.130027316412452,-21.13260971416954,[-0.00053219  0.00021391  0.00045989  0.00056433 -0.00082735 -0.00012855],-3.873569097321126,0.020784056568570818,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ATO,-4.730891023604295,5.666435691548975,"[ 7.71229338e-04  3.26250257e-04 -2.75725949e-04  5.06645570e-04
 -3.82802146e-05  8.40886961e-05]",-3.894489242399144,0.020353767636261313,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AVB,3.1125885108966522,-2.149821543776521,[-0.00126703 -0.00055234 -0.00050261  0.00026227 -0.00017443  0.00015384],-3.7700369224534693,0.02305121216420435,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AVGO,21.391568698553172,-20.40830705528527,[-0.00367732  0.00210191  0.00110963  0.00086576 -0.00120477  0.00107536],-3.580321587356905,0.027866735224399176,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AVY,11.830326051524654,-10.837592899069707,"[-2.29993391e-03  2.70545626e-03  2.25305773e-06  7.40362874e-04
 -6.25960201e-04  8.06638582e-04]",-3.7101716159104043,0.0244733228996476,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AWK,-8.084352600392318,8.992997890529661,"[ 7.39518918e-04 -1.02758633e-03 -9.90421035e-06  4.34028175e-04
  6.48833771e-05  1.78680800e-04]",-3.673071122226001,0.025398348615068636,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
