,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,7.894177999287934,-6.935017190749624,"[-5.79255241e-04  8.72975430e-04 -3.81832106e-04  1.89997973e-04
 -1.70326201e-05  2.20561482e-04]",-3.621895429091487,0.026731959908494564,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADSK,11.151129099033215,-10.214504090485441,"[1.14310978e-03 1.33391511e-03 1.72800677e-04 6.76799996e-04
 7.17052217e-05 5.30903097e-04]",-3.2453562794654385,0.038954683130951934,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AEE,7.011814263672484,-6.045440824768439,[ 0.00100808 -0.00194339  0.00056254 -0.00055905 -0.00012961 -0.00088469],-3.7383578192625824,0.02379314370897059,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AEP,8.137474426236167,-7.165100942729184,"[ 1.17598072e-03 -1.30897607e-03  5.71750316e-04 -2.24250511e-04
 -7.58169839e-05 -5.09467039e-04]",-3.9175470658706293,0.019889823382469682,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AES,19.289906231174765,-18.291716741972447,[ 0.00213284  0.00030319  0.00042981  0.00034024 -0.00012064 -0.00028809],-3.790379509023453,0.022587028243312685,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AFL,12.65897505674195,-11.663361070226493,"[ 6.37874402e-04  1.92838089e-03 -2.63429609e-04  7.97275821e-04
 -6.12848284e-05  4.79314328e-04]",-4.39980409325858,0.012279745352336327,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AIG,7.511447611842837,-6.5664420376763095,[ 0.0006632   0.00252874 -0.00063761  0.00129204 -0.00036091  0.00043088],-3.1410419843397737,0.04323772139295712,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AIZ,2.0341539433401294,-1.0700537873212268,"[ 9.38891082e-05 -5.10792706e-04  2.69929244e-04  1.00027198e-04
  3.64512384e-05  1.89540032e-04]",-4.084871109064882,0.016825307805867797,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AJG,9.390401879966907,-8.403747097628857,"[1.11422799e-03 5.39642686e-04 5.16877896e-04 1.05321107e-03
 4.99577208e-05 9.60585125e-04]",-4.119602932381064,0.016250965893366567,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AKAM,-3.0172530974411513,3.9265526168783307,[ 0.00044715 -0.00038935  0.00119415 -0.00045284  0.00094617  0.00112943],-3.3088182981445144,0.03655935049001071,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ALB,10.157458362119108,-9.186589263266182,"[ 5.09552081e-04  4.08098262e-04  3.61992531e-04 -8.58825290e-04
  5.46675169e-04 -8.50810453e-05]",-3.842829346324807,0.021432874452333644,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ALGN,27.87098529880764,-26.911760956701915,"[ 1.57062441e-03  4.83800481e-04  4.28861222e-04  6.60896638e-05
  1.29791523e-04 -4.31163361e-05]",-3.609471844729641,0.0270661382155393,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ALK,6.927631486386088,-5.978391006672606,"[2.04190599e-03 2.37509195e-03 9.24399118e-05 5.67434293e-04
 1.23036298e-04 2.52797437e-04]",-3.0245588742458778,0.048579246100711106,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ALL,7.803570681438821,-6.812650787319468,"[4.55101133e-04 4.19129444e-04 2.49571834e-04 5.77041190e-04
 6.45876476e-05 6.12654485e-04]",-4.574939552583044,0.010306922185993852,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ALLE,14.51420914721275,-13.520135047266818,[ 0.00140034  0.00297336 -0.00019837  0.00081006  0.00011226  0.00057475],-4.3151850918739685,0.013364075675383192,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMAT,23.245807445486356,-22.33288361434091,"[ 9.99564144e-04 -9.40471704e-05 -3.00676564e-04 -1.11334846e-03
 -2.06397149e-04 -1.75086668e-03]",-3.47762568557396,0.030880644418333377,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMCR,-0.2255612799257497,1.1640921511754305,[-0.00176766  0.00062812 -0.00124487 -0.00063372 -0.00033808 -0.00098291],-3.774613718958606,0.022945952516665553,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMD,17.66376106906169,-16.892313911162322,[-0.00997649 -0.01329238 -0.00046453 -0.00917962  0.00067548 -0.00573708],-2.2429512276275245,0.10614478425739111,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AME,3.7616615607141433,-2.80812790126889,[-0.00129421  0.00053691 -0.00058583 -0.00105882  0.00022012 -0.00053621],-3.760174944182625,0.02327966737625276,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMGN,20.810133804976807,-19.834373745123305,"[ 9.65341172e-04 -5.18097297e-05  5.80191955e-04  4.18796067e-04
  1.49488151e-04  5.28276714e-04]",-3.5360146580362,0.029129185827138047,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMP,-1.5740411944981314,2.501879687543794,"[ 2.43385010e-04  1.02510625e-03  4.23830760e-05  9.57909504e-04
 -4.51241627e-06  8.95963539e-04]",-3.2568692295734665,0.03850877161150909,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMT,18.28831269025876,-17.286792920501956,[0.00073824 0.00123349 0.00012221 0.00011052 0.00024733 0.00031998],-4.193919440505408,0.01508703609748289,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AMZN,14.69266586238924,-13.701038583720218,[0.00078089 0.00122953 0.00012658 0.00022302 0.00020951 0.00036589],-4.313205856651057,0.013390552517988003,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ANET,5.532536371134382,-4.620987286237348,[-0.00022424  0.00169816 -0.00066376  0.00087449 -0.00030094  0.00032281],-2.9722481085503607,0.05118810446746538,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ANSS,15.53494405968703,-14.571055317971869,"[6.69654831e-04 1.31462795e-03 1.78811625e-04 9.71828008e-04
 9.46314164e-05 9.81839044e-04]",-3.8662391974378156,0.020936961326071864,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AON,5.732071406749023,-4.743545169559197,"[-3.96352433e-04  1.35916957e-03 -2.43151477e-04  6.46801584e-04
  7.04251804e-05  7.94496190e-04]",-4.30062433604466,0.01356009031566686,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AOS,26.295630810187753,-25.297074410135487,[ 0.00065167  0.00313246 -0.00025281  0.00038587  0.00039265  0.00074933],-4.388023988773523,0.012425257426623777,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
APA,-11.77510483062287,12.65969347914672,[-0.00237065  0.00433184 -0.00142019 -0.00028627  0.00058233  0.0008655 ],-3.5676737759069432,0.028221426744743254,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
APD,13.99232790882598,-13.02226859122782,"[ 1.03068538e-03  1.66913580e-03 -4.59775866e-06  3.36682975e-04
  1.31020145e-04  2.67844664e-04]",-3.976958115957217,0.01874256542324396,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
APH,7.850460381108372,-6.882393213014895,"[ 1.26133603e-03 -8.18316063e-05  1.82442948e-04  2.61464395e-04
 -2.24779147e-04 -3.58708066e-04]",-3.973009164493764,0.018816725234777086,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
APTV,0.46578443227918415,0.467286141637614,[-0.00048089  0.00230984 -0.0005946   0.00028669  0.00015091  0.00049699],-3.482039746920026,0.03074463575558723,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ARE,27.912440938858193,-26.912683150348467,"[ 2.89322163e-03 -5.35513671e-04  1.02884197e-03  6.78136983e-04
 -9.98281160e-05  2.50631660e-05]",-4.140481197075968,0.015915191318104104,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ATO,8.012697954932687,-7.042920127367909,[ 0.00182186 -0.00027321  0.00036779  0.00021617 -0.00022999 -0.00051165],-3.6743582314108054,0.025365679196351913,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AVB,10.056467422742452,-9.077904855445396,[ 0.00096138 -0.00070371  0.00089539  0.00057521  0.00019838  0.0008317 ],-3.8239592495207395,0.021841154898824138,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AVGO,15.425202679716103,-14.476262812003364,[-0.00021867  0.00138489 -0.00049194 -0.00053109  0.00015015 -0.00036572],-3.468271229067649,0.03117087140491601,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AVY,7.329057117309582,-6.359832165983256,"[-4.40890979e-04  2.23102165e-03 -5.85396086e-04  5.32761239e-04
  5.88611622e-05  5.96011229e-04]",-3.6273199829108544,0.026587343547511064,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AWK,6.63389755752714,-5.682691311669858,"[ 1.41557836e-03 -1.13852530e-03  5.48624059e-04  4.97261518e-06
 -1.65211282e-04 -4.80792216e-04]",-3.4541934319619254,0.0316127919435483,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
