,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.780183236535562,6.718919155035918,"[ 4.04967663e-04  3.84155737e-03 -6.65173714e-04  7.97553322e-04
 -6.30178995e-05  5.15714052e-04]",-3.8526137019613524,0.021224190171825773,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADSK,-5.995777581979655,6.9237355951379635,[-0.00506763  0.00235393  0.00023886  0.00074467 -0.00085585  0.00146618],-3.2806043606949578,0.037605522638253217,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AEE,16.83978951633713,-15.871638183531198,[ 0.0004564  -0.00026483  0.00138006  0.00069291 -0.0010066  -0.00015736],-3.5536853885999466,0.028618973025612157,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AEP,10.921545512085412,-9.949320152337645,[ 0.00091821  0.00077264  0.0009013   0.00108499 -0.00061375  0.00041611],-3.725826365230599,0.02409318242992571,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AES,-15.692332596739323,16.571767504704432,"[ 8.05601200e-04  8.13738449e-04  5.21654388e-05  7.93862419e-04
 -1.12573183e-04  4.32572031e-04]",-3.8242032075047123,0.02183582722459814,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AFL,-2.0307668746645793,2.9793141060412562,"[ 5.69478339e-04  3.49784698e-03  8.37376508e-05  7.05577444e-04
 -4.75187866e-05  7.09132079e-04]",-3.487887012439189,0.030565388271564072,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AIG,0.4838977492513658,0.48539820422668867,[ 0.00168574  0.0026279  -0.00041135  0.00144023 -0.00022467  0.00054067],-3.6701017415503774,0.025473878062983867,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AIZ,22.247702116804184,-21.269719899791852,[ 0.0004693   0.00418474 -0.00070511  0.00098791 -0.00043828  0.00020479],-3.5326336108829715,0.029227839660606235,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AJG,-9.884799426665161,10.810510987975771,[-0.0005846   0.00180427 -0.00020863  0.00047487 -0.00016048  0.00046072],-3.755581017661766,0.023386858483128846,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AKAM,2.8855468876188146,-1.9262464679961104,[0.00168421 0.00123998 0.00121453 0.00103187 0.00031567 0.00146866],-3.5910217640898203,0.027570145841732514,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ALB,-29.783607797654913,30.55550342163535,[-0.00092841 -0.00084706  0.00231388  0.00029923 -0.00077849  0.00057165],-3.416731734287384,0.03281952276892647,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ALGN,-11.199597331373878,12.098039758725303,"[-1.54854835e-03  1.48395101e-03  8.61071024e-05  8.60479063e-04
  9.02618559e-05  1.54077862e-03]",-3.5438158540265383,0.028902827420596227,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ALK,29.575657296385522,-28.599767360918356,[ 0.00129887  0.00454043 -0.00108131 -0.00042455  0.00153254  0.00096221],-3.228063605472932,0.03963417192331855,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ALL,-11.216135628206931,12.11869014272999,"[ 1.73361365e-03  6.15711105e-04  2.20197827e-04  2.04715548e-03
 -1.19048738e-03  1.94585914e-05]",-3.4046078765552963,0.033219843807956194,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ALLE,3.5664446617589842,-2.6014535025261036,[ 0.00073726  0.00226972  0.00011378  0.00105018 -0.00051555  0.00031664],-3.7438224629647014,0.02366347726917291,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMAT,-32.38678554611539,33.17451174428792,"[-1.87126846e-03  2.12405301e-06 -7.94068632e-04  1.25343573e-03
 -1.18640198e-04  1.24169671e-03]",-3.8761918986075923,0.020729615543468825,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMCR,-9.173543603346658,10.123756155769382,[-0.00229315 -0.00143875 -0.00036383 -0.00089433 -0.00037437 -0.00085106],-3.8667284113970766,0.020926721177342726,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMD,-14.192984174913455,14.933867978369124,[-0.00148039  0.00325378 -0.00062715  0.00470531 -0.00317969  0.00079796],-2.4042768749755767,0.09033079245454756,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AME,2.3859946588181176,-1.4293304725722713,[0.00199652 0.00199487 0.0005367  0.00090766 0.00019775 0.00085851],-3.9247873539264715,0.019746335405766657,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMGN,5.495709794654635,-4.574806739480469,[-0.00082135  0.00242346  0.00017166  0.00050942 -0.00031627  0.00058328],-3.164473622249759,0.042236368248339956,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMP,-12.253912682295644,13.167497217278926,[-0.00013345  0.00256146 -0.00021068  0.00154753 -0.00038951  0.00108282],-3.6330686796528706,0.026434939454451717,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMT,5.580827306538598,-4.616869219230556,[ 0.00186589  0.00161659  0.001187    0.00112953 -0.00028678  0.00076151],-3.6087795829163034,0.027084881556361465,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AMZN,21.101946955864545,-20.165132668177712,[ 0.00695635  0.00301885  0.00013244 -0.00020191  0.00091646 -0.00092085],-2.9008320490129993,0.054977457081626414,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ANET,-7.978247325396567,8.880698545603474,"[3.95257179e-03 1.14660264e-03 6.47370068e-05 8.93195253e-04
 9.42881736e-04 9.02804080e-04]",-3.2831136329089703,0.037511278436831906,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ANSS,5.015857719793592,-4.051940563447156,[0.00288891 0.00149501 0.0006788  0.00109805 0.00046589 0.00112335],-3.8936494659286702,0.020370867430405188,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AON,-7.212458318271105,8.15226203415857,"[ 1.03020918e-03  1.96758812e-03  7.00143429e-05  9.96547999e-04
 -2.48142329e-04  4.71189665e-04]",-3.6977533216247185,0.024779134726163412,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AOS,-9.328860801727542,10.243568797137808,[0.0029775  0.00170469 0.00142013 0.00019318 0.00164874 0.00208628],-3.3036834712016496,0.03674755922402681,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
APA,-29.417257873380358,30.180780524029828,[-0.00490314  0.0032144  -0.00028269 -0.00035113 -0.00013144  0.00113523],-3.059828811436871,0.046895722544235074,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
APD,1.9127842381784257,-0.9571866731379046,"[ 1.28277883e-04  3.29788122e-03  3.55394238e-04  1.27174933e-03
 -3.75052921e-06  1.53383881e-03]",-3.3299284368314797,0.03579566662732069,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
APH,-9.077818435064588,10.005839279529138,[ 0.00015645  0.00268612 -0.00040406  0.00170884 -0.00040656  0.00104364],-3.8014955097703433,0.022337341152487353,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
APTV,-21.593243102613908,22.423336044178427,"[ 4.84981831e-04 -9.87160570e-04 -1.83716821e-04  9.88092215e-04
  4.33879671e-05  6.72820251e-04]",-3.5771884272300993,0.02795418309061493,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ARE,2.555265555757798,-1.5864975100149024,"[ 9.65000664e-05  4.00685010e-04  8.99310149e-04  1.09322031e-03
 -7.78469373e-04  4.45033888e-04]",-3.6924861450059843,0.02490999513512888,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ATO,16.66467408748594,-15.673128417795786,[-0.00040185  0.00132195  0.00054886  0.00067284 -0.00064444  0.00028403],-3.9941220849396775,0.018423613680849844,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AVB,12.026312979548063,-11.050651430084292,[ 0.00098035  0.00063347  0.00090804  0.00169229 -0.00092506  0.00056414],-3.757123546394622,0.02335081139093263,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AVGO,-19.31900247609972,20.163469455738376,"[2.39932533e-03 1.09143542e-03 5.64420614e-05 2.49076903e-03
 4.02700979e-04 2.18263971e-03]",-3.5208256061988252,0.029575007775826348,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AVY,-1.284506241795005,2.2385893821330716,"[ 1.33930028e-03  3.14211459e-03 -4.91591867e-04  8.48757970e-04
  3.97286133e-05  4.30472006e-04]",-3.7027589910639858,0.024655408493392036,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AWK,14.93410379704159,-13.947527705055778,[ 0.00091436  0.00079615  0.00148489  0.0007672  -0.00050973  0.00051463],-3.9657767783135562,0.018953308373967356,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AXP,-1.5593713804405611,2.516929894069221,"[-6.09179115e-04  1.04855075e-03 -3.49162624e-04  2.94912603e-04
 -2.79083901e-04  3.48738861e-05]",-3.7774259375332924,0.022881514132662487,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AZO,15.925836948916404,-14.944693883026481,[ 0.00160184  0.00423412 -0.00013043  0.00108493  0.00029637  0.00112678],-3.8698236493275684,0.020862048137050802,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BA,-4.384039379657439,5.326489747490629,[ 0.00092033  0.002905   -0.00064873  0.00141896 -0.0002536   0.00063534],-3.5171487893185014,0.029683949820895252,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BAC,-2.507946798963909,3.444963770922808,[-0.00060346  0.00361478 -0.00060319  0.00124524 -0.00040251  0.00082961],-3.33263448905817,0.035698932626596645,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BAX,9.646874738089606,-8.703101487521126,[0.00347008 0.00278642 0.00058305 0.0008996  0.00014454 0.00040335],-3.312383295815877,0.036429248535021615,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BBY,1.1534044975188045,-0.24496286653455487,"[ 1.72901164e-03  5.88894632e-03 -2.41956054e-03  3.38356534e-05
  2.32598558e-03  1.75090135e-03]",-3.1118194635503222,0.04451987930753303,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BDX,5.945459541735102,-4.986299359432135,[-0.00027697  0.0007794   0.00046446  0.00083975 -0.0005825   0.00040296],-3.598948621099125,0.027352465139649482,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BEN,-29.41783527145085,30.230539819197922,[ 0.00022852  0.00113799 -0.00054288  0.00095665  0.00017586  0.00088092],-3.7618970594363246,0.023239611606188763,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BIIB,-18.422399706863427,19.21858394171964,[-0.00767934  0.00658822 -0.00163128  0.0027479  -0.00054252  0.00399147],-2.547675606510769,0.07826336961076903,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BIO,-5.541137163349056,6.4964603753955705,"[-4.84418509e-04  8.72489764e-04 -3.04902527e-04  3.02399995e-04
 -6.13271683e-05  2.83811563e-04]",-3.850150829797799,0.021276527062073825,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BK,-2.075460862667626,3.0111558115024724,"[-7.15408674e-04  3.66652720e-03  3.60095060e-05  9.33988301e-04
 -7.13686940e-04  4.74631780e-04]",-3.379912354517124,0.03405043897098576,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BKNG,16.600831291941134,-15.659455369717671,[-0.00034353  0.00446038 -0.00146341  0.00115381 -0.00057251  0.00012385],-3.41881543363052,0.03275120794938059,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BKR,-21.48348712477006,22.315674213491352,[-0.00250398  0.00360773 -0.00110713  0.00019477  0.00045508  0.00129193],-3.5702496362755918,0.028148825835090294,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
BLK,-19.03319157688392,19.909601849448983,"[ 4.99116098e-04  1.29483724e-03  2.57600294e-05  1.14471643e-03
 -1.61226882e-04  8.14924601e-04]",-3.857145312519557,0.021128228003360845,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
