,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.615390229187819,5.561312499985306,[-0.00077065 -0.00099306 -0.00038133 -0.00014344 -0.00040176 -0.00064377],-4.197241411737129,0.015037000551930467,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ADSK,2.7295247931754276,-1.7857549632889975,"[-2.71702700e-03  6.24620890e-04 -1.07150826e-03 -3.68087790e-04
 -5.15626422e-05 -4.76231157e-06]",-4.168686736694429,0.015472566340904765,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AEE,-4.231981192627914,5.162707475569827,[ 0.00120612 -0.00245319  0.00055112 -0.00016786 -0.00043503 -0.00100625],-3.967156147662877,0.01892718278388951,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AEP,-1.8924826215252926,2.8478470575646844,[ 0.00083551 -0.00190129  0.00046366 -0.00050483 -0.00018005 -0.00088487],-4.085625439436428,0.016812620750896262,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AES,-3.29834398087623,4.235145607723392,[ 0.00095751 -0.00211497  0.00014837  0.00017927 -0.00073081 -0.00113387],-4.003771540158186,0.018246690823071104,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AFL,19.65513330441384,-18.66163027961153,[ 0.00059112  0.00165787 -0.0005829  -0.00016864 -0.00013386 -0.00065693],-4.4681339743935595,0.011468696777482254,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AIG,12.555637401519668,-11.581170029969163,[-0.0002223   0.0007727  -0.00076333 -0.00041207 -0.00028686 -0.00096535],-4.505969990805089,0.011042873504396913,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AIZ,20.668269649593448,-19.68707115385017,[-0.00102094  0.00305861 -0.00160112 -0.00010299 -0.00028399 -0.00064158],-3.9553763556907007,0.019151459432389824,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AJG,19.09298385073192,-18.106102773267313,"[ 1.23261800e-03 -2.07277435e-05  7.78645852e-05 -1.21888825e-04
 -1.85222968e-04 -6.98809974e-04]",-4.56093328117238,0.010452299455672043,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AKAM,-9.581518754562113,10.479923299813706,[ 0.00030713  0.00134306 -0.00097401  0.00110853 -0.00085176 -0.00047819],-3.415784537652015,0.03285062403765088,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ALB,32.186364159360565,-31.254081923877926,[ 0.00413469  0.00077617 -0.00021981  0.00256786 -0.00161798 -0.00097241],-3.4354968963866264,0.032209401519680034,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ALGN,16.48044850955033,-15.50713309300957,[-0.00218322  0.00014286 -0.00076687 -0.00128152  0.00021412 -0.00058328],-4.262577269263242,0.014085952296372273,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ALK,-26.728441779562104,27.537355910456373,"[-2.27681257e-03 -2.58974978e-05 -1.37315675e-03  1.15003708e-04
 -7.29960109e-04 -7.26230959e-04]",-3.1376327286773735,0.04338538140178465,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ALL,1.3179455255492947,-0.34552894946349383,"[ 3.20115244e-04 -2.39295572e-04  1.71092271e-05 -9.03670545e-05
 -1.03752266e-04 -3.26720544e-04]",-4.322563465713121,0.013265833408815549,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ALLE,9.25484635614489,-8.27964669309202,"[-7.45117404e-04 -4.03556340e-04 -4.09736362e-04 -8.81737134e-04
 -6.11383906e-05 -8.81388049e-04]",-4.409623160116923,0.012159759749072073,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMAT,11.542812251728714,-10.659524485474837,[ 0.00497737 -0.0044574   0.00101469  0.00105794 -0.00177322 -0.0026465 ],-2.980716711444712,0.05075644310195406,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMCR,21.664402554662214,-20.668303959250334,[ 0.00616429  0.00143855  0.0010647   0.0039908  -0.00117021  0.00090429],-3.738408321791526,0.02379194212538353,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMD,17.145363352115172,-16.383799000220584,[ 0.01092469 -0.01720919  0.00411088  0.00156343 -0.0041079  -0.00645559],-2.2153544650029184,0.10911483000422782,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AME,-7.6867402194223775,8.586923674930624,[-0.00130795 -0.00062066 -0.00112521 -0.00059468 -0.00069653 -0.0015731 ],-3.7499531588444754,0.023518847480200812,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMGN,7.962463416458667,-7.007016662979663,"[-3.64780089e-04 -6.32640972e-04 -2.27316087e-04 -3.44313009e-05
 -2.87959878e-04 -4.30537854e-04]",-3.587146417317225,0.027677197013669795,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMP,12.603354415197416,-11.641566740801924,[ 0.0004727   0.00229292 -0.00176737  0.0012778  -0.00135803 -0.00129534],-3.8962949843699404,0.020317047147618332,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMT,10.340934877228614,-9.354943057499144,[ 0.00155126 -0.00138171  0.00021273  0.00019184 -0.00060571 -0.00106826],-4.122054797821232,0.01621116951933715,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AMZN,36.48531506125322,-35.50668262533668,[ 0.0012728   0.00087139  0.00019861 -0.00078296  0.00034048 -0.00055202],-3.849975415791906,0.021280259590276566,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ANET,24.522577559294316,-23.587602995843348,[ 0.00294672 -0.00117557  0.00081363  0.00046108 -0.000414   -0.00072659],-3.61845794222863,0.026824008787264323,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ANSS,-1.5053763281330221,2.4506906457852797,"[-2.69851769e-03 -1.24649084e-03 -9.55487669e-04 -6.68312630e-05
 -5.61813828e-04 -4.51035201e-04]",-3.9434566658304933,0.019381104821124075,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AON,10.678510245426846,-9.705841564200707,"[-1.48915255e-04 -8.02285669e-04  8.25328697e-05 -3.70056458e-04
 -2.14260579e-05 -3.48382576e-04]",-4.647525997090561,0.009585286647487316,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AOS,14.443388295878536,-13.476808400142986,"[ 9.16127687e-05  1.85109480e-04 -4.06223566e-04 -2.05935123e-04
 -2.68291238e-04 -7.29202186e-04]",-4.217762979997714,0.014731562472013673,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
APA,23.277091234620908,-22.3204421640234,[ 0.00089873  0.00421337 -0.00073943 -0.00085093  0.00056186 -0.00040601],-3.5340939214886222,0.029185189085492565,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
APD,3.6765490720566865,-2.717626208827529,"[ 1.74495122e-03  8.46323487e-04 -4.85688762e-05  8.35887191e-04
 -4.33404288e-04 -2.73415054e-04]",-4.017819721690819,0.0179921501013025,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
APH,-0.854530401911067,1.802010025372878,[ 0.0005682  -0.00098476 -0.00022153  0.00031222 -0.00068593 -0.00091898],-3.8605712822904876,0.021055967185275897,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
APTV,-9.083306239109573,9.96869646149412,[-0.00104519  0.00196693 -0.00159567  0.00047934 -0.00073942 -0.00073736],-3.397659484816795,0.03345147208631369,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ARE,18.24469277725348,-17.259949253224313,[-0.00012179 -0.00096974  0.00023495 -0.00100473  0.00023458 -0.00056941],-4.503532975890324,0.011069817970526549,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ATO,1.33396292558392,-0.37022518758499473,"[-3.63326449e-05 -1.81317360e-03  1.32424955e-04 -2.39206446e-04
 -3.22178931e-04 -6.88133017e-04]",-4.269234498617,0.013992490325333612,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AVB,-6.150034597917623,7.081439402707207,"[-1.61105569e-03 -1.09189026e-03  2.53810978e-04 -1.60632567e-03
  7.15766694e-04 -6.42849898e-05]",-3.926906487774189,0.019704534584450584,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AVGO,-1.890747863049567,2.79263892969283,[ 0.00357535 -0.00284758  0.00053725  0.00203813 -0.00169978 -0.00130994],-3.3262851546311745,0.03592631819814629,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AVY,11.042433766971522,-10.064756269887859,[-0.00031425  0.00036893 -0.00050009  0.00011307 -0.0002973  -0.00037234],-4.659702557631438,0.009469278547508767,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AWK,16.021362309206683,-15.050083308967821,"[-2.99551334e-05 -8.12831562e-06 -1.22410510e-05 -5.80284545e-04
  1.49709792e-04 -3.52762022e-04]",-4.335061105591334,0.01310107349968882,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
