,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,16.930440703199476,-15.93177573957011,"[ 5.57066774e-04 -2.03646739e-04  4.76317144e-05 -3.82218825e-04
  4.70508960e-04 -7.64365503e-04]",-4.538240672861263,0.010692201095361283,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ADSK,24.01739859656597,-23.055463675024676,"[ 2.27606111e-03  9.82445628e-04 -6.28224792e-04 -5.71227739e-05
 -1.13592040e-03 -1.72936376e-03]",-3.005145479171347,0.049531547995712986,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AEE,13.588565289394241,-12.617463638700908,"[-6.54809575e-04  2.12423408e-06 -1.46922052e-04  4.54400249e-06
  4.65389845e-04 -1.49370873e-04]",-3.8289124645677552,0.021733238449064607,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AEP,11.946615605611072,-10.962349964545218,"[-3.97353888e-04 -4.72600288e-04 -4.87783448e-06 -2.16414941e-04
  4.96472964e-04 -3.13775426e-04]",-4.024954249823115,0.017864241426823885,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AES,25.261667379452053,-24.290610331587224,[ 0.00282573  0.00143145 -0.00034743  0.00090729 -0.00071459 -0.00089605],-3.2517987494369445,0.03870452543658935,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AFL,22.218708286376433,-21.249673446367073,[ 0.00174136  0.00199013 -0.00072427 -0.0006411  -0.00046864 -0.00164504],-4.4820345243162665,0.011310378490255953,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AIG,0.4745891223625532,0.47598084068332125,"[ 6.41425615e-04 -1.67929919e-03 -1.83175261e-04 -1.00773637e-03
 -5.45771931e-05 -2.07957826e-03]",-3.6574046644781264,0.02579938396982676,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AIZ,6.03271280051475,-5.084327253812126,"[-4.31597118e-05 -1.82961536e-03  1.92330036e-04 -6.19444727e-04
  6.96322186e-04 -1.36975191e-03]",-3.0703367953039606,0.0464055230629761,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AJG,29.43103727605943,-28.431558559050654,"[ 1.22910674e-03 -5.40569096e-04  2.85958369e-05  3.72299806e-04
  1.47277953e-04 -9.69620136e-04]",-4.20776290997117,0.014879618178236463,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AKAM,9.477107228078385,-8.527270706631287,[ 0.00401457  0.00266755 -0.00158446  0.00292394 -0.00220172 -0.00191966],-2.730364281091872,0.06519553584087386,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ALB,37.55981218278591,-36.56456989445696,[ 0.00371704  0.00054812  0.00016852  0.00039771 -0.00015325 -0.0014266 ],-3.783993034813039,0.022731741328002115,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ALGN,20.547876323451217,-19.561949979040296,"[ 2.43378475e-03 -9.88571747e-05 -5.15199848e-04 -1.18459565e-03
 -1.16408998e-03 -2.59080195e-03]",-3.3584881945972427,0.03478781161157088,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ALK,21.18731657541298,-20.2052120541756,[-0.00068491  0.00120455 -0.00174746  0.00196809  0.00053536 -0.00163071],-3.2787989236704416,0.03767347836758642,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ALL,14.369986182239343,-13.375080790363251,"[ 1.63978848e-03 -1.92278019e-04  1.44996355e-04 -8.60715264e-04
  3.68566298e-05 -1.28943444e-03]",-4.010169903592007,0.018130314569530688,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ALLE,12.519494975902495,-11.535817008966708,[ 0.00199962  0.0011382  -0.00023941  0.00105274 -0.00014164 -0.00065817],-3.5426206026419975,0.0289373942189794,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMAT,29.25990985067677,-28.27774103023175,"[ 3.77652756e-03 -1.27347946e-03  6.09281246e-04 -1.11124370e-05
 -3.26903065e-04 -1.99644112e-03]",-3.3156727784225195,0.03630961203456546,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMCR,27.796051644661958,-26.83822456107144,[0.00526737 0.00346348 0.00204038 0.00168909 0.00029623 0.00279685],-3.0034975315485837,0.049613240686634245,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMD,19.28175745135485,-18.55117042384818,[ 0.02023135  0.00054074  0.00677366 -0.00909044 -0.00451056 -0.00251934],-2.546564066711414,0.07835041082684917,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AME,14.968090737015931,-13.98424753601782,"[ 9.87434893e-04  1.41082398e-04 -2.85063181e-04  3.40266586e-04
  7.86622296e-05 -8.68139499e-04]",-4.163020879894181,0.015560480505473824,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMGN,7.604342836290308,-6.666355592399861,[ 0.00023554  0.00074192 -0.00074556 -0.00011459 -0.00027235 -0.00114376],-3.5963912246526695,0.027422505759441756,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMP,15.954301941779615,-15.008796643861032,"[ 2.51501069e-03 -8.07527408e-05 -1.30487779e-03  8.29346703e-04
 -1.23695751e-03 -3.30928637e-03]",-3.3974771648276456,0.03345757151434844,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMT,22.8450643846636,-21.874516338570817,"[ 9.43075408e-04 -1.57999909e-03 -4.82737685e-05  5.22569315e-04
  7.52960790e-05 -1.45622169e-03]",-3.452530017036655,0.03166542089325175,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AMZN,11.499936491109365,-10.565203842513442,"[-1.35202020e-03  2.45277006e-03 -1.27185318e-03  2.77276765e-03
 -3.84765242e-05  8.40303740e-04]",-3.1099659254022387,0.044602475125780416,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ANET,3.33464287964001,-2.4305777740554166,[ 0.00709114  0.0007931  -0.00055736  0.00254017 -0.00201833 -0.00273736],-3.0003493246597657,0.04976967955449309,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ANSS,4.494829634921352,-3.5261716235647254,[ 0.0009999   0.00129372 -0.00068352  0.00062665 -0.00059673 -0.0005166 ],-4.264749396997422,0.014055389014419996,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AON,23.3995053480901,-22.405495997373354,"[ 2.38047179e-03 -1.03756060e-03  7.07548941e-04 -9.82913191e-05
 -8.95167863e-05 -9.27350864e-04]",-4.083963064230482,0.016840592878423426,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AOS,25.36136951208923,-24.378590089452334,"[ 2.73034601e-03  1.77850186e-03 -3.84732449e-05 -3.48800782e-04
 -1.65336895e-04 -9.67948744e-04]",-3.9995531252146055,0.018323825514994136,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
APA,21.47971233001462,-20.61418148488092,[ 0.01171439  0.00573763  0.00184632 -0.00091267 -0.00288007 -0.0005857 ],-2.663647954658736,0.06969351865838332,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
APD,21.73077693553443,-20.752510699559473,[ 0.00343856  0.00243751  0.00022895 -0.0011519  -0.00048979 -0.00088488],-4.037811805414739,0.01763602127029345,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
APH,26.634040529925826,-25.630882878646247,[ 0.00071261 -0.00064797 -0.00037202  0.00055753  0.00018789 -0.00144524],-3.853097837084003,0.02121391728284761,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
APTV,23.35590344371562,-22.390378984823496,[ 0.00282056  0.00260813 -0.00097306  0.00127396 -0.00052199 -0.00130961],-3.385817105627389,0.033849972039791856,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ARE,28.371391116221158,-27.401408962017687,[ 0.00099212 -0.00090544  0.00056601 -0.00034907  0.00081174 -0.00057655],-3.457675988352104,0.03150289009372454,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ATO,11.247548407805178,-10.261058371073398,[ 0.00029438  0.00118672  0.00013663 -0.00049579  0.00022341  0.00021084],-4.160860611132236,0.015594131660112916,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AVB,14.10224612196479,-13.126340286409727,[-0.00161183 -0.00131722 -0.00064456  0.00030723  0.0007649  -0.00113612],-3.5845089513949158,0.027750291026731135,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AVGO,26.30962060944985,-25.33258942610633,"[ 3.67680664e-03 -2.12410027e-03  8.08506926e-04  3.60300284e-05
 -1.73330630e-04 -2.11251624e-03]",-3.217288129107947,0.04006355827265881,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AVY,27.800965002503276,-26.799849605604745,[ 0.00195708  0.00250519 -0.00111545  0.00025521 -0.00047008 -0.00163757],-4.1694598233290945,0.015460609329161145,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AWK,13.417992337901198,-12.441973524479682,[-0.00035198  0.00368404 -0.00166797  0.00036825 -0.00048452 -0.00032955],-4.344577667270884,0.012976987697240915,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
