,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALL,7.27272424942099,-6.292529029935727,"[1.08544695e-04 4.79547157e-04 4.79275974e-05 2.50685322e-05
 1.60288085e-04 3.10177483e-04]",-4.559552202254453,0.010466744878932817,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ALLE,13.733338744854816,-12.759293330224768,"[ 9.56285563e-04  3.83894606e-03 -4.44093275e-04  3.51001089e-04
  2.37854394e-04 -1.24092514e-05]",-4.306142760549639,0.013485466074477405,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMAT,24.40844301424569,-23.454342670029604,[ 0.00238875  0.00498121  0.00167529  0.00092883  0.00069727 -0.0021071 ],-3.086125302426008,0.04567860272536913,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMCR,-9.624749922911628,10.536885193985288,[-0.00179363  0.00066253 -0.00012338 -0.00049387  0.0002436  -0.00075498],-4.231787141842356,0.014526406587788174,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMD,18.380566008512048,-17.623543604414763,[-0.00666614  0.00877824  0.0061141  -0.00122735  0.00474099 -0.00488047],-2.2948543854802566,0.10077606665849657,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AME,-1.022967885123232,1.9639495225142027,[-0.00066788  0.00181414 -0.00036433 -0.00059604  0.0003141  -0.00057515],-4.050479928820711,0.017414015145920194,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMGN,13.898177695367563,-12.96624789968749,"[ 5.66931721e-05  1.87738438e-03  6.65433596e-04  2.80558613e-04
  3.79862627e-04 -8.03831530e-04]",-3.5445947669746114,0.028880323399556866,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMP,-3.9469191986065946,4.86147835263836,"[ 4.06112782e-04  5.11517399e-03  7.77476787e-04  1.23780391e-03
  7.74701306e-04 -6.55354938e-05]",-3.3008108319690193,0.03685327347110731,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMT,21.26887066294295,-20.279274580202504,"[ 9.87866379e-05  4.39866845e-04 -4.69719236e-04 -5.52095077e-04
  1.03437762e-04  2.23835125e-04]",-4.376680929438967,0.012567000237644014,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AMZN,12.692781637648235,-11.721121500060876,[ 0.00042938  0.00348892  0.0008267   0.00050659  0.00071461 -0.00044132],-4.258438774786245,0.01414436772474384,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ANET,0.4603041538453637,0.4616915506313714,[-0.00024579  0.00422998  0.00076324  0.00172516  0.00050919  0.00014035],-3.1190160900194734,0.044200636479234896,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ANSS,0.4301347422793174,0.43115814827198556,[-0.00101878  0.01341135  0.00564869  0.00469172  0.00349069 -0.00012416],-2.7188774475048323,0.06594874381707078,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AON,7.067294832501793,-6.086000809198118,"[-4.84537900e-04  2.56564764e-03  3.02425157e-05  3.94776483e-04
  4.44867980e-04  3.61408492e-04]",-4.266915283139863,0.014024979585694897,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AOS,26.318238951991553,-25.343705905906077,"[-7.50344379e-05  4.85207597e-03 -3.01329943e-04  3.04059946e-04
  5.90736780e-04 -7.93347625e-05]",-4.3654961960552665,0.012708347778489809,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
APA,-5.1484082129074595,6.059027391756754,"[-2.60200957e-03  5.30289126e-03 -2.79594060e-03 -3.42021950e-04
  4.76745468e-05  6.62641342e-04]",-3.502827580354306,0.030112118497724206,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
APD,8.17023101471895,-7.201113352221743,"[ 9.81811062e-04  2.11510628e-03 -1.14383591e-04  7.75441223e-04
 -1.47807719e-05  2.88695534e-04]",-4.07449740024449,0.017000757106442946,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
APH,7.639516468094101,-6.661890898893103,[ 0.00113377  0.00205645  0.00049844  0.00063097  0.00015575 -0.00050423],-3.9830040811863197,0.018629590390089653,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
APTV,-4.05422717673251,4.9702735240447815,[ 0.00021375  0.00138954 -0.00073177  0.00048025 -0.00021227  0.00056891],-3.4643913061836065,0.03129204690598265,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ARE,24.657627306605587,-23.70056318228566,"[ 1.12215521e-03 -9.00621046e-04  7.77860422e-04 -1.86659509e-04
 -8.66240911e-06 -9.62253715e-04]",-4.030246098947358,0.01776995624797212,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ATO,18.09154813565699,-17.102520583943278,[ 0.00122083 -0.00157447 -0.00016544 -0.00051075 -0.00035813 -0.00036492],-4.059306613927101,0.017260983492458904,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AVB,3.9665946679711244,-3.016584308410639,"[-5.67579563e-04 -2.44075830e-03  5.64938137e-05 -8.30127035e-04
 -1.22440681e-06  1.21812376e-04]",-3.5383330361757164,0.02906173158193144,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AVGO,14.837844571648036,-13.886361042440756,[ 0.00048     0.00510045  0.00075361  0.00076465  0.00074321 -0.00095748],-3.491201011149698,0.030464262272513212,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AVY,1.1036086247338655,-0.15850951581789344,[-0.00061203  0.00448657  0.00026065  0.00123049  0.00055044  0.00021834],-3.755985426771141,0.023377402536682922,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AWK,20.331764512329823,-19.350212545848162,"[ 1.04345692e-03 -2.90944411e-03  1.56497179e-04 -6.70024699e-04
 -2.59092936e-04  5.55002726e-05]",-3.8854853203413193,0.020537858901646187,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AXP,-1.5137619044501311,2.455539049775141,"[ 2.03378191e-03  1.46932345e-03  9.86423046e-04  1.03183502e-03
  2.87656534e-05 -6.24174713e-04]",-3.6010572932701894,0.027294848526223502,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AZO,10.721471752502598,-9.743989378089228,"[ 1.36717393e-03 -1.38346789e-04 -1.97643125e-05  1.74001387e-04
 -3.51807676e-04 -5.30193492e-04]",-4.013012211693915,0.018078855795028808,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BA,3.4582520279879736,-2.505759007955436,"[-1.83545069e-03  1.11599244e-03 -8.33347201e-04  1.56532154e-04
 -1.22565696e-05  5.20230590e-04]",-4.041333085777859,0.017574029104863727,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BAC,-2.046277967422901,2.963280424256038,[-0.00018451  0.00805684 -0.00013665  0.00269062  0.00035829  0.0002067 ],-3.210345397401095,0.04034267660967203,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BAX,12.888936447519162,-11.92867116001179,[-0.00032959  0.00399453 -0.00132451  0.00100968 -0.00029598  0.00020155],-3.834263177257039,0.021617260692846595,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BBY,5.663468700806926,-4.735178988301503,[ 0.00116195 -0.00062185  0.00229521  0.00071955  0.00076481  0.00042073],-3.5115746530714467,0.029849874214516594,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BDX,11.57298154088788,-10.589541606269886,"[ 1.03194060e-04  8.17081240e-04 -5.44373377e-04 -3.37348782e-05
 -2.24839348e-04 -4.16329379e-04]",-4.58638107876993,0.010189667332271805,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BEN,-3.1707889663111333,4.0790526196314945,"[-1.30272030e-04  2.33055031e-03  3.26259407e-04  1.31156118e-03
  2.90097128e-05 -1.53460066e-04]",-3.304499762399313,0.03671757475459083,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BIIB,3.6480246552765654,-2.821341127005198,[ 0.00101218  0.00400543  0.00292003  0.00308085  0.0005382  -0.00149864],-2.679262794480535,0.06861371792560803,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BIO,1.1940032383231327,-0.2760420197411497,[ 0.00018465  0.00305787  0.00197575  0.00053531  0.0012293  -0.00048221],-3.92140978136142,0.019813142846471333,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BK,-6.107907932428001,7.021561197646034,"[-4.60009867e-04  5.49088854e-03 -3.71347851e-06  1.83386143e-03
  2.75022074e-04 -5.14967660e-05]",-3.534276812152658,0.02917985187495857,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
BKNG,9.256750235431978,-8.325828507844218,[-0.00104725  0.0052326   0.00032676  0.00142365  0.00057863 -0.00022549],-3.7390209507342247,0.023777370956850025,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
