,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.853286698499784,2.806832690009407,[-0.00181326  0.00021708 -0.00068045 -0.00085213  0.00011466 -0.00037441],-4.021922312060863,0.017918486887875812,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ADSK,7.304094325092486,-6.353072818302689,"[-4.21936527e-03  1.79050817e-03 -1.85728919e-03  1.40944958e-05
 -1.70957034e-04  4.02436571e-04]",-3.777058191117076,0.0228899302748906,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AEE,-3.3680003554702194,4.297970189919029,[-0.00053831 -0.00070395  0.00034331 -0.00076287  0.00043512  0.00010847],-3.9307483462986945,0.019628977782491806,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AEP,0.4787645781643476,0.4802555627218228,[-0.00053068 -0.00078303  0.0002572  -0.00091793  0.00038008 -0.00015112],-3.951372403807721,0.019228294674101823,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AES,3.2769830651091283,-2.3271015188178326,"[-6.49696112e-04  1.10665335e-03 -7.27920592e-04  3.09872697e-04
 -2.61547335e-04 -8.51710959e-05]",-3.4991205082722954,0.030223953453585434,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AFL,21.142907037659796,-20.158038017377255,[ 0.00132454  0.00206146 -0.00062709 -0.0003658  -0.0001617  -0.00108924],-4.582487415586588,0.010229419805962968,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AIG,12.411605653208197,-11.446159748123373,[-0.0001751   0.00188776 -0.00111821 -0.00028388 -0.00032234 -0.00098042],-4.537166364369996,0.010703693990140217,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AIZ,23.345787625759495,-22.37264638917906,"[-2.30675262e-05  3.92333143e-03 -1.66766471e-03  5.95443848e-05
 -3.62219954e-04 -8.62518729e-04]",-4.044008668377102,0.017527071186300373,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AJG,21.469800504675344,-20.489668749354948,"[ 6.19325540e-04  9.23345812e-04 -2.63129815e-04 -2.17382499e-04
 -4.72358164e-05 -5.05721187e-04]",-4.362197634315346,0.012750336260979132,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AKAM,-18.1241403228879,19.001007115102503,[-0.00144453  0.00336623 -0.00201301  0.00158728 -0.00092252  0.0001043 ],-3.8111527804500875,0.022122661680065454,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ALB,29.874836905761367,-28.96164834162524,[-0.00040283  0.00398775 -0.00186641  0.00233825 -0.00106553  0.00040813],-3.5399354899030406,0.02901519879511178,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ALGN,15.62815813937962,-14.667045758432291,"[-3.49624334e-03  6.08650119e-04 -1.38017224e-03 -3.68506170e-04
 -1.41172590e-04 -9.16850600e-06]",-4.144456187317499,0.0158520541558579,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ALK,-17.411246735155448,18.265609822581784,[-0.00225861  0.00157788 -0.00161105 -0.0001989  -0.00039453 -0.00058835],-2.9440354957666015,0.05265281920053762,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ALL,1.4763896461851933,-0.5062329598434918,"[-2.62502062e-04  1.19250008e-03 -4.09790625e-04 -1.67681216e-04
  8.48565568e-05 -6.60845913e-05]",-4.302962700728971,0.013528418923420663,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ALLE,5.35068338889239,-4.3921514634532155,"[-9.64734804e-04  3.15198677e-04 -6.91209155e-04 -7.63247651e-04
 -8.11228821e-05 -7.98180173e-04]",-4.325731395555308,0.013223874675530652,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMAT,7.057454413984226,-6.182896596928164,"[-1.61697027e-03  7.53834480e-04 -1.17879255e-03  9.72483098e-04
 -7.19399008e-04  2.97581675e-05]",-3.300169842768718,0.03687690359391574,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMCR,26.260375866695036,-25.27888751194343,"[ 2.70769747e-03  4.60725575e-03  1.86314257e-06  3.47255439e-03
 -2.86541419e-04  2.35362323e-03]",-3.242858935461438,0.0390520879513449,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMD,18.05792650711296,-17.295569712154023,[-0.00483572  0.00128547 -0.00183092  0.00346023 -0.00110791  0.00260165],-2.2773320281073683,0.10255746246135145,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AME,-4.3696037527638865,5.2814565136782665,[-0.00256155  0.00116871 -0.00170488 -0.00078537 -0.00035893 -0.00106589],-3.6277342178486256,0.026576332421665128,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMGN,7.864020166614139,-6.915839153402899,"[-5.91146880e-04  5.07586410e-04 -5.23469640e-04 -7.27708681e-04
  2.45198596e-05 -6.59873061e-04]",-3.588796554795479,0.027631563494729276,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMP,12.121846374470275,-11.16869990783979,[-0.00036851  0.00471657 -0.00233045  0.00119175 -0.00095155 -0.00068116],-3.902928317375329,0.020182723407782835,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMT,15.251273705250181,-14.260933365818683,[-0.00050394  0.0002492  -0.00055928  0.00015389 -0.0003436  -0.0003632 ],-3.8721728633074943,0.020813096243666496,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AMZN,29.493396915116715,-28.54767676906956,[ 0.00091782  0.0018051  -0.00027024 -0.00050521  0.00020425 -0.000493  ],-3.5650137895538436,0.028296595284072253,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ANET,7.704936281735702,-6.799138090683384,[ 0.00261941 -0.0020921   0.00075955  0.00060749 -0.00067681 -0.00090203],-3.1401541914154114,0.04327612458059209,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ANSS,-0.7950170117741162,1.7409018392088074,[-0.00344741  0.00028301 -0.00163294  0.00015135 -0.00060779 -0.00026328],-3.8926178370226414,0.02039189344974718,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AON,10.760173325800869,-9.778613133484885,"[-5.46670521e-04  2.57134529e-04 -1.81705015e-04 -3.04379043e-04
  1.22591166e-04 -2.19068976e-05]",-4.615831570365406,0.009893952467470334,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AOS,13.098238151111124,-12.148464429327545,"[-8.27173112e-04  1.63396541e-03 -1.01656943e-03  8.98405580e-05
 -2.63895131e-04 -3.30056306e-04]",-4.297642358899685,0.013600586544478025,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
APA,24.298118950868563,-23.364704420825948,[ 0.00165478  0.0063027  -0.00174125  0.00260842 -0.00084835  0.00051073],-3.147648024243556,0.04295303264800299,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
APD,8.144613981043143,-7.177585247788169,"[ 1.43592663e-03  1.96067666e-03 -1.44949765e-04  3.27638317e-04
  1.13671595e-05 -5.18906442e-05]",-3.9424706447003954,0.019400224424619802,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
APH,-1.0268339238523003,1.9750446628447698,[-0.00208663  0.00151404 -0.00119796  0.00035884 -0.00024863  0.00024002],-3.816765978626278,0.021998830665023058,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
APTV,-2.375041165179759,3.285271201989026,[-0.00070578  0.00315979 -0.00183486  0.00022109 -0.00060932 -0.00093642],-3.322323413014728,0.03606893129967655,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ARE,22.47628347385789,-21.496676814194736,"[-1.69708364e-03  2.36981416e-04 -3.09133515e-04 -1.04725144e-03
  4.70053488e-04  2.13629719e-05]",-4.130350694727983,0.016077239630649803,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ATO,2.691724982315286,-1.7215427351571113,"[-5.62732926e-04 -5.67973215e-04 -4.47502189e-05 -6.03674975e-04
  9.81744589e-05 -3.22574821e-04]",-4.225004987514038,0.014625261765713948,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AVB,0.47566078964360486,0.47710853797224734,[-0.0022271  -0.00010681 -0.0002996  -0.00099707  0.00048637  0.00023262],-3.792205545871831,0.022545821131747225,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AVGO,-0.8445643579982901,1.7726141642551019,[-0.00167611  0.00143228 -0.00111395  0.00152487 -0.00061546  0.00076829],-3.231992160989719,0.0394787723263917,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AVY,13.989268637109392,-13.012103799808171,"[-1.06630068e-03  2.04385080e-03 -9.81177466e-04 -2.00117275e-04
  1.49855559e-05 -1.31046604e-04]",-4.483619482849874,0.011292466208211411,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AWK,15.158902341614393,-14.183766332041568,"[-5.07071691e-04  1.32216822e-03 -7.51554478e-04 -2.46867861e-04
 -9.88976520e-05 -4.38648911e-04]",-4.274667048443892,0.013916681528415015,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
