,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,3.486144909332573,-2.5049518205954975,[ 0.00358686  0.00280202  0.00133949 -0.00076103 -0.00038735  0.0013946 ],-3.931543255981252,0.019613380717943902,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ADSK,-3.1300541563049937,4.079028713644277,[ 0.00606535  0.00039703  0.00215849 -0.00120326 -0.00043477 -0.00026159],-3.6466585908852505,0.02607812103077207,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AEE,15.416494810817023,-14.445055962555026,[0.00103166 0.00113377 0.00054339 0.00020828 0.00033974 0.00078398],-4.00867517688804,0.018157434698410167,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AEP,14.818590307604449,-13.848445811587112,"[ 1.76361862e-03  1.23896912e-03  6.82385438e-04 -1.04298065e-04
 -7.34546962e-05  5.86605006e-04]",-4.116350247370621,0.016303911227099906,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AES,-8.175010387823013,9.100552429533863,"[ 7.74901609e-04 -2.90079389e-03  1.07825320e-03  5.36783947e-04
  1.66811538e-04  7.94732508e-05]",-3.8271351725137803,0.021771899106530265,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AFL,-1.4879953884415664,2.4463181906692344,"[1.41242065e-03 1.44620947e-03 2.38695062e-04 1.58157190e-04
 6.34122510e-05 2.46763158e-04]",-4.02902971128212,0.017791584555100208,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AIG,-3.301595074701361,4.252185036777838,"[2.28157909e-03 6.78271016e-05 9.81008855e-04 2.34755950e-04
 1.61256135e-04 2.30937087e-04]",-3.6458183262235155,0.026100042763057347,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AIZ,-6.077500259817674,7.035606879732277,"[ 1.99350675e-03  6.97431630e-04  8.28508232e-04 -1.65090838e-04
 -9.30354870e-05  3.23762100e-04]",-4.133394207869066,0.016028382726589685,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AJG,-5.028634301914275,5.987078717396303,[0.001586   0.00159043 0.00066362 0.00016301 0.00011509 0.00094761],-4.396320410865029,0.012322598685379311,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AKAM,0.4797462435495272,0.4811944827509443,"[ 5.09265591e-03  4.40838214e-04  2.27876062e-03 -1.81576104e-03
  2.79940864e-05  3.85705112e-04]",-3.4784636105818465,0.03085477959202135,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ALB,-4.050372943441146,5.001901885032772,[ 0.00101143  0.00246978  0.00023867 -0.0004016   0.00018526  0.0008122 ],-3.603733805029587,0.027221891222266845,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ALGN,13.747026061994498,-12.814195473224261,"[ 1.49238329e-03  1.92279539e-03  3.21624274e-04 -4.16082663e-05
  6.38189514e-04  5.70127821e-04]",-3.712909398149272,0.02440641190654513,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ALK,19.505318603933322,-18.60668189613198,[ 0.00584435  0.00394946  0.00178641 -0.00216769 -0.0012995   0.00122624],-3.7346441247577133,0.02388166845119961,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ALL,13.243223216741669,-12.247830735475873,[ 0.00310166  0.00177946  0.00112084 -0.00015936  0.00010379  0.00069013],-4.467661628930693,0.011474115243963377,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ALLE,6.327516840005037,-5.341082514600826,"[ 3.25648767e-03  1.84525007e-03  7.98777918e-04 -7.77563445e-04
 -2.16112651e-04 -2.12297781e-05]",-4.033601904371152,0.017710423678143426,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMAT,12.144483104720601,-11.177213236042066,[ 0.00467744  0.00180048  0.00100095  0.00106432 -0.00067567  0.00049883],-3.4703777710258263,0.031105277768558273,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMCR,10.32169286674358,-9.346547422263612,"[-3.28123758e-04 -6.83863138e-04  2.37492511e-04  2.45959055e-04
  4.88761382e-05  4.39365960e-04]",-4.095403199167013,0.016649032053558215,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMD,-15.693607630078233,16.578845055224523,"[ 4.64941206e-04  4.07087914e-05 -3.46258210e-05  4.98658610e-05
 -2.85895680e-04  3.64544289e-04]",-3.4934193065723913,0.03039675843836278,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AME,-5.369773695077341,6.302451083770376,[ 0.00178586 -0.00110492  0.00056761 -0.00015654  0.00017013 -0.00081728],-3.6980910991486198,0.024770766304803078,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMGN,-3.925906546865117,4.862138947581707,[ 0.00456451  0.00232203  0.00148233 -0.00085539 -0.00055758  0.00089511],-3.67007963396204,0.025474441235218602,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMP,0.47775995904200075,0.47928810896170065,[ 0.00413995  0.00400498  0.00064897 -0.00048495 -0.00060812  0.00063438],-3.5519397971553897,0.028668973687745323,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMT,-2.283555630126384,3.227868127230303,[ 0.00421497  0.00167415  0.00100334  0.00023289 -0.00042065  0.00054848],-3.9765241081567257,0.01875070160829504,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AMZN,-6.735514169306795,7.631830735107145,"[ 5.07218470e-03  7.66840633e-04  1.79750974e-03 -1.75645123e-03
 -8.61706548e-04  1.99625334e-05]",-3.2843250659604233,0.037465863548433814,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ANET,-25.42590896016538,26.162823367562858,[ 0.00190125  0.00365915 -0.00140949  0.00176851 -0.00166347 -0.00038574],-3.1370560350505285,0.043410408690582644,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ANSS,6.126371364772077,-5.147738304800785,[ 0.00397643  0.00070703  0.00163586 -0.00122007 -0.00012479  0.00023   ],-3.9331933888738844,0.019581042721619077,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AON,12.548359145035038,-11.551507033937108,[ 0.0017474   0.0005329   0.00124087 -0.0008219   0.00025727  0.00075276],-3.7695809851574156,0.023061724467842798,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AOS,6.494392027284398,-5.511344757224495,[ 0.00204724  0.00153006  0.00078717 -0.00034106  0.00017914  0.00071921],-4.321870911070767,0.013275023905420728,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
APA,-18.473962747349965,19.276130974481635,[ 0.00451032 -0.00046781  0.00015753  0.00123895 -0.00017259 -0.00186353],-2.712207985987204,0.06639005644904199,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
APD,8.463879786915486,-7.484121889150042,"[4.02243891e-03 2.14711552e-03 1.13393839e-03 4.74258336e-04
 9.41935142e-05 8.81537821e-04]",-3.671986150809283,0.02542592005175352,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
APH,8.9305006276597,-7.952084074209908,"[ 4.63005746e-03  2.59582742e-03  1.01994271e-03 -1.84482503e-05
 -3.51154402e-04  3.39463816e-04]",-3.8722425382094325,0.02081164614374506,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
APTV,-1.5858576414374346,2.5399479853383866,"[ 2.94141307e-03  1.23233673e-03  8.95772801e-04 -9.48117914e-05
 -2.90503939e-04  4.00181219e-04]",-3.5925733443882173,0.027527401715667678,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ARE,22.25330093276254,-21.296191490335136,[ 0.00074422  0.00118265  0.00048991 -0.00063777  0.00023696  0.00088106],-4.131080278309518,0.016065514218433097,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ATO,0.4297896069926474,0.4307702962213661,[ 0.01101565  0.01423164  0.00219125 -0.00335175 -0.00202844  0.00410726],-2.7174597637749107,0.06604230458230624,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AVB,19.436751151569702,-18.462590382596698,[ 0.00134859  0.0008669   0.00049537 -0.00021888 -0.00012906  0.00048846],-4.257405762911729,0.014158986573983453,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AVGO,27.81928641652748,-26.827786381862488,[ 0.00711649  0.0040424   0.00131595  0.00066487 -0.00038114  0.00052614],-3.639583660107748,0.026263276139338085,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AVY,22.608484249458595,-21.603045934935825,"[ 8.59737640e-04  9.11449053e-04  4.43728731e-04 -8.98116993e-05
  8.42355439e-04  4.06469653e-04]",-4.719389667557396,0.008920621431954509,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AWK,7.177422839906997,-6.212408988162428,[ 0.00108746  0.00137597  0.00037914 -0.00016182 -0.00012719  0.00071991],-4.201258026611446,0.014976723847041153,1,"[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
