,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,-0.7347283857348561,1.6894130151614393,[ 0.00358463 -0.00190409  0.00138638 -0.00099956  0.00014169 -0.00138235],-3.5167355344295608,0.029696219393337588,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AEE,15.44046621604059,-14.47229384673407,[0.00075012 0.0008325  0.0004287  0.00017667 0.00037824 0.00064954],-4.006852811885548,0.01819055434081229,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AEP,0.429064172308618,0.4299438615791446,[-0.00503969 -0.00280297 -0.00177699 -0.00333609 -0.0002952  -0.00292521],-2.7174086384405682,0.06604568110352091,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AES,-7.403784346536641,8.334007758963065,"[ 1.67851875e-03 -2.47468448e-03  1.36336625e-03  2.90579837e-04
  2.61803702e-05  2.11027094e-04]",-3.8407178299587224,0.02147817813040863,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AFL,-0.836199860664752,1.7966715304540364,[0.00115896 0.00127937 0.00015126 0.00031508 0.00013392 0.00025326],-4.016076873027401,0.018023535037711452,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AIG,-1.4113380294505917,2.3683835420640147,"[2.33649508e-03 9.24189503e-05 9.77416234e-04 4.88990269e-04
 2.07180329e-04 4.27793281e-04]",-3.640088044707703,0.02625003268748639,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AIZ,-4.5299012299065735,5.493071354393047,"[ 1.02260630e-03 -3.15393132e-04  4.72159682e-04 -1.01730884e-04
  1.13190823e-04 -8.70917706e-05]",-4.040493079411636,0.017588797603139892,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AJG,-3.2314107008653346,4.195676075752718,[0.00085132 0.00085183 0.00042176 0.0003151  0.00031713 0.00066906],-4.2743130434413645,0.013921608975413634,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AKAM,3.258131662570147,-2.290993551923195,[ 0.00256479 -0.00152386  0.00156347 -0.00120999  0.0006865  -0.00047296],-3.374677382550384,0.03422915945466334,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ALB,-2.617720095434226,3.573450348404351,"[ 2.22824535e-05  1.27118905e-03 -5.57124438e-05 -5.39474662e-04
  4.43804659e-04  1.06481356e-04]",-3.5650178055456965,0.028296481645404315,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ALGN,15.099449860491928,-14.165377502639744,"[ 2.02035335e-03  1.57820718e-03  5.89509185e-04 -6.56995138e-04
  6.73887229e-04 -2.45779409e-05]",-3.7172527499234738,0.02430063615103227,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ALK,20.077041191512524,-19.129264154830054,"[-9.41009390e-04 -9.07452682e-04 -3.16755411e-04 -1.21271863e-03
  1.31321189e-05 -1.03094901e-03]",-3.934217829710065,0.01956099337327909,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ALL,14.045896323264275,-13.042405588058859,[0.00177585 0.00079098 0.00066466 0.00012061 0.00035787 0.00035653],-4.362932190631165,0.012740973859976187,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ALLE,8.430877737627975,-7.440728029638852,[ 0.00172534  0.00059105  0.00033002 -0.00040438  0.00017048 -0.00051428],-3.896406769739065,0.020314776125939273,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMAT,13.637807801360722,-12.66969879465752,[ 0.00349276  0.00050695  0.00066562  0.00102654 -0.00035549 -0.00024756],-3.444218539879293,0.03192970408614179,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMCR,11.08247162721558,-10.106961928618334,"[-1.27095065e-04 -5.08868663e-04  3.30486092e-04  3.56628271e-04
  6.50414991e-05  5.58393223e-04]",-4.10405327220837,0.016505637789761905,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMD,-14.644644863419153,15.536366195565801,"[ 3.02205133e-04  2.52176403e-04  1.19342859e-04  5.14596221e-04
 -4.59350571e-05  3.91153538e-04]",-3.4786479725179023,0.03084909166945351,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AME,-4.538477233457147,5.4754119607299465,"[ 2.63786919e-03 -6.49047673e-04  8.74172198e-04 -3.25938440e-04
  7.14636992e-05 -6.91490311e-04]",-3.7061715679351197,0.02457141341795995,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMGN,-1.427199930939449,2.3693184142518726,"[ 1.45749103e-03 -7.31396446e-05  5.68934442e-04 -1.75807573e-04
  1.88463240e-04 -1.35798287e-04]",-3.5177987648520745,0.02966466224867591,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMP,2.116348539149292,-1.156696109885088,"[ 1.33305990e-03  1.82105937e-03 -2.02527988e-04  9.38635904e-06
  2.50392472e-05 -3.41605126e-04]",-3.4404992195361688,0.03204868200544196,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMT,-1.4243444284343663,2.3707975678532653,"[ 2.79312322e-03  9.45934519e-04  6.76528867e-04  8.43583882e-04
 -1.56637991e-05  2.62133666e-04]",-3.933998484835839,0.019565284447505653,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AMZN,-6.063603634769282,6.961345665969293,"[ 1.09261529e-03 -1.05189074e-04  5.83646162e-04  9.31431315e-04
 -3.56926311e-05  7.29274325e-04]",-3.2456340484972093,0.03894386422898324,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ANET,-24.403998833459173,25.148604026913105,[ 0.00096844  0.002724   -0.0016557   0.00180329 -0.00139899 -0.00093253],-3.109836632961336,0.04460824226147523,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ANSS,6.5907987377152155,-5.607071878767774,[ 0.00161921 -0.00091963  0.00089078 -0.00072222  0.0003472  -0.00041051],-3.8858070766797135,0.020531251778366438,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AON,14.272823599191385,-13.274568557246257,[ 0.00040523 -0.00066057  0.00077559 -0.00058358  0.00055135  0.00031708],-3.70894383022973,0.024503389348863227,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AOS,7.396520857078496,-6.412902134283969,[ 0.00104     0.00069667  0.00049519 -0.00017165  0.00043077  0.00032226],-4.2465922161488345,0.014312926254335676,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
APA,-19.987703673112776,20.790834055920126,[ 0.00664419  0.00183969  0.00099189  0.00144816 -0.00051431 -0.00078585],-2.7214935603790456,0.06577643994079854,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
APD,9.618493651382332,-8.637632091739036,[0.00327332 0.00151005 0.00096226 0.0006449  0.0003364  0.00053692],-3.6541061296122677,0.0258846246447508,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
APH,9.632060268660142,-8.654731099669789,"[ 2.85074119e-03  1.27106723e-03  4.78472489e-04  3.12895696e-04
  3.84231963e-05 -2.47110307e-04]",-3.8288317185276894,0.021734993392858604,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
APTV,0.47901767288100605,0.48049685829297095,"[ 1.68725252e-03 -8.85222902e-06  5.16532776e-04  5.77406080e-05
  4.46984382e-05 -1.89144808e-04]",-3.532819401312291,0.029222409912140878,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ARE,20.80317862499154,-19.832460947572752,[-0.0006422   0.00062846  0.00010851 -0.00025672  0.00047534  0.00064237],-4.1701338717069465,0.015450191641929243,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
ATO,10.166703978382824,-9.19816970660779,"[ 7.06812150e-04  2.05824639e-03 -4.95714279e-05  2.37608326e-05
  3.58220619e-04  3.68072969e-04]",-4.246685789056974,0.014311587014861318,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AVB,18.601147233907234,-17.62925306484804,"[8.08500965e-05 1.16139348e-04 1.07014053e-04 2.14186091e-05
 9.29621125e-05 1.60788364e-04]",-4.316425204909932,0.013347512982852621,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AVGO,28.676360971627588,-27.68162957107208,"[5.43988771e-03 3.08574531e-03 8.82560193e-04 1.25871617e-03
 4.79004995e-05 1.45450573e-04]",-3.618699939078153,0.02681751824702305,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AVY,22.951002319208243,-21.948901795381374,[ 0.001705    0.00066211  0.00074358 -0.00102208  0.00072334 -0.00020022],-4.706482206187588,0.009036510315179606,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
AWK,5.946182919894025,-4.9798561813010425,"[-3.94602201e-04  1.50194059e-04 -8.83248053e-05 -2.50786936e-04
  1.14953944e-04 -2.38965395e-06]",-4.3225096211707985,0.013266547720774702,1,"[ 1.16334712e-02 -6.36348457e-03 -2.58201275e-03  5.04230429e-03
 -2.01274591e-03  3.21635153e-03  2.82082891e-05 -3.59647374e-04
  1.12857760e-05 -1.89207702e-03  2.13897422e-03  1.02826392e-03
 -1.63332920e-03  1.45589782e-03 -1.04678155e-03  3.13543778e-04
  1.04652312e-04  1.20142354e-03  2.08994484e-03 -9.82595227e-04]"
