,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AFL,-1.7136303200494722,2.6609450007594573,"[-1.65831410e-03  1.75753338e-03 -1.33805517e-03 -2.92523432e-05
 -2.80957502e-04 -3.32415013e-04]",-3.4456113753364432,0.03188526221944289,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AIG,3.907598019712069,-2.930412524507262,[-0.00109535  0.00092629 -0.00134833  0.00011928 -0.00068857 -0.00094326],-3.7373767992354594,0.023816496712466457,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AIZ,1.7061415104814162,-0.7409133119857515,"[-1.78479793e-03 -4.15784502e-06 -1.96377957e-04 -8.30371880e-04
  4.67412710e-04  2.87104013e-04]",-3.8126944978636645,0.022088581065407658,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AJG,-4.946753279687535,5.9156451874809,"[-1.45272722e-03  7.39118602e-04 -8.64061146e-04 -5.77646356e-04
 -4.75567881e-05 -4.72898214e-04]",-3.8362690734337215,0.021573942173023875,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AKAM,-23.883178214443756,24.63313687018999,[-0.00094831 -0.00379628  0.00307613 -0.00034045  0.0019156   0.00349279],-2.6678934623150954,0.06939826149308286,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALB,4.780886698710726,-3.8603617147898186,[-0.00376251  0.00153384 -0.00288472 -0.00242387 -0.00054594 -0.00294648],-3.150652935122961,0.042824156340778324,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALGN,10.886796915702744,-9.894823052592344,"[-1.93156400e-03 -2.41279438e-03 -1.31195218e-04 -1.53077956e-03
  7.97649308e-05 -9.45581416e-04]",-3.246568215957045,0.03890750112551867,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALK,9.437504634495538,-8.479689114014771,[ 0.00183489 -0.00368668  0.00178485  0.00098436 -0.00015604  0.00069786],-3.83444386647482,0.02161335503978675,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALL,3.5904228728144805,-2.605838652204232,[-0.00113832  0.0003575  -0.00036339 -0.00067908  0.00023762 -0.0001099 ],-4.2956614064100895,0.013627555363408575,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALLE,12.335515221676346,-11.340549342486439,"[ 1.64362759e-04  1.64819422e-03 -5.24778827e-04  7.70837022e-05
 -4.36428824e-05 -1.44998377e-04]",-3.8398040501221655,0.021497813426312636,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMAT,30.29922267738406,-29.29370591029199,"[-8.83027927e-04  3.08483038e-03 -1.46191547e-03 -4.38291795e-05
 -1.89137556e-04 -4.34828138e-04]",-3.762509876199472,0.02322537434548902,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMCR,-1.2047046933602472,2.1974971389279454,"[ 5.81704872e-04  5.78075013e-04  4.04344431e-04 -3.24840228e-05
  4.00381481e-04  5.21412820e-04]",-4.79792126964658,0.008246872267200537,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMD,22.76230757533664,-21.946327696488197,[-0.00645574  0.00658808 -0.0050341  -0.00301275 -0.00023667 -0.0028798 ],-2.815511847687965,0.059874064494148574,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AME,-5.288966442389074,6.25175638243165,[-0.00107551 -0.00037564 -0.00102848  0.00058686 -0.00091023 -0.00074203],-3.970979657418255,0.018854952690103254,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMGN,10.518329203628397,-9.520486266957015,[-0.00371114  0.00041905 -0.00165061 -0.00075328 -0.00026513 -0.00058305],-3.763299415913708,0.023207044227195654,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMP,-8.22512367725227,9.148763901632606,[-0.0010196  -0.00052861 -0.00068646  0.00012422 -0.00054032 -0.00058325],-3.5770353995058435,0.027958461182961736,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMT,0.4758532639672474,0.4772983733851115,"[-2.90150114e-03  4.04288343e-04 -1.18184727e-03 -1.25005723e-03
  9.39159023e-05 -6.37590580e-04]",-3.672976077731833,0.02540076270298652,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMZN,23.08871480369316,-22.09534905374257,"[-6.17186634e-04  1.24183284e-03 -9.06031334e-04 -1.33907880e-03
  8.08063273e-05 -1.26329370e-03]",-3.2950066243191873,0.03706779949745076,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ANET,15.661207032237913,-14.722316841837985,[-0.00210697  0.00020427 -0.00105626 -0.00260345  0.00034695 -0.00178259],-3.409691926862834,0.033051381050258094,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ANSS,-2.1283580807212172,3.08072572476952,[-0.00317806 -0.00120389 -0.00110339 -0.00120145 -0.00023917 -0.0010032 ],-3.9765668912408314,0.018749899412611418,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AON,0.9964457882173325,-0.02292322842792329,[-0.00206094  0.00136209 -0.00132165  0.00019665 -0.00035058 -0.00010571],-4.228590012141776,0.014572923714753367,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AOS,14.263855474460225,-13.271623240628397,[-0.00073971  0.00012486 -0.0007287  -0.0002028  -0.00036478 -0.00072566],-3.5004272813139115,0.030184483400818456,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APA,-2.5826633188126693,3.448219470686052,[-0.00622525  0.00085419 -0.00227116 -0.00184517  0.00018186 -0.00050694],-3.017846978239372,0.04890640163740046,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APD,-8.957970807668307,9.909248204748456,[-0.00156559 -0.00121557 -0.00075283 -0.00081581 -0.00040573 -0.00119728],-3.814969133120878,0.022038394699611545,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APH,0.4881779121651343,0.4896604825261692,[-0.00156832 -0.0016801   0.00035145 -0.00042252  0.00031203  0.00053095],-3.953839077196661,0.019180923200310642,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APTV,8.045644585846196,-7.065624445961783,[-0.00169501  0.00023602 -0.00133021 -0.00060889 -0.00052865 -0.00127419],-3.837735198063611,0.021542335260538267,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ARE,-1.825572043156887,2.782429470395906,"[-3.29057525e-03  1.96790328e-03 -1.54802203e-03 -7.61330598e-04
  1.63434431e-04 -2.91029994e-05]",-3.886304233405876,0.020521047065329336,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ATO,6.415546668778112,-5.434884073895236,[-0.00107452  0.00143061 -0.00098825 -0.0003472  -0.00011084 -0.00046213],-4.273730219550643,0.013929725186652949,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AVB,-2.277470097433995,3.239163360024055,"[-2.06617913e-03 -2.16277944e-04 -8.70098727e-04 -1.05280279e-03
 -5.03885955e-05 -7.98354625e-04]",-3.8812849847216335,0.020624306228738617,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AVGO,22.533074262444266,-21.577372185523195,[ 0.00388681  0.00065074  0.00022261  0.00223322 -0.0011057  -0.00036254],-3.204609938535258,0.04057472518833119,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AVY,7.587930811107058,-6.602209078214051,"[ 6.52317290e-04 -7.69009254e-04 -7.98212937e-05  9.74987845e-05
 -4.46316146e-04 -7.53063117e-04]",-3.690618757799558,0.024956555200661614,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AWK,3.1272876019692775,-2.161770539165263,"[-8.86075542e-04  2.22120084e-04 -5.54101809e-04 -7.12061213e-04
 -1.21604321e-05 -6.26797952e-04]",-4.095347082775599,0.016649966363372393,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
