,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,13.445915907405222,-12.552365623293984,[ 0.00480742  0.00246944  0.00122069 -0.00089887 -0.00059486  0.0006569 ],-3.2530366512563873,0.038656642677322765,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AEE,4.611446387986647,-3.6505072501785736,[ 0.00198524 -0.00059578  0.00092729 -0.00039107 -0.00035636 -0.00020835],-3.811831329404821,0.02210765546290878,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AEP,6.18390172559755,-5.216145267301064,"[ 1.12687633e-03 -8.37188690e-04  5.79461537e-04  4.17122229e-05
 -1.12879513e-04 -2.00752674e-04]",-3.9194633651606994,0.019851745024460066,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AES,17.47729365207879,-16.481180181211666,[ 0.00194823  0.0003089   0.00036455  0.00028108 -0.00015234 -0.00032632],-3.761806162829592,0.023241724104033537,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AFL,12.76779411738124,-11.76973909607457,"[ 4.88657969e-04  1.60834458e-03 -3.56882179e-04  6.62307196e-04
 -5.69019397e-05  3.20768851e-04]",-4.406420750807503,0.01219876269525915,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AIG,9.883440057803773,-8.929978543932242,[ 0.00040685  0.0021488  -0.0007309   0.00147526 -0.00022598  0.00036062],-3.1716739854501257,0.04193334331069107,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AIZ,3.4987084109887783,-2.529350938635076,"[ 8.66261589e-04 -2.29553834e-04  5.03079856e-04 -6.76847854e-05
 -5.94488627e-05  3.07083270e-04]",-4.053634424065939,0.01735916926895132,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AJG,9.795988134468795,-8.806919408103118,"[ 6.08881238e-04 -7.70535603e-05  3.33697760e-04  9.65443107e-04
  1.50867455e-04  6.34603562e-04]",-4.137884902802226,0.015956565524755634,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AKAM,-2.5937031060537636,3.505139727480806,[ 0.00265682  0.00129425  0.0018894  -0.00060247  0.00054353  0.00198419],-3.297314067564182,0.03698236625797519,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ALB,9.395095560177639,-8.424917585694072,"[ 3.16869605e-04  4.02903718e-04  2.61789570e-04 -7.61239336e-04
  5.33536116e-04  1.01506203e-06]",-3.8347321011938154,0.02160712621819476,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ALGN,29.03746667156591,-28.069631931022595,"[ 1.10876328e-03 -2.03579222e-04  2.55150250e-04 -8.96649284e-06
  2.52063212e-04 -3.77783965e-04]",-3.65510927109088,0.025858671723513586,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ALK,9.095576006246734,-8.14254632420716,"[1.79038041e-03 2.23287117e-03 4.77683704e-05 9.55629042e-04
 2.89451178e-04 3.35937004e-04]",-3.0512843039463915,0.047298140178705456,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ALL,7.58221502641486,-6.590998159053188,"[9.11561383e-05 8.30486616e-05 8.92974553e-05 5.68923629e-04
 9.84853219e-05 4.97716419e-04]",-4.572262574082796,0.010334550558870347,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ALLE,14.647624654554166,-13.65095402009306,[ 0.00079996  0.00242566 -0.00040679  0.0008373   0.00022702  0.00032433],-4.327457105902361,0.013201073777706166,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMAT,25.107357285845914,-24.184938561225188,[ 0.0042677   0.0025808   0.00072798 -0.00097618 -0.00075188 -0.00018979],-3.420785514937169,0.032686748922439654,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMCR,1.970676754616034,-1.0251403291785195,[-0.00124695  0.00088715 -0.00107812 -0.00051006 -0.00034538 -0.00076511],-3.7556903787720075,0.023384301010166662,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMD,17.028675172293962,-16.245718780926637,[ 0.00699788  0.00056954  0.00475359 -0.01014396 -0.00268224  0.00137995],-2.186771539539663,0.11227865129499078,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AME,5.659104864151941,-4.70422243776432,"[ 1.39601682e-04  1.46845043e-03 -1.20674319e-04 -1.09543018e-03
  3.28536513e-05 -3.12565750e-05]",-3.7142638908295798,0.024373375978777093,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMGN,21.791683857358116,-20.809558272434916,[ 0.00016165 -0.00085451  0.00034605  0.0004808   0.00036778  0.00011464],-3.570510884800211,0.028141472956377294,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMP,0.46617521162981296,0.4676478248542501,"[5.38194298e-04 9.17703384e-04 1.54770294e-04 8.88560610e-04
 3.79779770e-05 8.12325172e-04]",-3.2534497118960135,0.03864067843709929,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMT,16.84368363003232,-15.843818344001805,[-0.00011023  0.00075628 -0.00017881  0.00021499  0.00033943  0.00014012],-4.121496622019643,0.016220220727726036,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AMZN,14.901253992522776,-13.90649945103551,"[6.10123584e-04 8.29262313e-04 3.30326076e-05 4.00137593e-05
 2.27388101e-04 1.34068373e-04]",-4.322224993740581,0.013270324281591231,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ANET,7.197130915710956,-6.277489779444247,[ 0.00256048  0.00365743  0.00020614  0.00066664 -0.0007752   0.00134033],-2.947400037570965,0.052475964273951924,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ANSS,16.9576867758328,-15.988062233928016,"[ 1.58052871e-03  1.99300408e-03  4.82869804e-04  1.08227920e-03
 -3.89332613e-06  1.40060697e-03]",-3.8618039811809446,0.021030027509078855,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AON,5.9929356751336496,-5.0023899017066675,"[-5.38688694e-05  1.69589125e-03 -1.40026377e-04  7.49278867e-04
  1.82661789e-05  1.03875648e-03]",-4.298839664253565,0.0135843122339961,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AOS,26.814751323946062,-25.81148137578964,[ 0.00011482  0.00249623 -0.00050315  0.000343    0.00046291  0.00052364],-4.436111543409665,0.011841895808181882,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
APA,-10.456528924874203,11.346918531545631,[-0.00229932  0.00413366 -0.00137472 -0.000329    0.00064665  0.00072547],-3.55304827837942,0.02863721227541703,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
APD,15.072785859722531,-14.096343956909095,"[1.60665295e-03 2.00948852e-03 1.38190079e-04 3.53549984e-04
 3.82305052e-05 5.42236011e-04]",-3.978943806025057,0.018705385423431975,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
APH,8.796918175969282,-7.825065944053215,[ 0.00242496  0.00075794  0.00053689  0.00024627 -0.00041589  0.00013023],-3.9425893228031064,0.01939792217940867,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
APTV,1.5407144448422505,-0.6031513579248807,"[ 1.40932481e-03  3.31202290e-03 -5.09207067e-05 -1.74410833e-04
 -2.07551452e-04  9.34305171e-04]",-3.4359101087251145,0.03219609494696613,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ARE,27.207897290156353,-26.206157676013504,[ 0.00129908 -0.00188036  0.00047766  0.00067713  0.00015236 -0.00063699],-4.0833461834577705,0.016850984721305678,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ATO,5.651535548252289,-4.6876359484344094,[ 0.00198619  0.00010671  0.00039932  0.00015385 -0.00036016 -0.00034868],-3.675973046805468,0.02532475136143224,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AVB,9.750030659661011,-8.772734589472913,"[-1.64662546e-03 -2.78652769e-03  4.96745716e-05  7.63725977e-04
  6.78887703e-04 -1.70552651e-04]",-3.8020997316024787,0.02232384851997323,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AVGO,16.27523594582361,-15.320145569805982,[ 0.00234659  0.00317397  0.0002943  -0.00082151 -0.00032197  0.0005263 ],-3.4467578850785725,0.03184872640401426,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AVY,7.777987791044172,-6.805661873347008,"[ 1.90331350e-04  2.66446143e-03 -3.71728537e-04  5.00490415e-04
 -2.60971073e-05  8.04094309e-04]",-3.623679187162532,0.026684319061757323,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AWK,4.192161037273895,-3.247205127617681,"[ 1.71052761e-03 -4.97366547e-04  6.29746606e-04  6.86412200e-05
 -3.17740725e-04 -1.29517698e-04]",-3.4617594460593004,0.03137451166669948,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
