,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,4.365356153758602,-3.3846964771534176,[ 0.00048097 -0.00096514  0.00066904 -0.00027121  0.00027876  0.00017976],-4.064569102364841,0.0171703863586717,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ADSK,9.658877744810088,-8.702044638546608,"[ 1.66520906e-03 -1.87045429e-03  1.12959990e-03 -2.13007006e-05
  9.05979071e-05 -4.97905407e-05]",-3.4263575593515494,0.032505123388374114,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AEE,-13.216339227225859,14.111035133401023,[-0.00154775  0.00169121 -0.00043547  0.00073069  0.00023546  0.00137777],-3.765604863325509,0.023153603233517086,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AEP,-18.07434370288818,18.93974828572772,"[-2.13691550e-03  7.37230387e-04 -5.46934331e-04  6.61471145e-04
  2.21200728e-05  1.11019905e-03]",-3.775965585226758,0.02291495361537314,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AES,0.472683820011148,0.4741554935363542,[-0.00068659  0.00214141 -0.00012525 -0.0001425   0.00068169  0.00102989],-3.461106121749144,0.03139501609518208,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AFL,17.80430344379039,-16.798162979083507,[ 0.00165114 -0.00012576  0.00067944 -0.00023992  0.00025148 -0.00012518],-4.282122006434615,0.013813319012566395,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AIG,14.476394605162955,-13.475075555809443,[ 0.00165454 -0.00200724  0.0013499  -0.0006109   0.00041064 -0.00010352],-3.769800293560879,0.023056667392418476,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AIZ,-11.000496579958243,11.914809522682274,"[-9.29077524e-04 -5.27777981e-05  3.48753730e-04  5.12565956e-04
  3.50567105e-04  1.35524589e-03]",-3.968098905928689,0.01890934743440404,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AJG,5.209907993580487,-4.224875121128837,"[9.34439971e-04 8.83713285e-06 5.95731346e-04 9.73844372e-05
 2.83005848e-04 4.22694807e-04]",-4.205837491913234,0.014908295262600681,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AKAM,24.865932855660887,-23.87472074406588,"[ 2.07921807e-03 -2.12051556e-04  5.61523510e-04 -4.13549418e-05
 -2.55909828e-05 -4.79757868e-04]",-3.2379727113136343,0.03924337215468296,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ALB,-5.857589054565352,6.735111412360589,[-0.00454527 -0.00027238 -0.00093535 -0.00042381  0.00024328  0.00087994],-3.1110988312803913,0.044551973331821364,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ALGN,-9.848332372086563,10.711227341448732,[-0.00119881 -0.00117373  0.00052492 -0.00036355  0.0004945   0.00080448],-3.537029836095891,0.029099629521784392,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ALK,2.8443082011480625,-1.9032490917248166,[-0.00096649  0.00115934 -0.00071376  0.00070655 -0.00027607  0.0003721 ],-3.3135409849084123,0.036387099193967105,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ALL,1.8837758455899396,-0.8959752427280153,[ 0.00024549 -0.00031376  0.0003777  -0.00010177  0.00021325  0.00024322],-4.673773050346192,0.009336974109787514,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ALLE,20.78656799376037,-19.7875389554227,[ 0.0031496  -0.00184129  0.00162021 -0.00015954  0.00023133 -0.00024003],-4.2853942253112,0.013768192681227328,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMAT,-3.1371969472557333,4.067957204780609,[ 0.00288014 -0.00304906  0.00166923 -0.00112332  0.00026687 -0.00107011],-3.423826963690687,0.03258748488044077,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMCR,2.5916912059875092,-1.617296064857747,[-0.00102602 -0.00128724  0.0006386  -0.00124128  0.00076844  0.00032226],-3.6577925166574365,0.025789379562770155,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMD,4.187517723691656,-3.2897205007772232,[-0.00272664 -0.00079736  0.00061966 -0.00075725  0.00113234  0.00178142],-2.62110575170113,0.07272240542916739,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AME,13.696579094200306,-12.701138503306922,"[-2.79756310e-04 -1.14152889e-03  5.50970168e-04 -7.63968445e-04
  4.34127571e-04  8.66960557e-05]",-4.032701385502088,0.01772637943199516,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMGN,6.880694489572585,-5.935814819299753,[ 0.00082122 -0.00130345  0.00117842 -0.00015814  0.00051788  0.00068297],-3.8108102828550527,0.022130239936179807,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMP,5.593744853985489,-4.619360877679019,[ 0.00081981 -0.00184228  0.00126289 -0.00090059  0.00064807  0.00015635],-3.5706461960735085,0.02813766535545057,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMT,-3.5520623838642966,4.505860595066589,[ 0.00058116 -0.00184134  0.00069205  0.00080668 -0.00026934  0.00041083],-4.30193863029194,0.013542280073485534,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AMZN,16.34998366700261,-15.374575738167428,[0.00274673 0.00038549 0.00108745 0.00073424 0.00023144 0.00063418],-2.706970185752372,0.06673870658509559,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ANET,11.286316655006859,-10.353166520292831,[-0.00079791 -0.00132817  0.00043987 -0.00235828  0.00084584 -0.00078125],-3.2291513655186814,0.03959108289416481,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ANSS,12.497628756113217,-11.501751399550391,"[ 5.79367049e-05  1.41736992e-04  4.60373834e-04 -6.57413353e-04
  6.08224412e-04  3.49018903e-04]",-4.3797672366127705,0.012528274405304032,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AON,7.037663201902026,-6.062783362004966,"[ 1.45572705e-03 -1.07534140e-03  1.07128426e-03 -6.23398339e-04
  4.77076287e-04 -2.91890738e-05]",-3.69138590451649,0.024937417203038097,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AOS,23.250839882017363,-22.242919474709023,"[-1.97638622e-04  1.27590943e-03 -7.50988560e-05 -2.04710565e-04
  3.90977793e-04  4.16266171e-04]",-3.675102304403887,0.025346812299555387,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
APA,-1.606000479268046,2.525840599386599,"[-1.94423204e-03  1.44278503e-03 -5.33205980e-04  1.57374188e-03
 -6.54924394e-05  1.84534461e-03]",-3.1288627445962796,0.04376754383583895,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
APD,11.543997964873176,-10.551507892971367,[ 0.00196961 -0.00098395  0.0013818   0.00043268  0.00036238  0.00079473],-3.728056486427304,0.024039511581584988,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
APH,18.73079142304422,-17.736579597179176,[0.00198134 0.00043727 0.00075364 0.00015399 0.00028903 0.00025838],-4.235699048599134,0.014469691643817752,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
APTV,21.880818638249625,-20.90560416710934,"[-4.98527658e-04 -4.25314860e-05  2.52473091e-04  1.38283652e-04
  2.79291401e-04  7.42743115e-04]",-3.4150274210164495,0.03287550520938446,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ARE,4.874423825263167,-3.910364745078667,"[-3.54140229e-04 -1.20101493e-03  4.43939986e-04  4.13695768e-04
  1.29505738e-05  6.24002565e-04]",-4.02405185954554,0.01788036922029131,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ATO,-5.172123128657184,6.097295569273079,[-0.00160966  0.00222526 -0.00056246  0.00077172  0.000277    0.0014682 ],-3.4938128999448144,0.03038479682985763,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AVB,-0.6906232450598618,1.6502950564995456,"[-9.95813820e-04 -1.00073124e-03  8.70250015e-05  5.01832402e-04
 -1.22319965e-04  5.89109026e-04]",-3.9085887037595652,0.020068804112785874,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AVGO,25.67415830458837,-24.73205278159601,[ 0.00361859 -0.00147712  0.002023    0.00038858  0.00042381  0.00057106],-3.0187865448068094,0.048860472397656174,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AVY,1.6721437263612366,-0.6910539096163307,"[-4.25231440e-04 -7.47815085e-05  2.20041602e-04  5.40195515e-04
  1.13621219e-04  8.68976583e-04]",-4.492313388831596,0.01119471609951738,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AWK,-4.034004551836709,4.980016609650175,[-0.00041365  0.00222788 -0.00062016  0.00128224 -0.00018075  0.00097264],-3.9731209409471067,0.018814622085510296,1,"[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
