,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,15.724410081166207,-14.726796670855933,"[ 1.03735889e-03  7.36382087e-04 -7.79207036e-05 -6.42608382e-04
  8.95205394e-05 -7.85937343e-04]",-4.43762255628167,0.011824016062851314,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ADSK,24.721974192533878,-23.76164036793677,[ 0.00142664  0.00014145 -0.00031946 -0.00027145 -0.00047591 -0.00142086],-3.0335489053952527,0.048144474398831336,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AEE,10.319945200176196,-9.35687684292161,"[-1.86332012e-04  7.03035412e-04 -1.51810637e-04 -3.73369331e-04
  2.14358299e-04 -3.48604097e-05]",-3.7581678396486726,0.023326439024284447,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AEP,8.859429367187929,-7.882947945529842,"[ 1.40100181e-05  1.43396136e-04  3.03264583e-05 -5.54887425e-04
  2.22022914e-04 -2.13955383e-04]",-3.9480061562817115,0.01929313093971226,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AES,22.836289293780307,-21.867141076204014,"[ 2.47874196e-03  7.77463123e-04  3.83780834e-05  7.29425913e-04
 -5.02499991e-04 -6.45188809e-04]",-3.2228373010269866,0.03984185440546845,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AFL,22.836486334001577,-21.86328030024259,[ 0.00161539  0.00178485 -0.00073684 -0.00056385 -0.0003407  -0.00165352],-4.493115662762052,0.011185738472371521,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AIG,3.5007898585062005,-2.5453381646499884,[ 0.00111105 -0.00029138 -0.00057919 -0.00109605 -0.00051997 -0.00229054],-3.738024544442737,0.023801074686177846,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AIZ,7.461256750422697,-6.508970767761891,[ 0.00113267  0.00073962 -0.00048023 -0.00097446 -0.00018591 -0.00164862],-3.1063892414287433,0.044762289716512506,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AJG,28.42987351929644,-27.428436236454942,"[ 1.87635392e-03  7.85534091e-04 -1.84919439e-04  4.83416872e-05
 -3.69819619e-04 -1.02489221e-03]",-4.141665771356254,0.015896349753622425,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AKAM,7.712970524303612,-6.76643281868234,[ 0.00345898  0.00235588 -0.00118294  0.00234803 -0.00178795 -0.00149058],-2.723639531090388,0.0656354369754183,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ALB,37.07235199302476,-36.08653874148182,[ 0.00378894  0.00119524  0.00019274  0.00011157 -0.00037566 -0.00137096],-3.8067951441156866,0.022219274543396263,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ALGN,19.849595733365735,-18.872935237140194,[ 0.0016795  -0.00154423 -0.00011869 -0.00102594 -0.0006167  -0.00240488],-3.3760158411206294,0.034183375789443506,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ALK,18.61301717322798,-17.637882035743274,[ 0.00175342  0.00581503 -0.0026509   0.00111593 -0.00137347 -0.00200284],-3.1764446368253303,0.041733770373720565,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ALL,11.672706435267523,-10.683141980181494,[ 0.00156114 -0.00056427  0.00039759 -0.0010044   0.0001231  -0.00112099],-4.0320135742130025,0.017738576029881128,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ALLE,12.378734344210136,-11.393629684378082,[ 0.00219843  0.0021593  -0.00031475  0.0005559  -0.00031152 -0.00054028],-3.5390669361615608,0.029040411002078426,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMAT,28.263587219166695,-27.278995910252654,[ 0.00408326 -0.00063585  0.00054114 -0.0002401  -0.0005496  -0.00197826],-3.288805044975711,0.037298392679035376,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMCR,28.384982398659336,-27.418630025113565,[0.00446565 0.00177557 0.0023368  0.00205517 0.00095102 0.00289125],-3.0151399485798023,0.049038972072268885,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMD,17.654467719123737,-16.916776087757643,[ 0.01065042 -0.01960829  0.01089077 -0.00522295  0.00305135 -0.00083088],-2.3832633022204703,0.09224904926173427,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AME,15.786409702377416,-14.80395250953128,"[ 1.35996184e-03  1.37149501e-03 -4.71172058e-04  3.70101441e-05
 -3.35308049e-04 -9.18262051e-04]",-4.234819198704193,0.014482428402886787,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMGN,10.412610317897874,-9.464838833188177,[ 0.00036222  0.00164571 -0.00099588 -0.00028812 -0.00039953 -0.00120679],-3.6610425525946133,0.02570569920813133,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMP,19.774270933213224,-18.816176796332016,[ 0.00324026  0.00211426 -0.00187705  0.00056696 -0.00191277 -0.00356407],-3.5481445991668887,0.02877798484763941,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMT,24.144443614614232,-23.1668576293762,[ 0.00200146  0.00086514 -0.00062651  0.00013149 -0.00078061 -0.00169322],-3.5082653104463755,0.029948821310224808,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AMZN,15.26593741130397,-14.319227434970879,[ 0.00012051  0.00556276 -0.00225331  0.00259484 -0.00114637  0.0003243 ],-3.2348578196578326,0.03936580158536934,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ANET,4.305059580172684,-3.396901263818672,"[ 5.88952080e-03  6.45089359e-04  9.27208631e-05  1.61507517e-03
 -1.49738850e-03 -2.11013383e-03]",-2.9988568140920577,0.04984401678793346,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ANSS,5.318024505446614,-4.349500619632306,[ 0.0007996   0.00110186 -0.00059852  0.00068831 -0.00057652 -0.0005169 ],-4.2627523919374655,0.01408348574271819,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AON,21.404254438195775,-20.411634389908933,"[ 2.28572424e-03 -1.06851290e-03  8.72958192e-04 -4.40437653e-04
  7.49918221e-05 -7.04780202e-04]",-4.0695406426592164,0.017085234933275795,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AOS,25.15842806600314,-24.171101988405216,[ 0.00305623  0.00143062 -0.00014898  0.00024562 -0.00047762 -0.00128152],-4.001725332580077,0.018284065565308524,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
APA,21.679462155434486,-20.80396684459852,[ 0.00739273 -0.00277811  0.00366513  0.00033945  0.0006582   0.00029614],-2.6366665638463203,0.07159954470916348,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
APD,20.52199032239234,-19.5414779630401,"[ 2.36522463e-03  6.15373746e-05  7.87205207e-04 -8.18884410e-04
  4.02645764e-04 -6.29839789e-04]",-4.189489067695461,0.015154025576601738,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
APH,23.834795255590162,-22.836306570918495,"[ 1.75245211e-03  1.31422198e-03 -6.42323963e-04 -1.54295029e-05
 -5.72997725e-04 -1.46795392e-03]",-3.7152105846978465,0.024350312771809827,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
APTV,24.731511350178383,-23.75987525607065,[ 0.00307717  0.00368922 -0.00111876  0.00104432 -0.00091533 -0.00136986],-3.432265599664622,0.032313647988158715,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ARE,30.08035712975903,-29.100478279149247,[ 0.00163629  0.00092224  0.00016365 -0.00069173  0.0002288  -0.00072293],-3.527237792386711,0.029385974026950642,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ATO,8.400967596971256,-7.420707239743901,[ 0.00021182  0.00038152  0.0003298  -0.0004053   0.00046192  0.00031547],-4.2689677396806465,0.013996223445069124,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AVB,14.02431337487082,-13.04824147549061,"[ 6.76619120e-05  2.13984421e-03 -1.40701215e-03 -2.74708106e-04
 -5.56127354e-04 -1.44885231e-03]",-3.5824226098239675,0.02780824805055714,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AVGO,24.03761531584842,-23.06288885082711,[ 0.00405562 -0.00118021  0.00080134 -0.00052301 -0.00039061 -0.00195478],-3.1611814619999143,0.04237564627798642,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AVY,26.123517662986966,-25.122048182464535,"[ 2.02982224e-03  2.64232272e-03 -9.90275610e-04  7.93637787e-05
 -5.93256267e-04 -1.55429041e-03]",-4.1380597972826,0.01595377505354575,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AWK,12.354492287809292,-11.378514841201847,"[-9.99219278e-04  2.92107995e-03 -1.24994198e-03  1.24530735e-04
 -7.57710954e-05 -1.92246642e-05]",-4.406418979071683,0.012198784308263128,1,"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
