,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,4.603469409401602,-3.6224711657890105,[ 0.00052128 -0.00103789  0.00068485 -0.0003431   0.00028308  0.00010742],-4.063437415530882,0.017189828858183126,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ADSK,9.425158446257619,-8.469833851078521,"[ 1.63450928e-03 -2.08420502e-03  1.11688343e-03 -2.33711889e-04
  8.68914008e-05 -2.62287741e-04]",-3.4256111277166346,0.03252939529830177,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AEE,-13.2231909755532,14.118621473042724,[-0.00154466  0.00147243 -0.00043429  0.0005118   0.00023587  0.00115901],-3.7661460533026885,0.023141076125589896,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AEP,-17.82995474731393,18.69695105756924,"[-2.09633969e-03 -3.76312346e-05 -5.30887037e-04 -1.12329550e-04
  2.67320351e-05  3.36767296e-04]",-3.765632594341203,0.02315296116948503,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AES,-0.2533862871342491,1.1979383745395153,[-0.00078619  0.0021546  -0.00016373 -0.00013236  0.00067145  0.00104108],-3.461991800341049,0.03136722251144197,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AFL,17.70875967589528,-16.699430934114435,[0.00162907 0.00055011 0.0006709  0.00043575 0.00024913 0.00055063],-4.262445630908199,0.014087806670012453,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AIG,13.94592806124057,-12.946673970254903,[ 0.0015802  -0.0008235   0.0013219   0.00057232  0.00040297  0.00108052],-3.7388693054436746,0.023780976956586822,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AIZ,-11.227755033724325,12.141982225591628,[-0.00095764 -0.00024017  0.00033793  0.00032435  0.0003477   0.00116744],-3.9727719268008768,0.018821189800820214,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AJG,5.018843606328925,-4.034508799222294,[0.00091347 0.00060094 0.0005866  0.00068549 0.00028075 0.00101088],-4.19324311661193,0.015097243271766241,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AKAM,25.103166007818114,-24.11284256898533,"[ 2.12261357e-03  1.33212398e-04  5.78155273e-04  3.03022961e-04
 -2.09654270e-05 -1.35750308e-04]",-3.243848003177762,0.039013481887050325,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ALB,-6.705425284055453,7.580283512793506,"[-4.68023536e-03 -1.18652422e-03 -9.85108755e-04 -1.33836251e-03
  2.30184691e-04 -3.16063353e-05]",-3.128749677036624,0.04377249280499124,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ALGN,-9.80750410642973,10.671828822356332,[-0.00118599  0.00032469  0.00052902  0.00113472  0.00049532  0.00230172],-3.5384144553219423,0.02905936549688181,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ALK,3.4562269213845034,-2.514066606193539,"[-8.65516572e-04  7.01275304e-05 -6.73470125e-04 -3.82549678e-04
 -2.64539969e-04 -7.16848141e-04]",-3.298649297412013,0.03693301925083402,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ALL,1.8307034025625637,-0.8433845804711391,"[ 2.43135331e-04 -6.00126004e-04  3.76703864e-04 -3.88358485e-04
  2.12970681e-04 -4.34040157e-05]",-4.679036258189088,0.00928796077126244,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ALLE,20.430993190105394,-19.434173106658736,[ 0.00310025 -0.00114792  0.00160088  0.00053343  0.00022594  0.00045308],-4.2543112121158,0.014202870142100865,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMAT,-2.718415254066879,3.6510180152171117,[ 0.00294823 -0.00221871  0.00169587 -0.00029166  0.00027442 -0.00023821],-3.4319512609008918,0.03232380701692355,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMCR,2.2519224039280674,-1.2785641711714164,[-0.00107242 -0.00083084  0.00062211 -0.00078499  0.00076379  0.0007786 ],-3.651100187407562,0.025962549390388973,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMD,4.63537884992857,-3.736677789445467,[-0.00264637 -0.00105217  0.0006513  -0.00100718  0.00114055  0.00153081],-2.6213696260911554,0.0727032183803903,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AME,13.400994678545423,-12.407034696015115,"[-3.18114273e-04 -3.18778650e-04  5.35796459e-04  5.80630749e-05
  4.29744114e-04  9.08393599e-04]",-4.012845274227923,0.018081874085329123,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMGN,6.706410471318943,-5.762353720993718,[ 0.00079921 -0.00082446  0.00116994  0.0003204   0.00051558  0.00116173],-3.8051075052171943,0.022256804314855605,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMP,6.228665913746522,-5.252325695022024,"[ 9.21641832e-04 -8.72073994e-04  1.30104778e-03  7.17336328e-05
  6.57827418e-04  1.12628911e-03]",-3.592668126407697,0.027524792736586146,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMT,-3.6270073042592963,4.580849559962047,[ 0.00057493 -0.00167938  0.00068968  0.00096847 -0.00026995  0.00057274],-4.3019746227024,0.013541792662954157,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AMZN,16.616156357935548,-15.642361848528852,[ 0.0028009  -0.00220079  0.00110826 -0.00185125  0.00023714 -0.0019517 ],-2.6985879247111786,0.06730047901754933,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ANET,11.442034227851137,-10.50850648070497,[-0.00076829  0.00028583  0.00045146 -0.00074468  0.000849    0.0008318 ],-3.2341595596986212,0.03939329874734504,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ANSS,12.684946573253113,-11.689494267216668,"[ 9.06920776e-05 -2.95257485e-05  4.73068849e-04 -8.29061101e-04
  6.11971446e-04  1.77626901e-04]",-4.376584286510203,0.01256821480804163,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AON,7.171715211789951,-6.196907718776037,"[ 1.48100978e-03 -9.64113085e-04  1.08060435e-03 -5.12241916e-04
  4.79530059e-04  8.13948410e-05]",-3.6926118475222114,0.02490686408285589,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AOS,23.75532585067669,-22.747449073792232,"[-1.12062997e-04  1.48773885e-03 -4.21072017e-05  1.03672425e-05
  3.99437823e-04  6.30009738e-04]",-3.6872656208805603,0.025040378404075952,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
APA,-1.5037906448251168,2.4228354424548892,"[-1.92649659e-03 -1.07531527e-03 -5.26026299e-04 -9.43295837e-04
 -6.35350170e-05 -6.71898030e-04]",-3.124763338418135,0.04394733303814346,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
APD,11.893868196141558,-10.900951981260752,[ 0.00202594 -0.00054046  0.00140353  0.00087697  0.00036835  0.00123867],-3.73738748413291,0.02381624223700097,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
APH,18.819386205362346,-17.82601719746184,[0.00199931 0.00091284 0.00076058 0.00062981 0.00029096 0.00073415],-4.23939602966365,0.014416296229534825,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
APTV,21.76203624235371,-20.783441514530423,"[-5.28731981e-04 -7.27437819e-04  2.40387336e-04 -5.47806228e-04
  2.75995629e-04  5.68673448e-05]",-3.407181566776707,0.033134456148615946,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ARE,5.424710581497614,-4.4593406646075335,"[-2.65213782e-04 -1.14759187e-03  4.78487054e-04  4.69005963e-04
  2.25423915e-05  6.79144121e-04]",-4.026860598510002,0.017830218393823555,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ATO,-5.143401046065451,6.068587661335987,"[-1.60138798e-03  1.42131866e-03 -5.59264440e-04 -3.26070158e-05
  2.78024942e-04  6.64057259e-04]",-3.4932281128414204,0.03040257066363084,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AVB,-0.45546618062208893,1.4157293552295336,[-0.00095616 -0.00125851  0.00010242  0.00024501 -0.00011806  0.0003322 ],-3.904564221453948,0.020149733399843942,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AVGO,25.978827495378614,-25.037887064885155,"[ 3.67726175e-03 -2.06704496e-03  2.04664507e-03 -1.98986679e-04
  4.30508935e-04 -1.58975308e-05]",-3.023287526206732,0.04864104650657271,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AVY,1.5874652979790906,-0.6069187768697982,[-0.00043237 -0.00032302  0.00021719  0.0002916   0.00011286  0.00062041],-4.497801126428315,0.01113345069308251,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AWK,-3.7306651443048215,4.677508234039696,[-0.00036448  0.00155135 -0.00060041  0.00060703 -0.00017515  0.00029783],-3.959148031720633,0.019079362380739498,1,"[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
