,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
APTV,-19.22635542080528,20.05775796279009,"[-9.13191624e-04 -1.08079595e-03  2.54952286e-04  3.96656936e-04
 -7.33816133e-05  3.22763026e-04]",-3.502928792245655,0.03010907094748528,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ARE,-0.46261766827681305,1.4201215812896926,[ 0.00127977 -0.00053949 -0.000208    0.00064169 -0.00049351  0.00037796],-3.609489798447214,0.02706565228210016,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
ATO,14.406529543633493,-13.418755227299055,[ 0.00079484  0.00059338 -0.00068681  0.00031391 -0.00037554  0.00029247],-3.8848693666454013,0.020550513168564054,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AVB,8.74586507030108,-7.778502760741935,"[ 1.90216240e-03 -6.93598297e-05 -1.19927295e-05  1.20058820e-03
 -5.82909118e-04  4.14601736e-04]",-3.668307416961333,0.02551962750116695,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AVGO,-15.23363186106743,16.086983468804103,[0.00085227 0.00201832 0.00133422 0.00204498 0.00052909 0.00168679],-3.3693003933166206,0.03441370498155577,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AVY,-2.4941656694635004,3.4435298322641534,"[ 8.29684877e-04  2.60004018e-03 -6.11953778e-04  6.39794084e-04
 -5.13913258e-05  5.32157532e-04]",-3.7234942388722345,0.024149436345851264,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AWK,14.955293904410192,-13.966592446980973,"[ 2.59178407e-03 -5.92816046e-04  4.99442995e-05  3.07872243e-04
 -2.43676679e-04  8.40292740e-04]",-3.97271555389677,0.01882225083585457,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AXP,-2.005915125594506,2.9605489633065125,"[-5.62956738e-04  4.08909326e-04 -7.23449073e-04 -9.82246526e-05
 -1.87314987e-04  7.86212977e-05]",-3.784393711198209,0.02272263508050918,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
AZO,17.159334786242233,-16.169827271953956,[ 0.00140419  0.00314895 -0.0006912   0.00059371  0.00012079  0.00117354],-3.902932344800478,0.020182642123538694,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BA,-6.344963341072553,7.279791208915669,[ 0.00039023  0.00317051 -0.0005417   0.00116128 -0.00014687  0.00026722],-3.556142811917866,0.02854873043720061,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BAC,-4.404018727227104,5.332393921318027,[-0.00022054  0.00249154 -0.00118648  0.00070446 -0.00020308  0.00096346],-3.3224026116220116,0.03606607480366816,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BAX,5.550128587425763,-4.616984440199714,"[ 2.16812767e-03  1.47142757e-03 -3.75944055e-04  1.86456618e-04
 -6.17717521e-05  5.61464573e-04]",-3.2877020529801992,0.03733955520440064,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BBY,5.005935147737158,-4.099258965517197,"[-1.86641563e-03  8.38590782e-03  2.18451987e-04  6.48304110e-05
  1.86868932e-03  3.53219272e-04]",-2.9892360140904928,0.05032587029615849,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BDX,2.6957962288347304,-1.7465255217327786,"[ 1.95904482e-05  3.10853591e-04 -5.51800306e-04  2.47953693e-04
 -2.65619617e-04  2.75317624e-04]",-3.552682437106436,0.02864769086624422,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BEN,-33.05499814325054,33.846566105997255,"[-1.07075785e-03  1.62470032e-03 -3.96435566e-05  7.73843517e-04
  1.33227056e-04  3.41970743e-04]",-3.9414064574291117,0.01942088088573458,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BIIB,-19.21141421173498,19.995775165829496,"[-6.39230086e-03  5.22117478e-03 -3.46859642e-03  1.78980967e-03
 -3.99795038e-05  4.21980586e-03]",-2.556099671988626,0.07760684305452178,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BIO,-7.445475811973659,8.39235869832237,"[-8.05257953e-04  5.37772466e-04 -2.92632865e-04 -1.03591573e-04
  9.96086445e-05  1.55881169e-04]",-3.8854783824030843,0.020538001392537024,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BK,-3.7215002021727583,4.648092726896773,[ 0.00075391  0.0022791  -0.0014894   0.00037507 -0.00039821  0.00074554],-3.3439748941298637,0.035296379143944914,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
BKNG,17.658348131136208,-16.70835848745927,"[-3.96422700e-04  4.38433894e-03 -1.77681519e-03  7.39100385e-04
 -3.60021582e-04  9.25038882e-05]",-3.4406979941239544,0.03204231217498844,1,"[ 0.01410742 -0.00184725 -0.00379538  0.00624088 -0.00189165  0.0020756
  0.00066923  0.00011413 -0.00130158 -0.00094131  0.00216582  0.00057676
 -0.00067383  0.00237035 -0.00119719  0.00060124  0.00046956  0.00034378
  0.00238663 -0.00079234]"
