,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.45833118798533,-8.497929563669226,"[-6.36205191e-04  8.36994464e-04 -2.89327066e-04  4.05670894e-04
  1.20894069e-05  5.19527841e-04]",-3.8996726570163815,0.02024853857810465,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ADSK,11.713444722375383,-10.754758243467093,[ 0.00233325 -0.00125816  0.00137104  0.00012434  0.00028202  0.00027152],-3.7163818693694823,0.024321808320382974,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AEE,-2.611293070066278,3.562688758940423,[-0.00271619 -0.00245683  0.00057395 -0.00126857  0.00076993  0.00071136],-3.999934715335096,0.018316834658113807,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AEP,-15.588340239457075,16.493802230859867,[-0.00233033 -0.0020502   0.00036265 -0.00072548  0.00046186  0.0006434 ],-4.046185317831081,0.017488962386168358,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AES,-14.595646072834422,15.474801152749635,[-0.00358596 -0.0012485  -0.00076742  0.00046603 -0.00034682  0.00067552],-3.570674644243597,0.02813686490174642,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AFL,-5.647924588544813,6.6049907315079315,[ 0.00045178  0.00080455 -0.00030348  0.0009454  -0.00040162  0.000157  ],-4.145582275375747,0.015834213393994014,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AIG,11.985607821468072,-11.000411600646807,[ 0.00059269  0.00064147 -0.0005251   0.00037719 -0.00051244 -0.00066492],-4.023145134169701,0.01789658915719564,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AIZ,-11.45285742345771,12.369864090696597,"[-1.41678613e-03 -1.10282275e-03  1.27870001e-04  3.94442851e-04
  7.77957585e-06  7.94194659e-04]",-3.310393351418672,0.0365018128896082,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AJG,0.20687640683156136,0.7658343280481286,[ 0.00111879 -0.00021168  0.00032109  0.00074413 -0.00023698  0.00017737],-3.8517100953918417,0.021243377156934952,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AKAM,22.983969064500698,-22.059352607371114,"[ 8.31534116e-05  2.23848295e-03 -1.26835640e-03  7.80430302e-04
 -7.10466993e-04 -6.01363846e-04]",-2.864545068222691,0.05700906046674853,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ALB,5.196727567490318,-4.236917158873331,"[-7.30245650e-05  4.09934601e-04  1.78843617e-04  1.13293619e-03
 -2.99045914e-05  1.14777028e-03]",-3.6200568749387334,0.026781153272870468,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ALGN,-3.93870102697775,4.885200026422145,[0.00064575 0.00019918 0.00059358 0.00028486 0.00034701 0.00078039],-3.4488852950124134,0.03178104312764659,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ALK,21.968071048968547,-21.028263463856007,[-0.00074535  0.00232129  0.00022253  0.00012789  0.00096883  0.00182717],-3.4273376227907844,0.03247328191123586,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ALL,3.8942382606378105,-2.9224517769908736,"[ 1.21119159e-03 -1.87630579e-06  1.77989234e-04  8.02844502e-04
 -3.39346701e-04  2.56881403e-05]",-4.110907054786853,0.01639289852356164,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ALLE,-6.716698130926977,7.638703755075287,"[ 3.75874274e-04 -2.87908372e-03  9.12089701e-04 -4.12766070e-04
  1.78961062e-05 -2.72579636e-04]",-3.708301750107828,0.024519127540132548,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMAT,1.7327270585785906,-0.8031107060029543,"[-3.08734655e-03 -5.77957866e-04 -9.34104148e-04  4.83725699e-05
 -2.95465837e-04  1.72589284e-04]",-3.5093491572485114,0.0299163789604644,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMCR,-1.8109181370298284,2.8125087625344047,"[-7.50483652e-04  1.26917030e-04 -2.18695030e-04  2.16176638e-04
 -4.65737834e-05  2.86694615e-04]",-4.945623655457087,0.007114476298235272,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMD,13.373839564546392,-12.542183174592992,[-0.00341834 -0.00279389  0.00013233 -0.00090639  0.00035165  0.00052126],-2.5583791241504046,0.0774301434340278,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AME,-6.597709618935113,7.541543458266737,"[ 5.27622256e-04  1.77571010e-03 -2.47252162e-05  1.73145914e-03
 -1.25581033e-04  1.40351245e-03]",-3.7428497796361078,0.02368650553679958,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMGN,-24.59832643777997,25.434056002505095,[-0.00203234  0.00167219 -0.00128439  0.00184209 -0.00070793  0.00099634],-3.2268025555891158,0.03968418411852643,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMP,7.51726717663866,-6.614961135173645,[ 0.00037006  0.00248201 -0.00044496  0.00304662 -0.00062436  0.00191077],-2.787035465469902,0.061603569390531625,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMT,-7.293569409213022,8.226877710961004,"[ 8.26861109e-05 -3.26455258e-03  1.34467075e-03 -1.62784297e-03
  6.88989768e-04 -3.03166093e-04]",-3.403443751329262,0.03325853838443438,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AMZN,-5.598929474788261,6.527274167869782,[-0.00296428  0.00030645 -0.00043936 -0.00036732  0.00046758  0.00098843],-3.2055741160415843,0.040535622804827795,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ANET,13.171154402302056,-12.235095794851143,"[-2.98570057e-03 -5.17759827e-04 -3.01125714e-04 -2.34022739e-05
  2.67988306e-04  1.06955938e-03]",-3.5633674813696765,0.028343218568089135,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ANSS,-5.407993623504186,6.360229900417586,[-0.00207825  0.0003283  -0.00083337  0.00032499 -0.00025763  0.00027331],-3.7221195294043734,0.02418265763421737,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AON,-0.3013070285032008,1.2800278629240174,"[ 7.79817575e-04 -8.17795455e-04  5.57254517e-04  4.63421891e-04
 -4.80083392e-05  3.21211378e-04]",-4.33971183699272,0.013040285389924407,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AOS,-2.269044029588434,3.2074740533747716,[-0.0005165   0.00076206  0.00011179  0.00045153  0.00029911  0.00105932],-3.368022291782562,0.03445771731080677,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
APA,6.212431467316167,-5.275633610478746,[-0.00243071  0.00872856 -0.00502777  0.00579392 -0.0029918   0.00075311],-3.0197396511846213,0.04881392535545612,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
APD,-1.9428537273903932,2.893609489301518,"[-6.40782030e-05 -1.10120979e-03  4.27688570e-04  1.18722999e-03
 -2.53618253e-04  9.19199150e-04]",-3.8537809494267297,0.02119943074264466,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
APH,11.748127422376355,-10.7546479047578,"[ 5.88820820e-04  5.82727272e-04 -5.47314473e-05  5.29101751e-04
 -1.63131087e-04  1.21883816e-04]",-4.391812371382481,0.012378274847660001,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
APTV,-10.137466866113467,11.064145503289394,"[ 2.53781831e-03 -3.23458730e-03  9.34094610e-04  2.53610921e-03
 -1.36705553e-03  4.55980658e-05]",-3.671902953133044,0.025428035517217746,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ARE,-3.0925528256021866,4.039178861752893,"[-2.23316845e-03 -7.57425749e-04  8.25988746e-05 -1.88677179e-04
  4.10733213e-04  1.01589029e-03]",-3.7517628265624303,0.023476324668836708,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
ATO,-7.872205560090453,8.79565251028476,[-0.00202514 -0.00171505  0.00046667 -0.00041969  0.00049312  0.00094329],-3.970721297640783,0.01885982468082064,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AVB,-12.428047282453692,13.334035691658782,"[-1.39901858e-03 -1.25628581e-03 -6.23687759e-05  4.06010151e-04
 -2.07127491e-04  4.33784242e-04]",-3.8329221204236936,0.02164627011531143,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AVGO,0.4870543908494043,0.488489664364257,[-0.00097027  0.00041151 -0.00022202 -0.00101656  0.00042283 -0.0001836 ],-3.8626494688145727,0.021012254395417734,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AVY,-17.26642625202032,18.166390491614916,[-0.00213943 -0.00105496  0.00022826  0.00012978  0.00034175  0.00123833],-3.6409232505156495,0.026228117660779742,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AWK,-6.68087375368413,7.616350311487659,[-0.0029457  -0.00040053 -0.0004753  -0.00092816  0.00039136  0.00029968],-3.9722078261331917,0.018831809841657932,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AXP,14.938525329189243,-13.978632191231462,[ 0.00177521  0.00074374  0.00050535  0.001503   -0.00016939  0.00091348],-3.493560372170254,0.030392470803886552,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
AZO,3.6043516313984814,-2.643886760906548,[-0.00168691  0.00151982 -0.00031377 -0.00047655  0.00066132  0.00087641],-3.810151224638847,0.022144829859912805,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BA,23.545125325100024,-22.56150341513467,"[-5.72886232e-04  2.02346565e-03 -6.43984445e-04  5.52547739e-04
 -1.98962205e-05  5.20614214e-04]",-4.234972972682486,0.014480201553476077,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BAC,23.52948398815005,-22.662138692294825,[-0.00030559  0.00440339 -0.00143657  0.00337268 -0.00088822  0.0017834 ],-3.0288295857160756,0.04837222054504393,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BAX,-1.72580959797534,2.6776408247584453,"[ 2.66531243e-03 -2.41693816e-03  1.76001106e-03 -3.01355595e-04
  3.40814073e-04 -6.05949351e-05]",-3.7795878998236474,0.02283209859846987,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BBY,15.766321970766262,-14.862161254917217,[ 0.00177118  0.00261652  0.00036276  0.00277364 -0.00012441  0.00222011],-3.195206651712927,0.04095806044811736,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BDX,-8.573892473498535,9.51592043372399,[ 0.00185458 -0.00053303  0.00073364  0.00073031 -0.00012926  0.00023374],-3.9762642661428225,0.018755574461421606,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BEN,8.073495957913432,-7.131788129568623,[ 0.0003805   0.00308384 -0.00106291  0.00327675 -0.00105896  0.00134202],-3.3184224311591883,0.036209910345794884,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BIIB,-2.766573313149054,3.7015708355622405,[-0.00139506 -0.00012914 -0.00065289  0.00013595 -0.00032807 -0.00015366],-3.3656157383859804,0.03454074150845242,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BIO,12.818781782173955,-11.833179444506582,"[-5.37305009e-04  2.92320077e-03 -7.44175764e-04  9.58243427e-04
  2.34698224e-05  9.59917756e-04]",-4.017473945921735,0.01799837242654392,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BK,21.617789069011383,-20.65880651922354,[ 0.00200399  0.0012802   0.00028691  0.00140305 -0.00023277  0.00060963],-3.5125769407552183,0.029819971041523594,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BKNG,7.067057662003996,-6.096337286090065,[-0.00159986  0.00181255 -0.00045942 -0.00074919  0.0006734   0.00056656],-4.181994930465273,0.015268018529773332,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
BKR,32.04289092667613,-31.098516733759574,[ 0.00419852  0.00136898  0.00013741  0.00257985 -0.00115564 -0.00019553],-3.7122483584824795,0.024422550846591517,1,"[ 0.00455054 -0.00581804 -0.00404177  0.00513537 -0.00477545  0.00185809
  0.00017382 -0.00078968 -0.00041605 -0.00015813  0.00178071  0.00077759
 -0.00080732  0.00205461 -0.00020795  0.00021398  0.00018491  0.00139765
  0.00175811 -0.00015194]"
