,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.035111859353655,-8.036229414432103,[0.00050374 0.00209082 0.00029396 0.00106194 0.00042531 0.0016408 ],-3.497080920740143,0.030285660759556226,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ADSK,5.817149164565954,-4.8462120497712915,[ 0.00419336 -0.0006426   0.00174006 -0.00034932  0.00048734 -0.00028119],-3.3250991167267507,0.03596895345181127,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AEE,15.886317868795297,-14.9242983342993,[0.00032001 0.00142355 0.00019509 0.0005076  0.00034852 0.00099436],-3.98108668557343,0.01866534495183944,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AEP,13.0021052456431,-12.027215756567616,"[-9.29124214e-05  1.04325600e-03 -5.58315301e-05  6.22802278e-04
  8.58719897e-05  7.61534806e-04]",-4.253206314821926,0.014218571527497876,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AES,-5.549987959342394,6.487940409374537,"[ 9.09581083e-04 -1.79789896e-03  8.86237036e-04  3.85418340e-04
 -4.83780992e-05  2.82827092e-04]",-3.781980703768735,0.022777531173479245,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AFL,2.090865893019666,-1.1207983062994946,"[ 1.25223526e-03  1.30644244e-03  1.60505530e-04 -1.83672937e-04
  2.72235889e-04 -5.54257297e-05]",-4.049111317041937,0.017437864488687692,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AIG,4.038164525832612,-3.0623193352181013,[ 0.00258055 -0.00050738  0.00095887 -0.00051577  0.00025419 -0.00056907],-3.8325434235584,0.021654469042305384,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AIZ,0.48843841668306626,0.4899312514818008,"[9.21111811e-04 5.85264112e-04 2.80797488e-04 1.56875223e-05
 1.93422512e-04 1.36615111e-04]",-3.861966929700634,0.021026600976409016,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AJG,0.48699136073920224,0.4884572648750872,[0.00065679 0.00151405 0.00016573 0.00051892 0.00027138 0.00079805],-4.117944619752137,0.01627793743278104,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AKAM,9.261854182522109,-8.279799927769995,"[ 3.80418375e-03 -1.04285990e-03  2.13332624e-03 -1.11694406e-03
  1.01589221e-03 -6.46335618e-05]",-3.337795932552646,0.035515149304653514,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ALB,0.48109804709742643,0.48250895538656713,"[-9.66189034e-05  2.48717343e-03 -9.59235796e-05 -1.67696311e-04
  6.75629767e-04  8.51883568e-04]",-3.464029110167096,0.0313033828135068,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ALGN,20.00979933473022,-19.069250523872036,[ 0.00041192  0.00177816  0.00013043 -0.0001614   0.00055662  0.00060032],-3.6706688207183085,0.025459436452563152,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ALK,21.477746022530393,-20.500128226625144,"[-5.15164204e-04  2.39215274e-03  1.56945762e-05  1.29329390e-03
  4.30492540e-04  2.07442678e-03]",-3.534223871574185,0.029181396714088568,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ALL,16.38448489873152,-15.381191187680525,[0.00174357 0.00159679 0.00048131 0.00028487 0.00038898 0.0005364 ],-4.2152608704686765,0.014768468607194366,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ALLE,14.144815738208111,-13.142798231053977,[ 0.00176596  0.00125642  0.00033219 -0.00037685  0.00034512 -0.00023049],-3.800468907754662,0.022360284486761046,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMAT,19.263636343456568,-18.28560198367384,"[4.69345399e-03 8.44810240e-04 1.30130354e-03 7.61037402e-04
 9.84489133e-05 1.41150733e-05]",-3.47103727686845,0.03108477041923513,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMCR,12.245330088783327,-11.269788045635371,"[ 2.85913387e-04 -9.55006973e-04  4.94559973e-04 -6.03161272e-05
  1.11593105e-04  1.47161933e-04]",-4.145246887334976,0.01583952489045778,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMD,-11.900326494380373,12.810407119622798,"[-9.03999709e-04 -1.31750843e-03 -1.08085796e-04 -1.05782912e-03
  3.11791770e-05 -8.08018651e-04]",-3.639542992295814,0.02626434423103122,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AME,0.47661867316504974,0.4781546887568442,[ 0.00267741 -0.00091096  0.00102116 -0.00117018  0.00035686 -0.00107886],-3.754151006440434,0.0234203258768625,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMGN,5.116018831618144,-4.159781021345195,[0.00120433 0.00263542 0.0002681  0.00112623 0.00038114 0.00145518],-3.1953179267825913,0.040953503090652515,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMP,8.485520062166007,-7.510246011400397,[0.00200961 0.00268355 0.00014053 0.00030825 0.00033225 0.00032985],-3.3399609044888434,0.03543834317465692,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMT,1.8718279742004078,-0.9156632570611508,"[2.92462609e-03 1.42811974e-03 6.30760204e-04 7.82084817e-04
 7.16492835e-05 2.91660294e-04]",-3.883225299402517,0.020584327382893484,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AMZN,-4.217514172617031,5.126057520108503,[ 0.00114616 -0.00075545  0.0007009  -0.00054864  0.00029043 -0.00024257],-3.272242219848665,0.037921303778245964,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ANET,-24.67408471142476,25.428898213848875,[ 0.00176634  0.00170951 -0.00065711  0.00138594 -0.00087364 -0.00052872],-3.114707047785347,0.04439150983393043,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ANSS,9.022561985445995,-8.036216891259716,"[ 1.63997755e-03 -5.64401824e-06  9.52821029e-04 -4.87110030e-04
  5.89879082e-04  2.02236391e-04]",-3.789664979900563,0.022603173100090343,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AON,17.791260435860256,-16.79011971046623,[ 0.00090413  0.00021877  0.00074405 -0.00035201  0.00059748  0.00048735],-3.66206645769453,0.02567939248170916,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AOS,11.964126113728001,-10.972486973054144,"[6.76247069e-04 2.12392709e-03 1.55157962e-04 5.24224830e-05
 5.56969345e-04 7.53925441e-04]",-3.9150685599909516,0.019939181568679007,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
APA,-20.793496860479085,21.606513638496004,[ 0.0056911   0.0006295   0.0009064  -0.00065307 -0.00012207 -0.00207014],-2.7217221627599577,0.06576140500859629,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
APD,12.828046013244572,-11.840747564047115,[0.00420123 0.00107126 0.0014335  0.00011103 0.00056793 0.00022719],-3.7234773955416234,0.0241498431062173,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
APH,13.22006071255029,-12.235215054110643,"[ 3.68460150e-03  4.07326583e-04  1.48277124e-03 -3.94841488e-04
  6.81639182e-04  3.49463998e-05]",-3.9182134965319886,0.019876572610169476,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
APTV,0.4733345563435611,0.4745434086123063,[0.00559212 0.00218096 0.00192167 0.00095135 0.00075049 0.00110014],-3.2706819742044266,0.0379805165084799,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ARE,18.21167916736814,-17.248954845847432,[-0.00140294  0.00165439 -0.00034886  0.00017326  0.00041972  0.00108022],-4.3200131253503375,0.01329970897795844,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
ATO,0.48619157199606866,0.4873140674577234,[-0.00280031  0.01195194 -0.00221174  0.00498592  0.00064121  0.00615281],-3.2417468686147775,0.039095540640317734,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AVB,16.794397509762483,-15.832170026569134,"[-6.89139539e-04  1.18694667e-03 -3.91571254e-04  7.55360815e-04
 -6.86380598e-05  7.35794181e-04]",-4.569383128697494,0.01036435121687957,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AVGO,30.955055362656225,-29.961250981188705,[0.00588713 0.00447168 0.00104591 0.00129962 0.00046612 0.00074189],-3.5889232457518947,0.027628063047265075,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AVY,24.854719060005408,-23.857395125073033,[ 0.00203473  0.00159087  0.00062267 -0.00112074  0.00083452 -0.00024033],-4.547916393616759,0.010589245232612409,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AWK,5.013526568834599,-4.0392904210324145,[-0.00090024  0.0013064  -0.00023368  0.00067466  0.00017075  0.0011054 ],-4.456523389648785,0.011602631076505233,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AXP,4.836250726400304,-3.853218470186697,"[ 1.65725097e-03  4.85143909e-04  6.63737178e-04 -9.23828352e-05
  3.62843734e-04  1.84778995e-04]",-3.8081175989388436,0.02218990997754478,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
AZO,18.951706865960315,-17.955461456740043,[ 0.00106876  0.00094668  0.00032646 -0.00116456  0.00062784 -0.00041725],-3.9187749413374875,0.01986541614388946,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BA,4.425837959751207,-3.4570156306532214,"[-7.60391529e-04  4.63043050e-04  6.68322810e-05 -1.11420354e-03
  6.63397178e-04  9.21571810e-05]",-3.6677646938602044,0.025533481351606317,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BAC,2.65250686829812,-1.689273239821835,[ 0.00381247 -0.00091288  0.00117328 -0.00099133  0.00018531 -0.00141155],-3.74908689558692,0.02353922982059466,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BAX,7.300878625696225,-6.313676977268472,[0.0030486  0.00117118 0.00092495 0.0005756  0.00028394 0.00044048],-4.186879793632166,0.015193618214051028,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BBY,19.099484366509376,-18.112181916544642,[ 0.00410243  0.00023284  0.00106363 -0.00082119  0.00029463 -0.00117722],-3.4088893806068925,0.033077916959096544,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BDX,19.377431297144113,-18.390470240290696,[0.00243203 0.00231968 0.00044369 0.00026208 0.00041014 0.00036217],-4.056017936204308,0.017317842748982886,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BEN,-0.7616659484160176,1.7134100526596472,"[ 2.71027086e-03 -2.19219603e-04  1.14149609e-03  1.39791365e-05
  3.16419662e-04  6.35471211e-05]",-3.54732587662606,0.02880155568018311,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BIIB,12.462400728815988,-11.489959006590276,[ 0.00140679  0.00138192  0.00155697 -0.00029073  0.00149783  0.00196522],-3.4886657952361344,0.030541593739584927,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BIO,10.869305540020918,-9.870652182472211,[ 0.00101198 -0.00049761  0.00141682 -0.00076213  0.00107084  0.0009172 ],-4.07624141867185,0.016971133312500154,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BK,6.6175753328379905,-5.6399001279736884,[ 0.00317002 -0.0002458   0.00108294 -0.00036192  0.00026002 -0.0005277 ],-3.625276952257906,0.026641717830609587,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BKNG,-8.513344138889689,9.426196848481789,[ 0.00297013 -0.00260396  0.00120659 -0.00019139 -0.00029314 -0.00111154],-3.5378225679257147,0.02907657046025999,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
BKR,1.8043574627235117,-0.9432747474563522,"[ 5.70411944e-03 -2.12628136e-03  2.17488624e-03  1.05986300e-04
 -1.33254255e-05 -8.64199632e-04]",-2.8819437427425543,0.0560257572699768,1,"[ 0.01197878 -0.00611164 -0.00235164  0.00506345 -0.00176058  0.0032715
  0.00019538 -0.00032977  0.00021889 -0.00191677  0.00233574  0.00093535
 -0.0015061   0.00134354 -0.00096007  0.00015569  0.00017372  0.00103017
  0.00210194 -0.00116135]"
