,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALK,-10.619279660938727,11.489206077426575,[-0.00024834 -0.00081292  0.00017266 -0.0002947  -0.00012035 -0.00032591],-3.0272595147583825,0.0484482280166287,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ALL,-12.014676493780673,12.93538642668913,[-0.00037697  0.00095415 -0.00127149 -0.00106911  0.00124158  0.00018069],-4.051726243610594,0.017392325320275397,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ALLE,-12.764653472455505,13.672526565830323,"[-1.22042821e-03 -8.16056774e-05 -1.87042645e-04 -6.56495000e-04
  1.97876921e-04 -7.13434237e-05]",-3.572151492082949,0.02809534170288052,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMAT,0.4366146899636965,0.43808613222714815,[-0.00674439  0.00470943 -0.00510537 -0.003581    0.00331295  0.00097273],-2.716479984657152,0.06610704316280039,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMCR,-13.365709811256126,14.297072764499829,"[2.33907892e-03 1.36127223e-04 5.20457188e-04 7.08286711e-04
 6.49782494e-05 2.60553559e-04]",-3.8030216925704923,0.022303276287836717,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMD,2.701179170550548,-1.918576885306674,[-0.00644525  0.00671842 -0.00132839 -0.00183857  0.0020298   0.0027162 ],-2.3990748515456795,0.09080191969838518,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AME,-24.303709447621568,25.16322965784884,"[-1.88281467e-03  3.98733385e-04 -8.18635547e-04 -4.82807186e-04
  1.08857772e-04 -6.65942903e-05]",-3.6166217769980435,0.026873307345843183,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMGN,-6.1901998848484885,7.134523567612711,"[-3.89947892e-03  1.83730754e-03 -1.28980159e-03 -1.36825692e-03
  3.77330577e-04 -3.54720826e-05]",-3.7991666033916873,0.02238942335252323,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMP,-34.53705402649962,35.324420172741064,"[-3.89033489e-03 -9.66587867e-04 -6.00566538e-04 -1.33154928e-03
  2.69222416e-05 -3.37707731e-04]",-3.750640796005196,0.023502680605804942,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMT,-10.436632941039154,11.341706477107627,[-0.00444813  0.00151329 -0.00070579 -0.00096178  0.00022582  0.00056041],-4.019784316413174,0.017956837516985853,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AMZN,-13.065996384271125,13.960173913157206,[-0.00198935  0.00369046 -0.00120883  0.00089394  0.00062826  0.00195698],-3.3444781128860854,0.035278621812218885,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ANET,-3.5702371157096824,4.44881267809083,"[-3.33709167e-03  5.58217728e-05 -6.54128657e-04 -1.95718474e-03
  4.56920913e-04 -4.98517451e-04]",-2.7834157959674326,0.06182695800447111,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ANSS,0.42837044035225097,0.4301227355977957,[-0.01523772 -0.00102007  0.00275614 -0.0052032  -0.001609   -0.00096299],-2.717452541294791,0.06604278157326068,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AON,-14.489311625391892,15.394146351232195,"[-1.31148063e-03  1.06059185e-03 -1.15876623e-03 -8.38626626e-04
  6.71387631e-04  2.72476325e-05]",-4.063763492694892,0.01718422456130551,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AOS,-19.01745320870435,19.886946024249475,"[-2.79758490e-03  6.28872974e-05 -1.26849788e-03 -9.83652315e-04
  5.49778742e-04  7.88465721e-05]",-3.099766446596652,0.045059725016844354,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
APA,-21.624787356456885,22.382570482813723,[-0.0048018  -0.0007656  -0.00070648 -0.00187985  0.00154135  0.0013007 ],-2.766735741658952,0.06286688392116185,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
APD,-22.39500697983186,23.259778945178216,[-0.00082978 -0.0016161  -0.0015058  -0.00094694  0.00076933 -0.00044777],-3.764892037664199,0.023170113599861028,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
APH,-20.633157864188437,21.512019603502242,"[-1.48544552e-03  3.49283684e-05 -1.10406969e-03 -2.10871263e-04
  6.00783650e-04  5.25814109e-04]",-3.536118306591887,0.029126166785561076,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
APTV,-14.803666299761536,15.66937974719194,[-0.00792239 -0.00057091  0.00036279 -0.00118036 -0.00109792  0.00010337],-2.694980471013546,0.06754370082136302,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ARE,-13.36692183866132,14.279317789957519,[-0.00410151 -0.00100208  0.00047859 -0.00129666  0.00035569  0.0006562 ],-3.4497954761194927,0.03175212978281469,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
ATO,8.693641003325576,-7.755445711909214,[ 0.00075285  0.00221948 -0.00148216 -0.00018998  0.00064254 -0.0001073 ],-3.9527266379645236,0.019202272684587525,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AVB,2.494758638750413,-1.5272810771528575,"[-4.35804042e-03  1.22789116e-03 -6.50556771e-04 -1.28821536e-03
 -5.79702731e-05 -1.21503729e-04]",-4.054105963778165,0.017350985660869504,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AVGO,3.113088056333447,-2.202730015970865,[ 0.00325456 -0.00079384  0.00054732  0.0004409   0.00150267  0.00147806],-2.7542831483373966,0.06365463424776797,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AVY,-14.067996041914055,14.976116305166103,"[-6.76842896e-04  3.66351113e-04 -9.71271061e-04  3.59511851e-05
  1.64246003e-04  4.16982503e-05]",-3.9817091555200372,0.018653729950933395,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
AWK,15.674539757368668,-14.714423914767785,"[ 1.62862524e-03  8.49257374e-04 -5.97158294e-04  7.21449534e-05
  3.24698280e-04 -2.35118652e-04]",-4.212934525780167,0.014802865149290146,1,"[ 1.03902594e-02 -6.44253137e-03 -4.10923994e-03  4.72136871e-03
 -3.97438266e-03  1.34947285e-03 -2.45344236e-04 -1.61107239e-03
 -1.19829632e-03 -8.27863435e-04  9.92283013e-04  1.43982550e-03
 -1.92556978e-03  2.34501433e-03 -1.16703834e-03  8.08817590e-04
  6.01465030e-04  1.41143895e-03  2.17032080e-03 -8.54411737e-05]"
