,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALL,0.9362405624412115,0.0508361688968093,"[-1.72466362e-04 -8.59484212e-04 -4.31823023e-04  4.35714405e-05
 -3.17155718e-04  2.63680776e-04]",-4.733197902893528,0.008798289926696966,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ALLE,15.113493065524384,-14.117093716984735,"[ 1.83559925e-03 -1.32841788e-03  6.13728332e-04  2.60698176e-04
 -1.95942683e-04 -2.45518597e-05]",-4.035801079077629,0.01767151815804745,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMAT,-11.482303640878195,12.376714560599194,"[ 3.83337081e-04 -3.03355294e-03  3.28209683e-04 -1.46268474e-03
 -4.15925774e-06 -8.37812233e-04]",-3.4235402777266666,0.03259682859425052,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMCR,8.421515156086086,-7.43160254782266,[-0.00112136 -0.00286803 -0.00051074 -0.00143812  0.00018439  0.00121337],-3.9672893208738245,0.01892466235801432,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMD,-8.86069567639723,9.722280215810349,[-0.00345677 -0.00230728  0.00117768  0.00022854  0.00092996  0.00232205],-2.747601080200933,0.06408140311239334,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AME,9.777539926625881,-8.784497354612938,[-0.00137833 -0.00055539 -0.00023117 -0.00026872  0.00010186  0.00037262],-3.9696790625260707,0.01887949129920019,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMGN,10.103331418351361,-9.142098569745103,"[-4.52343434e-05 -8.86316580e-06 -2.54644582e-04  3.08680384e-04
 -1.02702992e-04  6.47860050e-04]",-3.8237483828375605,0.02184576095632942,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMP,-4.900177837354039,5.844637245696144,"[-1.91060629e-03 -6.39419208e-04 -8.95862159e-05 -3.12567718e-04
  1.82968857e-04  1.93324042e-04]",-3.7308513389329594,0.023972418493721948,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMT,-4.474467076833335,5.421350063003713,"[ 3.41470927e-04 -1.39651619e-03 -7.07192641e-05  1.12642276e-03
 -6.73127424e-04  4.69379857e-04]",-4.349261382249716,0.012916349302914071,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AMZN,10.080951297370992,-9.210492794675355,[ 0.00557426  0.00403198  0.0063231  -0.00076898  0.0027741  -0.00462282],-3.325729074041079,0.03594630168206869,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ANET,6.9086285821649565,-5.987344080674896,[-0.00245405  0.0006838  -0.00047721 -0.00156101  0.00081836  0.00033135],-3.131136858862594,0.04366812452827953,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ANSS,7.8698673104504815,-6.878764242123587,"[ 3.43886327e-05 -5.65384166e-04 -1.84617311e-04 -5.05515651e-04
  9.56470712e-05  3.68819746e-04]",-4.377621552382879,0.012555184986603593,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AON,2.469992632089149,-1.5045914565253418,[ 0.00038041 -0.00081384  0.00039327 -0.00045673  0.00017384 -0.00017404],-3.683548105880818,0.025133639628988402,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AOS,14.238017362416077,-13.235742935076306,"[-1.22434448e-03  3.49100572e-03  3.94729250e-05  1.76931018e-04
  6.40974443e-04 -2.58208764e-04]",-4.048188453544664,0.017453964685293883,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
APA,0.4546569933124715,0.45603800740595907,[-0.00262133  0.00040774  0.00021489  0.0006175   0.00026347  0.00041839],-3.053184688522392,0.04720834087626654,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
APD,3.3059515291674937,-2.328711862717456,[ 0.00063856 -0.00013374  0.00094403  0.00049078  0.00031938  0.0004806 ],-3.886420481043294,0.020518661680741,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
APH,11.456268951450815,-10.470216034713333,"[ 4.58218939e-04 -1.78196423e-03 -3.66419095e-04 -6.48223116e-05
 -2.67408875e-04  1.12227785e-03]",-4.015674398335809,0.01803079051439207,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
APTV,18.176099733413647,-17.193682713584753,[-0.00017814  0.00051296  0.00087714 -0.00011853  0.00049855 -0.00051731],-3.580989062065936,0.027848141089661303,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ARE,-1.7888614053142176,2.730666764426145,"[-9.76772207e-04 -2.14682938e-03 -3.21846300e-04 -8.53464001e-05
 -2.74010802e-04  6.94160068e-04]",-3.9212432310644023,0.019816443006110927,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ATO,-1.8832542887617465,2.813554357917386,"[-1.16751807e-03 -2.11834358e-04 -1.01854590e-03 -3.01376082e-04
 -6.33998768e-05  1.17593800e-03]",-3.561841774084831,0.02838649502834492,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AVB,-1.1040079423645575,2.0560532714482727,[-0.00136199 -0.00143199 -0.00081635  0.00012195 -0.00041252  0.00085592],-3.92956713210531,0.01965217750887568,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AVGO,17.39362512533167,-16.452122555344427,[ 0.00265079 -0.00059572  0.00081146  0.00097576 -0.00017072  0.00065637],-2.9015452484611957,0.0549382611684858,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AVY,-0.36168731387809633,1.334369359886719,[ 0.00012988 -0.00138385 -0.00015919  0.00041285 -0.00037007  0.00061862],-4.208676971489143,0.014866023505987523,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AWK,-3.954932471044578,4.897935534534073,[ 0.00020599  0.00115719 -0.00044802  0.00070828 -0.00023932  0.00036794],-4.036350746635857,0.017661807366909265,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AXP,-8.420079492255443,9.334521450512627,"[-1.30536902e-03  1.61929662e-04 -1.56989933e-03  4.60823231e-04
 -8.32218502e-04  7.36344189e-05]",-3.94343267264442,0.019381569841156986,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AZO,23.766628719219074,-22.76612335127899,"[-2.37648960e-04 -4.31189243e-05  1.07457222e-04 -8.07993879e-04
  5.46656616e-04  6.18180667e-04]",-4.472677714826397,0.011416704206048324,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BA,7.368719938120706,-6.384542029550172,"[ 2.20703604e-04  1.03912860e-03  6.68884166e-04 -1.12263105e-05
  4.50656024e-04 -3.29028931e-04]",-3.6084325555922456,0.02709428238140763,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BAC,-4.753651712448705,5.6940129649636155,[-0.00042336 -0.0007726   0.00060173 -0.00055666  0.00046846  0.00012257],-3.907679635853543,0.020087056313505023,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BAX,-1.347111937090852,2.3134348346837883,"[-4.49853163e-04 -8.00857830e-04  3.18599282e-04  7.87669828e-05
  1.68217782e-04  6.04225254e-04]",-4.221800179457521,0.01467220810927807,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BBY,6.073352621366022,-5.1302741075780505,[-0.0007277  -0.00120744 -0.00035736 -0.00035421 -0.0001022   0.00038491],-3.2169797445848705,0.040075915159207824,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BDX,0.4823445594968237,0.48384463411182366,[ 0.00061951 -0.00047443  0.000719    0.00029831  0.00033868  0.00099287],-4.16320911176378,0.015557551802782663,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BEN,-6.349069035275278,7.301039566030158,"[-9.34910191e-06 -8.18653158e-04  4.99403855e-04  5.33312474e-04
  8.15174665e-05  8.19843813e-04]",-4.255152899001787,0.014190920802065736,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BIIB,14.076934898451118,-13.161032114728323,[ 0.00313475 -0.00309954  0.00211119 -0.00087576  0.00053042 -0.00035121],-3.3490510154742705,0.03511766441296746,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BIO,26.33893095157936,-25.331068844729923,"[ 1.44752975e-03 -5.28472507e-05 -2.45814686e-05 -4.65783839e-04
  8.70398160e-06 -1.63568767e-04]",-3.4716948311189326,0.031064337215027056,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BK,14.466963277891525,-13.493085451284184,"[-1.37570435e-04  1.26448199e-03  9.38125941e-05 -1.39865251e-05
  2.78352814e-04 -1.08118730e-04]",-4.115293992162586,0.016321141416381503,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
BKNG,12.846136506339514,-11.883692264099457,[0.00128975 0.00382994 0.0013467  0.00148325 0.00085904 0.00079781],-3.0643908814113665,0.04668226824342145,1,"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
