,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,16.74823757571117,-15.77520754247195,[-0.00191973 -0.00112519 -0.0019756  -0.00082719 -0.00058721  0.00058468],-3.9426834847032186,0.019396095720190812,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ADSK,-5.097877861476342,6.014257500430735,[-0.0011917   0.00312054 -0.00042472  0.00077712  0.00025071  0.00051671],-3.509748626794803,0.029904430664783398,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AEE,20.103059356386396,-19.11964502601339,"[ 1.13463610e-03 -2.06114145e-03  3.61144355e-04 -8.97486486e-04
 -2.26776024e-05 -4.17473874e-04]",-3.916281423418844,0.01991501272428875,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AEP,17.247804231697554,-16.26548664008554,[ 0.00075013 -0.00173333  0.00067348 -0.00068176  0.00017071 -0.00030046],-4.25243173787539,0.014229589171671496,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AES,22.64029419502019,-21.664358397880875,"[ 7.22213429e-05 -1.05124445e-03 -3.70820051e-04 -1.01341728e-03
 -3.25687169e-05 -2.34902878e-04]",-3.8164276220485585,0.02200627537349272,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AFL,13.14779385077708,-12.170035746556232,"[ 1.85777246e-04  1.85508225e-03 -7.61667071e-04  3.78388610e-04
 -8.07490903e-05  6.58053598e-04]",-4.443019445474305,0.011760375044579498,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AIG,-6.675195604283139,7.586692467562717,[0.00011522 0.00279191 0.00035023 0.00090702 0.00038253 0.00034529],-3.586490611603154,0.02769535383064225,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AIZ,1.8475280040296105,-0.8841034197805737,"[-2.45807992e-04 -5.71333745e-04 -1.40138520e-05 -1.92488105e-04
  3.69995008e-05  2.31717058e-04]",-4.180820525395988,0.01528595990128937,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AJG,7.683461183094948,-6.71365298692242,[0.00046973 0.00233618 0.00038019 0.00101066 0.00024035 0.00034535],-4.136259329220346,0.015982525190086787,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AKAM,16.02879266004876,-15.06766772058416,"[ 1.44329368e-03 -2.42627930e-03  4.03049272e-05 -1.09128774e-03
  6.20283828e-04  3.19709975e-03]",-3.626840584799988,0.0266000925254545,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ALB,24.44872410861438,-23.47230795361828,[ 0.00263784  0.00504176  0.000456    0.0010573   0.00021487 -0.00117608],-3.4124424869114196,0.03296059615388187,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ALGN,18.73938158217596,-17.78339042873924,"[-7.17013794e-05  2.98565527e-03  5.81682224e-04  8.83740327e-05
  6.87245624e-04 -5.41835168e-04]",-4.598890319378617,0.01006299626312903,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ALK,-9.416752974831967,10.28335643606254,"[-1.20247943e-03  2.49758864e-03 -4.64189872e-04 -4.94104711e-05
  2.53849583e-04 -3.73741984e-04]",-3.102250876240509,0.044947916248288575,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ALL,8.851076220083867,-7.870151824108912,[0.00051989 0.00123833 0.00052491 0.00082077 0.00030965 0.00087947],-4.486277179444036,0.011262494105250093,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ALLE,13.401624468092427,-12.436022129142687,"[ 4.27205798e-04  4.13232701e-03 -9.53820009e-05  4.08345845e-04
  4.87674754e-04 -3.52106143e-05]",-4.308283246815014,0.013456631490587432,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMAT,25.47507341994514,-24.536182828586178,[ 0.00190306  0.00379853  0.00094465  0.00066758  0.0003782  -0.00155816],-3.045914599972053,0.04755280030284259,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMCR,-8.145483527059309,9.061701215856312,[-0.00167669  0.00374621 -0.00028481  0.00027082  0.00014936 -0.00184389],-3.9612383037453767,0.019039522975407966,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMD,21.351009287443134,-20.617832996871904,[-0.01043024  0.01213223  0.00612548 -0.00189426  0.00587944 -0.0052672 ],-2.4855098668328934,0.08328308040449432,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AME,-1.2615169062760436,2.20241905458158,"[-8.06379884e-04  1.62695306e-03 -4.45361915e-04  2.12851356e-05
  2.14173331e-04  3.88191386e-04]",-4.039040160800074,0.017614371268260733,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMGN,9.1084471644374,-8.183909864715185,[ 0.00032742  0.00130835  0.00047868  0.00044615  0.00015398 -0.00050453],-3.6613207867958604,0.025698547998346363,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMP,-2.968718343155236,3.885079480841294,[-0.0002313   0.00378238 -0.00018315  0.00110662  0.0003407   0.00079878],-3.2748549335229566,0.037822355587250674,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMT,20.36188310723362,-19.383639078396318,"[ 3.88278718e-04  8.36390297e-04 -2.58520953e-04 -1.38945068e-04
  7.98453919e-05  1.88902353e-04]",-4.297828947754332,0.013598049063352373,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AMZN,13.518275245506924,-12.548828245912754,"[-7.95131192e-05  3.23934266e-03  5.42402837e-04  4.91250851e-04
  6.26021317e-04 -2.02985286e-04]",-4.168058613292673,0.015482288074813366,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ANET,2.574424748917848,-1.6527563917156913,"[ 9.34276050e-04  2.01072302e-03  1.17218934e-03  8.35314470e-04
  5.31568238e-04 -4.45396241e-05]",-3.0550996380809226,0.04711802578676598,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ANSS,7.930218072429723,-6.955717442066353,[-0.00226058 -0.00118712 -0.00124554 -0.00048335 -0.0003035   0.00071382],-4.05812521298536,0.017281387685005208,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AON,7.883614630791067,-6.903222860832384,"[-8.12744365e-04  1.28983850e-03 -4.85883521e-04  4.19843226e-04
  6.51969222e-05  8.13933090e-04]",-4.2969233675793985,0.013610368764398506,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AOS,25.741660129338694,-24.78035955904018,[-0.00061885  0.00400443 -0.00049452  0.00018035  0.0004854   0.00014773],-4.373721914537481,0.012604241249796328,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
APA,0.4645040125227714,0.4659215633371739,[-0.00075472  0.00350848 -0.00177548 -0.00060267  0.00022439  0.00082526],-3.554364136303845,0.02859955455425002,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
APD,5.908576540430995,-4.9499205137856155,"[ 1.36488002e-03  1.54967389e-03 -6.76702611e-05  9.48019806e-04
 -1.76270906e-04  3.96143074e-04]",-4.0441882842312715,0.017523923329149142,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
APH,8.057429595010742,-7.084123369886807,"[ 9.20152772e-04  1.70175690e-03  2.27636813e-04  4.86934679e-04
  9.93410506e-05 -1.88225451e-04]",-3.9668634393185633,0.018932723739127064,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
APTV,-7.1065117186258195,7.981436588375536,[-0.00069692  0.00167365 -0.00145719  0.00034522 -0.00038912  0.00061815],-3.435761488938611,0.032200880279312116,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ARE,21.875469343008245,-20.935699555453503,[ 0.00053867  0.00062977  0.00096416 -0.00020883  0.00033196 -0.00137614],-4.1611643874064805,0.015589395252337703,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
ATO,19.180319841044437,-18.194995217730593,"[ 1.03033725e-03 -9.71774365e-04  3.06652233e-05 -5.10887246e-04
 -2.10375683e-04 -7.10325954e-04]",-4.123965743316181,0.016180220438397803,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AVB,2.105681417400747,-1.1639551826857624,[-0.00028562  0.00023154  0.0009919  -0.00015092  0.00053917 -0.00042559],-3.5444889367044237,0.02888337997372153,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AVGO,15.181113803568282,-14.220312549153782,"[-7.69599578e-05  3.16749536e-03 -4.61694210e-04  6.55337785e-04
  5.68425805e-05 -7.23609926e-05]",-3.463304621377123,0.03132606998075025,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AVY,0.4301907946370126,0.4315610551064971,[-0.00321826  0.01546823  0.00053077  0.00376115  0.00191642  0.00039529],-2.719032885040332,0.06593849370350938,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AWK,21.933435117967395,-20.95547660516886,"[ 1.14275382e-03 -1.66476336e-03  7.23078299e-04 -4.94633241e-04
  9.55923242e-05 -3.06508401e-04]",-3.968906733943991,0.018894078102123023,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AXP,-3.77088285901321,4.705114689481785,[ 0.00154476  0.00082319  0.00066367  0.00111906 -0.00014964 -0.00018107],-3.6490948786605295,0.026014664553809245,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
AZO,8.33470504043259,-7.368857356790478,"[ 4.92515138e-04  1.01239899e-03  1.10552454e-05  2.75650555e-04
 -1.42609021e-04 -7.52606504e-04]",-3.984756031718101,0.018596980842796516,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BA,1.8346512843598968,-0.8884578457631909,"[-1.52326039e-03  1.03675729e-03 -5.94263162e-04  2.18592143e-04
  4.28738635e-05  5.26299639e-04]",-4.018825440561165,0.017974064152641907,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BAC,-5.305744722360837,6.210932305731559,"[-1.27037462e-03  6.20422813e-03 -1.04472321e-03  2.63340736e-03
 -9.39268036e-05  1.24913345e-03]",-3.2833341712442654,0.03750300667408457,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BAX,9.49037847329767,-8.543156868481116,"[-2.19022036e-04  5.28142656e-03 -9.31494927e-04  1.56493111e-03
 -1.41348962e-04  9.13230475e-06]",-3.887027056962059,0.020506219328677237,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BBY,1.5119114069412132,-0.5858289190004092,[ 0.00078793 -0.00114585  0.00202281  0.00042169  0.00064395  0.00025495],-3.6293431744158844,0.0265336066382637,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BDX,12.752036723639833,-11.771828188616725,"[9.00939019e-04 2.38732179e-03 9.25252736e-05 9.63703062e-04
 4.69935122e-05 1.90682938e-04]",-4.586630023373232,0.010187130985298045,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BEN,-7.907690003512661,8.79886930780564,[-0.00057829  0.00132298 -0.00031376  0.00093179 -0.00014143  0.00050541],-3.3894446164279426,0.03372740334465685,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BIIB,-2.3971040771661736,3.279623020267404,"[ 2.98649483e-03  2.35907510e-07  2.09212521e-03  2.64586663e-03
 -4.04936047e-04 -5.57058550e-04]",-2.802887138028847,0.060634748780288794,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BIO,0.474906772933107,0.4764264152145624,[-0.00113891  0.00162654  0.00012758  0.00013377  0.00044123  0.00016303],-4.028911016999473,0.017793696439797967,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BK,-5.2331429541382315,6.14914085176035,"[-8.88933642e-04  3.99019563e-03 -5.88020081e-04  1.80264196e-03
 -7.63533430e-05  7.20357509e-04]",-3.502410725871087,0.030124673485938957,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
BKNG,6.319564179003838,-5.375330262824599,[-0.00200968  0.00086158 -0.00078009  0.00064082  0.00021625  0.00241951],-3.6347354818168425,0.026390914340934466,1,"[ 0.01121154 -0.00824289 -0.00500322  0.00569304 -0.0044925   0.00152761
  0.00042129 -0.00012586 -0.00068744 -0.0004183   0.00211959  0.00125286
 -0.00155332  0.0023162  -0.00047315 -0.00032096  0.00014602  0.00121002
  0.00200472 -0.00061592]"
