,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.477838958011779,-8.485224100254783,[ 0.00088629  0.00014869  0.00075645 -0.00030155  0.00058525  0.00053034],-4.250241539280713,0.014260788952263882,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ADSK,8.52162088907126,-7.567162088519126,"[ 1.50245723e-03 -1.03226772e-03  1.01096878e-03 -5.69684777e-04
  4.13874530e-04 -9.40476088e-05]",-3.38295089567221,0.03394713234103057,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AEE,-16.151902977587692,17.027703428736384,"[ 3.20204557e-04  1.19425001e-03 -9.59238886e-05  1.55036131e-03
 -2.51962780e-04  1.06884525e-03]",-3.8515695035671005,0.021246364012051898,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AEP,-12.92418568958692,13.818377180494437,"[ 6.74356475e-04  4.88511706e-04 -7.38212090e-05  1.52840268e-03
 -5.02291993e-04  5.85041105e-04]",-3.5775619628059503,0.02794374315870111,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AES,-12.253984015606648,13.107490434292616,[0.00146794 0.00123828 0.00059323 0.00114663 0.00021468 0.00123543],-3.430562206801259,0.032368737731948725,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AFL,10.621852215817025,-9.641909268803888,"[ 1.14375704e-03  1.25660390e-03  2.38757202e-04 -9.88628813e-06
  3.07098348e-04  2.19112304e-04]",-3.7256133193863037,0.024098315929134178,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AIG,4.9594413993240725,-3.990403576589471,[ 0.00025274 -0.00039384  0.0005865  -0.00036324  0.00044516  0.00037931],-3.2853454856312414,0.03742765214343512,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AIZ,-15.449673106103349,16.33106551267962,[-0.00021863  0.00035558  0.00036985  0.00075394  0.00025879  0.0012849 ],-3.933755374885023,0.019570041541070345,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AJG,3.57908816576219,-2.598880354639195,[0.00030663 0.00197275 0.00013359 0.0002078  0.00054193 0.00097903],-4.111257338376994,0.016387157365789377,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AKAM,19.447551992843607,-18.49315298080379,"[ 2.77147318e-03  1.41725299e-03  4.02598437e-04  6.16697680e-04
 -4.43500364e-05 -5.96375503e-05]",-3.0785952188491725,0.04602386471596328,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ALB,-11.468609404992765,12.347262192150882,"[-4.58186015e-03 -5.23573062e-05 -7.41949035e-04 -1.22669282e-03
  7.05338963e-04  8.28461654e-04]",-3.0751648902297557,0.04618201279112942,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ALGN,-1.9254930116965165,2.823380392379346,[-0.00052034  0.002596   -0.00033742  0.00104866  0.0002576   0.00149339],-3.582282095239203,0.027812155789525724,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ALK,13.639949075469405,-12.679556202068122,[ 0.00263725  0.00090984 -0.00020359  0.00208383 -0.00108862 -0.00026996],-3.2689046198680902,0.03804808136975575,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ALL,2.41906935541365,-1.4321794489333453,[0.00155096 0.00020435 0.00064854 0.0001207  0.00024168 0.00024172],-4.599457167879906,0.010057293685180378,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ALLE,14.530109157941126,-13.560410801487349,"[ 2.61336765e-03 -3.40279311e-04  1.02729022e-03  4.22204897e-04
  9.67989048e-05  1.42041758e-04]",-4.004599423646471,0.018231590940357083,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMAT,0.4769017203747493,0.4783166670110857,[ 0.00258576 -0.00046405  0.00143573 -0.00054602  0.00069238  0.00017187],-3.661783404834003,0.025686662136007392,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMCR,-6.109973765867432,7.02773547429698,[-0.00180102 -0.00390113  0.00113286 -0.00055074  0.00044711  0.00083876],-3.584226254700885,0.027758137051233128,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMD,11.953830874919888,-11.034639290803018,[-0.00287565  0.00127654  0.00026879 -0.00060531  0.00140084  0.00229828],-2.725872463615464,0.06548904098041508,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AME,5.154478150837654,-4.188580077618237,"[-1.18252207e-04  5.40515090e-04  1.68090306e-04 -3.57827574e-05
  3.34853012e-04  5.38975820e-04]",-3.4700098869103155,0.03111672301129029,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMGN,3.4081502058213866,-2.474603559797983,[ 0.0022731  -0.00021417  0.00122901  0.00111993  0.00018795  0.00110957],-3.754520731732215,0.023411668390588516,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMP,8.217830591574792,-7.232304134917542,[ 0.00072105  0.00055521  0.00097142 -0.00044575  0.00096162  0.00104427],-3.6321245099026767,0.026459910311141543,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMT,-5.0137706281025,5.969080225898845,[ 0.00085917 -0.00100453  0.00070933  0.00125381 -0.00020564  0.00088947],-4.279447225004827,0.013850316079220538,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AMZN,21.362699558700005,-20.403984825563718,"[ 7.37608245e-03 -1.71214284e-03  2.57785209e-03  4.27035204e-04
 -7.58825121e-06 -8.64636043e-04]",-2.7069291833870492,0.06674144308602527,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ANET,14.28003729475141,-13.34772634495075,[0.00047061 0.00032671 0.00031683 0.00010368 0.0002341  0.00041142],-3.293386951415456,0.037127885854884655,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ANSS,11.392724386160385,-10.403137641384106,"[ 1.42015669e-03  7.48805760e-04  7.03220303e-04 -8.24014041e-05
  5.26266513e-04  5.12949887e-04]",-4.1352036103880305,0.01599940715265285,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AON,10.68588531629035,-9.702992998682804,[ 0.00135525  0.00103117  0.00094007 -0.00097867  0.00107374  0.00051215],-3.820543585579903,0.0219158844969808,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AOS,25.565823321608157,-24.56160805474199,"[ 2.97684132e-05  3.78374244e-03 -4.20673039e-04 -3.13766944e-05
  6.93119422e-04  9.09899866e-04]",-3.684084164636044,0.025120170131958042,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
APA,2.731300282403105,-1.795792374918893,[ 0.00074716  0.00075927  0.00121876 -0.00108164  0.00140438  0.00112563],-3.1648535455258937,0.042220324716791525,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
APD,14.065648784628088,-13.073257981383144,[0.00141824 0.00171445 0.00097903 0.00023293 0.00094649 0.00152492],-3.7821546566910604,0.02277356929996799,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
APH,16.698216219333595,-15.723533581133797,[0.00234186 0.00244407 0.00051826 0.00062241 0.00043604 0.00080528],-3.968645452263504,0.018899015423588534,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
APTV,18.097646933254182,-17.12218318915222,"[ 1.03169726e-03  1.62209427e-03  3.69189221e-04 -4.37973472e-05
  5.55867680e-04  6.18012050e-04]",-3.25475316711016,0.0385903448542242,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ARE,12.25299287195496,-11.281568032350473,[ 0.00166592 -0.00044993  0.00059477  0.00161519 -0.00042914  0.0006842 ],-3.7802351068884845,0.022817326283840728,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
ATO,-6.674749735293669,7.595549897816788,"[ 8.99915059e-04  1.08434610e-03  8.21557904e-05  1.50477387e-03
 -2.44533976e-04  9.28480788e-04]",-3.5365095387099306,0.02911477392241138,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AVB,2.6779208079037744,-1.716532164372945,[ 0.00074415 -0.00099136  0.00038861  0.00128775 -0.00046275  0.00049224],-3.728666926440894,0.02402484137990304,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AVGO,28.02355734144957,-27.11108761766753,"[ 8.26225468e-03  3.15099399e-05  2.26610309e-03  3.59456201e-03
 -8.71968479e-04  7.04392637e-04]",-3.0773747072934277,0.046080071668329205,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AVY,4.790513188570218,-3.803554601358533,[0.00058737 0.00108255 0.00033518 0.00060367 0.0002952  0.00097799],-4.419832986872277,0.012036242327344474,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AWK,-1.302493658613377,2.2543637287350338,[ 0.0015695   0.00152578 -0.00015328  0.00192944 -0.00059247  0.00060546],-3.8270889918650597,0.021772904570171187,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AXP,-18.675767458102783,19.51911200510318,"[-1.77343761e-03  4.09116130e-04 -1.12131998e-03 -6.40612913e-06
 -4.59711009e-04 -5.05370303e-04]",-3.59178421265869,0.027549133035102077,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
AZO,14.350484156698197,-13.373312757519914,[-0.00044303  0.0011451   0.00029622 -0.00058384  0.00083892  0.00086188],-3.735819657864367,0.02385361125360639,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BA,30.401495284577738,-29.392526222320676,[0.0023291  0.00282577 0.00033855 0.00011225 0.00052959 0.00039687],-3.6269834051678274,0.02659629376173233,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BAC,-8.666849522072123,9.546305287647948,[-0.00098984 -0.00046139  0.00064597 -0.0014576   0.00105939  0.00053895],-3.3093313401517936,0.0365405988180595,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BAX,-11.751607236028729,12.65993033197391,"[-9.16977147e-05 -6.75311615e-04  8.49354757e-04  1.68988634e-04
  5.21319891e-04  1.17302190e-03]",-4.601089684262904,0.010040888383076414,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BBY,9.745955927763482,-8.79845483149941,[-0.0017403   0.0009787  -0.00105339 -0.00152085  0.00017514 -0.00105471],-3.1398844432509594,0.043287799810377406,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BDX,7.9089160859793415,-6.924136839711911,[0.00168748 0.00190768 0.00062491 0.00129413 0.00033842 0.00152082],-4.320931415052022,0.01328750159798207,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BEN,-2.5510451265649223,3.4910382314706867,[ 0.00169531 -0.00050307  0.00138643  0.00037212  0.00058085  0.00113624],-3.8439345028320084,0.021409200855588888,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BIIB,34.876183868755206,-33.95329264179883,[ 0.00614468 -0.00267688  0.00252659 -0.00075548  0.00028159 -0.00131167],-3.752888619704253,0.02344991005501472,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BIO,14.820266147794515,-13.876171246555371,"[ 1.25572969e-03 -4.57265972e-04  6.77747009e-04 -2.19618127e-04
  2.43277533e-04 -1.45594081e-05]",-3.193749926989997,0.04101776854594791,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BK,4.046188429703468,-3.087223338087723,"[ 8.35508185e-05  6.21020864e-04  4.70099715e-04 -1.95022910e-04
  6.18175003e-04  8.24537186e-04]",-3.4000505985479026,0.03337158136404795,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BKNG,10.879449409362362,-9.948548653904892,[0.00215356 0.00311173 0.00061703 0.00117934 0.00059498 0.00167235],-2.8765368302569,0.056329504062645724,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
BKR,16.517681538339154,-15.541762808822716,"[ 1.12354111e-03  1.48150071e-05  9.50493447e-04 -1.10479786e-03
  8.86527079e-04  1.65013195e-04]",-3.432684546577913,0.03230011312047038,1,"[ 0.00861468 -0.00613189 -0.00272902  0.00617004 -0.00184548  0.00377739
  0.00010305 -0.0003019  -0.00018597 -0.00173113  0.00200415  0.00135707
 -0.00146941  0.00187221 -0.00053768  0.0005017   0.00053754  0.00107686
  0.00223237 -0.00131408]"
