,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.7026885385483372,1.6663645604878674,"[ 2.95247212e-04  5.14640010e-05  2.21815717e-05  3.19960836e-04
 -1.23754568e-04  6.17780632e-05]",-4.4860458947180115,0.011265099249366986,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADSK,-17.817882587930335,18.67732960509055,"[-7.14075352e-06 -6.06815539e-04 -1.08319107e-05  2.93226088e-04
 -2.62298367e-04 -1.05298963e-04]",-3.676287018564865,0.025316801352795404,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AEE,-14.357802273319196,15.26154521318867,"[-3.17138031e-04 -2.60733874e-03  4.87836660e-04  2.16391421e-04
 -2.99370053e-04 -4.61900277e-05]",-4.396983057456461,0.012314435862195041,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AEP,-4.692864042016597,5.638247005347865,[ 0.00087913 -0.00203187  0.00041672  0.00039681 -0.00051529 -0.00050961],-4.465705258837329,0.011496584832122974,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AES,10.914057459914437,-9.93093531828939,[-0.00032034 -0.00136405  0.00026169 -0.00099933  0.00019414 -0.00056751],-4.19231482314964,0.015111264450871601,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AFL,-3.04922973243061,4.012048425525913,"[-6.58275041e-04  5.25115827e-05 -1.02689527e-04  3.66234404e-04
 -3.24459082e-05  4.58646930e-04]",-4.814735708188144,0.00810936503348512,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AIG,19.70663676751962,-18.729506397902707,"[ 1.24695493e-03  8.74623290e-04  1.57021188e-04  3.81961931e-04
 -7.28954585e-06  8.84608103e-05]",-4.425780520156514,0.01196486883399111,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AIZ,19.39996960812951,-18.420054534007647,"[ 1.32046215e-03  2.01973112e-03 -2.11902760e-04  5.70387229e-04
 -7.68153851e-05  6.88641981e-05]",-4.0769621207112685,0.01695890658855225,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AJG,8.183919234457226,-7.196751462791792,"[ 8.58704520e-04  1.23795724e-04 -8.70268618e-06  5.36744990e-04
 -3.16086235e-04 -1.61080408e-04]",-4.708751486042623,0.00901602719411859,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AKAM,7.4867213597166495,-6.517873136409281,[ 0.00091905  0.00019574 -0.00030125  0.00085757 -0.00065216 -0.00042886],-3.7368845958809613,0.02382822215745568,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ALB,13.691023294868678,-12.72716248928331,"[4.27026533e-03 1.28509993e-03 1.05318015e-03 7.43577282e-04
 1.08026673e-04 6.18833329e-05]",-3.28599100800405,0.03740349955297228,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ALGN,26.669929767479882,-25.675420688247865,[ 0.00120122 -0.00145876  0.0006467  -0.00151514  0.00030514 -0.00121428],-3.9067866716432853,0.020105001346826242,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ALK,0.4727912172532438,0.47428429513442094,[ 0.00451836 -0.00562353  0.00288426 -0.00090869  0.00017336 -0.00113561],-3.8509905333044796,0.021258668586651375,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ALL,-11.28289964836103,12.201279056253547,"[9.41172448e-05 8.90828235e-05 1.13230262e-04 1.65710692e-04
 5.33229391e-05 2.46164729e-04]",-4.260090314245304,0.01412102702267352,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ALLE,3.4993733272962837,-2.519797379949148,[ 0.00040343 -0.00096125  0.0003113   0.00067786 -0.00027971  0.00022338],-4.555911225530195,0.01050492351500149,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMAT,-16.777306134231814,17.615191959957162,[ 0.00039529  0.00108777 -0.00074063 -0.00104958 -0.00013365 -0.00152132],-3.484100820289139,0.030681334062713936,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMCR,-0.3457959654494234,1.321077216826829,"[ 3.27940362e-04 -4.38861009e-04 -7.42636661e-05 -2.66242463e-05
 -2.54611447e-04 -5.12334144e-04]",-5.067588263550488,0.006297589967905412,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMD,-11.371628132774948,12.199298851387994,[ 0.00083314 -0.00260303  0.00140499  0.00177778 -0.00019593  0.00158905],-2.8976802407834663,0.05515100884055571,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AME,8.331169432254493,-7.345816442139644,[ 0.00071352  0.00074597 -0.00019858  0.00034046 -0.00022    -0.00021923],-4.331531247835153,0.013147400140720493,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMGN,-2.3795499873071027,3.3090952675568133,"[ 1.34862422e-03 -1.73235837e-03  5.89280545e-04  9.50318669e-05
 -3.02385348e-04 -5.69918999e-04]",-3.98719500869638,0.018551678502794763,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMP,-0.23084147825195003,1.1951951810508974,"[-1.65124178e-03  1.20102604e-03 -1.37730502e-03  2.99163059e-05
 -5.00355262e-04 -6.22236641e-04]",-4.193931059934493,0.015086860795755311,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMT,-2.8856281324039,3.8450998797291587,"[ 1.42919909e-03 -6.17187876e-04  6.68871738e-04  4.10573018e-04
 -2.81550424e-05  1.56822979e-04]",-4.39263700101672,0.012368071562943539,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AMZN,20.90559268888121,-19.917505234886427,[ 0.00378518 -0.00099496  0.0015993  -0.00075359  0.00047    -0.00064234],-3.4883316758346457,0.030551799983562822,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ANET,16.233530899309347,-15.38807226137606,[-0.00315446 -0.00155498  0.00079928 -0.00174772  0.00144755  0.00141509],-2.7911791794403875,0.06134882996756651,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ANSS,7.12095419975256,-6.143427865032413,"[ 1.35445047e-03  5.23603377e-04  2.20597534e-04 -1.05028580e-05
  3.60016078e-05 -2.51077917e-04]",-4.25462499993253,0.014198414153641679,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AON,12.644648575076486,-11.658500780371508,"[ 7.79651687e-05  1.88629722e-04 -2.74839026e-04  1.88748156e-05
 -2.10115781e-04 -3.82166689e-04]",-4.540187196550218,0.010671408715637043,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AOS,22.279176615678363,-21.296859109778495,"[ 1.38518194e-03 -5.50915583e-04  5.48324316e-04 -1.05452197e-05
  1.30259803e-05 -2.18749558e-04]",-4.137727259258315,0.015959081172576217,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
APA,-10.803620738261843,11.65523385631423,[-0.00371629 -0.00162452 -0.00035488 -0.00090624  0.00031501  0.00042599],-3.036989417369294,0.04797911737769641,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
APD,-7.080384907089667,8.016228188990974,[-0.00112258 -0.00107495 -0.00023652 -0.00017302 -0.00020959 -0.00026081],-4.56393186565578,0.010421004296746614,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
APH,-1.942754258242212,2.899333342431833,"[-2.75562156e-04 -1.42147189e-03  4.10062165e-04 -7.09978754e-05
  3.66782622e-05  1.45528344e-04]",-4.039788275721099,0.017601198622231355,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
APTV,17.087218593336075,-16.09557999071371,[ 0.00145113 -0.00132165  0.00056495 -0.00011076 -0.00017385 -0.00061326],-4.277794358774422,0.013873227728678005,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ARE,-7.759849149114834,8.670580499084931,[ 0.00034627 -0.00163439  0.00028677 -0.0001317  -0.00025095 -0.00053442],-4.173265658440381,0.0154018806261018,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ATO,-8.341491217460202,9.270337475534097,"[ 1.75669684e-04 -2.13664788e-03  6.41499393e-04  1.33328912e-04
 -1.20321131e-04  5.15211853e-05]",-4.360389467421926,0.012773411852859781,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AVB,-9.492517831827538,10.40222148026801,[ 0.0007832  -0.00183186  0.00038605  0.00018465 -0.00040576 -0.00053953],-4.281457484740869,0.013822501313293989,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AVGO,16.95392154178977,-16.02449426350178,[ 0.00363687 -0.00235612  0.00098368  0.00058591 -0.00078082 -0.00128964],-3.1079380414272655,0.044693015542034184,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AVY,28.65722631368798,-27.662898983763096,[ 0.00154276  0.00306072 -0.00117168  0.00112839 -0.0008239  -0.00077547],-3.5213685165164654,0.029558955556812507,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AWK,-10.739318416455621,11.665404054046489,[ 0.00045787 -0.00212154  0.00045576  0.00020663 -0.00036032 -0.00035091],-4.4126691410112775,0.012122777705089441,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AXP,4.75529001176651,-3.774916016084278,"[ 5.85553402e-05  1.90154211e-03 -9.55165629e-04  6.83462959e-04
 -5.02400736e-04 -3.08622728e-04]",-4.343125703308768,0.01299584350137552,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AZO,-1.597500189073508,2.5601199505173065,[ 0.00061494 -0.00224678  0.0011054  -0.00040385  0.00030341  0.00014806],-4.463021770918189,0.011527477209754151,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BA,-8.318722645038948,9.24091643147806,[-0.00134233 -0.00148421  0.00019721 -0.00050514  0.00019307  0.00016856],-4.0524424790359515,0.017379872780758986,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BAC,21.198733875944832,-20.216381290342945,"[-3.12430206e-04  1.67401701e-03 -5.95365959e-04 -9.03589597e-05
  4.33174145e-05 -8.42049408e-05]",-4.430415858125783,0.011909535965535754,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BAX,-3.047313235995142,3.9970787069820113,[ 0.0017309  -0.00220897  0.0015585  -0.00030672  0.00043073  0.00025779],-3.9877919826021175,0.018540606939866845,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BBY,-15.691478135079397,16.533709015936058,[-0.00178416 -0.00103344 -0.00013681  0.0004714  -0.00014594  0.00066897],-3.8240886258450764,0.02183832935326735,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BDX,-2.3452370225631713,3.3067920550302525,"[ 1.06042067e-03 -2.28438233e-03  1.05551001e-03  2.40070783e-04
 -2.91701429e-05  1.66385243e-04]",-4.734157905101054,0.008789847601918463,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BEN,-3.0919306278858567,4.055271304698211,"[ 3.14468708e-04  6.50996297e-04 -2.80231753e-04  6.40921310e-04
 -3.12111612e-04  2.49231889e-05]",-4.688465055528887,0.009200798037074076,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BIIB,-9.947162043520068,10.826106531872297,"[ 9.89641661e-04 -1.45024552e-03  9.23158914e-05  1.24707372e-03
 -8.96223028e-04 -3.35876121e-04]",-3.465327251762644,0.031262772954571645,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BIO,16.83546341462884,-15.850013891813278,[ 0.0010243   0.00158808 -0.00088067  0.00099063 -0.0008264  -0.00071771],-4.177068870285406,0.015343415259828009,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BK,16.045528918474435,-15.038023417711775,[ 0.00043384  0.00207687 -0.00079569  0.00048543 -0.00034433 -0.00032758],-4.475559322328958,0.011383853100282119,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BKNG,-0.005323117324540027,0.9391395725270293,[-0.00162106  0.00043584 -0.00092829 -0.00060623 -0.00015419 -0.00064162],-3.851129042473313,0.02125572427004706,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
BKR,-3.1107165489148128,4.041615666067574,[-0.00132217 -0.00079954 -0.00036735  0.00041323 -0.00036489  0.00011222],-3.750514545824989,0.023505648010780537,1,"[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
