,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,10.583135577840219,-9.601978374178707,[ 0.00011122 -0.00039659  0.00012266 -0.00120776 -0.0002297  -0.00063015],-4.2038223215081425,0.014938368308983778,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AFL,-3.458820810671173,4.420686243310317,[-0.00027871  0.00064499 -0.00023731  0.00034246 -0.0003623   0.00035647],-4.8643081266876464,0.007717165645786185,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AIG,18.575407440155693,-17.59100567331891,"[ 1.58846449e-03  4.78379471e-04  5.04138423e-05  8.35039834e-04
 -1.59478413e-04 -1.27464987e-04]",-4.367908089622567,0.012677733530226921,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AIZ,17.388606181042007,-16.416828446265974,"[ 1.22314846e-03  1.50954604e-03 -1.41073595e-05  6.17460313e-04
 -2.76942078e-05  1.37419202e-04]",-4.004725518481754,0.018229292175834716,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AJG,7.3141468928370506,-6.331024590406362,"[ 9.34501190e-04 -1.18932313e-04 -9.30447807e-06  6.84515741e-04
 -3.24542834e-04 -2.09598254e-04]",-4.682820504573356,0.009252879259703651,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AKAM,8.20588071003503,-7.234775156705148,[-0.00021565 -0.0020372   0.00012428  0.0012483   0.00030124 -0.00023621],-3.773531800477193,0.02297079160127636,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ALB,15.873417033102257,-14.90650543129912,[ 0.00467263  0.00213493  0.00071946  0.0008938  -0.00029121 -0.0001941 ],-3.286469226903671,0.037385616768857564,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ALGN,24.180547205438526,-23.197193064760764,[ 0.00045731 -0.00386234  0.00101421 -0.00103512  0.00121689 -0.00105126],-3.75150773705047,0.02348231399691401,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ALK,-1.9060042339210588,2.8410780212605977,"[ 4.91378159e-03 -6.74584132e-03  2.73265132e-03 -2.75141200e-05
  1.27142815e-04 -1.48583284e-03]",-3.8288142224672557,0.021735373672943224,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ALL,-11.665920724731972,12.585370897056428,[ 0.00022298  0.00032174  0.00018008  0.00019563 -0.00028333  0.0001802 ],-4.271916951765074,0.01395500642249407,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ALLE,2.9243597204054157,-1.9471681130905527,[ 0.00057827 -0.00095787  0.00024513  0.00079679 -0.0003696   0.0001461 ],-4.560672961263475,0.010455020751502562,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMAT,-18.507836821062728,19.312362834235444,"[-9.58745237e-04 -2.49354080e-03 -3.61354407e-06 -3.22769337e-04
  1.03814436e-03 -1.28202303e-03]",-3.4552191747933327,0.03158038197382017,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMCR,-1.1451764689542294,2.118535914678325,"[ 1.80468114e-04 -8.61108893e-04  2.67643574e-05  2.15853369e-05
 -1.02240692e-04 -4.59427622e-04]",-4.994312569704243,0.006776377785596124,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMD,-15.758518975614567,16.569730958041422,[ 0.00113808 -0.00249616  0.00150797  0.00147526 -0.00025807  0.00174428],-2.9756544760845287,0.05101403560983944,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AME,7.020468199252741,-6.039942864206634,"[ 3.57403500e-04 -2.56657592e-04  4.15450215e-05  5.19988975e-04
  7.13311710e-05 -1.37788095e-04]",-4.250075044637885,0.014263163494895766,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMGN,-4.012715365726946,4.938084670244299,[ 0.00160268 -0.00208343  0.00045002  0.00034375 -0.00020956 -0.00066547],-3.9835574898614103,0.018619283465388214,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMP,-2.4034812870694844,3.333533821552504,[-0.00194773 -0.00029411 -0.00112163  0.00050559 -0.00021135 -0.00063384],-4.097791641198499,0.016609314256327452,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMT,-4.502920176716661,5.456086514375799,"[ 1.80156597e-03  3.18521678e-04  6.73298035e-04  5.88081577e-05
 -4.73198990e-04  1.93752780e-04]",-4.534687629071018,0.01073025852388546,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AMZN,21.155953204138243,-20.171712202879874,"[ 4.30528060e-03 -6.34595775e-04  1.34897894e-03 -3.94092095e-04
  3.47424476e-05 -9.44037686e-04]",-3.489928506029128,0.030503052877636824,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ANET,13.34287213907905,-12.506711161989816,"[ 7.05206720e-05  3.84116135e-03 -5.09928415e-04 -2.36467023e-03
 -9.84731270e-04  7.27563142e-04]",-2.8413484063323757,0.05834693751743797,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ANSS,5.90524296567638,-4.926086624561277,"[ 1.67377934e-03  6.40643606e-04  8.36884337e-05  7.20818461e-05
 -5.11749477e-05 -3.30293024e-04]",-4.257933691467142,0.014151513613423539,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AON,11.115109680083812,-10.135248508572422,"[-2.14136473e-04 -9.88730409e-04 -4.50269750e-05  3.59338619e-04
  3.12343376e-05 -3.71181943e-04]",-4.393397191793196,0.012358673041805743,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AOS,21.192647231437864,-20.214130546516568,"[ 1.70742724e-03 -3.76956774e-04  4.21326021e-04  5.02412214e-05
 -1.07388156e-04 -2.95177770e-04]",-4.12074163166112,0.016232471461999808,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
APA,-7.883569148751388,8.744929663556988,[-0.00229345  0.00028543 -0.00131089 -0.00036854 -0.00070393 -0.00030943],-2.9773213851224485,0.05092907068689315,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
APD,-7.440726139843553,8.376661514371603,[-0.0008478  -0.00053125 -0.00034644 -0.00028748 -0.00041397 -0.00029584],-4.587930202578107,0.010173894496202205,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
APH,-3.4348562030416527,4.377304370386422,"[-3.02869156e-04 -1.97180626e-03  4.76177237e-04  9.12590893e-05
  1.63119383e-04  1.46641419e-04]",-4.032233646225773,0.017734672695273655,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
APTV,16.981358380904755,-15.989475248826455,[ 0.00160801 -0.00096259  0.00047589 -0.00021943 -0.00024221 -0.00061505],-4.273705823497625,0.013930065021112418,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ARE,-9.561722733234726,10.452405218861555,[-0.00030246 -0.00291988  0.00073731 -0.0001202   0.00019797 -0.00029497],-4.102122568868528,0.01653753606291137,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ATO,-8.820581636318336,9.749327892288541,"[ 5.37071038e-04 -1.48047771e-03  5.11680344e-04  3.01235519e-05
 -4.16890036e-04 -1.31457541e-05]",-4.3853005774730685,0.012459142633844842,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AVB,-10.939764854672521,11.838576445265826,[ 0.0002918  -0.00219933  0.00078321 -0.00018428 -0.00018655 -0.00023276],-4.271924458381837,0.013954901668002109,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AVGO,13.634030874322217,-12.716919752333903,[ 0.00313351 -0.00358837  0.00143168  0.00053591 -0.00037585 -0.0010288 ],-3.0370444754284853,0.04797647581333225,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AVY,27.217447554330395,-26.232509160922053,[ 0.00123761  0.00207762 -0.00092782  0.00133231 -0.00059643 -0.00071481],-3.473558927764129,0.031006484226772508,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AWK,-10.251646314025452,11.181587974795667,[ 0.00038696 -0.00221632  0.00045501  0.00026511 -0.00032468 -0.00036865],-4.406534231601938,0.012197378448521562,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AXP,2.6135092815770364,-1.649765668550905,[-0.00022549  0.0003284  -0.00073234  0.00121981 -0.0001713  -0.00034261],-4.184118963290193,0.015235623173823659,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AZO,-1.0846216058934,2.048106059080674,"[ 1.34405529e-03 -6.86384477e-04  7.45330232e-04 -6.26207293e-04
 -2.96769508e-04 -1.72451298e-05]",-4.394218112579759,0.012348531713394562,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BA,-9.670434265909153,10.588742770446478,"[-7.45076725e-04 -9.63952673e-04 -3.95327024e-05 -4.06704878e-04
 -1.47900478e-04 -2.51542462e-06]",-4.103569702687773,0.016513621343261044,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BAC,19.526195767206175,-18.548701960827778,[-0.00035369  0.00049429 -0.0005222   0.00043761  0.00024495 -0.00018877],-4.291005063187034,0.013691157901177994,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BAX,-4.071775833847057,5.0174982266588675,"[ 3.05145449e-03  1.32522016e-04  1.01989063e-03 -6.15501789e-04
 -5.84265459e-04 -9.51074692e-06]",-4.084540835169395,0.016830865683580058,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BBY,-18.123770950977278,18.943546474672132,[-0.00248578 -0.00296117  0.00033895  0.00072338  0.00048167  0.00087824],-3.7882125164976057,0.02263602723574788,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BDX,-3.685820183282153,4.642435697146858,[ 0.00138776 -0.00187493  0.00092407  0.00012079 -0.00012622  0.00015891],-4.847310150509079,0.007849463052292827,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BEN,-4.4430761490276,5.384545696515996,"[ 2.16927120e-04  2.42349025e-04 -1.41694678e-04  6.81288106e-04
 -2.37833596e-04  7.91482737e-05]",-4.65245568370033,0.009538150467007114,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BIIB,-13.539863607328277,14.357662137472067,[ 0.00073134 -0.00355607  0.00030977  0.00185768 -0.00030974 -0.00032091],-3.4932805198180605,0.03040097739856974,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BIO,16.105963738066638,-15.126025209650223,[ 0.00111704  0.00159467 -0.00094848  0.00095898 -0.00073468 -0.00069952],-4.168769095233217,0.015471292095422846,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BK,16.143213392388994,-15.137919404323867,"[ 1.76232748e-04  9.39968419e-04 -7.34878128e-04  9.79116860e-04
 -4.46248251e-05 -4.19946586e-04]",-4.480656439308819,0.01132597589809043,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
BKNG,0.46722325500576223,0.46862981021321876,"[-1.94750287e-03 -3.75378123e-04 -8.10414862e-04 -3.23503177e-04
  7.58163069e-05 -6.61183762e-04]",-3.868346573164679,0.020892885740200682,1,"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
