,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.184572329959741,5.132586037507323,[0.00064467 0.00088476 0.00013561 0.00017031 0.00017925 0.00031174],-4.247703420017165,0.014297030508657417,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ADSK,-25.712104465755456,26.53007941796009,[ 0.00076846  0.0002722  -0.00042309  0.00100431 -0.00073651 -0.00039405],-3.962418367105464,0.01901706838347751,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AEE,-14.474851718538979,15.370873395108775,"[ 5.62427487e-04 -2.01007569e-03  4.32628721e-04  7.95865092e-04
 -5.29339535e-04 -4.31144697e-05]",-4.4263227833094785,0.01195838248530527,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AEP,-6.535465618683452,7.4694282932294,[ 0.00155676 -0.00206663  0.00076013  0.00080033 -0.00048298 -0.00014525],-4.458734142712216,0.011577008856944746,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AES,5.351207319712185,-4.377848694284407,"[ 2.30411744e-05  8.75042672e-05 -1.65416886e-04 -6.52946820e-04
  6.42129018e-05 -5.96243896e-04]",-4.2237959980377076,0.014642954246133565,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AFL,-2.9621064516222573,3.9236039129054623,"[ 1.35805439e-05  1.53068157e-03 -4.65659134e-04  4.88934404e-04
 -1.09347914e-04  2.18042667e-04]",-4.680090120279621,0.009278177697418021,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AIG,18.781048295338746,-17.78910549310232,"[ 1.45396366e-03  2.04007464e-03 -2.19079235e-04  3.10344461e-04
 -2.64792296e-05 -1.45407777e-04]",-4.359734262712725,0.012781783794826735,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AIZ,0.4349767164238497,0.4356333884786549,[ 0.01115902  0.00167855  0.00021076  0.00685195 -0.00372527 -0.00153054],-2.7174633129002066,0.0660420701903084,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AJG,5.424519802097933,-4.441615576119539,[ 0.00069818  0.00159971 -0.00038534  0.00033825 -0.00013131 -0.00012109],-4.485900847805017,0.011266733335744407,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AKAM,-2.103695721618043,3.041996020296218,"[ 8.78267692e-04  4.55091719e-04 -6.88570994e-05  7.42520348e-04
 -3.29358872e-04  1.14128074e-05]",-3.5682086995195537,0.028206334474161765,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ALB,-1.496080832070112,2.4223859198452193,[ 0.00533415  0.00105496  0.00099419  0.00157174 -0.00046425 -0.00024862],-3.4415755153144896,0.032014206700439425,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ALGN,23.997100271004374,-22.99046712585189,[ 0.00197933 -0.00159529  0.00119658 -0.00171652  0.00063365 -0.000987  ],-3.8781981032644475,0.02068806938121757,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ALK,1.9840085092762445,-1.0302641256985654,[ 0.00559879 -0.00468451  0.00261095  0.00052509 -0.00043344 -0.00094706],-3.869082895318193,0.020877507507940686,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ALL,-11.93775068496503,12.843708158126688,"[ 1.43844157e-04  1.17662705e-03 -1.32935978e-04 -9.11907979e-05
  2.13534573e-04  1.67736464e-04]",-4.292623449921701,0.013669018232953483,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ALLE,3.284359930439078,-2.3059756267216973,"[-2.55853984e-04  1.09038156e-03 -2.47804202e-04  9.97500571e-05
  1.24712290e-04  2.99516112e-04]",-4.4198407255960275,0.012036149182550518,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMAT,-11.563809143349415,12.432153484857634,[ 0.00043771  0.00336301 -0.00062971 -0.00108312  0.00060608 -0.00041948],-3.4764308802316792,0.0309175628280221,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMCR,1.977453609344784,-0.9783800290129372,"[-1.11893590e-04 -1.46854711e-04 -3.23794816e-05 -4.48386355e-04
  8.69135837e-05 -2.92864051e-04]",-5.412036907975814,0.004462541161846109,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMD,-2.3204015149269535,3.165502621336435,[-0.000531    0.00345094  0.00010515  0.00231579  0.000532    0.00327985],-2.8966513444500706,0.05520778271354118,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AME,9.282541405291237,-8.295278164730192,"[ 1.27600931e-03  1.77013898e-03 -8.36524999e-05  3.70862719e-05
  1.32163950e-04 -1.03024268e-04]",-4.327946945994953,0.013194608946000727,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMGN,-5.475829780253627,6.393394134551039,[ 0.00252359 -0.00011806  0.00012638  0.00106346 -0.00077586 -0.00071286],-4.092696599610377,0.016694155354138897,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMP,2.0031628818575986,-1.0266534617298786,"[-1.60777787e-03  2.74862528e-03 -1.45256130e-03 -6.27784376e-04
  4.82721910e-05 -4.75794236e-04]",-4.250273991329755,0.01426032616795062,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMT,0.1667516239698883,0.8009240136403473,[0.00125128 0.00095529 0.0003407  0.00056239 0.000132   0.00052568],-4.303146538891919,0.01352593211233059,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AMZN,15.760840775429388,-14.767547758525804,"[ 4.89048323e-03 -1.02669168e-04  1.04107183e-03  8.61195433e-05
 -2.36146067e-04 -1.26886351e-03]",-3.5683670469536977,0.028201868427074055,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ANET,22.96482253900086,-22.07396444574909,"[-1.24859688e-03  2.57571735e-03 -1.00670679e-03  8.01481809e-04
 -9.22101884e-05  7.52818165e-04]",-2.7895483576479156,0.06144896060183838,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ANSS,10.141652805009576,-9.149917392199178,"[ 1.66247161e-03  1.79495308e-03  7.41124627e-05 -9.53032447e-05
  2.26491464e-04 -1.55214412e-04]",-4.279226610806255,0.013853371992678887,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AON,10.480674018238757,-9.494460288394587,"[-2.21912014e-04  1.73198905e-03 -4.25520170e-04 -5.23153026e-04
  3.15465667e-04 -8.54029833e-05]",-4.227069122575614,0.014595104385279284,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AOS,24.016208323397322,-23.012785536787632,"[ 9.49873024e-04  1.88871287e-03  1.04816270e-04 -5.25881123e-04
  5.56359273e-04  9.80602789e-05]",-4.239235919940737,0.014418604603521205,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
APA,-28.053069242762753,28.84456129408528,[-0.00189418 -0.00115353 -0.0010456   0.00012714 -0.00083948 -0.00089595],-3.799003226345543,0.02239308156920162,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
APD,-9.232386991671103,10.158584246609907,"[-1.20266939e-03  1.19881474e-03 -6.76375084e-04 -3.34618764e-04
  1.15883154e-04 -6.12523646e-06]",-4.341886023130022,0.013011964181149322,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
APH,-0.24070577980194063,1.1995808041324847,"[-1.41626382e-03  3.06612976e-04 -6.16364865e-05 -7.33387997e-04
  5.57861564e-04  4.55725746e-04]",-4.034600357307008,0.017692749478523277,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
APTV,10.616638985592282,-9.63319326576482,"[ 2.25911195e-03  1.09845828e-03  3.35378996e-04 -1.18408118e-05
  1.02237071e-04 -3.50560805e-04]",-4.2025957551632285,0.014956702450521405,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ARE,-5.373758567708172,6.307250330427443,"[ 7.18349194e-04 -8.78803365e-04  7.03193550e-04 -4.87020097e-04
  3.45394792e-04  1.56400105e-05]",-4.3405307747337964,0.013029610579663287,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
ATO,-7.58365387582305,8.511320146786288,"[ 4.75911233e-04 -1.36380224e-03  5.32421623e-04  2.06850044e-04
 -7.72858468e-05  9.47000178e-05]",-4.400747795030845,0.012268162401169763,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AVB,-5.017149965999493,5.951076500887837,[ 0.00142063 -0.00168664  0.00070414  0.00041611 -0.0002877  -0.00021331],-4.317390486225725,0.013334635094350485,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AVGO,18.464373533738613,-17.520252687234812,"[ 3.23138091e-03  1.48593099e-03  4.06746033e-04  9.72778917e-04
 -2.20048319e-04 -8.23582777e-05]",-3.1431541389687867,0.0431464930177022,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
AVY,26.34412230633547,-25.335588562159355,[ 0.00173224  0.00375428 -0.00100579  0.00079762 -0.00042919 -0.00051644],-3.4483466543806434,0.03179816629999936,1,"[ 9.45967085e-03 -5.78727592e-04 -1.74450182e-03  4.76059865e-03
 -2.13769794e-03  3.63827764e-03  5.74923620e-05 -6.80933706e-04
 -7.07306973e-04 -1.31451958e-03  2.32410203e-03  1.33955970e-03
 -1.47130703e-03  1.99619565e-03 -3.90318551e-04  2.09440876e-04
  2.66775289e-04  1.05884864e-03  2.07610928e-03 -1.16185093e-03]"
