,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,-4.536925546772301,5.495155430481805,[-0.00051329  0.00158506 -0.00031419 -0.00064217 -0.00038934  0.00045732],-3.916583864989694,0.019908990507287214,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AES,-14.547621209532911,15.43023810071344,"[-2.71093556e-03 -2.32848436e-03 -1.45928670e-03  1.13172579e-03
  2.45461847e-05 -1.57259998e-03]",-3.105538781621058,0.04480037443728302,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AFL,8.160677387309743,-7.185686165313676,"[-1.09491980e-03  8.74277436e-04 -1.00605572e-03  1.11071151e-03
 -6.58884324e-05 -5.08915698e-04]",-3.4234905912678517,0.032598448255469245,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AIG,8.877532540974112,-7.891132076978755,[ 0.00040245 -0.00028662 -0.00082063  0.00143744 -0.00064188 -0.0011471 ],-3.6753238603795446,0.02534119718388073,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AIZ,10.547098067171369,-9.558175762681286,"[-1.16793026e-03 -7.90831427e-04 -1.28702163e-04  4.93685355e-05
  4.23800582e-04 -2.71436313e-04]",-3.8801307374780922,0.02064812552138502,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AJG,3.1279751772636226,-2.130256641194902,[-0.00161574 -0.00096572 -0.00072564  0.00082657  0.00026666 -0.00096677],-4.091809565524471,0.016708970208642482,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AKAM,-22.73287211755495,23.516315671157937,[-0.0043     -0.00828635  0.00155115  0.00124615  0.00258718  0.00091275],-2.6768280192391236,0.06878098044792907,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALB,0.44823047201253174,0.44928352874735705,[ 0.01066332  0.0121973  -0.00135434 -0.00333814 -0.00608155 -0.00368725],-2.717229171035468,0.06605753521420807,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALGN,17.564305081814027,-16.56524489540997,"[-3.63961826e-04 -2.24371775e-03  5.00800633e-05 -1.78707485e-04
  4.92698327e-05 -9.40350221e-04]",-3.2323906340129334,0.03946304423444829,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALK,5.786864938853216,-4.8414968396097535,[ 0.00080891 -0.00514658  0.00127715  0.00099337 -0.00031358 -0.00051499],-3.6966377894780797,0.024806792070976857,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALL,8.767507307425237,-7.77292421191654,"[-1.96176780e-05  5.69475196e-05  5.55132170e-05 -9.15165479e-05
  2.22607961e-04 -1.98287081e-04]",-4.1201760118422115,0.01624165546665125,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ALLE,15.730262898285401,-14.733763417087571,[ 0.00122651  0.00018606 -0.00018452  0.00199867  0.00015522 -0.00035703],-3.836242016152149,0.021574525913149057,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMAT,32.26442285929729,-31.275798546289362,"[-1.13679265e-03 -6.82556430e-05 -1.37720771e-03  1.57685298e-03
  4.84275965e-04 -1.01901141e-03]",-3.7117029851505596,0.024435873887206007,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMCR,0.7481912570463916,0.2519325427300378,"[ 3.50333430e-04 -4.75429918e-05  4.59838929e-04  3.71283936e-04
  2.92694359e-04  3.19564256e-04]",-4.856973723910386,0.00777397452185848,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMD,28.223568354771235,-27.304429482833626,[ 0.00452107  0.00812391 -0.00103963  0.00081849 -0.00125955  0.00055775],-3.169502800110524,0.04202448728034834,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AME,2.335054008750168,-1.3513491666937545,[ 0.00071241 -0.00028745 -0.00060173  0.00142724 -0.00095909 -0.00070329],-3.6546184725584254,0.025871366236616084,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMGN,14.628993832877786,-13.631769740614507,[-0.0018434   0.00029741 -0.0014028   0.00134229 -0.00029169 -0.00051514],-3.54288930187275,0.028929619807948684,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMP,0.4753675346984684,0.4768722609869851,[-0.00011952 -0.00142179 -0.00057754  0.00133799 -0.00037029 -0.00106414],-3.458944051809376,0.03146296774738204,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMT,7.069445710507617,-6.104728698368104,"[-5.18760006e-04  2.39837645e-04 -2.54032987e-04  4.59056664e-06
  1.18870435e-06 -5.92828785e-05]",-3.419895193119153,0.03271586360696154,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AMZN,29.291920925779205,-28.287044185464566,"[ 2.37265598e-03  1.92754812e-03  3.19513342e-06  4.45845507e-04
 -4.12340250e-06 -6.66033710e-04]",-3.2768260973719925,0.03774787495810964,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ANET,13.929650084753796,-12.971802624863814,[ 0.00038509 -0.00117677  0.00036927 -0.00020361  0.00045144 -0.0008901 ],-3.371274946553535,0.034345820331973566,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ANSS,-0.3846959817762656,1.3415530494945718,"[-1.62820025e-03 -1.72067608e-03 -4.33424278e-04  2.44380764e-05
 -2.28359932e-04 -6.92154482e-04]",-3.901382625137746,0.020213943809037578,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AON,6.98793281566769,-5.99700019437478,"[-1.80099618e-03 -2.80761307e-07 -1.04645197e-03  1.00256602e-03
 -1.22064535e-04 -4.94989380e-04]",-4.44465682828721,0.011741134564922222,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AOS,21.31415952214627,-20.312878224311593,"[ 4.70462011e-04 -1.70179548e-03 -1.58723973e-04  1.67809258e-03
 -4.46838027e-05 -7.89099933e-04]",-3.5833487719659733,0.02778250502692431,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
APA,8.132360866108916,-7.246774212747061,[-0.00290773  0.00069749 -0.00108836 -0.00017721  0.00019783  0.00016617],-2.732494411158161,0.06505680867569984,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
APD,-0.4828825971944074,1.4599303990386976,"[-2.64268744e-04 -1.93043362e-03 -3.23993187e-04  8.34497130e-04
 -3.61169689e-05 -9.94114364e-04]",-3.491231576523912,0.03046333113516704,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
APH,6.602819511554856,-5.609319750907743,"[-1.12146194e-03 -3.24895340e-03  4.51548506e-04  7.60502076e-04
  5.07864112e-04 -3.18905801e-05]",-3.8745364842576455,0.020763960065872847,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
APTV,13.442626380338107,-12.460820888944037,"[ 2.38132655e-04  9.68392259e-05 -1.14005104e-03  6.49905466e-04
 -6.49136015e-04 -1.52475710e-03]",-3.4843862746923837,0.03067257719071161,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ARE,0.479836803933075,0.48131898364052195,[-0.00081102  0.00277672 -0.0009471   0.00047292 -0.00019648  0.00058078],-3.781524616613422,0.0227879220822771,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
ATO,9.836245321612767,-8.838376221354345,"[ 7.50789946e-04  2.55373749e-03 -3.31254601e-04 -4.88959049e-04
 -4.62886305e-04 -1.68292323e-05]",-3.9729205969199324,0.01881839186028199,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AVB,0.4861816437217868,0.4876849403027732,"[ 8.55662140e-05  1.13868497e-03 -3.86230005e-04 -7.30856998e-04
 -5.33777291e-04 -2.88112651e-04]",-3.6928631928691926,0.024900604645133995,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AVGO,14.30071141836571,-13.382631904682533,[ 0.00641439 -0.00019478  0.00028611  0.00286858 -0.0019385  -0.00126275],-3.1185781047454033,0.04421999994726471,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
AVY,15.008408812057642,-14.009854761640513,"[ 1.19931505e-03 -1.90586419e-03  1.97027514e-05  1.43535273e-03
 -1.56790950e-04 -1.01939859e-03]",-3.615047073662485,0.026915658168797842,1,"[ 1.27792384e-02 -5.96575008e-03 -2.30812496e-03  6.31785894e-03
 -2.46266723e-03  1.91372764e-03  1.20137042e-03 -8.61589535e-04
 -5.16356713e-05 -4.75231143e-04  1.96151045e-03  1.41777824e-03
 -1.12775140e-03  2.07080025e-03 -6.64987122e-04  3.94178595e-04
  8.14482994e-04  9.66101349e-04  2.11781389e-03 -4.79098748e-04]"
