,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.213003922162422,-8.220913014476633,[ 0.00253914 -0.00184829  0.00140896 -0.00078273  0.00035934 -0.00056118],-4.204687969160466,0.014925442540915105,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADSK,9.402816269277753,-8.446080205166664,[ 0.00390231 -0.00390134  0.00207729 -0.00138266  0.00022905 -0.00155028],-3.4170019036601587,0.0328106571367103,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AEE,-16.308920589663494,17.181369077777532,"[-7.40056249e-04  1.04275736e-03 -4.24020217e-05  6.01329635e-04
  2.52427792e-04  1.16072713e-03]",-3.8578295053643483,0.021113777165081626,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AEP,-14.21122095924041,15.099564718235037,[-0.00110962  0.00072484 -0.00023921  0.00049454  0.00010514  0.00088068],-3.6177126323893636,0.026844008436984104,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AES,-10.499597746463552,11.35601709226096,[0.001464   0.00050042 0.0008725  0.00024176 0.00050405 0.00083152],-3.4156703726455135,0.032854374643447606,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AFL,12.393847436196568,-11.407425148596612,[ 0.00270956 -0.00015245  0.00087069 -0.00023993  0.00017657 -0.00046024],-3.809222632098258,0.0221654029342567,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AIG,6.640865718312005,-5.667454306848898,[ 0.00244854 -0.00268603  0.00152195 -0.00088944  0.00027353 -0.00074837],-3.3392222874430835,0.03546452820816481,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AIZ,-14.47316325690449,15.354137524670277,[ 0.00025612 -0.00043961  0.00069972  0.00030032  0.00034351  0.00091403],-3.936365325876839,0.019519031287827025,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AJG,4.039185550684546,-3.0578206161173838,"[ 1.43232712e-03  7.54219907e-04  6.02044418e-04 -5.02808568e-05
  4.28820014e-04  3.72139936e-04]",-4.132139275433207,0.01604850989044157,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AKAM,21.608383601740552,-20.64409655055834,"[ 3.48548514e-03 -5.84549106e-05  1.04754000e-03 -4.22761603e-04
  2.32773399e-04 -7.15394068e-04]",-3.12992694241126,0.043720991286276024,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ALB,-11.167544913634691,12.04230501322396,[-0.00156759 -0.00289358  0.00028888 -0.00144236  0.00019432 -0.0006858 ],-3.0820037411562633,0.04586725839610902,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ALGN,-2.9367348504034734,3.8305111996564976,"[-2.81772007e-04  1.59080632e-03  2.68037506e-05  4.77141581e-04
  3.98697598e-04  1.15716285e-03]",-3.5679847987426663,0.02821265060143019,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ALK,11.974748140526028,-11.015766905230473,"[ 5.89561086e-04  8.70976477e-04 -2.60507454e-04  6.49421113e-04
 -2.92616762e-04  1.25763009e-06]",-3.275510698326254,0.0377975611482275,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ALL,2.5821238728627787,-1.594544940870393,"[ 1.73842769e-03 -4.08084298e-04  8.47549839e-04 -3.00589725e-04
  3.18862711e-04 -6.53519214e-05]",-4.598924266016114,0.01006265466404085,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ALLE,16.06723145555158,-15.09008522992269,"[ 3.01438628e-03 -8.64533568e-04  1.26045683e-03  8.56665702e-05
  1.56874412e-04 -1.52430008e-04]",-4.053666318414932,0.017358615618377635,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMAT,1.5085179151647425,-0.5498586291550408,[ 0.00553448 -0.00418908  0.00278935 -0.00173291  0.00049963 -0.00174368],-3.6639847334079003,0.025630179543860196,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMCR,-5.173738258260682,6.095010769627224,[-0.00394793 -0.00216047  0.00049143 -0.00079579  0.00092401  0.00171018],-3.542543607850459,0.02893962233339046,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMD,10.4276611258645,-9.512781727354335,[-0.00091029 -0.00173393  0.00139903 -0.00156715  0.00136981  0.00104947],-2.6927776652643254,0.06769265046719437,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AME,7.0992859390921605,-6.128030392359624,[ 0.00179988 -0.0018366   0.00112769 -0.00089511  0.00031511 -0.00061706],-3.547665651949443,0.028791771284630154,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMGN,4.70790680991088,-3.7696047204814422,"[ 1.87034125e-03 -8.71892173e-04  1.30332600e-03  1.89284010e-06
  4.70289517e-04  5.36027910e-04]",-3.750608610508623,0.023503437063424455,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMP,9.013435533186344,-8.02633596004177,[ 0.00366779 -0.0024207   0.00218393 -0.00088632  0.00064708 -0.00034103],-3.6817504172434727,0.025178862723707427,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMT,-4.589847412256186,5.54531668213124,[ 0.00124219 -0.00183792  0.00102641  0.00076107 -0.00011149  0.00051393],-4.288726864663362,0.013722384633737771,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AMZN,20.780162139486823,-19.81756151849209,"[ 5.45410741e-03 -6.42452540e-04  1.91479565e-03 -8.62386586e-05
  2.87894203e-04 -5.96944648e-04]",-2.7008439588129654,0.06714881798237841,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ANET,15.320162882782137,-14.38265043009061,[ 0.00132055 -0.00133528  0.00094891 -0.00086775  0.00039932 -0.00038212],-3.3155800538567943,0.03631297898367005,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ANSS,12.304417245628198,-11.310884307999656,[ 0.00272721 -0.00086398  0.00132435 -0.0006153   0.00047165 -0.0002917 ],-4.211214919737254,0.014828342144572751,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AON,10.700497036205523,-9.717347437740802,[ 0.00352941 -0.00129988  0.00181157 -0.00137095  0.00080371 -0.0006391 ],-3.8158967367726113,0.02201796128273106,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AOS,25.24858665572874,-24.241307391464886,"[ 1.37842813e-03  2.33338010e-03  9.05881478e-05 -2.37639216e-04
  4.88478953e-04  1.70203269e-04]",-3.6690251395203624,0.025501318060146744,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
APA,1.8573019741142582,-0.9266768051727288,"[ 4.47695796e-03 -1.45576480e-03  1.94061471e-03 -3.24349795e-05
  2.88399093e-04 -2.87446884e-04]",-3.136174402579589,0.04344869759235048,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
APD,14.261642017157314,-13.267906162864724,[ 0.00394405 -0.00060025  0.00179787  0.00010151  0.0004839   0.00024314],-3.794244989760291,0.022499887050541612,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
APH,18.213061753151205,-17.232025888069906,"[ 4.30534764e-03  7.83907633e-05  1.43906143e-03 -1.62358794e-04
  3.53888160e-04 -3.91674284e-04]",-4.091317442448031,0.016717195102129653,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
APTV,19.117497657713198,-18.137032446371883,[ 0.00313377 -0.00072863  0.00118415 -0.00065807  0.00030884 -0.00071526],-3.2876437715641464,0.03734173146997004,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ARE,11.651223882163602,-10.678053360625912,"[-1.09692456e-04  1.76951296e-04  2.15816335e-04  8.39877355e-04
  2.91239917e-05  9.62887553e-04]",-3.7942404552746547,0.02249998907618758,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ATO,-6.992555152323357,7.912475911069298,[-0.00133871  0.00211457 -0.00041834  0.0006932   0.00033406  0.00144174],-3.54827391962418,0.028774263506106974,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AVB,2.7488617979255654,-1.7859408501609186,"[-1.39506257e-03  3.34638358e-04 -2.25820809e-04  7.71819877e-04
 -6.02016896e-06  1.06498604e-03]",-3.724510221636262,0.02412491339432036,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AVGO,28.756529749465972,-27.835075186129846,[ 0.0055011  -0.00042818  0.00220002  0.00084039  0.00032515  0.00043882],-3.071116380864371,0.046369360085172076,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AVY,4.261461935348481,-3.275654311705727,[0.00087699 0.0003014  0.00055135 0.00018815 0.00031618 0.0005702 ],-4.384746316364434,0.012466050166165137,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AWK,-2.0172031345888435,2.9675098123818344,"[ 2.76348752e-05  2.04342669e-03 -4.45053615e-04  1.26508232e-03
 -1.72161801e-04  8.98577073e-04]",-3.855454103741211,0.021163990480414636,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AXP,-17.35653131931148,18.199263985112605,[-0.00071992 -0.00119348 -0.00054692 -0.0007978  -0.0004231  -0.0013773 ],-3.5990539339360748,0.027349584725623006,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AZO,16.016728861562164,-15.035088382397882,"[ 5.19170338e-04  9.12743811e-05  7.15578107e-04 -9.90175739e-04
  8.06206136e-04  2.57437474e-04]",-3.802521911336692,0.022314425832712207,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BA,28.073553231810887,-27.06756893725456,[ 0.00430675  0.00016043  0.00131679 -0.00043557  0.00034635 -0.0007044 ],-3.5134623918360908,0.029793578602264583,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BAC,-7.762060270952518,8.639969318942827,[ 0.00228029 -0.00360243  0.0019525  -0.00179703  0.00068085 -0.00090134],-3.347614517418022,0.03516814712011099,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BAX,-10.938573615964069,11.85124784496473,"[ 1.60268199e-04 -8.90769631e-04  8.93124818e-04  7.11849401e-05
  4.70388256e-04  9.44597139e-04]",-4.6073977267299115,0.009977749383859303,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BBY,11.62977935321396,-10.675486890677938,[-0.00079458 -0.00079779 -0.00047943 -0.00264701  0.00027987 -0.00213168],-3.1767297233758836,0.04172187433286433,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BDX,7.326042414697418,-6.341977912983443,[0.0020794  0.00108654 0.00095754 0.00095341 0.00040509 0.0012572 ],-4.285677629129297,0.013764291275715898,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BEN,-1.6648673662378513,2.605186933574684,"[ 3.88120266e-03 -2.87985997e-03  2.35648376e-03 -1.38121233e-04
  4.13232930e-04  4.09555075e-05]",-3.9089566370325346,0.0200614214902436,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BIIB,35.651998557484404,-34.71959384509945,[ 0.00530007 -0.00387522  0.00296803 -0.00262686  0.00103859 -0.00172794],-3.7541854835669004,0.023419518425244753,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BIO,16.5597952216273,-15.606841759915458,"[ 8.11849927e-04 -3.58055812e-05  5.05588385e-04 -4.08394107e-04
  3.62979240e-04  5.00344057e-05]",-3.2094140740892927,0.040380266186166566,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BK,5.9176807075277456,-4.9506763958620885,[ 0.00255436 -0.00172007  0.00150345 -0.00055357  0.00040929 -0.00023924],-3.47071686298126,0.03109473200718789,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BKNG,12.125154353148824,-11.19014657941298,[0.00450821 0.00061863 0.00149956 0.00059822 0.00030115 0.00025307],-2.905618016704309,0.05471496538770802,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
BKR,16.401170678956476,-15.422115779305317,[ 0.00120711  0.00037275  0.00070359 -0.00070085  0.00064131  0.00012176],-3.432242175929834,0.032314404903344085,1,"[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
