,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,4.222407680301207,-3.2765332933313593,[-0.00053526 -0.00042265  0.00053318  0.00031292  0.00037694  0.00113918],-4.099341635213421,0.016583589860118455,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ADSK,13.454368509087082,-12.499840842245309,[ 0.00261645 -0.00232526  0.00203507  0.00012066  0.00049794  0.00067344],-3.696027561155594,0.024821934497787548,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AEE,-3.105965971117565,4.0555155880442895,[-0.0020348  -0.00146343  0.00037244 -0.00089073  0.00061652  0.00063966],-4.047676293473753,0.01746290619863238,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AEP,-13.088601315740068,14.009765534144488,"[-1.33268542e-03 -7.35969593e-04  8.09492557e-05 -1.34583931e-04
  1.99474439e-04  5.22532516e-04]",-4.017797209154747,0.017992555154790053,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AES,-9.875345031818979,10.772508544459788,[-0.00182731 -0.00097088 -0.0003169   0.00042192 -0.00025656  0.00042541],-3.4334181635441463,0.032276425899210016,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AFL,-6.402226898653292,7.357558475387151,"[-7.92917262e-06  1.58523805e-04  4.07094380e-05  8.24565342e-04
 -1.47573441e-04  6.14140323e-04]",-4.139271885335774,0.015934449387970537,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AIG,10.043855576607653,-9.071060326515674,"[-1.87991438e-04  3.31318608e-05 -4.09360338e-04  1.38761264e-04
 -3.40558530e-04 -4.19573481e-04]",-3.9980014726439994,0.018352279795827875,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AIZ,-10.877982631683414,11.7986752236545,[-0.00093897 -0.00331105  0.00142152 -0.00065287  0.00069782  0.00096127],-3.2881321783482877,0.037323497968034,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AJG,0.48385751598560217,0.48528986160791476,[ 0.00132308 -0.00159394  0.00134777  0.00032951  0.00033691  0.00081055],-3.801443395145497,0.02233850528497548,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AKAM,20.26925693623107,-19.36913145657659,"[ 8.25913112e-04  5.94782873e-04  2.84208370e-05  8.84152356e-04
 -2.39150117e-04  3.21370738e-04]",-2.830907244664916,0.058959338851981714,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ALB,3.5835569004245382,-2.6128897790766956,[ 0.00065518 -0.00109448  0.00100872  0.00060528  0.00025451  0.00105396],-3.6095240356517166,0.02706472564569079,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ALGN,-6.89035661874518,7.825696862073824,[ 0.0004395  -0.00113455  0.00127061 -0.00020599  0.00074424  0.00109511],-3.565023104478273,0.02829633170465318,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ALK,17.359070194111986,-16.42463889004204,"[-4.45843452e-04  8.37015625e-05  1.44519820e-03 -7.34235756e-04
  1.57907225e-03  2.08903725e-03]",-3.5363997212731033,0.029117971407823958,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ALL,2.2174852545845147,-1.2530614846678447,[ 0.00022571 -0.00047143  0.00053318  0.00019475  0.00022684  0.00060197],-4.193481442985907,0.015093645629243809,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ALLE,-9.73085754126226,10.649740973857353,"[-8.44782953e-05 -2.47609024e-03  7.98028214e-04  2.46286745e-04
 -4.91145835e-05  3.76322345e-04]",-3.685657593651036,0.02508067640584599,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMAT,-3.8705516628350685,4.796176063646135,[-0.00208135 -0.00299211  0.00104946 -0.00036251  0.0006386   0.00136728],-3.801744980870295,0.02233176932645373,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMCR,1.2660720606974922,-0.2563857780187998,"[-2.80466154e-04 -3.24452544e-04  8.45676287e-05 -7.86060770e-05
  6.83322617e-05  1.15481725e-04]",-4.649856530071755,0.009562973831297287,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMD,4.859548622547101,-4.065477609477299,[-0.000876   -0.00880792  0.00323401 -0.00245949  0.00122572  0.00034965],-2.6698206007622782,0.06926465022025347,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AME,-9.84742465033646,10.77164265699396,[-0.00020624 -0.00025596  0.00055204  0.00042992  0.00033358  0.00111165],-3.7814852991881014,0.02278881806231549,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMGN,-21.484243881953116,22.344266511083482,[-0.00185408  0.00175733 -0.00158386  0.00186366 -0.00098814  0.00048242],-3.169660977104159,0.0420178404989891,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMP,3.6457589749615282,-2.758655384890849,[ 0.00102183 -0.00250231  0.00207707  0.00064708  0.0006934   0.00190836],-2.873507628796509,0.05650039618126666,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMT,-4.255836386295977,5.205245147392415,[-0.00069804 -0.00083259  0.00023968 -0.00018979  0.00018466  0.00032076],-3.46998461744672,0.031117509324124444,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AMZN,-0.9003883067622579,1.8430815430841359,"[-2.98130959e-03 -4.15949898e-04 -2.47966268e-05 -4.68984662e-04
  6.58024734e-04  1.27317006e-03]",-3.159265087658719,0.042456931741016286,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ANET,10.96526939650452,-10.039655937700573,[-0.00121416 -0.00415378  0.00215043 -0.00135504  0.00135353  0.00148512],-3.788679186529996,0.022625466144648616,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ANSS,-10.646376210263249,11.555508916444154,"[-1.43434501e-03 -1.15640183e-03 -3.35741759e-04  3.82478886e-04
 -4.00403356e-04  6.59332699e-05]",-3.8236870015259683,0.021847101918944248,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AON,-0.5460615679656118,1.5304340180848557,[ 0.00107008 -0.00212508  0.001456    0.00015716  0.00038679  0.0008022 ],-4.3513014726480135,0.012890025643172733,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AOS,-2.9944600748898784,3.929318808280085,"[-6.45255666e-04 -4.93320551e-04  6.25671135e-04 -4.86036496e-05
  5.62356496e-04  1.10600100e-03]",-3.3797461398790527,0.0340560991227625,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
APA,9.870070397911995,-8.916838537191508,"[-3.63334481e-04  1.13250501e-03 -8.10058143e-04  8.51611553e-04
 -5.40593968e-04 -5.53004520e-05]",-2.846477354131814,0.058048445250628584,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
APD,-6.948108767527526,7.884689674266724,"[-3.07540700e-04 -2.13128536e-03  8.91794791e-04  9.06323361e-04
 -6.60356537e-06  1.17815354e-03]",-3.9752640575407323,0.018774343333163822,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
APH,12.905248761719378,-11.910467071497358,"[7.00744906e-04 4.95630810e-04 2.37399930e-04 4.90403467e-04
 5.19291082e-05 4.45841640e-04]",-4.358031608162063,0.012803565295093737,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
APTV,-9.110062127931535,10.04484972714572,[ 0.00019594 -0.00377107  0.00129181  0.00119461 -0.0003111   0.0009708 ],-3.667743629792907,0.025534019196240425,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ARE,-5.792897448136502,6.729667371087365,[-0.00230987 -0.00108704  0.00042921 -0.00012062  0.00061674  0.00149261],-3.9117051339585487,0.02000635843992173,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
ATO,-8.041605248661105,8.967091688257051,[-0.0015187  -0.00170535  0.00068263 -0.00028254  0.00053252  0.00106106],-3.9984684624280096,0.01834371146946608,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AVB,-8.597507859547282,9.522020593761313,[-0.00055013 -0.00074374 -0.0001489   0.00067528 -0.00040163  0.00017579],-3.8353388124538754,0.021594020907392462,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AVGO,-1.7466534431863563,2.715195411667822,"[-1.74929599e-03  1.26172780e-03 -3.64234395e-04 -5.16431684e-06
  4.28827232e-04  1.00198189e-03]",-3.8527523703683353,0.021221247251234913,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AVY,-15.24469766549672,16.157850709465162,[-0.00108847 -0.00165533  0.00083457 -0.00018819  0.00055523  0.00111485],-3.576971519762028,0.027960247219344744,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
AWK,-8.749785179378549,9.680582916335776,"[-1.79610324e-03 -3.78591961e-04  1.75250248e-06 -6.30951196e-04
  4.72606890e-04  5.37374867e-04]",-4.106330900725532,0.016468086858207512,1,"[ 4.48165392e-03 -6.55300952e-03 -3.93002635e-03  5.12106230e-03
 -4.34467836e-03  1.96635568e-03  3.84286760e-04 -6.91435363e-04
 -3.58851066e-04  1.18484059e-04  1.72541967e-03  1.11038749e-03
 -9.88279173e-04  2.17743512e-03 -5.18842714e-04  2.20472046e-04
 -2.01139718e-05  1.28114694e-03  1.67740490e-03 -3.98425499e-04]"
