,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,7.496777093130418,-6.546163408989779,"[ 2.59839459e-03 -2.33403054e-03  1.35003774e-03 -2.19516638e-04
  5.82401882e-06 -5.57807128e-04]",-3.359624390018479,0.03474830830529054,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AEE,-15.902238498578756,16.780921799410425,[-0.00198314  0.0029561  -0.00080143  0.00141372  0.00018259  0.0020113 ],-3.832832699866567,0.021648205823389607,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AEP,-11.37083764661358,12.271131088368726,"[-1.28090833e-03  2.27086411e-03 -6.67595697e-04  1.18606256e-03
  1.45687567e-05  1.38282035e-03]",-3.511712117617248,0.029845771197131634,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AES,-14.648847037999964,15.496876307784152,"[-3.18204273e-04  2.48854196e-03  2.15950887e-05  1.24554977e-03
  4.41502293e-04  1.99948222e-03]",-3.513814459508198,0.02978309109266721,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AFL,8.754302777442046,-7.768597097380781,[0.00141943 0.00079222 0.0003065  0.00023965 0.00010873 0.00011678],-3.675872308285286,0.025327302667913623,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AIG,2.8332567135583306,-1.8710500653827495,"[ 6.73483345e-04 -1.13057046e-03  7.03794127e-04 -1.60709933e-05
  1.53841894e-04  2.08922053e-04]",-3.2636946822862467,0.03824682677482584,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AIZ,0.4305860059852262,0.4324925658535547,[ 0.00584792 -0.00193802  0.00367394 -0.00123136  0.00169899  0.00069632],-2.71711353000472,0.06606517461737463,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AJG,2.186767794650691,-1.2112366879936034,[0.0004885  0.00163993 0.0001785  0.00038698 0.00040067 0.00091086],-4.090670071127046,0.016728020838563656,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AKAM,17.011629678167306,-16.066537132040615,"[ 1.38084452e-03  1.95775011e-03 -3.38532693e-05  9.38643545e-04
 -4.75598150e-05  5.12030848e-04]",-3.052581093362145,0.0472368442037126,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ALB,-11.436178111502912,12.319846650961786,[-0.00310701 -0.00148951 -0.00027858 -0.00099378  0.00031514  0.00020661],-3.0752424435323262,0.04617843136239572,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ALGN,-1.8130645531438123,2.7109952913489628,[-0.00177862  0.00284334 -0.00069293  0.00133188  0.00022285  0.0019631 ],-3.580653875993727,0.027857476963231455,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ALK,14.536895960062468,-13.581191097432995,[-0.00108051  0.00334587 -0.00131826  0.00203673 -0.00052951  0.00121476],-3.2292606029194872,0.039586758303382194,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ALL,2.223565243234825,-1.2379155975927918,"[1.18685561e-03 6.19765186e-04 5.27184083e-04 3.70891783e-05
 3.60075527e-04 4.02448486e-04]",-4.605958912418241,0.009992115845327812,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ALLE,12.884132206842443,-11.902680821410355,[0.00203585 0.00012429 0.00082125 0.00048758 0.00016167 0.00040587],-3.999267981701683,0.018329051179968484,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMAT,0.4776122725767458,0.4791034042356942,[ 0.00377527 -0.00183035  0.00181691 -0.00025666  0.00029884 -0.00034494],-3.6355674280476746,0.026368967649719667,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMCR,-7.673080058450156,8.585267697499045,[-0.00437988 -0.00198685  0.00032927 -0.00058673  0.00087234  0.00191476],-3.6676337778474593,0.02553682431199512,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMD,13.497257623589041,-12.576340518455188,[-0.00242926  0.00086683  0.00043077 -0.00066439  0.00134613  0.00208125],-2.744700125171962,0.06426757028175076,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AME,2.839504529993113,-1.8815789268650893,"[-7.66192682e-05  3.18709632e-04  1.57686843e-04  1.89626645e-04
  1.94974448e-04  5.41964847e-04]",-3.458060509392821,0.031490778898294075,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMGN,-1.247114374046814,2.1750778937898896,"[ 1.99525131e-03 -2.18456714e-04  1.09602904e-03  1.46806461e-03
  3.94060401e-05  1.27512081e-03]",-3.766242451578774,0.023138845473261872,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMP,6.795649954695517,-5.8149180472727044,[ 0.00213554 -0.00051075  0.00138283 -0.0003017   0.00066851  0.0004834 ],-3.5856566126150713,0.027718461362201182,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMT,-5.202479605283203,6.158454669502761,[ 0.00073021 -0.00069915  0.00065701  0.0011465  -0.00010394  0.00095754],-4.2825901571121445,0.013806853811373965,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AMZN,21.903787410875395,-20.95194659333401,"[4.55520135e-03 2.30908650e-05 1.73884913e-03 4.54556185e-04
 3.74072534e-04 2.62904283e-04]",-2.708847165651879,0.06661355686281527,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ANET,10.917834921852318,-9.99947057620777,"[3.00793575e-04 8.61824742e-04 1.98790847e-04 8.85822091e-05
 3.25929427e-04 5.51827168e-04]",-3.2643689439745898,0.03822104709693214,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ANSS,10.059705403987374,-9.069516250901323,[0.00178656 0.00026176 0.00080406 0.00011658 0.00034403 0.00036891],-4.082375441863436,0.016867350615321977,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AON,9.680109327862446,-8.701364239074007,"[ 2.83789484e-03 -1.70064119e-04  1.38161061e-03 -8.12540754e-04
  7.48207485e-04 -8.58462745e-05]",-3.7734282619243804,0.022973170086926075,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AOS,25.501574085805398,-24.504120840250874,[ 0.00019482  0.0033358  -0.00035933  0.00013746  0.00054129  0.00082385],-3.6824915827419455,0.025160207933363286,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
APA,4.4850761965795005,-3.541672731680587,[ 0.003772   -0.00197552  0.00217928 -0.00081573  0.00072824 -0.00017353],-3.224531274646307,0.03977442048692572,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
APD,14.003307687095305,-13.012776976049413,"[3.21512321e-03 3.94924775e-05 1.53832996e-03 4.77950464e-04
 4.98415006e-04 7.68401703e-04]",-3.7790031916354545,0.02284545261719561,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
APH,13.971523295018107,-13.006755843366163,[0.00232624 0.0019305  0.00049908 0.0010372  0.00016784 0.00081718],-3.8994197285498524,0.020253660657649223,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
APTV,16.1079190341414,-15.142119581502802,[0.00187454 0.00080938 0.00060803 0.00019704 0.00028467 0.00029261],-3.2088367128508644,0.040403586918255435,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ARE,12.547971656529322,-11.558261418125705,"[-5.28477495e-04  1.38605962e-03 -8.55673720e-05  1.41463881e-03
  4.16473241e-05  1.59520287e-03]",-3.746536691483563,0.02359933627035501,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
ATO,-6.568477037807428,7.488512632934382,[-0.0019144   0.00331469 -0.00078506  0.00131092  0.00031079  0.00208813],-3.529427746002441,0.029321690521517573,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AVB,2.366351580919045,-1.406682633891564,"[-1.60025970e-03  9.50622093e-04 -3.41571574e-04  1.10068324e-03
  2.40858186e-05  1.46755040e-03]",-3.7427752165372823,0.023688271741898796,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AVGO,25.953968664715326,-25.036836879298633,"[ 4.14973020e-03  3.60279656e-03  9.47041606e-04  3.33703602e-03
 -2.71308923e-05  2.46232377e-03]",-3.0682254553473842,0.04650360440311578,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AVY,5.096411812896628,-4.109933660715023,[0.00038537 0.00114111 0.00027978 0.00061796 0.00030775 0.00105107],-4.409234890415373,0.012164481932041728,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
AWK,-0.37945131175350394,1.332311231944913,[-0.00037213  0.00323827 -0.00074959  0.00165896 -0.00012008  0.00140415],-3.769086405739921,0.023073133143111955,1,"[ 8.76890005e-03 -6.26922113e-03 -2.79450191e-03  6.12045536e-03
 -1.91743888e-03  3.79495131e-03  7.37568946e-05 -2.71015155e-04
 -1.51033036e-04 -1.69388210e-03  2.04661817e-03  1.30893976e-03
 -1.49931423e-03  1.84562993e-03 -5.73339646e-04  5.23224579e-04
  5.37608149e-04  1.10362171e-03  2.26583220e-03 -1.30777075e-03]"
