,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,19.92139672169606,-18.921563268282437,[ 0.00274353  0.00051287  0.00024477  0.00140131 -0.00064301 -0.00020515],-3.606701222379321,0.027141232243575036,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ADSK,24.088690988648917,-23.1797468726554,[-0.00270255  0.00029706 -0.00098843  0.00058792 -0.00032763  0.00055747],-2.7637043730324913,0.06305774576086472,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AEE,16.92455964530182,-15.90795411959242,"[ 1.79844968e-03  8.63205937e-04  3.96890515e-04  9.61515900e-04
 -8.03764278e-05  4.77449564e-04]",-3.5431074447488857,0.028923309705755212,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AEP,6.811293164180426,-5.825690726692369,[ 0.00083699  0.00034258  0.00021728  0.00079155 -0.0001189   0.00045239],-3.6059284225637427,0.027162215089572915,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AES,-13.76605375708936,14.627685001371203,"[ 1.31002139e-03 -1.04641830e-03 -4.89435680e-05  1.56423807e-03
 -1.05868216e-03 -3.72530485e-04]",-3.229880338405287,0.03956223258500778,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AFL,22.33577747239167,-21.331844967094614,"[ 2.09476054e-03  1.24050910e-03 -5.14729690e-05  1.23296035e-03
 -5.05486535e-04 -6.97107171e-05]",-4.236307481839095,0.014460890480181432,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AIG,9.973125096197256,-8.988985051355494,[ 0.00204994  0.00010847 -0.00044832  0.00166934 -0.00127511 -0.0008717 ],-3.8545516019566173,0.021183099641321198,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AIZ,22.569767839037354,-21.561073096675162,"[1.47905270e-03 7.22385833e-04 3.65538666e-04 4.23808607e-04
 7.38098262e-05 2.45524118e-04]",-4.261534506881074,0.014100648258410493,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AJG,6.632417611805344,-5.626669744812132,[ 0.00103306  0.00128293 -0.00048399  0.00109217 -0.00059121 -0.00016872],-4.381539675420924,0.012506088472960784,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AKAM,-17.219412122646098,18.087097470739195,[ 0.00057043 -0.003306    0.00249533  0.00036238  0.0010122   0.00231459],-2.804063580317575,0.06056345744095284,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ALB,17.419951629769344,-16.472833722579303,[-0.00017922  0.00039138 -0.00153012 -0.00097957 -0.00089807 -0.00263488],-2.916263111693315,0.05413560850929285,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ALGN,27.204177093557504,-26.210905010730077,[ 0.00274962 -0.00228241  0.00105402 -0.00020387 -0.00027496 -0.00107191],-3.440749819828153,0.03204065160262635,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ALK,-2.1762446177082455,3.1418589096123393,[ 0.00105544 -0.00434113  0.00063714  0.00085904 -0.0011301  -0.00096396],-3.8260047215804325,0.02179652508680469,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ALL,16.49019546208568,-15.47870679200092,[ 0.0019737   0.00066286  0.00034511  0.00080679 -0.000177    0.00012073],-4.456686353237654,0.011600740424162616,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ALLE,15.664425753174786,-14.674259906486796,"[ 3.39968114e-03  1.92423098e-03 -4.15109770e-05  1.90573874e-03
 -7.84565306e-04 -1.46097781e-04]",-3.902341175384267,0.02019457701172331,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMAT,17.09066715651171,-16.155178111187823,[ 0.00049826  0.00031167 -0.0006754  -0.00036727 -0.00050206 -0.00140229],-3.4251977650745533,0.032542844514597866,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMCR,5.15242045024652,-4.143213542666577,"[7.51332817e-05 1.25765484e-05 1.04028557e-04 1.23426597e-04
 4.70090629e-05 2.01536039e-04]",-4.726777041695724,0.008854964279459105,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMD,20.106582738925894,-19.201489103831086,[ 0.00297525  0.00169267 -0.00173531  0.00023167 -0.00175496 -0.00356258],-3.098374358684003,0.045122495796472366,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AME,9.235213764404003,-8.231505172596014,[ 0.00188045  0.00036136 -0.00054226  0.00206911 -0.00135958 -0.00057769],-3.873024130561726,0.02079538627540259,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMGN,9.710349776081351,-8.736430631319463,[ 0.00039233  0.00064071 -0.00091274  0.00201841 -0.00125667 -0.0001809 ],-3.4281703514097557,0.032446251735998674,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMP,9.371414941913095,-8.389009380423497,[ 0.00333897  0.00011986  0.0001632   0.00200959 -0.00112483 -0.00049218],-3.9179401016138926,0.019882007507013,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMT,17.542183104338918,-16.56043829709819,[ 0.00247764  0.0002371   0.00060887  0.00110395 -0.00026261  0.00022139],-3.6505396561674055,0.02597710628981369,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AMZN,36.13192835971649,-35.15762883012662,[ 0.00502117  0.00046096  0.0005832   0.00062983 -0.00066136 -0.00150708],-3.5056315622928915,0.030027802926236784,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ANET,-4.109023411154209,4.99012843969786,[ 0.00130408 -0.00312961  0.00086797 -0.00078339 -0.00018913 -0.00119828],-2.9793686893378495,0.05082491004643061,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ANSS,4.585958541214241,-3.6147991674032283,[-0.00063448 -0.00153239 -0.00050879  0.00036291 -0.00082302 -0.00083021],-3.9252728433174986,0.019736751096144065,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AON,5.858789631907595,-4.855937622111343,[ 0.00087309  0.00124511 -0.00055679  0.001765   -0.00081672  0.00018824],-4.409613295480053,0.012159879701278067,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AOS,28.234368158394318,-27.2457194601111,[ 0.0032905  -0.00018063  0.00022589  0.00108634 -0.0008873  -0.00103156],-3.8647783195209096,0.020967570022861176,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
APA,19.1448857346353,-18.241783884588394,[-0.00233591 -0.00089731 -0.00079724 -0.00035624 -0.00031428 -0.00041621],-2.9532270896649284,0.052171073267039014,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
APD,4.222623581518137,-3.2230232809418244,[ 0.00173193 -0.00023809  0.00011513  0.00106102 -0.00064366 -0.00031912],-3.70911483884377,0.02449919941647887,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
APH,10.97227398593959,-9.96707152611127,[ 0.00179877 -0.00149226  0.00093252  0.00093932 -0.00026663  0.00029731],-4.154983342582042,0.015686052416576075,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
APTV,19.188249568791527,-18.208514826928344,[ 0.0004501  -0.00012638 -0.00123104  0.00067446 -0.00138428 -0.00180434],-3.637328886663854,0.026322560688423275,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ARE,8.783610553917025,-7.807694800443099,[ 0.00061814  0.00302287 -0.00078728  0.00173141 -0.00045463  0.00071208],-3.647566685984801,0.02605445036609249,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ATO,22.16887759776172,-21.156966950471325,"[ 1.01862051e-03  1.16428192e-03 -3.27123802e-05  5.14590251e-04
 -7.04177905e-05  1.44702444e-04]",-3.7454945653937197,0.023623942573593702,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AVB,11.57047756651768,-10.58092427116991,[ 0.00118125  0.00029362 -0.00019877  0.00061921 -0.00052143 -0.00050896],-3.444887251832015,0.03190835944887495,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AVGO,-4.063923354265686,4.9999423348615215,[ 0.00303708 -0.00306287 -0.00114407  0.00186702 -0.00303762 -0.00373979],-3.689581014718905,0.024982467135778313,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AVY,19.7315920407974,-18.73470176615246,[ 0.00395132 -0.00023476  0.00061606  0.00164515 -0.00086703 -0.00052021],-3.861180589216445,0.02104314154640927,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AWK,15.87667868180533,-14.867335667244324,[ 0.00203382  0.00063707  0.00039835  0.00075543 -0.00013718  0.00012631],-3.619402494101749,0.026798684081651664,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AXP,-6.66363332598646,7.624659319573421,[-0.00076475 -0.00036436 -0.00084312  0.00051256 -0.0008002  -0.00068999],-3.778225826514884,0.022863218779726732,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
AZO,14.404037542466755,-13.400618222249022,"[ 1.64581802e-03  1.31262358e-03  5.56238965e-05  8.13344468e-04
 -1.75205119e-04  1.46953477e-04]",-4.502903414535009,0.011076789294338944,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BA,20.746731847940314,-19.742657952596065,[ 0.00178083  0.00080453 -0.00016996  0.00050617 -0.00045696 -0.00067083],-3.9140762980779247,0.01995897627827061,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BAC,15.904237156553465,-14.924665044355383,[ 0.00156567  0.00207558 -0.00088976  0.00138138 -0.00092138 -0.00060522],-3.7607908374247536,0.02326533400080435,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BAX,4.115942044044805,-3.1523900726836125,[ 0.0016561   0.00039704 -0.00034459  0.00113382 -0.00086786 -0.00067001],-3.199013804860942,0.04080242329457434,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BBY,-16.59706486064896,17.48088963249448,[-0.00182792 -0.00181065 -0.0009317  -0.00012573 -0.00086772 -0.00118203],-3.214402558324274,0.040179331461433605,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BDX,15.064330273261895,-14.075380900970561,[ 0.00190261  0.00070614 -0.00055199  0.00160437 -0.00114748 -0.00073082],-3.8524877154965176,0.021226864300963003,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BEN,6.8479962256250495,-5.8632036202829845,[ 0.00198933  0.00018254 -0.00042746  0.00153021 -0.00118433 -0.00085401],-3.7186186524194853,0.02426746650986376,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BIIB,-7.988969078909467,8.879879746390769,[ 0.00180456  0.00323825 -0.00203465  0.00240072 -0.00192393 -0.00141788],-3.354369636589919,0.03493138268158712,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BIO,1.2047767552984223,-0.20536333228420758,[ 0.00055874 -0.00053265 -0.0001237   0.00099289 -0.00065243 -0.00015773],-4.442977992187835,0.011760862560879723,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BK,18.947911841449226,-17.950925729514427,"[ 2.86365686e-03  2.34012293e-03 -2.80756639e-04  1.88870562e-03
 -7.51761013e-04 -3.26041353e-05]",-4.082468577766202,0.016865779732549078,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BKNG,7.758736760759125,-6.825561277998192,"[ 3.71660833e-03  2.09795840e-03  5.18894631e-05  1.74960833e-03
 -6.83014650e-04 -2.08563659e-04]",-3.1913841645719465,0.04111492171659367,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BKR,-8.677986544401497,9.598658176537047,[-0.00311392  0.00154276 -0.00214283  0.00014731 -0.00076877 -0.00070958],-3.3789238239193145,0.034084115514181744,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
BLK,28.514099199038725,-27.5160267955572,[ 0.00393034  0.00144272 -0.00028599  0.00167135 -0.00118467 -0.00117464],-3.8231888142745523,0.02185798857817291,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
