,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.46851798420913865,0.46975656935646276,[-0.00180542  0.00339787 -0.00688669 -0.00115577  0.00281223  0.00016334],-3.8763100385431546,0.020727166692680675,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ADSK,-11.998529656960716,12.884051972199249,[ 0.00012491  0.00258344 -0.00167844  0.00107413  0.00053549  0.00106041],-3.781613126781612,0.02278590520871913,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AEE,18.0664411702833,-17.108476685022016,"[-8.70561801e-04 -1.08876733e-03  7.97135221e-04 -9.70373238e-04
 -7.87729878e-05 -4.52242824e-04]",-3.719904527053694,0.02423628164445286,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AEP,13.670749662832575,-12.716348632291583,"[-6.43251549e-04 -1.47342024e-03  4.86610309e-04 -1.14556662e-03
  3.90017074e-05 -7.03929971e-04]",-3.853241435306573,0.02121087122074183,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AES,13.063624090654935,-12.122050378696212,[ 0.00019554  0.00128176 -0.00131513 -0.00093842  0.0007224  -0.00052617],-3.6546694490043166,0.025870047439929062,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AFL,10.969480309628414,-9.999962331620994,[ 0.00193426  0.00326594 -0.00142903  0.00042311  0.00075645  0.00033217],-4.483728697912542,0.011291232968152223,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AIG,-6.36582466233494,7.280797204933042,[ 0.0011938   0.00277422 -0.0013134   0.00062404  0.00047779  0.0004162 ],-3.5721389855712617,0.02809569307979713,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AIZ,8.587780951748874,-7.612266247203999,"[ 1.14406867e-03  2.59784863e-03 -1.58009744e-03  3.04206840e-04
  4.09600028e-04 -8.30929079e-05]",-3.7320346763372894,0.023944067811765533,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AJG,9.872175849100355,-8.900368434438555,[ 0.00251717  0.00162934 -0.00083256  0.00039203  0.00063073  0.00011667],-3.969954634638496,0.018874289354689693,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AKAM,13.433895017590354,-12.470103037918676,[ 0.00050927  0.00592327 -0.00127391  0.00103421  0.0001429   0.00082757],-3.885225606106263,0.020543193568675018,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ALB,28.97087662300025,-28.00421212262884,[ 0.00463649  0.00357257 -0.00097901  0.00064109  0.00016419 -0.00082607],-3.294570418463142,0.03708397221572302,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ALGN,18.299941891075516,-17.325978633619076,"[-9.83669151e-05  1.29506852e-03 -3.54207012e-04  5.01880596e-04
  1.05355687e-04  5.60538920e-04]",-4.613257136277906,0.009919456611245069,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ALK,-29.102695688065655,29.817492985567423,[-0.00531172  0.00140838 -0.00078046  0.00094571 -0.00133476  0.000597  ],-3.171523790418018,0.04193964196353735,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ALL,7.1478677697170845,-6.179070431921432,[-0.00061573  0.00113494 -0.00019084  0.00018929  0.00024415  0.00066623],-4.261877969375989,0.014095806046186484,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ALLE,12.23018967681059,-11.251934946466259,"[-7.51945908e-05  2.67279760e-03 -1.17023036e-03 -4.61525086e-05
  1.26413263e-04 -1.97897409e-04]",-4.380468058057031,0.012519497397857971,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMAT,18.299949184306367,-17.360959485902555,[ 0.00427999  0.00096874 -0.00076634  0.00011241  0.00046285 -0.00091744],-2.9527176776711066,0.052197656607853256,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMCR,1.4510752253460002,-0.5072649821328762,[-0.00156967  0.00130088 -0.00150491 -0.00042941 -0.00053498 -0.00116667],-3.6154827583973246,0.02690393398161569,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMD,17.165031909354234,-16.34409809160669,[ 0.0096488  -0.001906   -0.00539138 -0.00460934  0.00616184 -0.00208934],-2.1719239143729854,0.11395816012830988,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AME,-11.26304647129853,12.131841847594275,"[-2.46344883e-03  1.51849216e-03 -1.56977502e-03 -6.50538177e-04
 -5.63284617e-05 -5.08598738e-04]",-3.7855890953785667,0.022695489030209955,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMGN,-4.693988898996496,5.619724057224194,[ 0.00084993  0.00070191 -0.00146033  0.00047636  0.00051971  0.00022557],-3.7957956264687596,0.022465024935967366,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMP,-3.878652694874249,4.794106721566213,"[-2.97724476e-05  4.89990586e-03 -1.90306155e-03  1.61127114e-03
 -2.00295286e-05  9.74999210e-04]",-3.279056170952776,0.037663788214096536,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMT,12.4786256225295,-11.515833842340703,"[-3.97441101e-04  1.72205343e-04 -6.89594597e-05 -2.94705486e-04
  4.15005206e-05 -1.18682490e-04]",-4.104324015403193,0.01650116960554665,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AMZN,21.54936820827738,-20.57312954519215,"[ 2.68663275e-03  9.98045261e-04 -8.35438104e-04 -4.45191345e-04
  1.19100833e-03 -5.73228573e-05]",-3.587122816171353,0.027677850234942195,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ANET,6.81222600312399,-5.894683390558671,"[ 3.73503933e-03  5.86224784e-04  2.20030143e-04  1.52570920e-03
 -3.05981820e-05  3.61165854e-04]",-2.9834800318100547,0.0506163803972461,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ANSS,1.2135140509887306,-0.2573146124408717,[-0.00165337  0.00059211 -0.00140961  0.00011401  0.00027799  0.00037637],-3.804735924399606,0.022265076053114275,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AON,8.519734136032929,-7.540043575773939,[-0.0001839   0.00159341 -0.00078307 -0.0001611   0.00054629  0.00035197],-4.244851560252524,0.014337861829645847,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AOS,18.82484236088618,-17.86886226502022,"[ 1.60661574e-03  2.30916823e-03 -1.23014622e-03  6.32565192e-04
  1.76855171e-04 -7.74508481e-05]",-4.099283553456866,0.01658455309212036,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
APA,5.971109600529811,-5.027228791209349,[-0.00071407  0.00753293 -0.00308924 -0.00057544  0.00121243  0.00035439],-3.6127031973589716,0.026978819134002074,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
APD,-3.861399322504873,4.801208665037843,[ 0.00201589  0.0017491  -0.00067738  0.00090659  0.00034951  0.00047556],-4.322621648632231,0.013265061586357055,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
APH,2.8000417188326625,-1.8472496867915074,"[-1.19571840e-03  1.10161060e-03  3.45762811e-05  3.88189806e-04
 -5.10147057e-04  1.83273088e-04]",-3.773372884966761,0.022974442306417864,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
APTV,-22.312256043175793,23.124076958397826,[-0.00028279  0.00305851 -0.00233932  0.00074706  0.00041863  0.0004739 ],-3.573328520131706,0.028062292151596797,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ARE,17.31214593605748,-16.35661643609507,[-0.00010031 -0.00127853 -0.00024655 -0.00103955  0.0001753  -0.00091816],-4.262968595555959,0.014080441171275153,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
ATO,15.317964041150711,-14.364063962840797,[-0.00072882 -0.00075948  0.00016859 -0.00050188 -0.00038436 -0.00070138],-3.8534185480260876,0.021207114838318025,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AVB,-3.661643566367752,4.580899386972487,[-0.00179919 -0.00182211 -0.00011865 -0.00098533  0.00058428  0.00019053],-3.661946735263069,0.02568246706506014,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AVGO,6.216938466595309,-5.2848230247715415,"[-7.53015462e-04  1.85445864e-03  2.83959023e-05  7.13496472e-04
 -4.90806695e-04  4.22987929e-04]",-3.2567314288730054,0.03851407851285001,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AVY,3.9145088255698672,-2.9564765932244557,"[-7.38732594e-04  1.98318891e-03 -6.30779258e-04  7.78501216e-04
 -9.00012791e-05  6.95903166e-04]",-3.994870759434849,0.018409825553231875,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
AWK,24.901545961455703,-23.94271450245295,"[-4.74594061e-04 -6.91155864e-04  1.61304082e-04 -6.18065987e-04
  9.27718212e-05 -2.88549849e-04]",-4.023980647577026,0.017881642561919285,1,"[ 1.19439121e-02 -7.09478055e-03 -5.02519186e-03  5.31022847e-03
 -3.83810345e-03  2.14789104e-03 -8.62746920e-05 -2.16706464e-04
 -9.09945341e-05 -3.78985798e-04  1.52157606e-03  1.50398446e-03
 -1.16683568e-03  2.07458460e-03 -8.05740065e-04  1.41007144e-04
  2.49306277e-04  8.11392267e-04  2.01913478e-03 -1.95794290e-04]"
