,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.6365701788907803,2.5905859260078583,[-0.00178401 -0.00030242 -0.00066914 -0.0013758   0.00011891 -0.00089661],-4.014051076631908,0.018060084057962313,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ADSK,8.117201679841882,-7.1651979386185465,[-0.00409876 -0.00015547 -0.00181075 -0.00193291 -0.00015716 -0.00154372],-3.6961860918346883,0.02481799977155083,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AEE,-3.229132683447452,4.159594594090672,"[-5.20454134e-04 -9.08502830e-04  3.50283974e-04 -9.67350974e-04
  4.37114681e-04 -9.59548506e-05]",-3.9291689503597738,0.01966000420534017,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AEP,0.4787394855507003,0.4802175000250632,"[-5.33318396e-04 -7.03335978e-04  2.56005610e-04 -8.38331224e-04
  3.79607636e-04 -7.18797045e-05]",-3.9518626700891923,0.019218870000061644,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AES,4.0427870752127495,-3.0915441952467835,[-0.00053628 -0.00032079 -0.0006834  -0.00111807 -0.00024817 -0.00151156],-3.467251477387779,0.031202674166097788,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AFL,21.189318295237005,-20.205784398079146,[ 0.00132803  0.00215072 -0.00062562 -0.00027671 -0.00016125 -0.00100006],-4.584714989758039,0.010206658375413687,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AIG,12.34560108435739,-11.381613337063932,[-0.00018792  0.00113314 -0.0011236  -0.00103964 -0.0003239  -0.00173656],-4.5471146861836615,0.01059773811317413,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AIZ,23.50938766116375,-22.537677268720802,"[-6.73855858e-09  3.36581623e-03 -1.65957752e-03 -4.98804172e-04
 -3.60006705e-04 -1.42151263e-03]",-4.039142528642088,0.017612568215374446,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AJG,21.633962470619743,-20.655207328718912,"[ 6.42184950e-04  2.03314613e-04 -2.54605438e-04 -9.38555604e-04
 -4.47333756e-05 -1.22703743e-03]",-4.3457937573914185,0.012961216102491967,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AKAM,-18.66679882570282,19.542353716686684,[-0.00152959  0.00159874 -0.00204802 -0.00018076 -0.00093392 -0.00166748],-3.854732063039989,0.021179277261116562,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ALB,30.082884699109538,-29.15929251092782,[-0.00044319  0.00079103 -0.00188484 -0.00086145 -0.00107168 -0.00279485],-3.5418542288654247,0.028959579579124456,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ALGN,15.791579202008322,-14.831965372793476,[-0.00347588 -0.00127064 -0.00137219 -0.00224882 -0.00013856 -0.0018889 ],-4.105187404675189,0.01648692882128864,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ALK,-16.480181574904208,17.33847929481918,[-0.00211546  0.00136462 -0.00155428 -0.00040862 -0.00037818 -0.00079671],-2.9296352123854326,0.053416520276571115,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ALL,1.5733028361226797,-0.6032871917903323,"[-2.51649455e-04  6.37183251e-04 -4.05848851e-04 -7.23676724e-04
  8.61615825e-05 -6.21903635e-04]",-4.295758181296176,0.013626236622102198,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ALLE,5.076473772356367,-4.119549231187577,"[-1.00844984e-03 -4.31789246e-04 -7.08143019e-04 -1.51062535e-03
 -8.61141798e-05 -1.54597311e-03]",-4.35224027567782,0.01287793012658681,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMAT,6.589169087764108,-5.716833476814579,[-0.00169972 -0.00332826 -0.00121179 -0.00310904 -0.00072977 -0.004054  ],-3.350930534829805,0.035051722072347184,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMCR,26.67330971289518,-25.69329453404314,"[ 2.77402172e-03  2.84503845e-03  2.56220270e-05  1.70775807e-03
 -2.80184494e-04  5.86924541e-04]",-3.2287433037124003,0.039607241799655094,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMD,18.152371165028068,-17.38836996613369,[-0.00486641 -0.0115794  -0.00184261 -0.00939162 -0.00111491 -0.01025566],-2.2816495065353455,0.10211562732272621,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AME,-3.8529575339166064,4.766051571683138,"[-2.48794007e-03 -7.62680925e-05 -1.67681564e-03 -2.03117477e-03
 -3.50744911e-04 -2.31157066e-03]",-3.6045284676284512,0.02720026759632348,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMGN,7.894103853274205,-6.946378718704852,"[-5.90037496e-04  6.34931910e-04 -5.23037668e-04 -6.00568426e-04
  2.46439908e-05 -5.32768578e-04]",-3.5894904122254663,0.027612397779002353,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMP,12.267446025463915,-11.31564681949585,[-0.00034903  0.00275993 -0.00232516 -0.00076939 -0.00095013 -0.00264395],-3.8820341862701104,0.020608860253372604,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMT,15.842259922217453,-14.851716211709954,[-0.00041539 -0.00069611 -0.00052498 -0.00079066 -0.00033394 -0.00130785],-3.8407780628018013,0.021476884477636262,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AMZN,29.050889023894616,-28.10885163772386,[ 0.00084359  0.00106755 -0.00029997 -0.00124535  0.00019586 -0.00123377],-3.5610230165615215,0.02840974620194753,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ANET,6.542528834734897,-5.640851667714958,[ 0.00244813 -0.00218644  0.0006918   0.00051519 -0.00069794 -0.00099826],-3.1327979348504496,0.043595648665812795,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ANSS,-0.7520113625872377,1.6978502278911434,"[-3.44540909e-03 -6.77110937e-05 -1.63236278e-03 -2.00404775e-04
 -6.07730837e-04 -6.15488978e-04]",-3.892160980933378,0.02040121173883779,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AON,10.934466804041035,-9.953526068480587,[-0.00052426 -0.00046344 -0.00017302 -0.00102574  0.00012527 -0.00074296],-4.586774720897117,0.010185657039309714,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AOS,13.00160739106391,-12.053739873212765,[-0.00084449  0.00016924 -0.00102393 -0.00137621 -0.00026598 -0.00179642],-4.317811986787781,0.01332901572253079,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
APA,24.04618337978659,-23.117294431420966,[ 0.00162261  0.00168245 -0.00176003 -0.00201898 -0.00085511 -0.00412275],-3.092863617375354,0.04537184060435992,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
APD,8.62073028061073,-7.6530506024699765,"[ 1.50495763e-03  1.62714442e-03 -1.19759949e-04 -1.01931245e-05
  1.89308699e-05 -3.90124237e-04]",-3.9351481473339,0.01954280389871049,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
APH,-0.6289839206258299,1.5774957361529676,[-0.00203336 -0.00042622 -0.00117755 -0.00158247 -0.00024257 -0.00170102],-3.7786303005091453,0.022853973072255392,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
APTV,-1.3597308337590528,2.2727959483020994,[-0.0005524   0.0023751  -0.00177417 -0.0005613  -0.00059169 -0.00171734],-3.3039793216540563,0.03673668905005777,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ARE,22.79648299810611,-21.818088647417778,[-0.00165028 -0.00097453 -0.00029052 -0.00225818  0.00047554 -0.0011889 ],-4.087889385358838,0.016774600940338842,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
ATO,2.710270125561494,-1.740108491300665,"[-5.63699926e-04 -1.95248406e-04 -4.50727695e-05 -2.31994640e-04
  9.81744724e-05  4.92049695e-05]",-4.2261098449906145,0.01460911185922054,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AVB,1.2153823153947816,-0.26082230150417895,[-0.00211933 -0.00085852 -0.00025638 -0.00174543  0.00049884 -0.00051441],-3.7711133887070187,0.023026411663052318,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AVGO,-0.319400806906623,1.2475951911677705,[-0.00160478 -0.00171179 -0.00108623 -0.00161873 -0.00060748 -0.00237503],-3.2004481407812415,0.040743940864958826,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AVY,14.400378108869187,-13.423219380390542,"[-1.00767628e-03  1.59470524e-03 -9.58375154e-04 -6.49678650e-04
  2.16821290e-05 -5.80231082e-04]",-4.452184669869433,0.011653081006362507,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
AWK,14.96031493368328,-13.986606579630301,[-0.00054067  0.00191146 -0.0007653   0.0003407  -0.0001029   0.00014821],-4.259138898547951,0.01413446838259214,1,"[ 1.14118177e-02 -5.04426069e-03 -4.50948509e-03  5.69375529e-03
 -4.81001557e-03  2.66626544e-03  4.55405874e-05 -3.27149275e-04
 -3.54899546e-04 -3.75464823e-04  1.74138584e-03  1.50312339e-03
 -1.14778974e-03  2.01678178e-03 -9.27690441e-04  1.71830850e-04
  3.98577318e-04  8.21661931e-04  1.85138851e-03 -3.19539361e-04]"
