,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.3746645256916326,3.3122499744682834,"[ 5.67959669e-05  1.33834206e-03 -6.81154395e-04  2.41687290e-04
  2.38934466e-04  2.93875811e-04]",-3.7598146480970316,0.023288056460468696,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ADSK,33.04898046783375,-32.06790961702908,"[3.68438619e-03 1.98618920e-04 1.99754502e-03 3.15532304e-04
 6.92940818e-05 1.34103235e-04]",-3.5041977977249843,0.0300708866046698,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AEE,-8.44372283161901,9.366803757173924,"[ 1.94898950e-03 -1.42177841e-03 -2.12060537e-04  3.06090951e-04
  4.58349325e-04  5.72860431e-05]",-4.510763491438157,0.010990066150420754,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AEP,-6.695962044811189,7.626703447360123,[ 0.00113488 -0.00097623 -0.00045978  0.00032961  0.00035211  0.00011874],-4.238181974387455,0.01443380903864358,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AES,8.418200038392303,-7.452233809272468,"[ 2.54680900e-03  1.92557791e-03 -9.14544807e-04  1.19063018e-03
  6.62452211e-05  1.24383601e-04]",-4.185629606864594,0.015212624953004964,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AFL,8.96954332035548,-7.9733618601740455,"[ 1.04240851e-04  1.82981585e-03 -3.03014212e-04  5.93409202e-04
 -8.10019658e-05  4.07969063e-04]",-4.405828684469511,0.012205987310530877,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AIG,24.415688899364632,-23.403979287941397,[-0.0002886   0.00300914  0.00030857  0.00122966 -0.00100996  0.00030976],-3.679045169213128,0.025247070009712963,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AIZ,10.244761724902654,-9.259632938990142,"[ 4.56012828e-04 -4.36711546e-04  5.56317678e-04  9.62501049e-05
  9.47929809e-05  2.82151998e-04]",-3.8806837797662825,0.020636709391891994,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AJG,13.780283887047267,-12.780297607803142,[0.00034457 0.00113816 0.00013577 0.00064777 0.00013061 0.00079676],-4.33531903030539,0.013097694844790616,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AKAM,-2.9394630383193916,3.8536377647986737,[ 0.00114307 -0.00196647  0.00231528 -0.00035681  0.00100822  0.00147334],-3.259594766474513,0.03840395743580455,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ALB,-1.28271180811673,2.223953038405659,[-0.00250219  0.00060097  0.00074925 -0.00052399  0.00036447  0.00112027],-3.6170126865359578,0.026862804366677505,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ALGN,28.839957943351653,-27.83368847688703,"[ 9.53826550e-04 -1.55187198e-04  8.46476807e-04 -1.80540623e-04
  3.03090534e-05 -6.29090787e-05]",-3.6203032541814038,0.026774555765387082,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ALK,25.421793369493873,-24.441067298937494,"[-8.37228201e-05  3.28065306e-03  8.95043620e-04  6.06237746e-04
 -2.67917538e-04  8.77645250e-04]",-3.6510338655111445,0.025964271333000992,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ALL,4.677057908866625,-3.6842479786470164,[-0.00012607  0.00091552 -0.00018127  0.00044156  0.00013077  0.00059414],-4.567727791158989,0.010381521924248509,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ALLE,5.8629295148503955,-4.883043585076571,[-0.00085742  0.00181239  0.0004732   0.00046367 -0.00026367  0.00070239],-3.6445612641844685,0.02613287276638458,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMAT,37.715120345727506,-36.71552203944921,"[ 3.02144774e-03  1.32872207e-03  5.46471649e-04  4.15081477e-05
  4.29748366e-04 -2.80830558e-05]",-3.712636257717692,0.024413079194938167,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMCR,15.63732479759497,-14.638372845305277,[-0.00025106  0.00109737 -0.00029012  0.00044087 -0.00042424 -0.00010047],-4.170804008596774,0.015439841366992947,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMD,12.716461479856152,-11.873006188196571,[ 0.00088934 -0.0092079   0.00218315 -0.00361391  0.00182442 -0.00101999],-2.209672621629653,0.1097365680143611,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AME,13.435396198166996,-12.447536600779053,[-0.0023485   0.00029298  0.0010706  -0.00085161 -0.00022332  0.00015101],-3.987349377576183,0.018548814921995387,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMGN,22.49191331389733,-21.481644785080377,"[ 7.32285594e-04 -1.42716978e-04  4.98383624e-04 -4.43475677e-05
  2.61817068e-04  2.70249530e-04]",-3.660692188415507,0.02571470714226932,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMP,17.5437330045481,-16.546111276902998,[-0.00013461  0.00206999  0.00117731  0.00091277 -0.0004174   0.00103432],-3.6466858982416874,0.02607740891594891,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMT,3.5605520547686855,-2.585253078885766,[-0.00054007  0.00154508 -0.00053689  0.00035388  0.00013551  0.00053218],-3.8658201556970666,0.02094573662527185,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AMZN,16.514264513439866,-15.513224963372416,"[ 8.22522482e-04  7.77064605e-04  3.41266045e-04 -4.94230134e-05
  1.79905638e-04  1.28369948e-04]",-4.434587628237389,0.011859955610180575,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ANET,30.33366927174763,-29.37384434061861,[ 0.00077844  0.00299785  0.00074499  0.0010751  -0.00041642  0.00077247],-3.4239171233207246,0.03258454693730401,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ANSS,14.250517699539536,-13.270413332879636,[ 0.00077111  0.00111941  0.00109022  0.00140129 -0.00043288  0.0010835 ],-3.7058011371852655,0.02458051711109718,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AON,8.997908096333703,-7.999725572046787,"[-5.70007290e-04  1.95672910e-03 -5.33097850e-06  9.34500802e-04
 -2.02766173e-05  1.15219742e-03]",-4.369269505410064,0.012660485607110623,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AOS,19.315170737271195,-18.315120425147104,[-0.00080331  0.00275949  0.00021702  0.00030435  0.00032952  0.0012318 ],-3.8728311773240076,0.020799399199654945,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
APA,1.1109820076579366,-0.20686330194297153,"[ 4.71981880e-03  4.17908972e-03 -1.57250370e-03  8.08343638e-04
  8.68586365e-04 -3.25165924e-05]",-3.051043020164723,0.04730955382974272,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
APD,16.710220831230792,-15.717028012592447,[-0.0009195   0.00152653  0.0012166   0.00072074 -0.00058235  0.00087177],-3.8364315969920173,0.021570436184086064,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
APH,19.35973786039621,-18.361024916387404,[ 0.00147271  0.00024372  0.00093361  0.00052142 -0.00011746  0.00031175],-4.441309009949249,0.011780507620672107,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
APTV,13.171803334875875,-12.19571373206626,"[-1.02075228e-03  2.95766743e-03  4.51316160e-04  3.91482728e-04
  7.45633714e-05  1.18004227e-03]",-3.44484677667184,0.03190965097097167,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ARE,15.684624364605854,-14.70005876102881,"[ 5.51718342e-04 -4.53177226e-04  9.61057425e-05  5.99020704e-04
 -3.30445142e-04 -2.02564361e-05]",-3.629431589841855,0.026531260761837594,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
ATO,-8.968114580721783,9.889781632553015,"[ 2.26142027e-03  8.36250668e-05 -9.33214483e-04  4.21954377e-04
  5.95447082e-04  2.40513638e-05]",-4.125637250558834,0.016153197673412646,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AVB,-1.7820114047974083,2.7313447991524296,[-0.00050565 -0.00074606 -0.00083842  0.00020204  0.00021333  0.00018122],-3.8744836975833237,0.020765056155199677,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AVGO,21.04780040528447,-20.05965843667371,"[-1.13822386e-03  3.34653264e-03  9.22206382e-05  7.96873880e-04
  1.19912069e-05  1.38036145e-03]",-3.5492875641891164,0.028745111407723088,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AVY,13.015063023984391,-12.016273637221977,"[-1.56139860e-03  2.84212329e-03  1.38414286e-05  5.31084110e-04
 -2.59247087e-04  8.54835828e-04]",-3.7745518352810143,0.022947372540530822,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
AWK,-13.334321715350356,14.224497065998083,[ 0.00201919 -0.00141063 -0.00075947  0.0003072   0.00074446  0.00015033],-3.914943998901712,0.019941665369543005,1,"[ 7.62062985e-03 -9.47694602e-03 -4.03833497e-03  5.85959982e-03
 -5.56361952e-03  3.23688479e-03 -4.05707676e-05 -1.02649962e-03
  9.24027877e-05 -1.17472977e-04  1.67446639e-03  1.57902289e-03
 -1.48942239e-03  2.12999015e-03 -5.58138630e-04 -3.76409924e-04
  3.50066792e-04  1.10069117e-03  1.86745565e-03 -2.56150214e-04]"
