,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,8.553537728232298,-7.588235165366201,[ 0.00209618  0.00283466 -0.00011851  0.00056206 -0.00092358  0.00034898],-4.171895713391964,0.015422994815539302,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AFL,9.323989970336797,-8.327347305376328,"[ 8.72176088e-05  1.75886149e-03 -3.34832430e-04  6.40447011e-04
 -2.86676615e-05  3.90809926e-04]",-4.413116559788013,0.01211735495992746,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AIG,24.29248748031631,-23.2822239905155,"[ 3.16891213e-04  1.82337391e-03 -7.38586668e-04  2.04894191e-03
  2.87902333e-04  1.72243056e-05]",-3.672175626031292,0.025421102926284297,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AIZ,9.988885082206677,-9.005196953959338,[ 0.00055275 -0.00052719  0.00044767  0.00015984  0.00021711  0.00025976],-3.875979127274706,0.02073402668066336,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AJG,13.782966766973516,-12.783939288984733,[0.00035397 0.00113878 0.00013119 0.00064703 0.00013385 0.0007969 ],-4.334175190313702,0.013112685083535903,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AKAM,-2.660391786435307,3.575696107972159,[ 0.00120027 -0.00217226  0.0021598  -0.00021645  0.00121072  0.00142207],-3.260672429914376,0.03836259318730231,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ALB,-1.0069504916385192,1.9495521767850075,"[-2.11223215e-03 -2.86718532e-04  1.48434716e-06  8.84579195e-05
  1.30615760e-03  9.01349154e-04]",-3.62791950032517,0.026571408749125777,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ALGN,29.129608964066325,-28.124283345969094,"[ 1.10172181e-03 -5.42074298e-04  5.32483866e-04  8.64783237e-05
  4.31439198e-04 -1.58348464e-04]",-3.630523998545863,0.026502293606520042,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ALK,25.891483793231828,-24.910489214391227,[ 0.00046392  0.0019982  -0.00017712  0.0014911   0.00108534  0.00056154],-3.6753406806646733,0.025340770941303367,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ALL,5.004553705702945,-4.0111498055451,"[-2.12886827e-04  1.00358497e-03 -7.95892725e-05  3.79677796e-04
  1.47892229e-05  6.15951595e-04]",-4.562538279132281,0.01043553699182792,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ALLE,6.483104352705852,-5.501290032505799,[-0.00050667  0.00088134 -0.00027698  0.00110286  0.00069573  0.00047355],-3.671276027141953,0.025443982011699506,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMAT,37.60015424015898,-36.6010720542449,"[ 2.97820649e-03  1.52324179e-03  6.85544012e-04 -9.12769780e-05
  2.43330277e-04  1.96374560e-05]",-3.704660652365433,0.02460856680981345,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMCR,15.230623995073536,-14.233856426058479,"[-6.48078555e-05  8.69576572e-04 -5.29511818e-04  5.98106238e-04
 -1.44065075e-04 -1.56307389e-04]",-4.151509799771932,0.015740633330859052,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMD,13.070707109146849,-12.227742618385504,[ 0.00018409 -0.00788996  0.00338126 -0.00453947  0.00035447 -0.00069246],-2.2097601405772487,0.10972696440567072,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AME,13.486694714718164,-12.498950332325691,"[-1.72026767e-03 -9.97705979e-04 -5.29371185e-05  4.24847444e-05
  1.17514498e-03 -1.67946267e-04]",-3.9928171142297137,0.018447671651134194,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMGN,22.844559174113634,-21.83480351586888,"[ 6.86750443e-04 -1.55659002e-04  5.14500994e-04 -3.64812077e-05
  2.53578534e-04  2.67337597e-04]",-3.6677191457632543,0.025534644379577046,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMP,16.697640989973667,-15.703206954177972,[0.00053209 0.00100392 0.00016532 0.00165587 0.00080836 0.00077108],-3.602546452238684,0.02725423240718178,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMT,4.420804591060625,-3.44317295483831,"[-6.68942152e-04  1.52232454e-03 -4.77226175e-04  3.67995989e-04
  9.46438864e-05  5.27853596e-04]",-3.86720855192125,0.020916675822251422,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AMZN,16.57469044315921,-15.574575982200855,"[8.67165618e-04 6.85895751e-04 2.62091445e-04 1.34570426e-05
 2.78589161e-04 1.05870975e-04]",-4.436966855983367,0.011831771616092281,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ANET,28.34418078743058,-27.392107408080467,[0.00136377 0.00250104 0.00011558 0.00142877 0.00028008 0.00065422],-3.3492551816689633,0.03511049530492742,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ANSS,14.646541248807075,-13.665877663423785,[0.00106543 0.00038865 0.00048856 0.00190497 0.00033058 0.00090269],-3.7227957511916556,0.024166310322077975,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AON,9.022934590704049,-8.025182527608669,[-0.00044269  0.00170545 -0.00022641  0.00110771  0.00025384  0.00108997],-4.370635341538264,0.012643205262213941,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AOS,19.814507567278838,-18.814057184390546,[-0.00063468  0.00225117 -0.00018037  0.00065337  0.00084361  0.00110695],-3.8942262186314,0.020359121865026635,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
APA,0.4498687882344633,0.45126968795083167,"[ 3.97843230e-03  5.97851341e-03 -8.76516947e-05 -4.28405780e-04
 -1.01323023e-03  4.11775130e-04]",-3.070727188174312,0.0463874102134211,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
APD,17.198467546297938,-16.20421095012232,"[-2.73805009e-04  3.24039840e-05 -3.84765841e-05  1.74998293e-03
  9.99001049e-04  5.02676109e-04]",-3.875244164307078,0.020749271023771068,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
APH,18.93538941516751,-17.93569950260434,"[ 1.72711105e-03 -8.99636980e-05  5.91995180e-04  7.54061499e-04
  2.86063141e-04  2.29269803e-04]",-4.395939026247372,0.012327299231268456,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
APTV,12.400166948675302,-11.42698403708423,[-0.00058805  0.00234676 -0.00015782  0.00081774  0.00080001  0.00102872],-3.421579644286059,0.03266080171988169,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ARE,16.461184360043966,-15.475310952809592,"[ 5.18352539e-04 -6.47275163e-04 -1.78628877e-06  7.33724834e-04
 -1.77620891e-04 -6.63568411e-05]",-3.642550421769235,0.02618547472477504,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
ATO,-8.500338834318757,9.423386526904313,[ 0.00160506  0.00130494  0.00016475 -0.00042268 -0.00075691  0.00032644],-4.076397939976715,0.016968477176445396,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AVB,-1.276848207009032,2.2274634457902045,"[-9.03409305e-04 -8.45823805e-05 -2.20814232e-04 -2.56396111e-04
 -5.39301634e-04  3.46134242e-04]",-3.853430259986071,0.021206866462892163,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AVGO,20.878581751681676,-19.892070125405194,[-0.00078399  0.00269492 -0.00049545  0.0012475   0.00073461  0.00121902],-3.5441490265697295,0.028893199396064863,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AVY,12.646264476296494,-11.649078401247033,[-0.0011138   0.00206304 -0.00070264  0.00107241  0.00061621  0.00066243],-3.755879286050388,0.02337988396272534,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
AWK,-12.639673470657044,13.532162272618043,"[ 1.24713756e-03 -3.45558759e-05  4.95250078e-04 -6.44087751e-04
 -7.93438713e-04  4.91068052e-04]",-3.8606949935504447,0.02105336248616442,1,"[ 7.66849038e-03 -9.52933017e-03 -4.03689893e-03  5.86511677e-03
 -5.59176521e-03  3.21039110e-03 -2.80394725e-05 -1.04538592e-03
  1.12471492e-04 -9.48595566e-05  1.64380946e-03  1.59503508e-03
 -1.48613209e-03  2.09748421e-03 -5.16880842e-04 -3.71196496e-04
  3.39513109e-04  1.12416350e-03  1.84577192e-03 -2.84828803e-04]"
