,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMAT,18.606104364020613,-17.666157654903913,[ 0.00136707  0.00210039  0.00020293  0.00072467 -0.00012281 -0.00085587],-3.4139567049092197,0.03291072439385481,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AMCR,4.813449984798187,-3.804356492867741,[0.00026443 0.00050406 0.00038381 0.00035558 0.00017461 0.00022558],-4.757046771319258,0.008590942990372948,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AMD,20.608524646861856,-19.696673912872402,[ 0.00515714  0.0065797   0.00094486  0.00281662 -0.00056187 -0.00280964],-3.0669697808709766,0.04656203446911968,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AME,9.843973327470394,-8.841219383916831,[ 0.0015338  -0.00036447 -0.00105455  0.00181712 -0.00159313 -0.00044908],-3.8992190784837146,0.02025772496373772,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AMGN,11.047152904265436,-10.071017080252645,"[ 3.18307362e-04  3.40478996e-04 -1.16249465e-03  1.98784046e-03
 -1.37572171e-03  1.92352447e-05]",-3.451409626130239,0.03170091842471084,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AMP,9.765980705457611,-8.782556170803504,[ 0.00222972 -0.00229439 -0.00127791  0.00086813 -0.00177108 -0.0006167 ],-3.9532980482669755,0.01919130344241252,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AMT,18.002982125053606,-17.018568858728102,[ 0.00157477 -0.00165558 -0.00058086  0.00026836 -0.00079654  0.000233  ],-3.6736716433379297,0.025383100949248005,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AMZN,37.46160045956021,-36.479286756341374,[ 0.00533799  0.00091834  0.00079161  0.00096841 -0.0005794  -0.00125135],-3.547250639737666,0.028803722701132333,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ANET,-1.9651543535176805,2.8521351105870445,[ 0.00111239 -0.00369055  0.00035628 -0.00081236 -0.00043118 -0.00077917],-2.9807308735479245,0.05075572428905812,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ANSS,4.263147668245884,-3.2922313395075777,[-0.00051424 -0.00120257 -0.00031649  0.00051223 -0.00073554 -0.00083031],-3.9297452452764228,0.019648677508927598,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AON,6.556714495759418,-5.5515991900381785,[ 0.00040921  0.00015127 -0.00122144  0.00127861 -0.00111845  0.00018976],-4.490185026523666,0.011218567884928185,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AOS,28.234607686846786,-27.243043246657514,[ 0.00374713  0.00099634  0.00079553  0.00176862 -0.00063323 -0.00074352],-3.8664291059937215,0.020932985595505948,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
APA,19.917408580877655,-19.009060629197194,[-0.00240315 -0.00015012 -0.00097813  0.00059155 -0.00040067  0.00069492],-2.9654388385844577,0.05153784748579015,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
APD,4.597074333036457,-3.5965696413694506,[ 0.00108622 -0.00149446 -0.0007361   0.00056246 -0.00102597 -0.00021101],-3.722955366895019,0.024162453307286474,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
APH,11.499221037198529,-10.491574885048182,[ 0.0012129  -0.00250609  0.00013763  0.00064274 -0.000625    0.00057517],-4.194405416059893,0.015079705948030871,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
APTV,19.641583222716903,-18.65883784195208,[ 0.00096201  0.00094283 -0.0006526   0.00126337 -0.00112955 -0.00159509],-3.636437734204581,0.026346028558287007,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ARE,8.8894425280087,-7.9123019011490285,[ 0.00043521  0.00258692 -0.00102859  0.00150862 -0.00056283  0.00066085],-3.650063999360107,0.02598946541637268,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
ATO,22.081396206260468,-21.067139379723603,[ 0.00069308  0.00055794 -0.0004275   0.00024584 -0.00024538  0.00014639],-3.7436329617791686,0.023667961951082096,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AVB,11.435509121589213,-10.444787368322588,[ 0.00122223  0.00038384 -0.00012939  0.0006426  -0.00048939 -0.00053983],-3.44451166974577,0.03192034590789415,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AVGO,-3.4148129860844207,4.353483206679473,[ 0.00388545 -0.00098454 -0.00016223  0.00311697 -0.00260235 -0.00313869],-3.657721303392376,0.025791216174087472,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AVY,20.31463481709489,-19.31359089242521,[ 0.00370971 -0.00072651  0.00024023  0.00150544 -0.0010389  -0.00037443],-3.8809367705543742,0.020631489154883102,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AWK,15.39298035637554,-14.383403545047187,"[ 1.69645252e-03  1.81650388e-06  3.76139070e-05  4.11060652e-04
 -2.93804245e-04  1.38624959e-05]",-3.608128444344155,0.027102523310454853,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AXP,-7.183630205023321,8.141669665043201,[-0.0011064  -0.00093377 -0.00120266  0.0002305  -0.0009562  -0.00074452],-3.772524847306173,0.022993933762300897,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
AZO,14.227813555701783,-13.223389988900825,"[ 1.33786013e-03  7.11068855e-04 -3.06487311e-04  5.17402357e-04
 -3.34980505e-04  9.52596211e-05]",-4.491693133882902,0.011201661831416942,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BA,20.61226015539584,-19.606268962740707,"[ 1.29301770e-03  9.08984575e-05 -7.62740298e-04  3.00608520e-04
 -7.19894096e-04 -4.69912647e-04]",-3.909105327318352,0.02005843877350431,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BAC,16.792042554740284,-15.808430725366337,[ 0.00094728  0.00063043 -0.00178019  0.00074737 -0.00132553 -0.00058581],-3.8039126615048757,0.02228341361135709,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BAX,5.609480087883653,-4.64123957737793,[ 0.00084913 -0.00131016 -0.00153338  0.00052057 -0.00140764 -0.00039628],-3.2338966364807056,0.03940365752193751,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BBY,-18.483199932055424,19.35889641278718,[-0.00183052 -0.00125696 -0.00068086  0.00011794 -0.00074046 -0.00119617],-3.249056107095137,0.03881082380944831,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BDX,16.26710612134256,-15.2732251508843,[ 0.00134711 -0.0006863  -0.00139601  0.00099828 -0.00153341 -0.00070558],-3.918856040144306,0.019863805147669056,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BEN,8.18861176689872,-7.200498976772835,[ 0.00162717 -0.00071144 -0.00104949  0.00123439 -0.00147174 -0.00066399],-3.7612311497020365,0.0232550922435599,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BIIB,-7.633158724129924,8.524322824974984,[ 0.00209337  0.00366531 -0.00171779  0.00257161 -0.00178553 -0.0014504 ],-3.3491439054367658,0.0351144024859397,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BIO,1.4384215536619072,-0.4383424225365385,[ 0.00047408 -0.00084176 -0.0002563   0.00080887 -0.00071321 -0.00024079],-4.451611199307782,0.011659765621804081,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BK,19.92774514840039,-18.9260855737887,"[ 2.18945971e-03  8.06584420e-04 -1.25160360e-03  1.24011742e-03
 -1.19201360e-03  3.33914504e-05]",-4.165988114073088,0.015514377349134566,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BKNG,6.054718550889356,-5.1269541613607,[ 0.00253427  0.00026504 -0.00117894  0.00089811 -0.0012146  -0.00028193],-3.1516679010967397,0.04278071332955517,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
BKR,-9.187285362852592,10.106129491129794,[-0.00270642  0.00347024 -0.0015712   0.00156274 -0.00051065  0.00029152],-3.399143027109144,0.03340188220616974,1,"[ 0.01379255 -0.00554514 -0.00233449  0.00706066 -0.00250135  0.00234324
  0.00080877 -0.00062177 -0.00046243 -0.00043606  0.00162213  0.00136351
 -0.00142169  0.00182141 -0.00082025  0.00014113  0.00078888  0.00066345
  0.0021719  -0.00071987]"
