,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALLE,-7.113067074037931,8.057801367183838,"[ 1.64703924e-04 -1.51788417e-03  8.84473557e-04  1.17659745e-05
  3.06975078e-04  6.36794166e-04]",-4.038851390964195,0.01761769664408959,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMAT,18.232651235024484,-17.236168390532765,"[ 1.61679644e-03 -4.45700195e-04  1.97603931e-04 -9.41007666e-05
 -2.82616206e-04 -8.82719847e-04]",-3.298688687970829,0.03693156446721952,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMCR,18.373766691461775,-17.33516434206458,[ 0.00034204  0.00128171 -0.00056739  0.00042343 -0.00032299 -0.00027739],-4.498547137028011,0.01112514811814379,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMD,2.97635685973872,-2.087906279510243,[ 0.00340314 -0.01680048  0.00737611 -0.00535833  0.00244137 -0.00085395],-2.6620342166804134,0.06980607653131599,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AME,3.8284560351153325,-2.8544054715248635,[-0.00048334  0.00030038 -0.00058923 -0.00053769 -0.00016341 -0.00079361],-3.8396765195753675,0.02150055522904194,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMGN,2.550979235165567,-1.5717250866506725,[-0.00034878 -0.00176149  0.00068376 -0.00056371  0.00034069  0.00019675],-3.941888635915389,0.01941151881206357,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMP,13.973094127849702,-12.971528890775712,[ 0.0001919   0.00148371 -0.00094425  0.00041026 -0.0005557  -0.00068927],-4.210570862845815,0.01483789551664691,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMT,-3.829497509251903,4.787609654885032,"[ 6.47408642e-04 -1.08111545e-03  9.38117238e-04  4.86088031e-05
  3.57918284e-04  6.40570044e-04]",-4.124530183829341,0.016171090243438876,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AMZN,0.4374818304777022,0.43816262934133154,[ 0.00459004 -0.00729174  0.00654595 -0.00257485  0.00334583  0.00280743],-2.7165442891992733,0.06610279231633463,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ANET,29.892386104871093,-28.87952522581164,"[ 1.51117843e-03  1.40823721e-03 -1.71865544e-04  9.24473034e-05
 -1.15555516e-04 -5.02967056e-04]",-3.6291790414789475,0.026537962034470973,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ANSS,3.1073739311136497,-2.1461110438753965,[ 0.0009721  -0.00012258  0.00044049  0.00091985 -0.00012055  0.0005949 ],-3.5895545993892983,0.02761062547438253,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AON,9.306133240254216,-8.295833026214206,[ 0.00024855  0.0008987  -0.00015326  0.00061593 -0.00010389  0.00036377],-4.701016635136815,0.009086035222020958,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AOS,15.993056453486961,-15.004781206365433,[-0.00067219  0.00322363 -0.00041995 -0.00039708  0.00079988  0.00088445],-3.9364791977170355,0.019516808746360276,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
APA,25.871520421729414,-24.92568089981002,[ 0.0032365   0.00328071 -0.00084135  0.00209738 -0.00111663 -0.00059725],-2.997723184727779,0.04990055346876396,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
APD,0.4801829419941792,0.4816182319276875,"[-5.17874762e-04 -1.82880562e-04  3.53771106e-04  6.12150340e-05
  3.58618398e-04  8.16128399e-04]",-3.7725364029411637,0.022993668054330556,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
APH,21.606324721703633,-20.58756988066086,[ 0.00129021  0.00118468 -0.0002045   0.00021726 -0.00019037 -0.00044159],-4.49766424320395,0.011134974780020276,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
APTV,11.101625583293671,-10.10842595560938,"[ 4.34891671e-05  5.97424981e-04 -9.34510164e-04  8.25350160e-04
 -8.76681783e-04 -7.17784590e-04]",-3.6138202333898315,0.026948699646367646,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ARE,-0.6896391677392919,1.6499826618617361,[ 0.00119957 -0.00208995  0.00132833  0.00037536  0.00020021  0.00067882],-3.8271976957777953,0.021770537898888335,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ATO,-9.539825053396074,10.457611964136701,"[ 1.04633161e-03 -8.44551861e-04  7.19879528e-04  7.91264685e-04
 -6.12664429e-05  6.00364030e-04]",-4.0060185398071955,0.018205736544552344,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AVB,-5.874936626743809,6.815763669928662,"[-4.37516991e-04 -2.02447019e-03  5.50472584e-04  2.57643415e-05
  6.40480485e-06  2.73961979e-04]",-3.913365426522329,0.019973169590999085,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AVGO,9.932645818986549,-8.93995251617964,"[-2.77367382e-04  1.39930252e-03  7.44871089e-05 -1.40043916e-04
  5.60555167e-04  7.94339246e-04]",-3.6390093090815676,0.02627836481162199,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AVY,7.320758299146685,-6.317371026632861,"[-5.62729691e-04  2.70309607e-05  2.86095232e-04 -5.05255029e-04
  5.26687072e-04  4.98929333e-04]",-3.9980584387089135,0.01835123436844293,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AWK,-13.154304391241466,14.041600816105243,[ 0.00056807 -0.00141292  0.00063333  0.00051679 -0.00011229  0.00035008],-4.0019967854451615,0.01827910297691032,1,"[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
