,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,19.043288786055445,-18.074911436972155,[ 0.00187882 -0.00224023  0.00166205 -0.0012084   0.00021852 -0.00085112],-3.519545362433296,0.029612895242568493,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ALK,-4.240599943804459,5.1705963187268855,[ 0.00308698 -0.0053902   0.00310135 -0.00059702 -0.0007523  -0.00145339],-3.7121099887095355,0.02442593042321711,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ALL,-11.931531578890255,12.853446609136343,"[ 1.03736856e-03 -5.65374052e-04 -2.58135826e-04  2.97117434e-04
  1.35254413e-04 -3.66607223e-05]",-4.289750670569953,0.013708342764598048,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ALLE,3.7341788416696753,-2.7558602183552257,"[ 1.23742924e-03 -8.65183847e-04  1.65085680e-04  7.24506588e-04
 -2.83849004e-04 -5.83079546e-05]",-4.495201944682616,0.01116242619487568,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMAT,-21.882792177060345,22.67970233403913,[-0.00162753 -0.0013643   0.00152639 -0.00113804 -0.00065648 -0.00079398],-3.3859295347342098,0.033846166531598464,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMCR,-2.240851861070284,3.2118340721820595,[ 0.00057463  0.00034024 -0.00073939 -0.00081074  0.00086291 -0.00016125],-4.817781269763724,0.008084705033771613,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMD,-22.81663720236449,23.6138298266919,[-0.00076336 -0.00422616  0.0020402   0.00107452 -0.0003432   0.00140988],-3.1320075723889818,0.04363011865009803,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AME,5.215133501952351,-4.2415671327420945,"[ 4.04675825e-04  9.93848126e-06  9.15586012e-05  5.94967675e-05
 -2.04303504e-04 -2.89595501e-04]",-4.190953101358819,0.015131855805627595,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMGN,-5.263556650560424,6.188243568611344,[ 0.00196566 -0.00090164  0.00042545  0.00017937 -0.00022932 -0.000608  ],-3.93540493054094,0.019537786279098624,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMP,-6.035413921191627,6.957490978374745,"[-1.91219536e-03 -2.29515634e-04 -6.55332460e-04 -7.53978990e-05
 -7.71240315e-04 -7.59677464e-04]",-4.00433214044078,0.018236464589721765,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMT,-5.3839792299539235,6.33483521267999,"[ 1.43524334e-03 -9.91120490e-04  2.57983402e-04  4.53276766e-04
 -5.01405060e-05 -4.59189354e-05]",-4.753524285497622,0.008621257825694529,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AMZN,22.16541143857048,-21.186241687676596,[ 0.00326867 -0.00105868  0.00164324 -0.00049961 -0.00017039 -0.00103708],-3.512138124751916,0.029833059393513755,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ANET,6.518833646249135,-5.660796227121268,"[ 3.43717949e-04  1.35573356e-03 -2.93899761e-03 -7.84033058e-04
  1.64291562e-03  8.08266250e-07]",-2.949178498825654,0.05238272074426751,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ANSS,4.5703942481575,-3.597007806135576,"[ 1.72764559e-03  9.97661810e-04  2.53666998e-06 -3.76160739e-07
  8.94802573e-05 -3.56822252e-04]",-4.247262882796164,0.014303330270284112,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AON,8.438477498981813,-7.455962384299884,"[-6.41784683e-05 -9.41174070e-04  2.50290037e-04 -9.36082959e-05
 -3.30877011e-04 -4.41409944e-04]",-4.256150561726144,0.014176770109340257,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AOS,19.05460644374322,-18.08203864276669,"[ 2.29827369e-03 -1.07259611e-04  9.13762246e-05  1.77319821e-04
  3.50442875e-05 -4.75132449e-04]",-4.091608944093558,0.01671232272243664,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
APA,-3.552305822298406,4.429301716203624,[-0.00187159 -0.00039544 -0.00073618  0.00036685 -0.0009888  -0.00068205],-2.9433571007353465,0.05268855073014054,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
APD,-8.196731745134512,9.133364090379327,[-0.0011602  -0.00113488 -0.00032444 -0.00011931 -0.00041178 -0.00049894],-4.644226373790969,0.009616966720052324,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
APH,-5.850434696995546,6.785627934356086,"[ 1.85662183e-05 -1.40573780e-03  3.13332725e-04 -2.12515157e-05
  6.17604186e-05  8.74212854e-05]",-4.023028584953502,0.017898675112190395,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
APTV,17.345835432824508,-16.348180307307278,[ 0.00152647 -0.00133426  0.0006674  -0.0002449  -0.00017435 -0.00071934],-4.25872590480186,0.014140307035218987,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ARE,-11.749097291390418,12.637368872594783,[ 0.00090229 -0.00290659  0.00066009 -0.00051702  0.00018352 -0.00044587],-4.13255287898544,0.016041873542246034,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
ATO,-8.57574724953934,9.508279341914347,"[ 5.83142411e-04 -1.54915084e-03  5.70585019e-05  2.82707855e-04
 -7.59191039e-05 -1.02739323e-04]",-4.354575372598303,0.012847893993894613,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AVB,-12.53089509263766,13.428354640042743,[ 0.00115338 -0.00311251  0.00047973 -0.00042267  0.00015279 -0.00057002],-4.4060432796607945,0.012203368245378614,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AVGO,9.336593486913147,-8.43756272158874,[ 0.00470517 -0.00321724  0.00092989  0.00050566 -0.00028672 -0.0011621 ],-3.0059168221769625,0.0494933569137147,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AVY,24.847210600137345,-23.879329726419492,[ 0.00140037  0.00185857 -0.00056749  0.00093912 -0.00080168 -0.00069567],-3.4112871467452406,0.03299869886107536,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AWK,-7.885501853710708,8.827285526389277,[ 0.00038449 -0.00154023  0.00016872  0.0001325  -0.00029225 -0.00040127],-4.396523403478676,0.012320097542730573,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AXP,0.4785576702589729,0.4800910171364132,"[-2.42782649e-04  6.33504721e-04  2.16906692e-05  6.77090488e-04
 -8.27127257e-04 -2.83303664e-04]",-4.048965858337966,0.01744040116234239,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
AZO,0.48294478590108714,0.4844671432333985,[ 0.00093306 -0.00117241  0.00023169 -0.00013988  0.00013915 -0.00022865],-4.286902852513297,0.013747437271249293,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BA,-11.882266789059825,12.794168249573133,"[-1.17207179e-03 -1.16162455e-03 -1.79892013e-04 -4.42601981e-04
  2.37139542e-05 -1.87067899e-04]",-4.170454126424148,0.015445244437399325,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BAC,15.321229999111095,-14.361973036273227,"[-3.00997141e-04  8.47189135e-04 -2.27911555e-05  4.84243865e-05
 -3.09000080e-04 -2.05085535e-04]",-4.036342422018995,0.017661954395300654,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BAX,-4.945944128531025,5.8886105506615145,"[ 2.43364702e-03 -9.82517504e-04  2.39446495e-04  3.69212159e-05
  3.14532427e-04 -2.92387457e-04]",-4.160997015451982,0.015592004698258477,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BBY,-22.47750181251503,23.293961753646588,[-0.00291715 -0.00222857  0.00064929  0.00019977 -0.000131    0.00104951],-3.771466034887982,0.02301829291852431,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BDX,0.4893767510498373,0.49108159905369453,[ 0.00258689 -0.00698459  0.00542208  0.00170849 -0.0017279   0.00053484],-3.8966484829172283,0.02030986637023843,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BEN,-5.666770427722973,6.607467985545221,"[-5.19452520e-04 -5.48534219e-04  4.94189911e-04  6.11609171e-04
 -7.62714971e-04 -4.98881191e-05]",-4.64798324365574,0.009580904809957921,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BIIB,-16.654427913046266,17.46178567370251,"[ 4.03797745e-03 -2.73389221e-03  6.39390993e-04  3.68430952e-04
 -3.60851162e-05 -8.66111743e-04]",-3.4915238653415277,0.030454428345285257,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BIO,14.291404106814495,-13.322261084287142,[ 0.00071435  0.00172774 -0.00071589  0.00092011 -0.00092957 -0.00073531],-4.109622929010646,0.016413962588662456,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BK,15.909528338072858,-14.908576884929303,"[-8.62150023e-04  1.46646738e-03  4.82217666e-05  4.61326237e-04
 -9.94415259e-04 -4.32037143e-04]",-4.428396105674844,0.011933614588234767,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BKNG,0.43045639413324727,0.43172231471697037,"[-2.85788874e-03  5.75246841e-05 -2.14851013e-03 -1.42748540e-03
 -8.01383503e-04 -2.41991185e-03]",-2.717781460876757,0.0660210623812833,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
BKR,3.9396640646531247,-2.989380349109499,"[ 1.49785868e-03 -3.26213277e-04 -7.97298736e-04  3.56796902e-04
  4.70936301e-05 -4.57938059e-04]",-3.565466586725362,0.028283785566084924,1,"[ 0.00816295 -0.00143793 -0.00124352  0.005337   -0.00241779  0.0030754
  0.00012666 -0.00019283 -0.00054913 -0.0017576   0.00221846  0.00175923
 -0.0013593   0.00162029 -0.00053558  0.00051307  0.00044316  0.00080147
  0.00191653 -0.00096015]"
