,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AJG,0.48691798547518567,0.4884442856590025,[0.00084527 0.00167969 0.00041046 0.00046778 0.000381   0.00057356],-4.138340817419445,0.015949292351391295,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AKAM,8.06256036774207,-7.083887992614641,[ 0.00350385 -0.00102925  0.00192784 -0.00099346  0.00093701  0.00014938],-3.3276427947201763,0.03587757628278611,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ALB,0.4811059333807939,0.48258383527275345,[ 0.00037008  0.00287244  0.00049568 -0.00029797  0.00093903  0.00030612],-3.478062156008273,0.030867168871105154,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ALGN,19.184983174269284,-18.245331298928388,[ 0.0010716   0.00249512  0.00108088 -0.00032022  0.00098856 -0.00026149],-3.698864977659779,0.02475160415659854,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ALK,21.227658526445627,-20.24827173229704,[ 0.00155011  0.00410976  0.0026399   0.00071423  0.00160195 -0.0003456 ],-3.601016570381605,0.027295960073931525,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ALL,15.879526134640633,-14.876733672622336,[0.0019103  0.00184528 0.00076551 0.00025492 0.00052113 0.00028416],-4.235466004742728,0.014473064109510379,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ALLE,13.156057265817608,-12.156249464650173,[ 0.00177404  0.0014728   0.00048196 -0.00034874  0.00042289 -0.00034763],-3.8038916217156604,0.022283882454614636,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMAT,17.98601681063136,-17.010961116799525,"[ 4.20261503e-03  7.45677311e-04  8.77945891e-04  9.40533581e-04
 -7.45611525e-05  4.26590581e-04]",-3.4461212645563033,0.031869008412137495,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMCR,12.08479126860717,-11.109391842259077,"[-1.84867724e-04 -1.28421180e-03 -6.29402494e-05  8.10912050e-05
 -1.34367130e-04  6.66724679e-04]",-4.137884742879322,0.01595656807657614,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMD,-12.20860535663128,13.116151665208495,[-0.00179604 -0.00195289 -0.0011677  -0.00079467 -0.00043657  0.0001769 ],-3.6262205165145884,0.026616591513939348,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AME,-1.397867369796487,2.3463555565144136,[ 0.00201579 -0.00105123  0.00046149 -0.0009309   0.00012793 -0.00052911],-3.738656735560812,0.02378603261339399,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMGN,3.921748244984576,-2.9682775068477323,"[ 2.38429406e-03  3.85621240e-03  1.92287923e-03  8.24453667e-04
  1.13402650e-03 -5.21294376e-05]",-3.2378886893637318,0.03924666959785901,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMP,7.228611913108398,-6.256732321724364,[0.00205422 0.00299992 0.00038113 0.00033474 0.0004539  0.00013024],-3.344214981947479,0.03528790593050489,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMT,0.4751974774298639,0.4765721902556625,[0.00282741 0.00164506 0.00070032 0.00085528 0.00011785 0.00025726],-3.883145348313308,0.020585973188079466,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AMZN,-4.646330789205889,5.5524696237465365,[ 0.00015323 -0.00144143 -0.00046702 -0.00025129 -0.00022363  0.00084605],-3.263377737228729,0.03825895083876744,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ANET,-24.84320562330362,25.595361904879187,"[ 1.32062178e-03  1.40703200e-03 -1.17760731e-03  1.52088849e-03
 -1.10295884e-03 -4.32635780e-05]",-3.117040771295893,0.044288033113753136,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ANSS,8.45046938122838,-7.465271912924127,[ 0.00192895  0.00035265  0.00140012 -0.00055195  0.00079565 -0.00019921],-3.804720042738286,0.022265429662319366,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AON,17.150489122647482,-16.150233097274228,[ 0.00093563  0.00038783  0.00087783 -0.00034102  0.00066394  0.00037581],-3.661848650379806,0.025684986250389102,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AOS,11.018914432139773,-10.02929155779584,"[ 1.03856900e-03  2.61713061e-03  7.43863908e-04 -2.13432150e-05
  8.29227357e-04  2.28111900e-04]",-3.954275847483329,0.019172547372275445,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
APA,-20.746883394517507,21.557820430121303,[ 0.00462198 -0.00021948 -0.00042829 -0.00034655 -0.00071627 -0.0008368 ],-2.7215825307574906,0.06577058804637073,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
APD,12.05414457641325,-11.068930023900382,[0.00350871 0.00068683 0.00068044 0.00033436 0.00024108 0.00093953],-3.6970307132482656,0.024797046807408345,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
APH,12.43395102734545,-11.451184368278579,"[ 3.01001542e-03  3.87842169e-05  7.56279177e-04 -1.78675701e-04
  3.67312946e-04  7.23908521e-04]",-3.8850315027500986,0.020547181458511917,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
APTV,0.47263986504661726,0.4738920548956693,"[ 6.56431181e-03  3.00573414e-03  3.16553899e-03  6.82617213e-04
  1.30628414e-03 -4.41734839e-05]",-3.2721804089388993,0.03792364780097434,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ARE,18.53219886416609,-17.574364964005255,"[-7.20759357e-04  2.12479411e-03  4.51190686e-04 -3.09627565e-05
  7.71832707e-04  3.34041078e-04]",-4.282758320289581,0.013804532202176705,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
ATO,9.278896616406975,-8.310816501806622,[0.00133111 0.00427772 0.00100136 0.00081094 0.00091934 0.0003221 ],-4.375438996137045,0.012582617309417855,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AVB,17.029824786578192,-16.07054707990316,[ 0.00013818  0.00180017  0.00060797  0.0005131   0.00037396 -0.00019214],-4.500366019304266,0.011104931175104363,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AVGO,30.24554871655529,-29.251817810849587,[0.00604418 0.0047573  0.0013459  0.00128103 0.00060826 0.0004796 ],-3.5820056116990813,0.027819846455939174,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AVY,24.31912445277888,-23.32193678439028,[ 0.00195917  0.00165325  0.0006118  -0.00108087  0.00083537 -0.00021927],-4.550599768497716,0.01056086840780364,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AWK,4.999963079251211,-4.028141598409099,"[4.23512188e-05 2.07255953e-03 9.51133530e-04 4.08663377e-04
 6.98620785e-04 1.17167815e-05]",-4.459922807027304,0.011563255855111615,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AXP,3.5730650000301813,-2.594024080028682,"[1.21605883e-03 4.03124005e-04 2.93764871e-04 7.15099650e-05
 2.12588833e-04 5.53181545e-04]",-3.7850240846241596,0.022708315848892567,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
AZO,17.618272038914967,-16.625395785252934,[ 0.00028391  0.00061164 -0.00046122 -0.0008992   0.0002927   0.00033762],-3.8599578364108003,0.021068887844245855,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BA,4.2661321062729884,-3.2976686868217433,"[-6.90531591e-04  5.64907621e-04  1.84921166e-04 -1.12751246e-03
  7.18236440e-04 -1.28843769e-05]",-3.6682308284028533,0.025521582087498725,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BAC,1.240663421146857,-0.2828953051622177,[ 0.00195182 -0.00209113 -0.00094907 -0.00041543 -0.00074357  0.00057855],-3.6268823651187834,0.026598981188324974,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BAX,6.728787745858584,-5.743231975143089,[0.00273346 0.00104634 0.00061422 0.00068519 0.00015168 0.00073915],-4.172202875133654,0.015418258189082148,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BBY,17.028406887329908,-16.04710907209249,[ 0.00259565 -0.00053593 -0.00053876 -0.00030585 -0.00039796  0.00036584],-3.3298548222449007,0.03579830180751344,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BDX,18.879002625117966,-17.89263482749192,"[2.05881685e-03 2.13843339e-03 5.47139761e-05 3.85188597e-04
 2.43049387e-04 7.32263708e-04]",-4.036998876096758,0.017650363938034288,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BEN,-1.840095057127792,2.7880302993719277,[ 0.00230907 -0.00030186  0.00079818  0.00016073  0.00017648  0.00040212],-3.5381522986148664,0.029066984603106454,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BIIB,12.439851989467426,-11.466795930371351,[ 0.00148028  0.0014625   0.00166323 -0.00030768  0.00154557  0.00187091],-3.488411305651571,0.0305493672461839,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BIO,10.416663578964917,-9.419245099522788,[ 0.00037456 -0.00090642  0.00068969 -0.00056607  0.00075246  0.00160107],-4.050070240836311,0.01742115092030635,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BK,5.442488771937833,-4.468673177272899,"[ 2.28852538e-03 -6.98732533e-04  1.50606855e-04 -7.46705115e-05
 -1.42026640e-04  3.57301752e-04]",-3.5862957091288514,0.027700752249696047,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BKNG,-9.544867636764254,10.453271960896064,"[ 2.21185390e-03 -2.98919311e-03  4.08144025e-04  5.81960622e-05
 -6.38399514e-04 -3.53668897e-04]",-3.5162365796495596,0.029711040161090836,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
BKR,1.4876219337562844,-0.6276604898517865,"[ 5.55523903e-03 -2.16403178e-03  2.04391093e-03  1.62947957e-04
 -6.84788624e-05 -7.34125717e-04]",-2.881580208101172,0.05604612827611297,1,"[ 0.01174876 -0.00605367 -0.00243828  0.00509206 -0.0018316   0.00331186
  0.00017344 -0.00031695  0.00018063 -0.00190495  0.00229735  0.00094176
 -0.00155577  0.00135979 -0.00099106  0.00018963  0.00014979  0.00107276
  0.00210255 -0.0011267 ]"
